7
6
50
5

5	5	5	5	5	5	
0	55	1	4	2	80	3	50	4	83	
0	95	1	70	2	84	3	83	4	15	
0	45	1	34	2	70	3	61	4	19	
0	12	1	69	2	78	3	55	4	95	
0	20	1	91	2	11	3	60	4	80	
0	7	1	71	2	81	3	9	4	95	
0	57	1	66	2	27	3	53	4	45	
0	52	1	14	2	79	3	7	4	40	
0	88	1	21	2	15	3	17	4	74	
0	83	1	8	2	59	3	34	4	84	
0	20	1	75	2	69	3	69	4	63	
0	81	1	30	2	93	3	7	4	42	
0	61	1	72	2	25	3	40	4	56	
0	39	1	2	2	78	3	9	4	30	
0	20	1	72	2	79	3	51	4	79	
0	41	1	44	2	36	3	13	4	34	
0	52	1	61	2	9	3	78	4	75	
0	85	1	7	2	77	3	82	4	68	
0	86	1	93	2	64	3	86	4	21	
0	64	1	1	2	24	3	63	4	63	
0	35	1	95	2	5	3	4	4	25	
0	46	1	91	2	26	3	56	4	46	
0	84	1	71	2	10	3	23	4	39	
0	71	1	77	2	47	3	96	4	20	
0	78	1	91	2	18	3	77	4	99	
0	28	1	36	2	54	3	33	4	3	
0	88	1	47	2	9	3	16	4	40	
0	54	1	79	2	8	3	26	4	15	
0	74	1	64	2	46	3	84	4	96	
0	10	1	48	2	59	3	83	4	47	
0	36	1	9	2	43	3	47	4	62	
0	65	1	78	2	6	3	47	4	49	
0	96	1	98	2	38	3	31	4	57	
0	89	1	97	2	41	3	48	4	71	
0	33	1	10	2	36	3	43	4	78	
0	52	1	40	2	45	3	70	4	98	
0	81	1	33	2	28	3	49	4	41	
0	46	1	52	2	59	3	37	4	59	
0	18	1	40	2	20	3	1	4	31	
0	90	1	26	2	63	3	36	4	92	
0	89	1	82	2	49	3	94	4	27	
0	46	1	54	2	61	3	49	4	87	
0	95	1	96	2	20	3	97	4	88	
0	77	1	8	2	61	3	19	4	26	
0	35	1	15	2	10	3	34	4	51	
0	4	1	63	2	83	3	47	4	47	
0	46	1	47	2	94	3	59	4	67	
0	54	1	77	2	99	3	1	4	62	
0	16	1	90	2	79	3	94	4	22	
0	81	1	2	2	60	3	11	4	80	

0	95	1	27	2	45	3	27	4	37	
0	27	1	97	2	2	3	35	4	76	
0	8	1	60	2	68	3	95	4	70	
0	11	1	65	2	75	3	63	4	41	
0	98	1	2	2	12	3	2	4	35	
0	17	1	96	2	64	3	21	4	44	
0	6	1	15	2	87	3	35	4	20	
0	65	1	85	2	1	3	73	4	35	
0	97	1	13	2	1	3	52	4	39	
0	87	1	47	2	55	3	43	4	76	
