8
6
50
5

5	5	5	5	5	5	
0	27	1	23	2	51	3	67	4	74	
0	64	1	47	2	78	3	84	4	26	
0	82	1	92	2	38	3	34	4	90	
0	11	1	83	2	96	3	9	4	91	
0	39	1	93	2	33	3	6	4	80	
0	48	1	17	2	96	3	57	4	12	
0	23	1	24	2	35	3	20	4	46	
0	42	1	69	2	7	3	49	4	33	
0	12	1	19	2	61	3	8	4	87	
0	65	1	79	2	71	3	46	4	32	
0	56	1	23	2	1	3	25	4	79	
0	29	1	64	2	42	3	19	4	27	
0	14	1	3	2	99	3	31	4	70	
0	33	1	97	2	43	3	10	4	41	
0	99	1	2	2	91	3	31	4	35	
0	94	1	10	2	22	3	90	4	56	
0	93	1	93	2	91	3	6	4	70	
0	61	1	79	2	38	3	18	4	73	
0	62	1	90	2	84	3	21	4	40	
0	22	1	75	2	42	3	33	4	75	
0	93	1	81	2	30	3	50	4	98	
0	54	1	83	2	42	3	15	4	87	
0	78	1	17	2	86	3	58	4	33	
0	97	1	11	2	12	3	80	4	69	
0	69	1	95	2	27	3	18	4	79	
0	54	1	43	2	53	3	94	4	41	
0	17	1	35	2	67	3	62	4	43	
0	19	1	66	2	13	3	87	4	28	
0	2	1	46	2	64	3	98	4	3	
0	8	1	71	2	52	3	39	4	96	
0	22	1	96	2	1	3	68	4	47	
0	3	1	27	2	28	3	18	4	65	
0	58	1	10	2	81	3	45	4	46	
0	39	1	75	2	12	3	15	4	2	
0	1	1	7	2	47	3	49	4	10	
0	28	1	9	2	15	3	71	4	40	
0	36	1	37	2	8	3	13	4	32	
0	3	1	58	2	48	3	51	4	77	
0	70	1	23	2	92	3	84	4	19	
0	30	1	76	2	50	3	13	4	40	
0	50	1	54	2	13	3	4	4	83	
0	11	1	79	2	85	3	99	4	41	
0	30	1	63	2	85	3	16	4	20	
0	82	1	40	2	73	3	83	4	56	
0	71	1	29	2	11	3	69	4	55	
0	81	1	30	2	45	3	42	4	43	
0	28	1	6	2	1	3	60	4	50	
0	57	1	6	2	63	3	9	4	87	
0	90	1	38	2	85	3	56	4	19	
0	87	1	53	2	86	3	92	4	65	

0	43	1	28	2	64	3	11	4	25	
0	20	1	6	2	78	3	32	4	76	
