10
6
50
5

5	5	5	5	5	5	
0	68	1	20	2	61	3	5	4	80	
0	97	1	12	2	20	3	3	4	72	
0	50	1	63	2	8	3	34	4	41	
0	57	1	84	2	79	3	12	4	1	
0	2	1	33	2	74	3	22	4	17	
0	1	1	44	2	17	3	60	4	97	
0	64	1	12	2	89	3	42	4	80	
0	42	1	3	2	80	3	43	4	33	
0	81	1	9	2	40	3	37	4	63	
0	8	1	36	2	4	3	80	4	31	
0	39	1	34	2	77	3	15	4	35	
0	82	1	99	2	98	3	8	4	12	
0	45	1	47	2	14	3	31	4	74	
0	93	1	12	2	9	3	7	4	44	
0	83	1	4	2	4	3	82	4	64	
0	87	1	72	2	37	3	56	4	63	
0	40	1	60	2	78	3	53	4	84	
0	33	1	88	2	47	3	80	4	4	
0	17	1	62	2	75	3	91	4	25	
0	96	1	33	2	83	3	49	4	99	
0	59	1	92	2	24	3	15	4	93	
0	6	1	88	2	91	3	8	4	33	
0	91	1	25	2	47	3	15	4	2	
0	71	1	36	2	24	3	23	4	64	
0	13	1	81	2	51	3	97	4	60	
0	89	1	37	2	4	3	17	4	11	
0	30	1	20	2	3	3	23	4	70	
0	41	1	22	2	94	3	5	4	93	
0	67	1	30	2	9	3	17	4	88	
0	10	1	99	2	30	3	34	4	18	
0	27	1	72	2	44	3	3	4	3	
0	86	1	9	2	20	3	36	4	33	
0	80	1	88	2	18	3	25	4	41	
0	15	1	26	2	93	3	63	4	97	
0	32	1	57	2	21	3	82	4	56	
0	62	1	1	2	59	3	88	4	85	
0	68	1	77	2	24	3	23	4	40	
0	79	1	91	2	47	3	89	4	95	
0	59	1	31	2	65	3	1	4	77	
0	38	1	98	2	24	3	35	4	29	
0	25	1	83	2	64	3	5	4	49	
0	43	1	93	2	71	3	13	4	74	
0	64	1	33	2	74	3	38	4	34	
0	40	1	8	2	62	3	18	4	12	
0	35	1	38	2	78	3	98	4	37	
0	9	1	50	2	70	3	72	4	13	
0	44	1	71	2	45	3	22	4	35	
0	34	1	2	2	93	3	22	4	53	
0	1	1	50	2	9	3	90	4	86	
0	2	1	35	2	91	3	43	4	14	

0	98	1	54	2	91	3	16	4	28	
0	11	1	62	2	11	3	66	4	93	
0	46	1	44	2	58	3	71	4	76	
0	53	1	93	2	29	3	27	4	17	
0	38	1	98	2	22	3	70	4	31	
0	2	1	99	2	74	3	67	4	2	
0	93	1	70	2	75	3	88	4	73	
0	72	1	89	2	67	3	1	4	52	
0	3	1	16	2	18	3	35	4	91	
0	33	1	65	2	71	3	32	4	44	
0	48	1	52	2	94	3	94	4	72	
0	32	1	85	2	65	3	56	4	53	
0	59	1	21	2	69	3	62	4	94	
0	57	1	32	2	1	3	68	4	93	
0	78	1	40	2	27	3	90	4	23	
0	47	1	91	2	37	3	61	4	74	
0	71	1	44	2	9	3	92	4	19	
0	37	1	75	2	51	3	33	4	72	
0	11	1	16	2	33	3	21	4	39	
0	82	1	91	2	87	3	73	4	6	
0	25	1	27	2	24	3	48	4	37	
0	47	1	9	2	45	3	75	4	82	
0	81	1	84	2	35	3	70	4	88	
0	51	1	38	2	63	3	54	4	63	
0	51	1	38	2	62	3	14	4	22	
0	72	1	45	2	89	3	82	4	68	
0	1	1	8	2	67	3	59	4	40	
0	34	1	90	2	47	3	96	4	38	
0	17	1	23	2	66	3	72	4	94	
0	55	1	32	2	86	3	6	4	21	
0	3	1	3	2	32	3	86	4	6	
0	39	1	53	2	71	3	11	4	78	
0	74	1	93	2	69	3	77	4	58	
0	96	1	23	2	35	3	24	4	38	
0	67	1	60	2	9	3	65	4	64	
0	73	1	62	2	45	3	13	4	64	
0	18	1	33	2	95	3	94	4	99	
0	89	1	36	2	79	3	29	4	30	
0	33	1	42	2	15	3	95	4	61	
0	49	1	70	2	8	3	79	4	35	
0	19	1	79	2	15	3	21	4	53	
0	90	1	28	2	18	3	18	4	64	
0	75	1	90	2	66	3	49	4	26	
0	48	1	13	2	22	3	86	4	69	
0	85	1	80	2	16	3	30	4	21	
0	81	1	48	2	96	3	73	4	13	
0	49	1	9	2	81	3	96	4	26	
0	82	1	34	2	1	3	94	4	47	
0	87	1	39	2	32	3	25	4	20	
0	18	1	67	2	36	3	6	4	90	

0	55	1	72	2	84	3	71	4	32	
0	50	1	89	2	14	3	44	4	64	
0	19	1	35	2	90	3	25	4	63	
0	2	1	11	2	75	3	50	4	97	
0	31	1	99	2	46	3	29	4	8	
0	84	1	26	2	99	3	26	4	31	
0	54	1	58	2	87	3	69	4	23	
0	97	1	38	2	36	3	93	4	4	
0	24	1	21	2	27	3	41	4	96	
0	3	1	54	2	70	3	72	4	98	
0	65	1	1	2	10	3	91	4	98	
0	31	1	89	2	92	3	78	4	98	
0	54	1	88	2	81	3	37	4	18	
0	13	1	48	2	57	3	59	4	58	
0	56	1	12	2	21	3	18	4	30	
0	4	1	29	2	43	3	57	4	69	
0	92	1	47	2	1	3	61	4	88	
0	77	1	28	2	41	3	51	4	64	
0	98	1	84	2	63	3	30	4	19	
0	33	1	60	2	68	3	49	4	41	
0	88	1	59	2	31	3	84	4	46	
0	90	1	50	2	82	3	25	4	25	
0	50	1	96	2	67	3	10	4	4	
0	51	1	25	2	56	3	31	4	71	
0	60	1	92	2	40	3	23	4	67	
0	79	1	33	2	45	3	57	4	79	
0	63	1	91	2	86	3	57	4	37	
0	8	1	2	2	31	3	11	4	53	
0	89	1	40	2	64	3	74	4	3	
0	78	1	58	2	38	3	7	4	56	
0	81	1	17	2	27	3	57	4	64	
0	25	1	34	2	85	3	31	4	55	
0	73	1	43	2	46	3	98	4	25	
0	10	1	9	2	2	3	39	4	79	
0	13	1	57	2	85	3	99	4	87	
0	65	1	69	2	71	3	7	4	80	
0	22	1	94	2	76	3	52	4	38	
0	63	1	54	2	57	3	63	4	56	
0	40	1	93	2	34	3	90	4	67	
