9
6
50
5

5	5	5	5	5	5	
0	46	1	75	2	97	3	73	4	35	
0	9	1	80	2	47	3	66	4	22	
0	43	1	67	2	83	3	67	4	7	
0	37	1	63	2	41	3	77	4	81	
0	64	1	34	2	47	3	25	4	54	
0	68	1	52	2	34	3	94	4	33	
0	18	1	31	2	79	3	53	4	49	
0	92	1	77	2	20	3	34	4	87	
0	99	1	31	2	51	3	37	4	39	
0	95	1	40	2	95	3	78	4	92	
0	85	1	17	2	81	3	62	4	86	
0	98	1	34	2	6	3	98	4	23	
0	41	1	45	2	62	3	76	4	8	
0	4	1	33	2	1	3	54	4	19	
0	1	1	92	2	72	3	65	4	22	
0	93	1	78	2	12	3	67	4	11	
0	71	1	74	2	79	3	79	4	66	
0	45	1	67	2	72	3	58	4	61	
0	72	1	95	2	2	3	80	4	43	
0	8	1	7	2	21	3	3	4	49	
0	68	1	43	2	57	3	59	4	97	
0	89	1	30	2	29	3	41	4	40	
0	18	1	21	2	27	3	98	4	2	
0	97	1	93	2	30	3	62	4	14	
0	21	1	20	2	23	3	83	4	78	
0	28	1	75	2	20	3	62	4	15	
0	18	1	49	2	25	3	80	4	8	
0	80	1	78	2	34	3	95	4	81	
0	4	1	58	2	18	3	33	4	16	
0	62	1	74	2	4	3	96	4	78	
0	13	1	9	2	35	3	25	4	60	
0	8	1	36	2	2	3	52	4	74	
0	25	1	13	2	30	3	50	4	33	
0	31	1	33	2	12	3	48	4	5	
0	48	1	70	2	35	3	41	4	64	
0	96	1	90	2	97	3	6	4	65	
0	81	1	53	2	87	3	3	4	38	
0	97	1	94	2	6	3	5	4	92	
0	23	1	63	2	63	3	70	4	31	
0	62	1	8	2	28	3	74	4	22	
0	33	1	65	2	37	3	31	4	65	
0	89	1	78	2	88	3	40	4	73	
0	79	1	37	2	69	3	1	4	56	
0	22	1	19	2	15	3	35	4	71	
0	89	1	3	2	45	3	55	4	56	
0	22	1	28	2	47	3	2	4	35	
0	12	1	15	2	45	3	40	4	69	
0	76	1	80	2	19	3	32	4	72	
0	33	1	43	2	10	3	36	4	81	
0	5	1	24	2	81	3	16	4	66	

0	3	1	35	2	36	3	97	4	3	
0	33	1	24	2	47	3	40	4	38	
0	96	1	66	2	57	3	27	4	80	
0	24	1	10	2	35	3	9	4	14	
0	33	1	87	2	67	3	41	4	90	
0	73	1	40	2	38	3	26	4	7	
0	22	1	21	2	24	3	18	4	57	
0	67	1	18	2	95	3	39	4	42	
0	37	1	43	2	4	3	21	4	84	
0	5	1	94	2	69	3	98	4	52	
0	39	1	31	2	35	3	14	4	3	
0	44	1	53	2	57	3	77	4	25	
0	20	1	96	2	27	3	98	4	2	
0	77	1	98	2	79	3	96	4	51	
0	19	1	38	2	67	3	89	4	25	
0	66	1	19	2	93	3	11	4	75	
0	68	1	26	2	71	3	8	4	87	
0	48	1	6	2	90	3	57	4	59	
0	17	1	43	2	19	3	55	4	37	
0	80	1	35	2	90	3	42	4	83	
0	22	1	15	2	30	3	17	4	62	
0	67	1	26	2	21	3	80	4	9	
0	21	1	26	2	23	3	78	4	9	
0	3	1	4	2	19	3	89	4	9	
0	11	1	18	2	71	3	4	4	65	
0	42	1	77	2	8	3	25	4	87	
0	29	1	6	2	47	3	72	4	17	
0	59	1	70	2	23	3	16	4	29	
0	24	1	36	2	20	3	33	4	67	
0	56	1	32	2	40	3	84	4	33	
0	79	1	68	2	5	3	8	4	62	
0	44	1	36	2	77	3	59	4	50	
0	11	1	91	2	12	3	65	4	90	
0	53	1	90	2	92	3	41	4	72	
0	87	1	86	2	46	3	7	4	29	
0	31	1	10	2	34	3	42	4	29	
0	9	1	65	2	29	3	33	4	89	
0	43	1	74	2	68	3	22	4	59	
0	41	1	28	2	29	3	43	4	79	
0	9	1	26	2	2	3	22	4	15	
0	87	1	46	2	88	3	36	4	19	
0	94	1	64	2	88	3	55	4	65	
0	52	1	11	2	85	3	72	4	10	
0	61	1	42	2	77	3	1	4	27	
0	35	1	55	2	33	3	2	4	53	
0	86	1	88	2	32	3	36	4	77	
0	54	1	95	2	27	3	54	4	34	
0	40	1	24	2	53	3	67	4	34	
0	85	1	15	2	35	3	72	4	69	
0	78	1	53	2	14	3	47	4	60	

0	94	1	29	2	34	3	60	4	15	
0	89	1	65	2	38	3	23	4	44	
0	41	1	90	2	9	3	87	4	83	
0	97	1	80	2	32	3	40	4	78	
0	17	1	41	2	94	3	21	4	5	
0	86	1	58	2	65	3	86	4	12	
0	95	1	43	2	34	3	3	4	92	
0	50	1	13	2	70	3	13	4	37	
0	50	1	2	2	31	3	64	4	2	
0	99	1	41	2	68	3	28	4	63	
0	16	1	21	2	87	3	61	4	51	
0	28	1	20	2	87	3	28	4	48	
0	56	1	49	2	98	3	7	4	95	
0	71	1	45	2	25	3	51	4	4	
0	90	1	92	2	69	3	7	4	17	
0	66	1	72	2	45	3	56	4	51	
0	35	1	73	2	52	3	84	4	81	
0	66	1	7	2	19	3	24	4	93	
0	31	1	4	2	91	3	68	4	7	
0	6	1	38	2	26	3	20	4	94	
0	85	1	63	2	88	3	6	4	54	
0	84	1	19	2	48	3	26	4	62	
0	14	1	4	2	29	3	29	4	16	
0	49	1	90	2	33	3	52	4	23	
0	10	1	33	2	23	3	26	4	43	
0	15	1	26	2	2	3	90	4	10	
0	72	1	60	2	94	3	40	4	21	
