4
6
50
5

6	6	6	4	6	5	
0	9	1	99	2	55	3	70	4	42	5	22	
0	9	1	6	2	6	3	45	4	51	5	36	
0	61	1	57	2	9	3	56	4	80	5	43	
0	88	1	94	2	4	3	66	4	13	5	12	
0	16	1	65	2	8	3	34	4	22	5	97	
0	9	1	62	2	33	3	97	4	5	5	8	
0	18	1	68	2	29	3	88	4	2	5	90	
0	36	1	37	2	56	3	55	4	2	5	43	
0	23	1	29	2	21	3	34	4	12	5	66	
0	69	1	8	2	57	3	69	4	61	5	41	
0	52	1	52	2	47	3	62	4	89	5	76	
0	97	1	32	2	30	3	14	4	39	5	78	
0	1	1	89	2	41	3	81	4	64	5	24	
0	80	1	91	2	40	3	4	4	64	5	29	
0	1	1	3	2	4	3	62	4	3	5	7	
0	47	1	96	2	50	3	5	4	74	5	67	
0	58	1	68	2	69	3	55	4	78	5	43	
0	13	1	12	2	75	3	69	4	51	5	88	
0	52	1	57	2	77	3	90	4	85	5	82	
0	46	1	30	2	46	3	42	4	74	5	6	
0	88	1	48	2	32	3	97	4	60	5	19	
0	84	1	86	2	45	3	91	4	16	5	25	
0	8	1	82	2	12	3	9	4	66	5	73	
0	66	1	85	2	76	3	64	4	94	5	45	
0	23	1	4	2	93	3	30	4	97	5	55	
0	12	1	14	2	76	3	90	4	78	5	26	
0	61	1	8	2	60	3	99	4	53	5	50	
0	81	1	39	2	45	3	84	4	45	5	72	
0	42	1	55	2	12	3	97	4	19	5	69	
0	95	1	80	2	16	3	85	4	10	5	66	
0	19	1	50	2	72	3	62	4	69	5	11	
0	67	1	50	2	72	3	76	4	6	5	54	
0	88	1	98	2	67	3	42	4	37	5	22	
0	13	1	44	2	56	3	34	4	32	5	98	
0	94	1	48	2	70	3	70	4	94	5	34	
0	82	1	37	2	78	3	8	4	91	5	57	
0	15	1	93	2	88	3	72	4	48	5	54	
0	75	1	50	2	4	3	14	4	95	5	45	
0	70	1	21	2	96	3	6	4	67	5	3	
0	81	1	29	2	27	3	8	4	66	5	89	
0	12	1	20	2	64	3	99	4	92	5	16	
0	85	1	57	2	83	3	22	4	82	5	69	
0	64	1	91	2	12	3	71	4	18	5	59	
0	5	1	29	2	48	3	26	4	18	5	37	
0	17	1	44	2	65	3	81	4	26	5	1	
0	40	1	98	2	67	3	24	4	52	5	56	
0	11	1	55	2	21	3	39	4	22	5	75	
0	12	1	60	2	98	3	24	4	88	5	92	
0	82	1	25	2	98	3	51	4	62	5	90	
0	80	1	2	2	33	3	10	4	73	5	18	

0	72	1	47	2	34	3	7	4	15	5	13	
0	59	1	24	2	36	3	69	4	84	5	7	
0	70	1	98	2	71	3	61	4	36	5	99	
0	16	1	31	2	60	3	6	4	60	5	78	
0	16	1	69	2	16	3	63	4	73	5	34	
0	65	1	34	2	99	3	28	4	75	5	36	
0	19	1	87	2	89	3	66	4	81	5	16	
0	34	1	12	2	47	3	33	4	97	5	29	
0	13	1	48	2	86	3	11	4	53	5	5	
0	55	1	43	2	12	3	6	4	79	5	41	
0	93	1	60	2	90	3	9	4	11	5	88	
0	78	1	83	2	50	3	8	4	90	5	80	
0	26	1	59	2	45	3	86	4	58	5	50	
0	63	1	97	2	24	3	84	4	63	5	49	
0	15	1	75	2	20	3	91	4	44	5	39	
0	8	1	76	2	77	3	49	4	54	5	62	
0	80	1	87	2	96	3	4	4	53	5	98	
0	72	1	82	2	59	3	53	4	13	5	41	
0	80	1	96	2	12	3	77	4	44	5	28	
0	97	1	12	2	26	3	58	4	7	5	65	
0	67	1	71	2	13	3	88	4	11	5	52	
0	58	1	4	2	43	3	28	4	44	5	54	
0	74	1	41	2	45	3	33	4	37	5	37	
0	65	1	88	2	17	3	44	4	6	5	32	
0	16	1	56	2	63	3	21	4	15	5	74	
0	41	1	91	2	76	3	86	4	12	5	21	
0	44	1	46	2	71	3	26	4	32	5	80	
0	84	1	84	2	88	3	68	4	9	5	53	
0	60	1	37	2	75	3	19	4	84	5	46	
0	73	1	60	2	65	3	83	4	2	5	90	
0	13	1	64	2	46	3	76	4	48	5	11	
0	64	1	80	2	99	3	43	4	11	5	92	
0	40	1	86	2	36	3	67	4	87	5	48	
0	33	1	50	2	88	3	66	4	13	5	76	
0	19	1	9	2	57	3	60	4	98	5	23	
0	39	1	56	2	74	3	62	4	58	5	19	
0	97	1	16	2	64	3	6	4	31	5	45	
0	70	1	98	2	56	3	4	4	51	5	84	
0	95	1	58	2	70	3	49	4	1	5	53	
0	91	1	34	2	5	3	73	4	83	5	89	
0	13	1	16	2	33	3	28	4	29	5	27	
0	65	1	67	2	32	3	82	4	62	5	60	
0	64	1	38	2	13	3	50	4	2	5	56	
0	32	1	10	2	19	3	50	4	9	5	98	
0	53	1	28	2	79	3	22	4	82	5	3	
0	1	1	98	2	17	3	7	4	69	5	30	
0	70	1	51	2	37	3	30	4	5	5	11	
0	93	1	98	2	78	3	9	4	38	5	67	
0	59	1	6	2	79	3	29	4	16	5	62	
0	35	1	54	2	54	3	75	4	64	5	19	

0	23	1	31	2	61	3	28	4	24	5	5	
0	53	1	39	2	95	3	60	4	62	5	86	
0	33	1	19	2	30	3	9	4	40	5	95	
0	8	1	1	2	2	3	66	4	52	5	79	
0	48	1	98	2	66	3	93	4	4	5	43	
0	3	1	91	2	39	3	14	4	40	5	34	
0	93	1	37	2	36	3	65	4	22	5	88	
0	49	1	59	2	93	3	71	4	84	5	66	
0	67	1	31	2	36	3	82	4	36	5	75	
0	86	1	92	2	16	3	24	4	40	5	36	
0	50	1	54	2	31	3	5	4	49	5	64	
0	10	1	31	2	81	3	45	4	49	5	10	
0	19	1	99	2	20	3	53	4	54	5	59	
0	86	1	27	2	83	3	85	4	27	5	13	
0	9	1	89	2	35	3	42	4	63	5	86	
0	35	1	47	2	21	3	87	4	77	5	58	
0	8	1	91	2	97	3	19	4	68	5	66	
0	21	1	46	2	59	3	91	4	58	5	7	
0	51	1	83	2	91	3	67	4	97	5	6	
0	27	1	4	2	10	3	52	4	44	5	53	
0	57	1	38	2	44	3	79	4	56	5	55	
0	8	1	8	2	27	3	35	4	29	5	75	
0	7	1	95	2	25	3	44	4	49	5	13	
0	82	1	47	2	56	3	6	4	82	5	93	
0	82	1	73	2	30	3	6	4	56	5	63	
0	33	1	15	2	13	3	90	4	7	5	25	
0	77	1	31	2	68	3	21	4	1	5	67	
0	49	1	12	2	72	3	60	4	53	5	78	
0	66	1	31	2	68	3	8	4	42	5	86	
0	44	1	8	2	54	3	42	4	80	5	16	
0	91	1	29	2	5	3	35	4	98	5	57	
0	77	1	19	2	96	3	97	4	93	5	88	
0	6	1	32	2	70	3	79	4	91	5	20	
0	1	1	66	2	81	3	22	4	62	5	47	
0	46	1	13	2	53	3	42	4	13	5	92	
0	90	1	52	2	5	3	38	4	4	5	91	
0	34	1	63	2	86	3	42	4	83	5	84	
0	55	1	94	2	44	3	50	4	73	5	28	
0	1	1	1	2	82	3	21	4	59	5	28	
0	7	1	93	2	11	3	98	4	34	5	93	
0	12	1	9	2	94	3	9	4	41	5	51	
0	67	1	25	2	33	3	38	4	79	5	54	
0	42	1	36	2	92	3	31	4	15	5	73	
0	62	1	51	2	84	3	19	4	36	5	48	
0	50	1	96	2	31	3	83	4	35	5	26	
0	56	1	4	2	97	3	31	4	62	5	83	
