7
6
200
20

20	20	20	20	20	20	
0	49	1	82	2	55	3	38	4	83	5	88	6	59	7	25	8	67	9	82	10	3	11	94	12	15	13	55	14	57	15	59	16	32	17	50	18	43	19	89	
0	38	1	59	2	48	3	85	4	24	5	44	6	29	7	79	8	70	9	35	10	24	11	8	12	76	13	3	14	71	15	61	16	75	17	33	18	88	19	98	
0	89	1	20	2	38	3	86	4	36	5	78	6	91	7	20	8	9	9	44	10	86	11	12	12	56	13	90	14	77	15	8	16	45	17	49	18	9	19	84	
0	14	1	97	2	78	3	63	4	56	5	95	6	41	7	66	8	60	9	31	10	32	11	87	12	38	13	93	14	88	15	55	16	27	17	70	18	87	19	1	
0	31	1	96	2	89	3	35	4	35	5	21	6	27	7	68	8	7	9	42	10	57	11	57	12	14	13	5	14	66	15	65	16	37	17	23	18	58	19	12	
0	72	1	1	2	49	3	97	4	4	5	65	6	6	7	34	8	45	9	73	10	60	11	14	12	53	13	10	14	91	15	35	16	21	17	41	18	32	19	1	
0	4	1	67	2	62	3	59	4	47	5	51	6	16	7	47	8	84	9	2	10	50	11	34	12	11	13	64	14	57	15	98	16	1	17	20	18	75	19	72	
0	70	1	89	2	31	3	53	4	76	5	82	6	94	7	63	8	98	9	6	10	76	11	32	12	97	13	39	14	64	15	86	16	70	17	47	18	96	19	67	
0	4	1	17	2	46	3	40	4	17	5	40	6	51	7	85	8	39	9	47	10	18	11	24	12	95	13	52	14	37	15	73	16	49	17	73	18	38	19	7	
0	46	1	39	2	99	3	77	4	82	5	79	6	70	7	28	8	71	9	83	10	17	11	29	12	39	13	52	14	47	15	68	16	99	17	56	18	6	19	48	
0	90	1	63	2	33	3	25	4	32	5	69	6	90	7	67	8	88	9	39	10	71	11	68	12	78	13	93	14	50	15	30	16	53	17	5	18	25	19	77	
0	3	1	14	2	91	3	71	4	52	5	55	6	86	7	28	8	28	9	17	10	30	11	79	12	70	13	89	14	98	15	20	16	5	17	28	18	53	19	20	
0	45	1	35	2	87	3	6	4	32	5	23	6	76	7	88	8	60	9	11	10	8	11	83	12	67	13	85	14	10	15	80	16	75	17	33	18	94	19	74	
0	61	1	25	2	82	3	25	4	95	5	26	6	73	7	24	8	21	9	27	10	22	11	14	12	29	13	16	14	25	15	24	16	40	17	47	18	48	19	20	
0	19	1	51	2	44	3	22	4	25	5	7	6	35	7	97	8	93	9	14	10	41	11	75	12	83	13	33	14	31	15	8	16	83	17	73	18	42	19	53	
0	2	1	91	2	75	3	85	4	52	5	70	6	33	7	58	8	66	9	1	10	32	11	23	12	7	13	91	14	48	15	80	16	57	17	82	18	12	19	3	
0	16	1	85	2	11	3	38	4	72	5	53	6	46	7	66	8	55	9	2	10	50	11	88	12	67	13	10	14	99	15	94	16	56	17	72	18	71	19	89	
0	29	1	24	2	7	3	20	4	99	5	53	6	43	7	96	8	33	9	42	10	54	11	23	12	43	13	91	14	25	15	12	16	21	17	16	18	10	19	76	
0	63	1	46	2	23	3	81	4	48	5	56	6	59	7	66	8	62	9	16	10	83	11	30	12	15	13	88	14	43	15	81	16	33	17	51	18	32	19	39	
0	23	1	47	2	54	3	43	4	16	5	55	6	18	7	5	8	23	9	82	10	39	11	61	12	12	13	1	14	34	15	91	16	94	17	44	18	88	19	3	
0	20	1	99	2	84	3	43	4	62	5	19	6	43	7	23	8	59	9	97	10	49	11	86	12	45	13	85	14	13	15	2	16	14	17	43	18	97	19	41	
0	36	1	46	2	65	3	17	4	78	5	39	6	2	7	36	8	71	9	40	10	57	11	8	12	45	13	78	14	37	15	48	16	48	17	15	18	65	19	55	
0	68	1	3	2	80	3	22	4	52	5	75	6	97	7	88	8	81	9	91	10	26	11	95	12	33	13	1	14	42	15	40	16	61	17	52	18	46	19	87	
0	30	1	12	2	90	3	43	4	49	5	87	6	12	7	65	8	90	9	44	10	78	11	45	12	61	13	33	14	56	15	50	16	87	17	70	18	1	19	96	
0	37	1	47	2	20	3	55	4	29	5	34	6	51	7	69	8	71	9	35	10	69	11	35	12	95	13	8	14	35	15	64	16	69	17	18	18	10	19	23	
0	71	1	88	2	34	3	3	4	72	5	71	6	20	7	11	8	55	9	69	10	99	11	98	12	99	13	43	14	68	15	18	16	91	17	61	18	34	19	28	
0	75	1	63	2	15	3	58	4	53	5	61	6	63	7	4	8	20	9	16	10	9	11	50	12	48	13	6	14	80	15	94	16	41	17	30	18	25	19	89	
0	50	1	37	2	28	3	27	4	16	5	72	6	3	7	92	8	25	9	16	10	73	11	5	12	41	13	75	14	98	15	79	16	94	17	29	18	27	19	93	
0	8	1	59	2	7	3	87	4	99	5	86	6	34	7	87	8	43	9	33	10	42	11	33	12	30	13	36	14	57	15	86	16	88	17	67	18	83	19	15	
0	27	1	53	2	66	3	26	4	68	5	34	6	99	7	93	8	38	9	70	10	13	11	74	12	27	13	85	14	26	15	92	16	38	17	70	18	44	19	45	
0	88	1	16	2	82	3	56	4	89	5	17	6	28	7	51	8	90	9	62	10	20	11	75	12	14	13	89	14	25	15	70	16	66	17	89	18	23	19	48	
0	9	1	58	2	16	3	81	4	37	5	39	6	7	7	89	8	57	9	25	10	96	11	84	12	13	13	19	14	83	15	18	16	95	17	22	18	3	19	29	
0	94	1	3	2	3	3	69	4	59	5	6	6	70	7	76	8	95	9	63	10	49	11	30	12	57	13	84	14	8	15	53	16	23	17	82	18	1	19	43	
0	96	1	25	2	7	3	96	4	23	5	67	6	20	7	81	8	2	9	50	10	96	11	79	12	78	13	86	14	40	15	76	16	71	17	9	18	32	19	27	
0	93	1	90	2	17	3	90	4	30	5	83	6	45	7	94	8	84	9	19	10	77	11	99	12	73	13	87	14	57	15	26	16	2	17	68	18	35	19	2	
0	47	1	36	2	44	3	22	4	9	5	26	6	56	7	87	8	51	9	77	10	10	11	61	12	31	13	49	14	89	15	25	16	72	17	56	18	18	19	14	
0	43	1	82	2	29	3	79	4	97	5	60	6	54	7	62	8	21	9	99	10	17	11	47	12	10	13	64	14	89	15	44	16	51	17	9	18	37	19	47	
0	18	1	43	2	62	3	5	4	83	5	65	6	39	7	85	8	94	9	67	10	32	11	47	12	91	13	37	14	90	15	52	16	54	17	19	18	71	19	42	
