5
6
200
20

16	20	20	22	24	18	
0	70	1	13	2	25	3	97	4	16	5	15	6	7	7	1	8	18	9	3	10	95	11	69	12	61	13	57	14	62	15	81	
0	49	1	88	2	24	3	53	4	63	5	17	6	97	7	45	8	44	9	59	10	76	11	89	12	67	13	38	14	37	15	35	
0	90	1	90	2	2	3	41	4	53	5	97	6	72	7	47	8	41	9	94	10	22	11	88	12	26	13	1	14	32	15	50	
0	51	1	28	2	33	3	8	4	46	5	22	6	89	7	50	8	37	9	89	10	29	11	32	12	57	13	68	14	43	15	58	
0	1	1	46	2	58	3	20	4	60	5	69	6	87	7	95	8	28	9	16	10	49	11	27	12	1	13	60	14	54	15	50	
0	46	1	13	2	76	3	44	4	21	5	72	6	1	7	67	8	13	9	48	10	85	11	47	12	38	13	26	14	71	15	76	
0	36	1	41	2	7	3	51	4	28	5	28	6	5	7	3	8	60	9	66	10	71	11	83	12	16	13	38	14	45	15	89	
0	22	1	26	2	72	3	25	4	23	5	32	6	92	7	60	8	24	9	45	10	13	11	38	12	14	13	97	14	24	15	6	
0	48	1	69	2	98	3	63	4	41	5	68	6	38	7	97	8	10	9	76	10	5	11	76	12	51	13	84	14	70	15	40	
0	40	1	77	2	43	3	53	4	80	5	53	6	66	7	17	8	44	9	70	10	21	11	25	12	57	13	24	14	11	15	88	
0	36	1	1	2	48	3	20	4	47	5	3	6	33	7	11	8	24	9	26	10	61	11	66	12	53	13	90	14	91	15	4	
0	39	1	52	2	15	3	70	4	16	5	47	6	96	7	40	8	92	9	51	10	10	11	59	12	24	13	51	14	61	15	51	
0	28	1	73	2	20	3	17	4	79	5	19	6	38	7	70	8	85	9	72	10	54	11	67	12	55	13	43	14	29	15	53	
0	24	1	72	2	77	3	36	4	92	5	14	6	91	7	53	8	41	9	55	10	16	11	64	12	41	13	94	14	59	15	5	
0	84	1	73	2	64	3	46	4	23	5	65	6	26	7	81	8	23	9	85	10	14	11	6	12	13	13	35	14	43	15	77	
0	11	1	81	2	86	3	1	4	58	5	19	6	47	7	29	8	94	9	40	10	78	11	66	12	87	13	14	14	56	15	98	
0	98	1	3	2	22	3	3	4	80	5	79	6	90	7	88	8	49	9	5	10	10	11	22	12	93	13	65	14	42	15	94	
0	23	1	81	2	60	3	54	4	86	5	52	6	91	7	47	8	85	9	9	10	55	11	84	12	27	13	33	14	53	15	35	
0	84	1	51	2	59	3	81	4	52	5	95	6	51	7	58	8	44	9	32	10	8	11	30	12	51	13	28	14	71	15	77	
0	75	1	68	2	71	3	25	4	89	5	24	6	32	7	60	8	10	9	77	10	87	11	71	12	10	13	16	14	94	15	92	
0	68	1	88	2	25	3	26	4	50	5	67	6	24	7	23	8	12	9	97	10	43	11	11	12	24	13	85	14	85	15	68	
0	87	1	58	2	21	3	37	4	60	5	29	6	24	7	31	8	98	9	18	10	25	11	20	12	37	13	81	14	93	15	48	
0	95	1	10	2	86	3	23	4	14	5	19	6	78	7	10	8	94	9	69	10	62	11	72	12	41	13	8	14	41	15	44	
0	78	1	11	2	7	3	51	4	59	5	11	6	58	7	36	8	42	9	36	10	75	11	57	12	21	13	7	14	43	15	83	
0	90	1	3	2	22	3	32	4	92	5	27	6	73	7	85	8	88	9	79	10	41	11	29	12	88	13	85	14	27	15	57	
0	55	1	19	2	59	3	62	4	52	5	57	6	1	7	90	8	25	9	93	10	13	11	38	12	87	13	84	14	89	15	30	
0	47	1	11	2	32	3	23	4	52	5	35	6	97	7	57	8	83	9	69	10	88	11	94	12	51	13	41	14	20	15	26	
0	5	1	50	2	57	3	8	4	57	5	79	6	56	7	57	8	11	9	81	10	1	11	75	12	91	13	24	14	44	15	28	
0	53	1	11	2	59	3	59	4	91	5	12	6	8	7	15	8	20	9	63	10	93	11	94	12	66	13	22	14	90	15	9	
0	3	1	16	2	22	3	56	4	23	5	59	6	24	7	16	8	92	9	11	10	74	11	7	12	4	13	87	14	20	15	46	
0	34	1	22	2	35	3	73	4	59	5	34	6	3	7	39	8	1	9	19	10	68	11	68	12	59	13	54	14	70	15	36	
0	77	1	3	2	27	3	87	4	14	5	42	6	25	7	42	8	16	9	71	10	27	11	27	12	72	13	29	14	26	15	19	
0	53	1	38	2	19	3	38	4	43	5	94	6	91	7	54	8	76	9	94	10	73	11	64	12	62	13	75	14	55	15	90	
0	47	1	91	2	13	3	94	4	97	5	98	6	2	7	44	8	92	9	12	10	15	11	30	12	81	13	44	14	32	15	91	
0	84	1	94	2	93	3	95	4	17	5	68	6	29	7	49	8	11	9	12	10	87	11	16	12	30	13	76	14	63	15	27	
0	46	1	15	2	53	3	58	4	16	5	19	6	63	7	83	8	46	9	96	10	46	11	96	12	65	13	62	14	18	15	25	
0	70	1	21	2	52	3	28	4	81	5	24	6	81	7	58	8	51	9	41	10	12	11	58	12	74	13	8	14	5	15	48	
0	7	1	60	2	69	3	86	4	91	5	96	6	71	7	37	8	83	9	71	10	42	11	73	12	5	13	36	14	6	15	79	
0	75	1	82	2	94	3	98	4	12	5	54	6	98	7	80	8	84	9	60	10	28	11	45	12	12	13	39	14	1	15	5	
0	68	1	35	2	28	3	31	4	73	5	48	6	71	7	29	8	66	9	35	10	89	11	12	12	52	13	85	14	67	15	84	
0	32	1	48	2	95	3	17	4	70	5	91	6	61	7	5	8	3	9	74	10	18	11	88	12	8	13	5	14	74	15	88	
0	48	1	10	2	36	3	42	4	25	5	87	6	46	7	96	8	12	9	40	10	79	11	21	12	36	13	64	14	29	15	28	
0	69	1	88	2	25	3	51	4	58	5	1	6	42	7	52	8	5	9	77	10	56	11	45	12	70	13	4	14	57	15	24	
0	56	1	10	2	50	3	76	4	99	5	72	6	87	7	68	8	43	9	66	10	18	11	17	12	27	13	20	14	16	15	13	
0	51	1	93	2	19	3	33	4	20	5	31	6	12	7	4	8	80	9	34	10	93	11	40	12	46	13	78	14	57	15	60	
0	16	1	28	2	51	3	46	4	52	5	42	6	63	7	96	8	39	9	67	10	37	11	2	12	53	13	6	14	12	15	13	
0	22	1	30	2	2	3	1	4	64	5	92	6	88	7	67	8	41	9	5	10	46	11	13	12	76	13	9	14	73	15	36	
0	91	1	91	2	99	3	55	4	50	5	84	6	19	7	3	8	7	9	93	10	58	11	20	12	59	13	94	14	7	15	97	
0	5	1	74	2	46	3	17	4	76	5	32	6	85	7	46	8	31	9	6	10	35	11	21	12	58	13	20	14	97	15	57	
0	59	1	54	2	8	3	49	4	50	5	77	6	69	7	18	8	32	9	58	10	62	11	51	12	9	13	9	14	61	15	73	
0	63	1	18	2	50	3	16	4	49	5	19	6	69	7	44	8	42	9	58	10	11	11	22	12	11	13	6	14	89	15	14	
0	29	1	58	2	59	3	85	4	13	5	63	6	94	7	57	8	49	9	82	10	50	11	30	12	49	13	97	14	67	15	5	
0	98	1	23	2	48	3	73	4	80	5	48	6	93	7	22	8	99	9	54	10	44	11	5	12	99	13	40	14	41	15	74	
0	24	1	19	2	39	3	48	4	89	5	30	6	52	7	33	8	20	9	31	10	28	11	44	12	73	13	64	14	94	15	46	
0	80	1	63	2	63	3	30	4	87	5	47	6	96	7	98	8	88	9	69	10	55	11	77	12	51	13	43	14	7	15	73	
0	32	1	51	2	49	3	78	4	43	5	75	6	85	7	84	8	99	9	82	10	93	11	58	12	84	13	61	14	63	15	81	
0	65	1	99	2	9	3	98	4	98	5	1	6	39	7	8	8	80	9	97	10	87	11	21	12	88	13	31	14	75	15	70	
0	67	1	92	2	60	3	54	4	81	5	54	6	16	7	77	8	2	9	38	10	81	11	41	12	21	13	29	14	10	15	63	
0	75	1	13	2	98	3	26	4	29	5	70	6	14	7	91	8	87	9	21	10	30	11	1	12	20	13	13	14	69	15	91	
0	26	1	96	2	66	3	1	4	17	5	81	6	86	7	88	8	85	9	90	10	17	11	42	12	86	13	65	14	86	15	3	
0	76	1	53	2	99	3	74	4	25	5	64	6	8	7	88	8	90	9	21	10	19	11	40	12	54	13	24	14	56	15	39	
0	24	1	74	2	39	3	35	4	14	5	67	6	44	7	1	8	58	9	88	10	8	11	40	12	9	13	99	14	5	15	8	
0	85	1	82	2	63	3	89	4	94	5	42	6	39	7	97	8	90	9	90	10	50	11	91	12	50	13	6	14	2	15	40	
0	42	1	44	2	55	3	74	4	34	5	69	6	33	7	70	8	9	9	60	10	46	11	13	12	30	13	68	14	88	15	16	
0	17	1	81	2	57	3	21	4	22	5	66	6	83	7	28	8	51	9	6	10	42	11	70	12	84	13	31	14	41	15	35	
0	46	1	24	2	48	3	63	4	97	5	52	6	94	7	73	8	57	9	54	10	50	11	88	12	70	13	94	14	34	15	71	
0	21	1	56	2	24	3	56	4	56	5	6	6	75	7	79	8	83	9	88	10	33	11	57	12	62	13	16	14	94	15	85	
0	17	1	73	2	71	3	6	4	76	5	98	6	83	7	39	8	78	9	60	10	49	11	48	12	79	13	57	14	54	15	93	
0	85	1	91	2	64	3	97	4	14	5	89	6	67	7	24	8	97	9	79	10	12	11	37	12	62	13	10	14	64	15	59	
0	26	1	38	2	6	3	80	4	57	5	76	6	66	7	62	8	6	9	50	10	68	11	26	12	85	13	30	14	11	15	41	
0	16	1	55	2	84	3	1	4	98	5	68	6	11	7	33	8	33	9	95	10	19	11	87	12	37	13	21	14	82	15	14	
0	61	1	41	2	77	3	25	4	49	5	65	6	26	7	54	8	80	9	41	10	95	11	16	12	48	13	76	14	70	15	53	
0	15	1	85	2	34	3	52	4	91	5	2	6	68	7	57	8	92	9	62	10	28	11	53	12	68	13	71	14	32	15	27	
0	45	1	78	2	85	3	80	4	51	5	32	6	89	7	53	8	52	9	90	10	51	11	20	12	50	13	28	14	46	15	15	
0	33	1	74	2	53	3	82	4	55	5	35	6	52	7	21	8	44	9	78	10	57	11	39	12	68	13	77	14	9	15	6	
