9
6
200
20

20	20	20	20	20	20	
0	91	1	57	2	56	3	4	4	89	5	99	6	49	7	88	8	43	9	89	10	3	11	78	12	47	13	3	14	24	15	33	16	15	17	37	18	33	19	70	
0	92	1	8	2	15	3	95	4	44	5	94	6	75	7	1	8	2	9	37	10	88	11	93	12	31	13	58	14	76	15	6	16	21	17	36	18	74	19	30	
0	29	1	41	2	74	3	52	4	38	5	15	6	15	7	93	8	74	9	70	10	46	11	22	12	93	13	34	14	10	15	79	16	13	17	68	18	56	19	41	
0	75	1	28	2	83	3	24	4	67	5	44	6	78	7	75	8	31	9	77	10	16	11	84	12	10	13	31	14	10	15	10	16	86	17	65	18	5	19	13	
0	70	1	52	2	79	3	33	4	74	5	54	6	83	7	10	8	62	9	76	10	62	11	31	12	78	13	29	14	34	15	41	16	51	17	96	18	65	19	51	
0	52	1	53	2	29	3	82	4	99	5	98	6	50	7	80	8	53	9	70	10	53	11	68	12	80	13	39	14	51	15	47	16	93	17	79	18	52	19	92	
0	21	1	66	2	23	3	60	4	62	5	22	6	87	7	31	8	15	9	61	10	93	11	90	12	22	13	39	14	37	15	53	16	29	17	99	18	20	19	16	
0	50	1	22	2	5	3	1	4	89	5	53	6	93	7	10	8	92	9	56	10	3	11	15	12	99	13	11	14	57	15	56	16	53	17	11	18	19	19	44	
0	92	1	90	2	10	3	71	4	1	5	56	6	49	7	82	8	34	9	35	10	33	11	75	12	33	13	38	14	44	15	5	16	15	17	77	18	7	19	39	
0	43	1	52	2	42	3	72	4	91	5	54	6	57	7	94	8	33	9	67	10	76	11	37	12	61	13	99	14	98	15	40	16	70	17	32	18	56	19	88	
0	24	1	79	2	38	3	7	4	14	5	48	6	46	7	75	8	87	9	11	10	11	11	81	12	96	13	1	14	50	15	77	16	72	17	33	18	51	19	96	
0	35	1	56	2	43	3	59	4	53	5	60	6	99	7	93	8	94	9	20	10	28	11	16	12	53	13	62	14	83	15	29	16	37	17	84	18	80	19	93	
0	60	1	50	2	24	3	73	4	20	5	27	6	81	7	79	8	96	9	68	10	78	11	57	12	43	13	48	14	19	15	59	16	87	17	91	18	19	19	97	
