2
6
200
20

23	21	18	16	16	24	
0	30	1	23	2	86	3	42	4	46	5	21	6	15	7	86	8	44	9	60	10	54	11	40	12	59	13	60	14	70	15	8	16	35	17	82	18	27	19	3	20	22	21	35	22	99	
0	76	1	86	2	39	3	10	4	93	5	36	6	80	7	74	8	72	9	13	10	59	11	88	12	84	13	4	14	45	15	32	16	23	17	55	18	41	19	34	20	29	21	83	22	15	
0	20	1	21	2	17	3	53	4	82	5	54	6	13	7	68	8	77	9	34	10	50	11	84	12	72	13	51	14	37	15	52	16	68	17	11	18	2	19	77	20	55	21	25	22	59	
0	95	1	19	2	37	3	64	4	17	5	55	6	97	7	59	8	61	9	15	10	74	11	23	12	68	13	2	14	49	15	36	16	9	17	14	18	1	19	2	20	83	21	97	22	82	
0	22	1	84	2	97	3	79	4	5	5	77	6	97	7	28	8	52	9	91	10	10	11	21	12	26	13	4	14	87	15	13	16	79	17	72	18	74	19	76	20	28	21	55	22	55	
0	22	1	41	2	95	3	93	4	65	5	59	6	7	7	38	8	50	9	24	10	86	11	21	12	64	13	67	14	51	15	94	16	48	17	30	18	14	19	14	20	59	21	69	22	53	
0	50	1	46	2	87	3	11	4	98	5	95	6	40	7	4	8	20	9	47	10	55	11	31	12	24	13	44	14	49	15	25	16	54	17	83	18	86	19	65	20	70	21	38	22	94	
0	97	1	7	2	78	3	23	4	29	5	60	6	20	7	75	8	61	9	79	10	16	11	67	12	94	13	56	14	23	15	7	16	57	17	24	18	49	19	59	20	76	21	87	22	69	
0	32	1	9	2	42	3	36	4	73	5	94	6	29	7	13	8	31	9	29	10	85	11	75	12	67	13	44	14	83	15	17	16	19	17	3	18	92	19	19	20	92	21	90	22	17	
0	12	1	33	2	48	3	47	4	43	5	19	6	41	7	10	8	5	9	53	10	94	11	57	12	84	13	94	14	67	15	37	16	46	17	90	18	2	19	51	20	74	21	32	22	32	
0	41	1	56	2	25	3	69	4	92	5	12	6	12	7	71	8	39	9	77	10	72	11	55	12	80	13	17	14	77	15	3	16	35	17	30	18	86	19	72	20	48	21	93	22	44	
0	12	1	68	2	36	3	67	4	93	5	45	6	86	7	35	8	63	9	63	10	26	11	96	12	91	13	2	14	49	15	5	16	17	17	52	18	33	19	76	20	72	21	25	22	86	
0	99	1	56	2	29	3	71	4	36	5	98	6	89	7	65	8	41	9	87	10	67	11	59	12	87	13	65	14	1	15	7	16	10	17	12	18	96	19	99	20	69	21	77	22	18	
0	96	1	56	2	50	3	89	4	66	5	29	6	76	7	76	8	79	9	55	10	33	11	99	12	41	13	91	14	50	15	98	16	54	17	17	18	84	19	27	20	35	21	34	22	60	
0	48	1	45	2	60	3	58	4	34	5	91	6	50	7	24	8	93	9	8	10	64	11	42	12	9	13	52	14	50	15	49	16	49	17	39	18	74	19	43	20	36	21	78	22	69	
0	32	1	75	2	86	3	17	4	83	5	11	6	54	7	72	8	2	9	49	10	94	11	29	12	48	13	14	14	70	15	44	16	4	17	24	18	9	19	14	20	37	21	23	22	99	
0	80	1	20	2	48	3	12	4	91	5	35	6	56	7	63	8	93	9	71	10	43	11	35	12	62	13	83	14	85	15	71	16	69	17	23	18	6	19	69	20	83	21	96	22	35	
0	41	1	75	2	53	3	20	4	75	5	4	6	35	7	82	8	53	9	14	10	73	11	20	12	39	13	45	14	70	15	43	16	27	17	7	18	81	19	36	20	73	21	69	22	98	
0	19	1	66	2	1	3	44	4	88	5	82	6	25	7	58	8	12	9	10	10	67	11	41	12	72	13	94	14	19	15	5	16	60	17	26	18	65	19	23	20	52	21	40	22	39	
0	4	1	56	2	78	3	44	4	99	5	45	6	32	7	97	8	71	9	45	10	15	11	20	12	82	13	74	14	77	15	82	16	44	17	67	18	23	19	65	20	48	21	94	22	19	
0	58	1	78	2	55	3	28	4	62	5	31	6	76	7	71	8	1	9	51	10	32	11	5	12	96	13	69	14	30	15	60	16	27	17	10	18	13	19	94	20	51	21	1	22	78	
0	29	1	39	2	69	3	24	4	21	5	24	6	14	7	71	8	43	9	86	10	74	11	50	12	50	13	62	14	38	15	15	16	29	17	54	18	53	19	77	20	65	21	4	22	90	
0	8	1	56	2	98	3	9	4	15	5	33	6	15	7	92	8	32	9	66	10	59	11	98	12	2	13	67	14	73	15	98	16	12	17	76	18	50	19	91	20	5	21	97	22	29	
0	17	1	61	2	82	3	94	4	32	5	56	6	29	7	87	8	79	9	24	10	45	11	71	12	2	13	3	14	16	15	88	16	64	17	50	18	7	19	27	20	67	21	32	22	59	
0	26	1	14	2	64	3	61	4	50	5	15	6	98	7	25	8	67	9	16	10	34	11	19	12	56	13	24	14	66	15	29	16	29	17	11	18	95	19	49	20	14	21	96	22	55	
0	42	1	28	2	35	3	31	4	94	5	53	6	19	7	74	8	19	9	81	10	92	11	27	12	15	13	55	14	41	15	2	16	50	17	18	18	1	19	42	20	81	21	36	22	25	
0	33	1	40	2	63	3	94	4	52	5	78	6	89	7	58	8	60	9	56	10	59	11	75	12	83	13	89	14	50	15	94	16	86	17	89	18	62	19	1	20	91	21	25	22	34	
0	37	1	45	2	33	3	35	4	82	5	67	6	70	7	95	8	78	9	69	10	44	11	52	12	15	13	28	14	96	15	82	16	64	17	38	18	57	19	64	20	57	21	39	22	81	
0	50	1	5	2	88	3	70	4	53	5	83	6	70	7	34	8	6	9	61	10	7	11	38	12	90	13	48	14	68	15	7	16	42	17	34	18	3	19	44	20	94	21	2	22	92	
0	97	1	27	2	96	3	51	4	57	5	92	6	7	7	86	8	74	9	49	10	67	11	30	12	48	13	43	14	78	15	67	16	33	17	98	18	39	19	66	20	33	21	51	22	82	
0	82	1	44	2	20	3	88	4	83	5	84	6	8	7	81	8	53	9	41	10	74	11	23	12	39	13	18	14	20	15	79	16	66	17	51	18	95	19	46	20	69	21	43	22	15	
0	58	1	79	2	64	3	68	4	91	5	26	6	71	7	65	8	55	9	23	10	24	11	65	12	68	13	64	14	74	15	88	16	7	17	34	18	16	19	18	20	30	21	67	22	60	
0	84	1	78	2	54	3	9	4	64	5	4	6	7	7	17	8	1	9	39	10	54	11	19	12	51	13	32	14	32	15	60	16	72	17	85	18	95	19	79	20	76	21	27	22	39	
0	24	1	20	2	69	3	32	4	26	5	19	6	38	7	65	8	84	9	64	10	88	11	22	12	67	13	4	14	34	15	11	16	13	17	62	18	92	19	34	20	8	21	61	22	41	
0	65	1	56	2	86	3	20	4	63	5	89	6	69	7	29	8	71	9	43	10	52	11	13	12	33	13	47	14	55	15	82	16	46	17	91	18	7	19	43	20	6	21	60	22	20	
0	47	1	47	2	50	3	42	4	82	5	19	6	7	7	75	8	52	9	43	10	44	11	92	12	88	13	83	14	82	15	36	16	53	17	51	18	32	19	85	20	64	21	60	22	86	
0	38	1	82	2	52	3	98	4	44	5	16	6	81	7	95	8	66	9	96	10	60	11	21	12	5	13	80	14	10	15	18	16	67	17	99	18	45	19	92	20	44	21	25	22	34	
0	40	1	54	2	99	3	14	4	69	5	78	6	32	7	21	8	71	9	26	10	16	11	92	12	89	13	60	14	22	15	72	16	75	17	19	18	50	19	80	20	58	21	58	22	89	
0	62	1	21	2	18	3	68	4	82	5	89	6	99	7	60	8	24	9	78	10	8	11	19	12	88	13	94	14	17	15	98	16	4	17	50	18	27	19	21	20	42	21	44	22	21	
0	70	1	91	2	65	3	7	4	69	5	67	6	93	7	99	8	16	9	88	10	36	11	41	12	92	13	15	14	65	15	85	16	55	17	63	18	81	19	44	20	7	21	62	22	90	
0	11	1	13	2	51	3	10	4	33	5	64	6	16	7	24	8	88	9	74	10	11	11	11	12	78	13	52	14	72	15	89	16	73	17	88	18	33	19	65	20	70	21	95	22	55	
0	39	1	86	2	48	3	95	4	73	5	92	6	92	7	47	8	90	9	74	10	94	11	28	12	66	13	75	14	46	15	60	16	19	17	58	18	40	19	73	20	60	21	10	22	99	
0	82	1	28	2	43	3	15	4	98	5	72	6	6	7	60	8	43	9	19	10	82	11	55	12	89	13	25	14	74	15	88	16	42	17	52	18	33	19	66	20	95	21	57	22	90	
0	81	1	5	2	23	3	86	4	87	5	38	6	57	7	83	8	73	9	36	10	2	11	69	12	88	13	19	14	26	15	39	16	34	17	21	18	5	19	90	20	20	21	44	22	15	
0	66	1	10	2	37	3	31	4	26	5	60	6	69	7	51	8	46	9	74	10	90	11	91	12	35	13	53	14	13	15	37	16	45	17	31	18	19	19	23	20	4	21	65	22	32	
0	29	1	95	2	65	3	16	4	53	5	90	6	54	7	5	8	86	9	99	10	20	11	75	12	27	13	80	14	19	15	94	16	45	17	26	18	49	19	58	20	77	21	41	22	64	
0	15	1	22	2	69	3	14	4	90	5	43	6	55	7	89	8	55	9	83	10	31	11	48	12	93	13	75	14	53	15	69	16	38	17	33	18	32	19	31	20	67	21	44	22	36	
0	39	1	72	2	81	3	21	4	88	5	64	6	68	7	23	8	14	9	72	10	22	11	5	12	49	13	75	14	88	15	60	16	36	17	69	18	26	19	34	20	75	21	97	22	57	
0	46	1	56	2	40	3	73	4	64	5	97	6	76	7	83	8	77	9	80	10	5	11	71	12	38	13	40	14	80	15	74	16	51	17	57	18	61	19	37	20	15	21	35	22	66	
0	29	1	91	2	85	3	24	4	31	5	14	6	93	7	53	8	82	9	66	10	82	11	73	12	98	13	59	14	69	15	43	16	26	17	30	18	33	19	75	20	98	21	36	22	39	
0	63	1	89	2	33	3	79	4	25	5	94	6	77	7	9	8	1	9	14	10	49	11	65	12	4	13	21	14	40	15	16	16	26	17	90	18	98	19	88	20	65	21	54	22	95	
0	38	1	40	2	8	3	89	4	59	5	8	6	82	7	29	8	7	9	21	10	7	11	81	12	76	13	1	14	63	15	26	16	49	17	59	18	30	19	5	20	40	21	79	22	17	
0	78	1	41	2	50	3	11	4	74	5	52	6	13	7	71	8	51	9	37	10	4	11	79	12	23	13	19	14	43	15	51	16	8	17	85	18	95	19	67	20	96	21	25	22	43	
0	6	1	83	2	4	3	44	4	67	5	34	6	61	7	70	8	48	9	37	10	22	11	22	12	82	13	2	14	71	15	63	16	22	17	45	18	38	19	78	20	73	21	84	22	52	
0	13	1	10	2	98	3	29	4	57	5	2	6	90	7	74	8	16	9	95	10	21	11	8	12	98	13	9	14	39	15	79	16	28	17	84	18	80	19	31	20	40	21	43	22	87	
0	76	1	78	2	49	3	23	4	92	5	95	6	18	7	14	8	65	9	27	10	34	11	83	12	49	13	19	14	12	15	86	16	73	17	31	18	79	19	24	20	87	21	30	22	40	
0	7	1	67	2	77	3	72	4	83	5	72	6	24	7	60	8	92	9	9	10	33	11	5	12	72	13	36	14	51	15	88	16	75	17	25	18	68	19	49	20	5	21	19	22	88	
0	57	1	31	2	76	3	58	4	81	5	10	6	82	7	61	8	60	9	92	10	81	11	99	12	34	13	84	14	45	15	72	16	98	17	7	18	69	19	41	20	63	21	18	22	9	
0	9	1	30	2	13	3	41	4	62	5	78	6	51	7	59	8	89	9	33	10	40	11	5	12	24	13	46	14	97	15	33	16	84	17	36	18	38	19	12	20	47	21	28	22	17	
0	3	1	5	2	5	3	37	4	16	5	45	6	75	7	22	8	24	9	49	10	57	11	26	12	37	13	61	14	3	15	69	16	48	17	25	18	73	19	76	20	71	21	10	22	49	
0	67	1	47	2	58	3	7	4	56	5	17	6	39	7	38	8	54	9	23	10	91	11	66	12	66	13	15	14	99	15	4	16	82	17	31	18	61	19	57	20	20	21	7	22	54	
0	88	1	84	2	28	3	40	4	94	5	41	6	17	7	94	8	69	9	5	10	16	11	40	12	80	13	45	14	41	15	47	16	56	17	67	18	83	19	63	20	61	21	3	22	18	
0	2	1	95	2	59	3	17	4	63	5	65	6	15	7	23	8	31	9	88	10	1	11	68	12	18	13	7	14	32	15	38	16	33	17	83	18	76	19	21	20	23	21	70	22	21	
0	82	1	39	2	10	3	47	4	80	5	30	6	96	7	39	8	79	9	67	10	63	11	17	12	36	13	7	14	9	15	10	16	47	17	71	18	25	19	71	20	7	21	40	22	10	
0	60	1	86	2	84	3	94	4	75	5	10	6	7	7	78	8	79	9	69	10	31	11	69	12	88	13	43	14	3	15	66	16	51	17	84	18	31	19	52	20	24	21	40	22	14	
0	70	1	8	2	82	3	18	4	71	5	83	6	70	7	38	8	82	9	15	10	46	11	97	12	35	13	71	14	78	15	33	16	87	17	10	18	52	19	30	20	41	21	31	22	30	
0	76	1	88	2	52	3	33	4	53	5	84	6	16	7	21	8	67	9	73	10	22	11	24	12	18	13	89	14	67	15	21	16	47	17	82	18	74	19	99	20	83	21	4	22	52	
0	16	1	73	2	95	3	19	4	56	5	44	6	55	7	57	8	43	9	45	10	78	11	91	12	28	13	73	14	57	15	37	16	97	17	4	18	1	19	26	20	99	21	77	22	63	
0	69	1	80	2	35	3	3	4	65	5	5	6	1	7	80	8	14	9	19	10	42	11	4	12	25	13	89	14	80	15	2	16	2	17	10	18	77	19	62	20	16	21	13	22	83	
0	42	1	9	2	38	3	94	4	87	5	20	6	70	7	84	8	72	9	52	10	54	11	80	12	92	13	56	14	44	15	98	16	7	17	40	18	75	19	8	20	37	21	38	22	59	
0	1	1	5	2	83	3	91	4	4	5	77	6	64	7	73	8	13	9	61	10	96	11	36	12	37	13	28	14	90	15	25	16	88	17	29	18	62	19	41	20	65	21	11	22	8	
0	11	1	94	2	5	3	83	4	88	5	54	6	38	7	10	8	90	9	64	10	66	11	64	12	36	13	39	14	57	15	10	16	30	17	43	18	38	19	99	20	36	21	33	22	47	
0	87	1	38	2	47	3	63	4	44	5	33	6	44	7	84	8	55	9	23	10	66	11	30	12	70	13	27	14	94	15	44	16	26	17	34	18	19	19	57	20	25	21	89	22	31	
0	56	1	61	2	62	3	65	4	56	5	10	6	95	7	78	8	72	9	87	10	39	11	21	12	59	13	84	14	24	15	27	16	18	17	12	18	62	19	61	20	72	21	6	22	45	
0	63	1	31	2	52	3	71	4	26	5	19	6	65	7	48	8	33	9	55	10	3	11	74	12	54	13	79	14	80	15	77	16	14	17	9	18	29	19	24	20	41	21	30	22	78	
0	15	1	98	2	38	3	77	4	20	5	4	6	58	7	76	8	73	9	28	10	48	11	80	12	28	13	47	14	58	15	49	16	73	17	49	18	70	19	42	20	69	21	47	22	81	
0	36	1	99	2	44	3	57	4	47	5	62	6	83	7	13	8	69	9	71	10	31	11	33	12	94	13	28	14	5	15	63	16	48	17	49	18	99	19	89	20	23	21	50	22	43	
0	68	1	98	2	90	3	40	4	86	5	72	6	82	7	97	8	12	9	72	10	1	11	5	12	43	13	74	14	83	15	90	16	15	17	14	18	42	19	83	20	70	21	49	22	21	
0	91	1	63	2	22	3	5	4	90	5	90	6	24	7	85	8	1	9	53	10	34	11	53	12	51	13	40	14	49	15	65	16	3	17	50	18	65	19	34	20	38	21	13	22	29	
0	27	1	5	2	94	3	58	4	80	5	51	6	32	7	76	8	35	9	80	10	38	11	11	12	87	13	16	14	40	15	58	16	44	17	88	18	97	19	89	20	57	21	40	22	73	
