4
6
200
20

16	21	18	21	23	19	
0	4	1	79	2	60	3	30	4	26	5	29	6	7	7	81	8	99	9	35	10	10	11	85	12	49	13	35	14	82	15	59	
0	13	1	85	2	18	3	80	4	1	5	93	6	53	7	90	8	42	9	48	10	27	11	21	12	91	13	14	14	59	15	95	
0	28	1	9	2	65	3	62	4	19	5	94	6	94	7	7	8	84	9	44	10	19	11	80	12	23	13	64	14	23	15	98	
0	77	1	27	2	94	3	60	4	88	5	58	6	85	7	37	8	65	9	3	10	95	11	23	12	65	13	55	14	75	15	24	
0	64	1	36	2	67	3	16	4	32	5	43	6	52	7	53	8	67	9	44	10	56	11	61	12	35	13	39	14	17	15	17	
0	31	1	54	2	80	3	15	4	16	5	89	6	49	7	64	8	33	9	52	10	12	11	99	12	33	13	99	14	26	15	42	
0	88	1	18	2	33	3	58	4	57	5	57	6	88	7	85	8	59	9	12	10	1	11	8	12	80	13	57	14	69	15	55	
0	71	1	15	2	39	3	4	4	15	5	42	6	3	7	24	8	57	9	47	10	44	11	21	12	19	13	86	14	34	15	93	
0	13	1	98	2	53	3	79	4	18	5	99	6	74	7	80	8	73	9	54	10	54	11	25	12	90	13	18	14	23	15	4	
0	72	1	85	2	2	3	94	4	36	5	95	6	28	7	38	8	55	9	94	10	49	11	26	12	63	13	33	14	56	15	26	
0	97	1	24	2	2	3	17	4	87	5	50	6	23	7	43	8	3	9	48	10	25	11	88	12	89	13	23	14	17	15	79	
0	31	1	82	2	70	3	16	4	54	5	80	6	86	7	53	8	40	9	62	10	98	11	53	12	73	13	26	14	16	15	95	
0	99	1	67	2	85	3	47	4	31	5	87	6	91	7	42	8	91	9	31	10	15	11	65	12	84	13	36	14	29	15	34	
0	69	1	41	2	50	3	75	4	56	5	34	6	45	7	22	8	85	9	90	10	42	11	41	12	29	13	1	14	41	15	98	
0	46	1	58	2	69	3	97	4	65	5	78	6	84	7	54	8	59	9	61	10	93	11	14	12	12	13	15	14	58	15	70	
0	74	1	31	2	35	3	45	4	49	5	67	6	32	7	25	8	46	9	94	10	44	11	13	12	31	13	98	14	10	15	81	
0	84	1	12	2	62	3	81	4	11	5	77	6	38	7	43	8	53	9	34	10	70	11	64	12	80	13	72	14	85	15	21	
0	16	1	61	2	4	3	32	4	9	5	19	6	39	7	98	8	21	9	84	10	56	11	2	12	44	13	35	14	57	15	83	
0	79	1	95	2	35	3	22	4	9	5	13	6	1	7	32	8	75	9	9	10	58	11	43	12	35	13	46	14	92	15	24	
0	37	1	99	2	55	3	39	4	30	5	14	6	89	7	98	8	12	9	17	10	61	11	34	12	10	13	38	14	35	15	40	
0	82	1	28	2	30	3	30	4	67	5	67	6	22	7	29	8	31	9	62	10	74	11	88	12	76	13	58	14	69	15	44	
0	26	1	15	2	84	3	93	4	1	5	65	6	68	7	69	8	76	9	96	10	46	11	25	12	23	13	85	14	26	15	32	
0	96	1	51	2	54	3	13	4	73	5	50	6	13	7	14	8	13	9	41	10	46	11	88	12	5	13	3	14	20	15	22	
0	16	1	36	2	30	3	91	4	14	5	21	6	90	7	23	8	81	9	47	10	61	11	67	12	2	13	47	14	58	15	16	
0	58	1	60	2	64	3	25	4	59	5	41	6	87	7	26	8	13	9	2	10	16	11	32	12	84	13	41	14	67	15	73	
0	50	1	35	2	94	3	63	4	21	5	49	6	96	7	67	8	27	9	51	10	2	11	66	12	80	13	95	14	63	15	99	
0	44	1	36	2	25	3	59	4	95	5	93	6	31	7	96	8	27	9	74	10	10	11	51	12	36	13	89	14	22	15	15	
0	75	1	36	2	63	3	57	4	11	5	1	6	61	7	6	8	49	9	95	10	44	11	59	12	34	13	24	14	32	15	33	
0	1	1	86	2	28	3	85	4	1	5	61	6	56	7	81	8	10	9	21	10	12	11	34	12	84	13	17	14	58	15	48	
0	15	1	86	2	67	3	33	4	33	5	97	6	39	7	4	8	86	9	48	10	40	11	53	12	44	13	40	14	97	15	22	
0	89	1	4	2	96	3	19	4	16	5	33	6	92	7	60	8	12	9	68	10	90	11	72	12	28	13	69	14	34	15	32	
0	61	1	34	2	46	3	92	4	48	5	3	6	9	7	10	8	91	9	60	10	61	11	10	12	6	13	43	14	65	15	74	
0	30	1	66	2	63	3	2	4	22	5	58	6	40	7	5	8	79	9	43	10	87	11	29	12	30	13	53	14	74	15	64	
0	73	1	74	2	8	3	50	4	97	5	68	6	80	7	40	8	35	9	42	10	99	11	69	12	53	13	56	14	35	15	64	
0	22	1	10	2	62	3	15	4	46	5	66	6	87	7	57	8	56	9	64	10	24	11	11	12	7	13	95	14	60	15	50	
0	30	1	48	2	88	3	78	4	17	5	12	6	31	7	33	8	89	9	94	10	18	11	51	12	8	13	82	14	4	15	46	
0	66	1	40	2	52	3	33	4	85	5	16	6	42	7	30	8	88	9	82	10	27	11	49	12	81	13	23	14	45	15	36	
0	36	1	78	2	20	3	96	4	5	5	55	6	37	7	81	8	18	9	56	10	92	11	47	12	44	13	63	14	9	15	32	
0	72	1	60	2	93	3	53	4	16	5	33	6	64	7	19	8	71	9	71	10	85	11	24	12	10	13	51	14	40	15	81	
0	75	1	50	2	74	3	78	4	54	5	58	6	69	7	47	8	60	9	77	10	5	11	31	12	87	13	50	14	21	15	88	
0	92	1	35	2	59	3	9	4	31	5	31	6	18	7	79	8	40	9	87	10	84	11	20	12	43	13	1	14	74	15	2	
0	96	1	75	2	36	3	66	4	73	5	61	6	61	7	21	8	63	9	77	10	44	11	19	12	28	13	5	14	23	15	9	
0	82	1	21	2	9	3	60	4	49	5	33	6	2	7	10	8	73	9	81	10	18	11	97	12	39	13	69	14	19	15	37	
0	8	1	39	2	63	3	7	4	79	5	37	6	54	7	45	8	13	9	46	10	90	11	94	12	99	13	48	14	19	15	90	
0	92	1	92	2	8	3	15	4	54	5	31	6	99	7	67	8	82	9	33	10	67	11	41	12	32	13	51	14	86	15	26	
0	74	1	90	2	79	3	40	4	63	5	12	6	90	7	92	8	24	9	37	10	5	11	77	12	30	13	63	14	69	15	31	
0	57	1	45	2	87	3	32	4	84	5	65	6	84	7	20	8	27	9	32	10	96	11	64	12	47	13	20	14	81	15	62	
0	77	1	72	2	8	3	87	4	18	5	80	6	58	7	55	8	55	9	60	10	25	11	90	12	19	13	36	14	52	15	45	
0	7	1	97	2	44	3	95	4	29	5	73	6	25	7	26	8	39	9	4	10	60	11	53	12	48	13	56	14	86	15	16	
0	52	1	3	2	95	3	37	4	66	5	9	6	58	7	77	8	64	9	75	10	65	11	10	12	8	13	65	14	76	15	77	
0	44	1	23	2	27	3	38	4	84	5	56	6	12	7	62	8	92	9	66	10	64	11	20	12	99	13	64	14	21	15	23	
0	56	1	4	2	83	3	76	4	12	5	26	6	78	7	90	8	48	9	3	10	47	11	12	12	66	13	85	14	4	15	25	
0	19	1	50	2	89	3	55	4	51	5	79	6	71	7	13	8	3	9	69	10	89	11	32	12	23	13	48	14	69	15	93	
0	32	1	55	2	96	3	7	4	62	5	94	6	1	7	11	8	59	9	24	10	67	11	88	12	91	13	75	14	34	15	85	
0	82	1	20	2	57	3	28	4	14	5	93	6	74	7	20	8	65	9	36	10	23	11	59	12	82	13	54	14	70	15	43	
0	96	1	99	2	34	3	3	4	43	5	4	6	28	7	73	8	6	9	69	10	76	11	78	12	88	13	42	14	2	15	99	
0	32	1	91	2	72	3	79	4	89	5	5	6	70	7	35	8	9	9	43	10	80	11	67	12	71	13	44	14	77	15	19	
0	73	1	6	2	1	3	73	4	94	5	84	6	34	7	42	8	76	9	84	10	17	11	80	12	4	13	18	14	68	15	23	
0	18	1	34	2	63	3	78	4	81	5	85	6	76	7	34	8	69	9	84	10	73	11	18	12	61	13	86	14	75	15	28	
0	20	1	45	2	26	3	27	4	63	5	81	6	29	7	73	8	9	9	37	10	45	11	22	12	79	13	72	14	12	15	10	
0	86	1	46	2	54	3	88	4	18	5	21	6	75	7	64	8	95	9	60	10	5	11	48	12	91	13	98	14	47	15	71	
0	37	1	2	2	68	3	73	4	18	5	28	6	81	7	49	8	42	9	56	10	46	11	11	12	65	13	2	14	17	15	4	
0	71	1	66	2	89	3	44	4	77	5	67	6	41	7	47	8	15	9	83	10	22	11	19	12	58	13	15	14	42	15	88	
0	7	1	35	2	90	3	71	4	57	5	37	6	26	7	23	8	77	9	54	10	41	11	87	12	19	13	43	14	66	15	58	
0	9	1	3	2	5	3	8	4	76	5	70	6	20	7	78	8	80	9	20	10	75	11	55	12	40	13	75	14	57	15	40	
0	74	1	84	2	59	3	5	4	57	5	62	6	26	7	34	8	8	9	84	10	57	11	65	12	76	13	58	14	57	15	87	
0	94	1	31	2	66	3	75	4	78	5	19	6	45	7	17	8	46	9	44	10	25	11	46	12	33	13	25	14	59	15	85	
0	45	1	55	2	45	3	5	4	9	5	11	6	55	7	58	8	17	9	5	10	2	11	72	12	71	13	35	14	86	15	26	
0	7	1	44	2	65	3	56	4	11	5	51	6	85	7	50	8	16	9	94	10	5	11	61	12	10	13	87	14	63	15	31	
0	11	1	70	2	49	3	95	4	68	5	46	6	84	7	83	8	12	9	2	10	56	11	13	12	31	13	10	14	87	15	23	
0	34	1	58	2	57	3	24	4	35	5	12	6	75	7	13	8	45	9	78	10	83	11	36	12	40	13	37	14	76	15	68	
0	23	1	23	2	69	3	61	4	70	5	18	6	48	7	6	8	65	9	29	10	42	11	80	12	18	13	1	14	93	15	6	
0	39	1	59	2	3	3	44	4	57	5	30	6	64	7	35	8	95	9	74	10	12	11	86	12	14	13	55	14	93	15	20	
0	52	1	95	2	8	3	97	4	84	5	99	6	41	7	86	8	38	9	79	10	54	11	41	12	10	13	15	14	21	15	90	
0	16	1	4	2	37	3	74	4	85	5	21	6	59	7	60	8	78	9	86	10	2	11	93	12	67	13	2	14	25	15	41	
0	13	1	61	2	94	3	23	4	20	5	92	6	29	7	28	8	88	9	58	10	61	11	46	12	36	13	2	14	42	15	49	
0	66	1	92	2	15	3	28	4	24	5	53	6	40	7	30	8	36	9	92	10	99	11	64	12	6	13	58	14	92	15	73	
0	37	1	86	2	10	3	37	4	74	5	70	6	45	7	97	8	38	9	48	10	91	11	29	12	98	13	33	14	33	15	45	
0	6	1	28	2	5	3	36	4	92	5	73	6	49	7	71	8	63	9	93	10	13	11	49	12	17	13	61	14	3	15	76	
0	60	1	9	2	22	3	4	4	94	5	22	6	38	7	31	8	86	9	57	10	76	11	23	12	49	13	96	14	56	15	85	
0	52	1	48	2	27	3	32	4	45	5	24	6	7	7	16	8	11	9	78	10	50	11	83	12	18	13	2	14	92	15	20	
0	65	1	87	2	25	3	35	4	95	5	20	6	51	7	4	8	27	9	63	10	30	11	35	12	55	13	92	14	52	15	21	
0	57	1	33	2	28	3	14	4	61	5	95	6	19	7	34	8	64	9	53	10	78	11	4	12	60	13	81	14	79	15	20	
0	83	1	27	2	75	3	19	4	82	5	74	6	23	7	60	8	26	9	88	10	3	11	40	12	12	13	99	14	11	15	51	
0	4	1	34	2	52	3	6	4	54	5	81	6	59	7	67	8	53	9	84	10	20	11	39	12	12	13	24	14	34	15	21	
0	30	1	66	2	27	3	86	4	22	5	6	6	72	7	45	8	50	9	30	10	65	11	36	12	10	13	30	14	11	15	93	
0	30	1	87	2	69	3	37	4	82	5	30	6	41	7	22	8	27	9	44	10	8	11	20	12	50	13	42	14	34	15	45	
0	46	1	15	2	56	3	43	4	8	5	43	6	84	7	25	8	47	9	25	10	45	11	73	12	52	13	74	14	85	15	95	
0	14	1	82	2	57	3	18	4	20	5	31	6	42	7	25	8	6	9	63	10	46	11	52	12	50	13	71	14	55	15	88	
0	19	1	29	2	51	3	50	4	5	5	60	6	56	7	38	8	40	9	37	10	96	11	54	12	50	13	78	14	5	15	37	
0	92	1	54	2	57	3	55	4	8	5	82	6	34	7	57	8	98	9	63	10	43	11	14	12	78	13	13	14	33	15	68	
0	3	1	84	2	61	3	35	4	22	5	61	6	7	7	97	8	93	9	7	10	4	11	17	12	65	13	44	14	9	15	70	
0	89	1	14	2	64	3	82	4	5	5	41	6	81	7	18	8	93	9	59	10	63	11	57	12	81	13	27	14	64	15	98	
0	79	1	17	2	82	3	53	4	62	5	59	6	55	7	31	8	33	9	32	10	55	11	51	12	71	13	39	14	78	15	46	
0	80	1	42	2	75	3	73	4	52	5	18	6	1	7	34	8	91	9	92	10	8	11	31	12	53	13	52	14	23	15	97	
0	15	1	54	2	61	3	52	4	9	5	57	6	60	7	82	8	79	9	90	10	35	11	95	12	26	13	60	14	45	15	77	
0	52	1	58	2	25	3	98	4	16	5	90	6	28	7	24	8	7	9	49	10	10	11	37	12	43	13	38	14	93	15	22	
0	14	1	40	2	96	3	24	4	75	5	86	6	82	7	6	8	83	9	52	10	39	11	37	12	99	13	37	14	54	15	55	
0	22	1	94	2	3	3	50	4	62	5	99	6	47	7	40	8	25	9	94	10	4	11	52	12	49	13	25	14	22	15	86	
0	59	1	45	2	34	3	86	4	93	5	44	6	61	7	6	8	15	9	53	10	28	11	98	12	88	13	41	14	78	15	26	
0	49	1	82	2	9	3	10	4	88	5	93	6	93	7	12	8	89	9	17	10	51	11	7	12	83	13	68	14	21	15	92	
0	74	1	18	2	46	3	79	4	69	5	45	6	97	7	94	8	52	9	95	10	8	11	8	12	55	13	79	14	78	15	13	
0	15	1	72	2	5	3	49	4	37	5	43	6	88	7	3	8	14	9	46	10	66	11	76	12	24	13	88	14	93	15	30	
0	23	1	11	2	48	3	63	4	44	5	42	6	97	7	56	8	83	9	62	10	13	11	26	12	88	13	58	14	16	15	57	
0	65	1	20	2	79	3	35	4	12	5	55	6	46	7	12	8	84	9	31	10	27	11	59	12	88	13	69	14	8	15	51	
0	48	1	84	2	63	3	69	4	1	5	77	6	11	7	56	8	46	9	74	10	78	11	19	12	3	13	52	14	73	15	63	
0	87	1	28	2	37	3	32	4	1	5	39	6	4	7	34	8	36	9	63	10	96	11	47	12	75	13	24	14	11	15	92	
0	18	1	71	2	11	3	26	4	67	5	38	6	1	7	11	8	68	9	21	10	84	11	25	12	11	13	11	14	53	15	32	
0	24	1	93	2	50	3	39	4	56	5	60	6	91	7	39	8	92	9	74	10	91	11	69	12	12	13	49	14	92	15	47	
0	93	1	99	2	6	3	44	4	24	5	3	6	73	7	47	8	39	9	3	10	25	11	92	12	9	13	21	14	14	15	81	
0	68	1	16	2	37	3	19	4	49	5	23	6	80	7	93	8	95	9	11	10	17	11	58	12	4	13	98	14	2	15	47	
0	12	1	95	2	57	3	14	4	87	5	84	6	80	7	53	8	95	9	54	10	19	11	20	12	27	13	63	14	25	15	4	
0	14	1	25	2	7	3	75	4	57	5	99	6	57	7	20	8	55	9	54	10	19	11	98	12	36	13	37	14	69	15	34	
0	35	1	34	2	55	3	87	4	50	5	77	6	9	7	11	8	14	9	82	10	64	11	81	12	11	13	34	14	99	15	98	
0	89	1	29	2	43	3	94	4	17	5	16	6	67	7	99	8	89	9	32	10	15	11	94	12	95	13	30	14	43	15	25	
0	16	1	17	2	49	3	11	4	50	5	37	6	96	7	6	8	87	9	10	10	75	11	59	12	76	13	16	14	42	15	36	
0	98	1	25	2	45	3	91	4	75	5	52	6	75	7	49	8	80	9	97	10	11	11	77	12	1	13	89	14	37	15	83	
0	58	1	70	2	85	3	90	4	56	5	82	6	3	7	63	8	43	9	94	10	85	11	49	12	81	13	82	14	93	15	86	
0	74	1	28	2	5	3	81	4	33	5	7	6	76	7	86	8	26	9	15	10	53	11	5	12	61	13	46	14	70	15	23	
0	33	1	24	2	42	3	49	4	72	5	56	6	43	7	30	8	56	9	73	10	15	11	29	12	17	13	59	14	75	15	37	
0	60	1	32	2	76	3	3	4	33	5	89	6	49	7	36	8	3	9	50	10	70	11	13	12	40	13	29	14	40	15	74	
0	87	1	26	2	87	3	39	4	6	5	92	6	8	7	47	8	83	9	45	10	83	11	3	12	78	13	68	14	67	15	24	
0	54	1	23	2	97	3	54	4	16	5	25	6	77	7	49	8	63	9	69	10	13	11	35	12	21	13	47	14	20	15	63	
0	57	1	42	2	19	3	52	4	25	5	57	6	32	7	42	8	44	9	17	10	14	11	7	12	52	13	95	14	22	15	33	
0	87	1	76	2	72	3	58	4	14	5	37	6	85	7	52	8	55	9	65	10	50	11	55	12	56	13	73	14	18	15	62	
0	79	1	66	2	13	3	96	4	52	5	8	6	39	7	88	8	90	9	75	10	47	11	26	12	2	13	84	14	27	15	90	
0	80	1	83	2	63	3	65	4	95	5	58	6	87	7	25	8	86	9	56	10	21	11	48	12	20	13	41	14	46	15	50	
0	8	1	39	2	82	3	70	4	99	5	94	6	18	7	8	8	68	9	95	10	47	11	32	12	29	13	47	14	88	15	30	
0	60	1	63	2	4	3	67	4	16	5	14	6	87	7	42	8	66	9	78	10	13	11	54	12	22	13	61	14	52	15	44	
0	34	1	21	2	96	3	23	4	73	5	14	6	46	7	65	8	13	9	67	10	92	11	44	12	47	13	21	14	57	15	15	
0	40	1	25	2	18	3	18	4	72	5	37	6	82	7	3	8	8	9	82	10	21	11	80	12	59	13	25	14	7	15	97	
0	19	1	28	2	37	3	73	4	97	5	8	6	85	7	65	8	62	9	40	10	7	11	46	12	92	13	51	14	7	15	72	
0	77	1	83	2	50	3	72	4	33	5	73	6	70	7	3	8	1	9	25	10	46	11	14	12	65	13	73	14	7	15	43	
0	37	1	62	2	45	3	10	4	5	5	76	6	59	7	62	8	21	9	81	10	5	11	85	12	99	13	13	14	63	15	48	
0	93	1	37	2	60	3	24	4	58	5	10	6	26	7	50	8	87	9	47	10	30	11	32	12	52	13	15	14	32	15	23	
0	77	1	75	2	26	3	53	4	18	5	28	6	14	7	18	8	14	9	33	10	12	11	49	12	83	13	34	14	51	15	81	
0	26	1	27	2	6	3	28	4	88	5	48	6	78	7	4	8	86	9	94	10	91	11	7	12	4	13	57	14	88	15	93	
0	9	1	32	2	28	3	81	4	60	5	5	6	74	7	69	8	62	9	52	10	82	11	48	12	79	13	85	14	53	15	43	
0	5	1	60	2	43	3	6	4	91	5	70	6	87	7	64	8	30	9	63	10	44	11	66	12	29	13	28	14	65	15	54	
0	66	1	40	2	59	3	19	4	61	5	56	6	3	7	62	8	18	9	23	10	8	11	2	12	17	13	81	14	78	15	40	
0	80	1	27	2	9	3	84	4	19	5	75	6	99	7	76	8	72	9	88	10	55	11	16	12	20	13	22	14	19	15	89	
0	8	1	9	2	56	3	43	4	13	5	79	6	17	7	75	8	62	9	87	10	7	11	68	12	73	13	28	14	33	15	31	
0	70	1	87	2	39	3	67	4	55	5	94	6	28	7	27	8	79	9	35	10	28	11	80	12	35	13	17	14	23	15	29	
0	69	1	45	2	91	3	83	4	98	5	71	6	46	7	7	8	87	9	15	10	15	11	47	12	32	13	19	14	50	15	4	
0	17	1	63	2	94	3	54	4	21	5	92	6	25	7	89	8	31	9	2	10	23	11	25	12	99	13	78	14	91	15	84	
0	51	1	79	2	13	3	21	4	52	5	4	6	89	7	79	8	67	9	63	10	45	11	24	12	76	13	34	14	41	15	67	
0	20	1	89	2	6	3	78	4	47	5	54	6	68	7	66	8	96	9	74	10	9	11	7	12	2	13	18	14	18	15	50	
0	79	1	30	2	61	3	58	4	73	5	83	6	17	7	29	8	96	9	49	10	29	11	61	12	30	13	35	14	87	15	41	
0	86	1	32	2	94	3	7	4	86	5	10	6	62	7	67	8	20	9	16	10	38	11	1	12	22	13	14	14	20	15	1	
0	85	1	36	2	36	3	33	4	21	5	72	6	55	7	17	8	33	9	35	10	59	11	59	12	75	13	69	14	33	15	88	
0	73	1	65	2	14	3	18	4	42	5	27	6	22	7	45	8	42	9	44	10	7	11	49	12	67	13	2	14	31	15	20	
0	76	1	20	2	20	3	68	4	89	5	10	6	23	7	86	8	79	9	11	10	97	11	74	12	33	13	97	14	4	15	1	
0	67	1	47	2	72	3	22	4	80	5	14	6	68	7	52	8	67	9	52	10	2	11	54	12	94	13	14	14	15	15	45	
0	45	1	90	2	12	3	14	4	28	5	9	6	45	7	13	8	1	9	26	10	26	11	34	12	78	13	83	14	25	15	40	
0	51	1	20	2	35	3	40	4	92	5	18	6	25	7	52	8	46	9	1	10	22	11	64	12	39	13	65	14	46	15	47	
0	23	1	78	2	23	3	71	4	96	5	20	6	43	7	65	8	9	9	49	10	65	11	39	12	28	13	51	14	40	15	84	
0	78	1	61	2	3	3	11	4	92	5	21	6	75	7	56	8	95	9	76	10	22	11	97	12	61	13	23	14	52	15	93	
0	80	1	25	2	87	3	79	4	33	5	72	6	70	7	36	8	16	9	38	10	16	11	39	12	66	13	14	14	34	15	58	
0	86	1	96	2	64	3	16	4	2	5	39	6	13	7	45	8	21	9	25	10	84	11	51	12	33	13	61	14	10	15	15	
0	10	1	45	2	3	3	13	4	62	5	34	6	65	7	86	8	76	9	99	10	98	11	65	12	3	13	85	14	15	15	49	
0	27	1	31	2	5	3	53	4	99	5	69	6	73	7	57	8	15	9	80	10	1	11	24	12	94	13	96	14	28	15	83	
0	22	1	91	2	45	3	72	4	28	5	73	6	54	7	38	8	30	9	85	10	16	11	30	12	17	13	59	14	17	15	71	
0	91	1	77	2	53	3	38	4	43	5	50	6	76	7	14	8	24	9	49	10	94	11	18	12	1	13	48	14	72	15	1	
0	24	1	40	2	43	3	69	4	93	5	64	6	97	7	90	8	21	9	16	10	66	11	22	12	28	13	62	14	85	15	7	
0	19	1	42	2	40	3	36	4	75	5	94	6	19	7	52	8	98	9	41	10	44	11	7	12	27	13	70	14	7	15	99	
0	47	1	29	2	34	3	6	4	82	5	74	6	96	7	18	8	14	9	10	10	24	11	71	12	61	13	84	14	49	15	49	
0	90	1	83	2	8	3	62	4	65	5	58	6	72	7	16	8	33	9	66	10	4	11	69	12	19	13	50	14	58	15	75	
