10
6
200
20

20	20	20	20	20	20	
0	88	1	49	2	8	3	88	4	94	5	3	6	14	7	88	8	54	9	65	10	51	11	44	12	61	13	40	14	49	15	3	16	76	17	43	18	55	19	9	
0	45	1	4	2	72	3	12	4	6	5	57	6	85	7	35	8	61	9	82	10	21	11	25	12	62	13	57	14	61	15	41	16	51	17	17	18	80	19	99	
0	80	1	67	2	2	3	49	4	8	5	29	6	23	7	64	8	15	9	54	10	66	11	20	12	12	13	38	14	50	15	85	16	2	17	86	18	41	19	85	
0	81	1	61	2	2	3	39	4	80	5	78	6	81	7	97	8	82	9	71	10	10	11	8	12	85	13	39	14	15	15	50	16	57	17	90	18	32	19	1	
0	25	1	91	2	88	3	5	4	6	5	79	6	14	7	81	8	88	9	64	10	61	11	77	12	41	13	37	14	70	15	68	16	85	17	48	18	63	19	66	
0	29	1	78	2	58	3	24	4	3	5	38	6	54	7	18	8	90	9	85	10	98	11	48	12	4	13	24	14	17	15	82	16	71	17	86	18	33	19	32	
0	6	1	94	2	75	3	79	4	12	5	27	6	5	7	18	8	26	9	97	10	27	11	28	12	28	13	23	14	38	15	28	16	44	17	54	18	62	19	39	
0	28	1	77	2	77	3	76	4	79	5	39	6	58	7	67	8	25	9	15	10	40	11	42	12	21	13	20	14	8	15	40	16	95	17	27	18	63	19	22	
0	56	1	68	2	27	3	52	4	2	5	23	6	11	7	27	8	32	9	71	10	35	11	45	12	70	13	79	14	51	15	85	16	71	17	57	18	26	19	91	
0	79	1	33	2	17	3	6	4	37	5	70	6	77	7	3	8	98	9	1	10	11	11	76	12	54	13	58	14	31	15	25	16	38	17	15	18	47	19	91	
0	40	1	49	2	23	3	88	4	42	5	87	6	30	7	97	8	60	9	53	10	71	11	90	12	28	13	91	14	25	15	46	16	57	17	82	18	56	19	59	
0	48	1	66	2	63	3	45	4	64	5	11	6	53	7	33	8	7	9	10	10	13	11	23	12	27	13	20	14	71	15	34	16	15	17	25	18	90	19	79	
0	6	1	27	2	1	3	71	4	22	5	17	6	3	7	23	8	87	9	76	10	39	11	7	12	94	13	18	14	21	15	62	16	95	17	20	18	84	19	61	
0	55	1	33	2	48	3	32	4	78	5	40	6	79	7	73	8	50	9	13	10	21	11	3	12	6	13	9	14	96	15	17	16	9	17	66	18	53	19	73	
0	70	1	64	2	71	3	47	4	65	5	25	6	40	7	87	8	91	9	11	10	82	11	70	12	85	13	60	14	95	15	56	16	15	17	58	18	23	19	63	
0	97	1	85	2	2	3	53	4	41	5	99	6	14	7	21	8	20	9	47	10	46	11	87	12	9	13	11	14	26	15	26	16	1	17	71	18	15	19	24	
0	90	1	30	2	28	3	56	4	35	5	67	6	70	7	69	8	78	9	16	10	57	11	12	12	25	13	94	14	24	15	52	16	65	17	90	18	43	19	17	
0	35	1	70	2	37	3	60	4	66	5	55	6	98	7	47	8	88	9	58	10	68	11	44	12	18	13	17	14	98	15	40	16	88	17	93	18	63	19	67	
0	75	1	44	2	62	3	59	4	19	5	65	6	16	7	40	8	99	9	61	10	4	11	12	12	53	13	1	14	22	15	61	16	60	17	67	18	40	19	53	
0	86	1	7	2	15	3	16	4	10	5	10	6	90	7	99	8	52	9	29	10	65	11	64	12	70	13	79	14	90	15	90	16	51	17	20	18	96	19	39	
0	31	1	41	2	94	3	6	4	64	5	16	6	35	7	75	8	33	9	20	10	98	11	24	12	53	13	48	14	81	15	71	16	31	17	6	18	38	19	83	
0	42	1	12	2	12	3	15	4	22	5	77	6	30	7	4	8	88	9	34	10	61	11	4	12	1	13	36	14	40	15	55	16	1	17	45	18	69	19	32	
0	1	1	77	2	86	3	63	4	43	5	78	6	82	7	60	8	46	9	88	10	1	11	72	12	73	13	67	14	10	15	43	16	3	17	70	18	33	19	36	
0	94	1	27	2	79	3	11	4	38	5	6	6	69	7	94	8	88	9	80	10	83	11	89	12	23	13	32	14	7	15	69	16	49	17	26	18	12	19	12	
0	16	1	82	2	14	3	74	4	74	5	3	6	59	7	26	8	55	9	88	10	49	11	97	12	90	13	86	14	46	15	18	16	44	17	96	18	39	19	29	
0	48	1	64	2	7	3	4	4	62	5	20	6	98	7	60	8	91	9	55	10	89	11	77	12	79	13	25	14	14	15	4	16	44	17	95	18	57	19	9	
0	26	1	53	2	45	3	9	4	40	5	64	6	50	7	51	8	60	9	99	10	43	11	96	12	85	13	28	14	7	15	6	16	86	17	50	18	7	19	33	
0	12	1	23	2	88	3	50	4	80	5	35	6	25	7	10	8	51	9	84	10	99	11	13	12	40	13	90	14	43	15	46	16	37	17	97	18	60	19	10	
0	5	1	6	2	15	3	17	4	48	5	51	6	80	7	64	8	94	9	78	10	75	11	75	12	32	13	14	14	45	15	72	16	79	17	50	18	99	19	86	
0	69	1	91	2	62	3	77	4	44	5	56	6	95	7	51	8	38	9	17	10	93	11	81	12	20	13	93	14	15	15	42	16	94	17	25	18	84	19	44	
0	1	1	73	2	22	3	71	4	79	5	15	6	10	7	89	8	81	9	9	10	91	11	42	12	98	13	7	14	43	15	96	16	57	17	10	18	14	19	79	
0	98	1	82	2	78	3	67	4	20	5	32	6	60	7	50	8	70	9	54	10	88	11	26	12	52	13	81	14	69	15	66	16	95	17	6	18	32	19	32	
0	91	1	27	2	43	3	29	4	97	5	21	6	88	7	11	8	38	9	58	10	4	11	23	12	32	13	41	14	55	15	23	16	5	17	50	18	15	19	38	
0	7	1	77	2	81	3	41	4	88	5	33	6	64	7	29	8	6	9	25	10	64	11	27	12	73	13	88	14	91	15	39	16	77	17	45	18	26	19	54	
0	63	1	17	2	37	3	62	4	58	5	71	6	97	7	39	8	4	9	99	10	30	11	51	12	99	13	62	14	51	15	14	16	25	17	78	18	8	19	47	
0	42	1	8	2	61	3	31	4	21	5	14	6	83	7	7	8	75	9	39	10	81	11	47	12	68	13	91	14	53	15	68	16	53	17	59	18	47	19	82	
0	91	1	5	2	91	3	37	4	97	5	35	6	95	7	67	8	12	9	64	10	61	11	72	12	5	13	70	14	90	15	91	16	76	17	59	18	53	19	96	
0	72	1	48	2	12	3	14	4	33	5	54	6	4	7	81	8	56	9	83	10	53	11	12	12	29	13	80	14	35	15	7	16	8	17	8	18	61	19	39	
0	89	1	52	2	95	3	75	4	14	5	64	6	29	7	57	8	11	9	68	10	53	11	58	12	1	13	72	14	44	15	77	16	25	17	70	18	47	19	43	
0	26	1	88	2	68	3	76	4	88	5	38	6	35	7	96	8	27	9	60	10	9	11	35	12	27	13	18	14	97	15	11	16	81	17	63	18	24	19	89	
0	52	1	6	2	95	3	1	4	69	5	49	6	57	7	91	8	45	9	27	10	43	11	49	12	53	13	97	14	10	15	65	16	58	17	17	18	69	19	5	
0	26	1	75	2	7	3	86	4	11	5	31	6	68	7	62	8	75	9	48	10	56	11	77	12	94	13	39	14	35	15	52	16	38	17	63	18	34	19	83	
0	55	1	90	2	16	3	11	4	22	5	27	6	17	7	72	8	96	9	64	10	46	11	86	12	80	13	72	14	64	15	23	16	96	17	50	18	47	19	19	
0	89	1	5	2	7	3	37	4	25	5	54	6	80	7	81	8	30	9	11	10	1	11	3	12	66	13	80	14	14	15	99	16	53	17	17	18	78	19	99	
0	59	1	54	2	15	3	43	4	33	5	5	6	59	7	55	8	65	9	93	10	89	11	32	12	43	13	57	14	18	15	68	16	74	17	25	18	43	19	45	
0	14	1	10	2	91	3	44	4	7	5	19	6	4	7	88	8	76	9	40	10	96	11	86	12	49	13	12	14	31	15	32	16	69	17	14	18	38	19	82	
0	10	1	29	2	48	3	55	4	66	5	40	6	33	7	17	8	89	9	93	10	24	11	36	12	52	13	42	14	80	15	43	16	38	17	63	18	80	19	10	
0	92	1	86	2	85	3	91	4	51	5	27	6	94	7	15	8	88	9	48	10	58	11	23	12	70	13	69	14	88	15	40	16	88	17	85	18	70	19	41	
0	1	1	1	2	36	3	42	4	38	5	2	6	94	7	81	8	91	9	62	10	59	11	46	12	16	13	54	14	24	15	83	16	19	17	91	18	83	19	5	
0	30	1	89	2	33	3	18	4	58	5	21	6	85	7	81	8	13	9	74	10	31	11	95	12	22	13	6	14	3	15	58	16	22	17	49	18	7	19	2	
0	16	1	77	2	30	3	65	4	72	5	63	6	88	7	30	8	45	9	93	10	13	11	4	12	54	13	63	14	67	15	31	16	51	17	23	18	78	19	50	
0	83	1	95	2	57	3	9	4	16	5	71	6	38	7	31	8	72	9	72	10	28	11	1	12	29	13	63	14	46	15	19	16	27	17	40	18	85	19	80	
0	64	1	8	2	19	3	52	4	36	5	87	6	22	7	22	8	75	9	8	10	53	11	46	12	1	13	51	14	56	15	52	16	13	17	13	18	65	19	94	
0	15	1	3	2	24	3	62	4	12	5	47	6	71	7	29	8	81	9	26	10	63	11	42	12	24	13	53	14	35	15	84	16	53	17	37	18	71	19	62	
0	1	1	14	2	83	3	82	4	10	5	18	6	61	7	75	8	88	9	76	10	37	11	47	12	26	13	17	14	41	15	14	16	63	17	67	18	84	19	65	
0	89	1	30	2	8	3	94	4	16	5	5	6	18	7	52	8	62	9	52	10	38	11	23	12	15	13	56	14	8	15	56	16	22	17	24	18	94	19	81	
0	68	1	52	2	9	3	64	4	12	5	57	6	75	7	33	8	42	9	41	10	44	11	70	12	83	13	43	14	40	15	64	16	55	17	95	18	17	19	99	
0	32	1	68	2	68	3	17	4	2	5	6	6	81	7	94	8	35	9	13	10	69	11	98	12	31	13	25	14	70	15	62	16	32	17	37	18	84	19	12	
0	76	1	31	2	36	3	92	4	63	5	99	6	59	7	8	8	19	9	58	10	58	11	1	12	5	13	69	14	52	15	63	16	84	17	62	18	2	19	88	
0	89	1	6	2	35	3	33	4	32	5	39	6	9	7	28	8	33	9	23	10	19	11	3	12	95	13	51	14	56	15	11	16	61	17	96	18	26	19	77	
0	28	1	95	2	2	3	3	4	10	5	54	6	24	7	25	8	7	9	65	10	36	11	77	12	91	13	87	14	54	15	44	16	5	17	21	18	84	19	24	
0	91	1	10	2	78	3	82	4	51	5	89	6	77	7	17	8	26	9	75	10	12	11	42	12	99	13	53	14	2	15	86	16	91	17	91	18	37	19	98	
0	54	1	69	2	1	3	11	4	62	5	32	6	25	7	93	8	48	9	23	10	33	11	19	12	33	13	9	14	17	15	8	16	8	17	45	18	7	19	52	
0	8	1	26	2	6	3	9	4	78	5	98	6	91	7	70	8	90	9	20	10	80	11	95	12	46	13	68	14	24	15	79	16	54	17	60	18	95	19	91	
0	41	1	70	2	90	3	73	4	7	5	2	6	1	7	95	8	39	9	88	10	49	11	96	12	16	13	97	14	59	15	54	16	49	17	83	18	96	19	71	
0	78	1	13	2	35	3	11	4	58	5	5	6	40	7	95	8	21	9	50	10	36	11	92	12	85	13	79	14	6	15	11	16	30	17	33	18	42	19	11	
0	17	1	68	2	81	3	23	4	62	5	37	6	90	7	2	8	50	9	36	10	3	11	65	12	43	13	69	14	23	15	3	16	39	17	18	18	20	19	43	
0	98	1	94	2	96	3	3	4	88	5	64	6	41	7	87	8	85	9	79	10	30	11	44	12	6	13	49	14	79	15	95	16	23	17	72	18	59	19	4	
0	67	1	52	2	77	3	98	4	36	5	38	6	26	7	33	8	86	9	83	10	7	11	52	12	23	13	54	14	36	15	2	16	43	17	22	18	96	19	11	
0	37	1	92	2	7	3	29	4	12	5	46	6	73	7	51	8	51	9	53	10	22	11	74	12	40	13	3	14	31	15	24	16	97	17	30	18	69	19	27	
0	85	1	20	2	88	3	55	4	39	5	21	6	22	7	45	8	52	9	88	10	74	11	43	12	98	13	43	14	96	15	1	16	65	17	66	18	26	19	34	
0	71	1	7	2	99	3	81	4	43	5	14	6	70	7	90	8	39	9	68	10	22	11	43	12	57	13	98	14	31	15	57	16	69	17	23	18	99	19	63	
0	33	1	62	2	9	3	69	4	69	5	74	6	72	7	26	8	38	9	30	10	94	11	55	12	19	13	1	14	54	15	12	16	99	17	11	18	9	19	38	
0	38	1	71	2	63	3	42	4	29	5	15	6	65	7	7	8	55	9	72	10	64	11	9	12	31	13	6	14	66	15	24	16	89	17	30	18	20	19	10	
0	18	1	75	2	3	3	25	4	34	5	51	6	64	7	91	8	97	9	76	10	66	11	43	12	40	13	85	14	9	15	94	16	23	17	65	18	59	19	28	
0	51	1	79	2	16	3	92	4	73	5	77	6	6	7	24	8	49	9	13	10	54	11	45	12	13	13	39	14	51	15	75	16	24	17	48	18	79	19	10	
0	16	1	57	2	7	3	96	4	69	5	98	6	14	7	83	8	71	9	40	10	2	11	84	12	89	13	68	14	44	15	92	16	16	17	11	18	8	19	58	
0	52	1	72	2	61	3	3	4	58	5	82	6	87	7	16	8	15	9	20	10	27	11	89	12	6	13	35	14	16	15	18	16	21	17	28	18	32	19	48	
0	45	1	78	2	88	3	73	4	9	5	33	6	24	7	61	8	76	9	88	10	84	11	16	12	22	13	65	14	17	15	8	16	43	17	57	18	60	19	71	
0	19	1	97	2	94	3	69	4	83	5	92	6	28	7	58	8	47	9	52	10	73	11	94	12	40	13	46	14	42	15	95	16	71	17	47	18	45	19	71	
0	85	1	48	2	14	3	69	4	29	5	31	6	36	7	41	8	13	9	19	10	26	11	90	12	13	13	86	14	68	15	46	16	71	17	48	18	78	19	63	
0	48	1	5	2	97	3	50	4	65	5	65	6	78	7	17	8	11	9	16	10	31	11	96	12	16	13	10	14	63	15	4	16	99	17	50	18	92	19	18	
0	49	1	33	2	97	3	61	4	97	5	18	6	55	7	95	8	64	9	66	10	71	11	60	12	2	13	97	14	45	15	89	16	66	17	52	18	11	19	16	
0	49	1	61	2	98	3	50	4	55	5	63	6	92	7	45	8	29	9	73	10	92	11	89	12	78	13	90	14	2	15	59	16	82	17	62	18	62	19	38	
0	29	1	53	2	17	3	65	4	32	5	76	6	10	7	21	8	76	9	83	10	82	11	7	12	31	13	30	14	33	15	62	16	61	17	79	18	19	19	12	
0	72	1	82	2	21	3	25	4	91	5	75	6	48	7	5	8	17	9	65	10	28	11	58	12	96	13	73	14	75	15	83	16	70	17	88	18	17	19	52	
0	20	1	12	2	14	3	38	4	44	5	25	6	66	7	92	8	74	9	56	10	28	11	19	12	37	13	82	14	85	15	94	16	91	17	61	18	11	19	17	
0	68	1	94	2	80	3	96	4	74	5	30	6	83	7	66	8	36	9	21	10	56	11	73	12	68	13	14	14	7	15	61	16	68	17	81	18	88	19	56	
0	33	1	71	2	22	3	42	4	83	5	14	6	68	7	48	8	68	9	1	10	77	11	39	12	76	13	40	14	58	15	81	16	24	17	99	18	31	19	40	
0	27	1	34	2	28	3	13	4	42	5	39	6	90	7	91	8	43	9	46	10	93	11	56	12	38	13	49	14	83	15	27	16	58	17	37	18	29	19	59	
0	21	1	44	2	46	3	84	4	45	5	95	6	69	7	11	8	6	9	97	10	25	11	71	12	24	13	39	14	60	15	91	16	22	17	67	18	24	19	75	
0	43	1	89	2	76	3	62	4	27	5	66	6	38	7	5	8	58	9	36	10	22	11	56	12	70	13	90	14	49	15	84	16	48	17	22	18	29	19	65	
0	85	1	23	2	89	3	85	4	26	5	86	6	11	7	48	8	87	9	37	10	71	11	12	12	57	13	4	14	52	15	14	16	28	17	99	18	22	19	98	
0	59	1	20	2	90	3	60	4	15	5	38	6	73	7	94	8	68	9	33	10	11	11	30	12	28	13	78	14	36	15	98	16	49	17	65	18	54	19	78	
0	46	1	27	2	28	3	48	4	2	5	10	6	22	7	66	8	87	9	4	10	28	11	13	12	43	13	65	14	18	15	31	16	19	17	68	18	98	19	54	
0	84	1	62	2	78	3	12	4	35	5	71	6	12	7	60	8	43	9	19	10	26	11	9	12	77	13	44	14	95	15	36	16	60	17	61	18	10	19	75	
0	98	1	40	2	34	3	27	4	98	5	1	6	26	7	6	8	94	9	63	10	87	11	58	12	72	13	32	14	77	15	10	16	93	17	51	18	81	19	10	
0	74	1	76	2	18	3	71	4	30	5	5	6	68	7	98	8	63	9	84	10	62	11	5	12	20	13	83	14	2	15	14	16	92	17	50	18	45	19	83	
0	33	1	22	2	81	3	28	4	44	5	40	6	27	7	36	8	82	9	77	10	71	11	61	12	12	13	44	14	46	15	77	16	60	17	62	18	69	19	22	
0	42	1	16	2	24	3	92	4	43	5	71	6	47	7	72	8	90	9	94	10	85	11	21	12	35	13	24	14	33	15	52	16	59	17	82	18	52	19	10	
0	92	1	93	2	16	3	99	4	48	5	78	6	29	7	69	8	29	9	80	10	83	11	12	12	66	13	15	14	26	15	58	16	27	17	41	18	82	19	73	
0	88	1	19	2	24	3	9	4	76	5	81	6	2	7	1	8	39	9	12	10	67	11	96	12	53	13	30	14	89	15	36	16	39	17	55	18	2	19	67	
0	22	1	55	2	57	3	83	4	41	5	86	6	23	7	98	8	47	9	27	10	13	11	37	12	76	13	44	14	38	15	15	16	55	17	14	18	3	19	86	
