1
6
200
20

20	18	24	17	20	20	
0	27	1	37	2	95	3	94	4	10	5	6	6	7	7	37	8	6	9	80	10	20	11	86	12	82	13	38	14	76	15	24	16	87	17	85	18	49	19	41	
0	82	1	83	2	27	3	13	4	36	5	99	6	56	7	25	8	68	9	97	10	86	11	85	12	33	13	92	14	64	15	95	16	94	17	91	18	85	19	66	
0	86	1	64	2	74	3	14	4	10	5	18	6	94	7	52	8	8	9	80	10	20	11	33	12	1	13	47	14	79	15	96	16	67	17	89	18	36	19	26	
0	8	1	1	2	43	3	95	4	5	5	97	6	46	7	50	8	77	9	7	10	42	11	77	12	7	13	20	14	64	15	30	16	54	17	25	18	80	19	19	
0	6	1	88	2	97	3	65	4	38	5	61	6	12	7	29	8	4	9	6	10	68	11	86	12	12	13	39	14	49	15	14	16	80	17	22	18	51	19	94	
0	23	1	6	2	80	3	55	4	63	5	41	6	7	7	95	8	21	9	91	10	55	11	40	12	53	13	17	14	15	15	79	16	32	17	64	18	52	19	9	
0	19	1	8	2	83	3	78	4	69	5	39	6	11	7	98	8	94	9	96	10	64	11	6	12	65	13	6	14	63	15	50	16	26	17	24	18	34	19	90	
0	88	1	73	2	78	3	65	4	11	5	89	6	11	7	37	8	13	9	2	10	4	11	31	12	17	13	48	14	47	15	46	16	25	17	97	18	67	19	14	
0	27	1	34	2	41	3	88	4	71	5	93	6	90	7	2	8	20	9	66	10	59	11	38	12	63	13	81	14	86	15	27	16	66	17	11	18	94	19	69	
0	98	1	68	2	79	3	76	4	27	5	31	6	18	7	66	8	33	9	47	10	37	11	18	12	34	13	29	14	8	15	96	16	28	17	86	18	72	19	88	
0	7	1	73	2	83	3	5	4	53	5	46	6	69	7	6	8	47	9	28	10	69	11	97	12	7	13	58	14	99	15	9	16	34	17	96	18	20	19	23	
0	47	1	70	2	30	3	3	4	28	5	50	6	70	7	60	8	41	9	67	10	55	11	41	12	35	13	19	14	27	15	85	16	87	17	77	18	2	19	3	
0	67	1	97	2	35	3	30	4	17	5	76	6	9	7	43	8	34	9	71	10	96	11	70	12	38	13	4	14	84	15	83	16	78	17	16	18	48	19	55	
0	49	1	91	2	38	3	69	4	79	5	52	6	17	7	59	8	98	9	58	10	43	11	36	12	56	13	4	14	38	15	37	16	28	17	35	18	18	19	22	
0	37	1	53	2	34	3	25	4	66	5	16	6	96	7	60	8	19	9	61	10	41	11	63	12	95	13	38	14	93	15	56	16	58	17	71	18	46	19	50	
0	56	1	5	2	52	3	2	4	22	5	96	6	76	7	18	8	22	9	5	10	27	11	89	12	44	13	37	14	75	15	14	16	33	17	48	18	35	19	3	
0	76	1	2	2	82	3	45	4	40	5	99	6	27	7	84	8	17	9	24	10	92	11	72	12	57	13	73	14	18	15	48	16	11	17	7	18	51	19	99	
0	86	1	21	2	92	3	67	4	26	5	17	6	78	7	53	8	43	9	29	10	61	11	81	12	6	13	85	14	47	15	65	16	25	17	80	18	85	19	89	
0	62	1	34	2	30	3	88	4	21	5	72	6	91	7	7	8	13	9	70	10	51	11	85	12	96	13	32	14	38	15	17	16	83	17	44	18	99	19	48	
0	75	1	74	2	69	3	82	4	86	5	65	6	70	7	7	8	49	9	75	10	18	11	43	12	82	13	59	14	88	15	64	16	59	17	91	18	46	19	16	
0	69	1	57	2	86	3	13	4	89	5	42	6	16	7	4	8	6	9	97	10	71	11	14	12	78	13	43	14	88	15	94	16	91	17	24	18	23	19	25	
0	55	1	77	2	21	3	75	4	90	5	44	6	94	7	72	8	74	9	58	10	38	11	80	12	18	13	35	14	56	15	52	16	85	17	92	18	83	19	43	
0	23	1	66	2	21	3	46	4	33	5	64	6	12	7	79	8	48	9	19	10	7	11	92	12	54	13	2	14	23	15	23	16	5	17	32	18	12	19	93	
0	87	1	17	2	47	3	54	4	1	5	33	6	17	7	52	8	11	9	25	10	25	11	72	12	51	13	15	14	83	15	14	16	58	17	73	18	34	19	47	
0	79	1	20	2	4	3	70	4	82	5	39	6	97	7	5	8	52	9	90	10	87	11	45	12	71	13	41	14	29	15	49	16	71	17	4	18	1	19	52	
0	8	1	12	2	12	3	23	4	64	5	90	6	29	7	82	8	50	9	32	10	19	11	99	12	64	13	48	14	82	15	15	16	2	17	16	18	88	19	85	
0	14	1	22	2	7	3	87	4	41	5	4	6	93	7	24	8	8	9	19	10	4	11	98	12	37	13	5	14	62	15	8	16	62	17	80	18	63	19	50	
0	82	1	84	2	46	3	86	4	33	5	93	6	64	7	88	8	16	9	71	10	53	11	86	12	71	13	14	14	97	15	77	16	4	17	56	18	10	19	72	
0	52	1	20	2	93	3	56	4	92	5	39	6	84	7	10	8	22	9	32	10	19	11	37	12	48	13	81	14	29	15	75	16	43	17	87	18	90	19	8	
0	71	1	65	2	22	3	27	4	87	5	39	6	25	7	27	8	33	9	27	10	49	11	47	12	23	13	7	14	4	15	57	16	28	17	4	18	23	19	32	
0	91	1	43	2	1	3	69	4	93	5	45	6	37	7	14	8	91	9	83	10	27	11	98	12	93	13	19	14	55	15	22	16	3	17	66	18	29	19	22	
0	23	1	84	2	71	3	94	4	18	5	25	6	10	7	70	8	48	9	5	10	72	11	48	12	91	13	76	14	68	15	25	16	90	17	85	18	38	19	19	
0	10	1	75	2	18	3	4	4	43	5	66	6	62	7	82	8	3	9	7	10	19	11	95	12	73	13	78	14	18	15	8	16	16	17	70	18	59	19	64	
0	59	1	78	2	21	3	85	4	64	5	30	6	79	7	77	8	62	9	12	10	76	11	37	12	54	13	84	14	71	15	38	16	92	17	54	18	63	19	28	
0	45	1	69	2	3	3	87	4	5	5	59	6	45	7	32	8	35	9	51	10	59	11	56	12	33	13	99	14	79	15	43	16	37	17	53	18	65	19	24	
0	74	1	74	2	83	3	63	4	47	5	39	6	2	7	68	8	59	9	28	10	42	11	29	12	96	13	55	14	19	15	22	16	71	17	42	18	27	19	81	
0	38	1	43	2	34	3	58	4	35	5	27	6	10	7	84	8	17	9	49	10	38	11	24	12	10	13	2	14	54	15	45	16	98	17	48	18	7	19	18	
0	18	1	50	2	79	3	80	4	25	5	91	6	14	7	98	8	9	9	93	10	43	11	57	12	63	13	45	14	33	15	74	16	16	17	95	18	84	19	81	
0	82	1	91	2	55	3	78	4	24	5	42	6	84	7	97	8	17	9	55	10	25	11	13	12	96	13	45	14	28	15	23	16	24	17	83	18	64	19	8	
0	74	1	20	2	43	3	29	4	55	5	88	6	42	7	49	8	84	9	85	10	43	11	99	12	98	13	56	14	33	15	62	16	20	17	24	18	40	19	48	
0	87	1	90	2	77	3	71	4	73	5	26	6	53	7	78	8	87	9	86	10	93	11	69	12	59	13	94	14	63	15	97	16	51	17	84	18	83	19	94	
0	61	1	81	2	78	3	12	4	40	5	3	6	51	7	32	8	9	9	18	10	10	11	47	12	70	13	22	14	39	15	50	16	89	17	97	18	18	19	38	
0	10	1	25	2	48	3	61	4	21	5	61	6	26	7	35	8	42	9	2	10	41	11	88	12	55	13	16	14	66	15	96	16	82	17	78	18	33	19	51	
0	74	1	44	2	6	3	81	4	89	5	98	6	18	7	44	8	81	9	29	10	82	11	43	12	69	13	60	14	53	15	98	16	88	17	72	18	27	19	17	
0	43	1	62	2	94	3	12	4	36	5	21	6	93	7	63	8	54	9	22	10	17	11	26	12	80	13	36	14	25	15	19	16	37	17	77	18	97	19	3	
0	53	1	41	2	19	3	81	4	56	5	48	6	64	7	61	8	95	9	79	10	66	11	40	12	51	13	58	14	65	15	58	16	85	17	90	18	56	19	53	
0	43	1	23	2	13	3	3	4	49	5	16	6	98	7	41	8	88	9	25	10	3	11	40	12	57	13	15	14	62	15	49	16	73	17	34	18	1	19	70	
0	36	1	5	2	16	3	4	4	93	5	78	6	66	7	35	8	69	9	42	10	80	11	2	12	60	13	15	14	15	15	39	16	54	17	40	18	53	19	42	
0	42	1	53	2	44	3	30	4	86	5	8	6	50	7	46	8	42	9	2	10	16	11	19	12	34	13	97	14	31	15	81	16	86	17	75	18	47	19	23	
0	42	1	79	2	23	3	46	4	84	5	91	6	74	7	21	8	56	9	21	10	62	11	53	12	38	13	77	14	18	15	82	16	51	17	27	18	44	19	79	
0	34	1	32	2	47	3	31	4	91	5	24	6	61	7	93	8	60	9	87	10	79	11	65	12	99	13	70	14	51	15	11	16	43	17	41	18	76	19	41	
0	67	1	76	2	53	3	39	4	47	5	81	6	16	7	47	8	95	9	91	10	62	11	5	12	57	13	34	14	88	15	64	16	44	17	86	18	64	19	37	
0	48	1	32	2	49	3	96	4	18	5	35	6	97	7	58	8	36	9	74	10	55	11	13	12	58	13	44	14	28	15	59	16	27	17	45	18	36	19	44	
0	60	1	74	2	9	3	66	4	43	5	88	6	32	7	65	8	88	9	64	10	40	11	58	12	84	13	30	14	2	15	11	16	22	17	71	18	10	19	63	
0	90	1	67	2	84	3	75	4	32	5	79	6	12	7	82	8	34	9	43	10	61	11	60	12	82	13	88	14	33	15	32	16	69	17	12	18	89	19	92	
0	84	1	50	2	20	3	39	4	70	5	3	6	78	7	59	8	30	9	58	10	79	11	30	12	14	13	28	14	77	15	22	16	82	17	42	18	87	19	97	
0	39	1	15	2	42	3	49	4	74	5	36	6	80	7	84	8	98	9	43	10	6	11	31	12	6	13	58	14	70	15	25	16	54	17	1	18	43	19	20	
0	60	1	41	2	8	3	65	4	12	5	30	6	68	7	30	8	85	9	16	10	44	11	22	12	73	13	57	14	14	15	71	16	9	17	25	18	67	19	89	
0	94	1	82	2	24	3	63	4	60	5	18	6	54	7	94	8	72	9	84	10	12	11	10	12	57	13	73	14	4	15	46	16	66	17	98	18	83	19	83	
0	51	1	55	2	31	3	1	4	85	5	29	6	58	7	57	8	18	9	95	10	11	11	9	12	98	13	67	14	55	15	1	16	50	17	30	18	54	19	51	
0	50	1	59	2	80	3	70	4	99	5	74	6	95	7	71	8	11	9	99	10	31	11	36	12	26	13	93	14	21	15	8	16	22	17	36	18	36	19	4	
0	4	1	19	2	87	3	29	4	56	5	64	6	58	7	79	8	23	9	41	10	43	11	44	12	45	13	49	14	91	15	20	16	97	17	16	18	48	19	29	
0	91	1	57	2	51	3	23	4	49	5	18	6	97	7	25	8	83	9	84	10	29	11	30	12	52	13	19	14	61	15	7	16	60	17	95	18	31	19	42	
0	42	1	86	2	6	3	89	4	55	5	82	6	19	7	2	8	51	9	69	10	52	11	32	12	93	13	93	14	71	15	90	16	86	17	3	18	2	19	27	
0	34	1	44	2	2	3	22	4	79	5	43	6	50	7	44	8	2	9	29	10	58	11	3	12	12	13	16	14	77	15	46	16	23	17	72	18	15	19	68	
0	16	1	86	2	26	3	70	4	84	5	31	6	55	7	11	8	31	9	19	10	42	11	50	12	97	13	50	14	58	15	15	16	47	17	13	18	30	19	67	
0	38	1	68	2	7	3	73	4	35	5	32	6	15	7	58	8	54	9	82	10	26	11	74	12	97	13	40	14	56	15	91	16	2	17	19	18	14	19	85	
0	87	1	46	2	25	3	64	4	32	5	19	6	64	7	57	8	17	9	37	10	42	11	18	12	9	13	94	14	15	15	47	16	65	17	37	18	64	19	95	
0	2	1	32	2	24	3	60	4	69	5	99	6	28	7	97	8	65	9	22	10	24	11	6	12	27	13	86	14	17	15	82	16	87	17	88	18	64	19	84	
0	26	1	45	2	23	3	44	4	53	5	54	6	97	7	68	8	51	9	82	10	12	11	54	12	51	13	37	14	2	15	54	16	26	17	69	18	57	19	31	
0	35	1	43	2	77	3	34	4	33	5	74	6	50	7	53	8	88	9	93	10	42	11	35	12	39	13	5	14	9	15	30	16	23	17	54	18	41	19	31	
0	65	1	39	2	79	3	84	4	93	5	54	6	58	7	39	8	53	9	43	10	39	11	67	12	93	13	24	14	44	15	44	16	54	17	48	18	16	19	7	
0	34	1	3	2	70	3	3	4	15	5	94	6	11	7	92	8	75	9	55	10	91	11	27	12	45	13	11	14	94	15	71	16	1	17	36	18	93	19	9	
0	66	1	33	2	73	3	71	4	25	5	41	6	85	7	48	8	74	9	21	10	18	11	64	12	99	13	53	14	69	15	94	16	71	17	47	18	91	19	24	
0	16	1	37	2	9	3	53	4	75	5	58	6	43	7	8	8	92	9	75	10	30	11	32	12	94	13	95	14	24	15	90	16	97	17	64	18	70	19	94	
0	14	1	98	2	87	3	71	4	87	5	1	6	91	7	35	8	86	9	44	10	23	11	3	12	36	13	16	14	11	15	75	16	11	17	79	18	38	19	59	
0	51	1	3	2	72	3	56	4	46	5	10	6	70	7	88	8	43	9	25	10	17	11	7	12	4	13	69	14	66	15	99	16	82	17	38	18	44	19	62	
0	11	1	78	2	56	3	67	4	74	5	67	6	42	7	74	8	20	9	22	10	40	11	29	12	82	13	69	14	79	15	85	16	10	17	64	18	57	19	94	
0	99	1	21	2	39	3	27	4	60	5	36	6	33	7	41	8	48	9	45	10	28	11	73	12	6	13	13	14	50	15	49	16	42	17	8	18	93	19	32	
0	62	1	9	2	64	3	42	4	63	5	91	6	66	7	41	8	77	9	86	10	25	11	47	12	94	13	20	14	95	15	12	16	95	17	21	18	36	19	58	
0	75	1	81	2	17	3	30	4	82	5	63	6	83	7	57	8	12	9	64	10	14	11	49	12	26	13	37	14	71	15	86	16	37	17	98	18	69	19	10	
0	48	1	28	2	55	3	90	4	94	5	96	6	32	7	48	8	96	9	84	10	80	11	72	12	2	13	54	14	67	15	93	16	60	17	72	18	77	19	47	
0	20	1	73	2	77	3	57	4	92	5	36	6	66	7	23	8	17	9	40	10	61	11	90	12	68	13	13	14	10	15	82	16	52	17	6	18	17	19	12	
0	68	1	22	2	30	3	5	4	88	5	64	6	17	7	85	8	69	9	88	10	87	11	96	12	87	13	16	14	63	15	90	16	59	17	20	18	76	19	49	
0	71	1	40	2	51	3	61	4	26	5	90	6	20	7	32	8	88	9	6	10	45	11	20	12	97	13	26	14	62	15	55	16	47	17	93	18	59	19	17	
0	2	1	97	2	77	3	68	4	84	5	59	6	1	7	50	8	91	9	23	10	94	11	62	12	60	13	77	14	67	15	26	16	51	17	37	18	86	19	63	
0	86	1	87	2	31	3	8	4	82	5	1	6	78	7	73	8	44	9	18	10	36	11	55	12	81	13	47	14	16	15	14	16	70	17	33	18	42	19	87	
0	98	1	29	2	42	3	30	4	16	5	86	6	15	7	2	8	89	9	71	10	61	11	67	12	13	13	83	14	85	15	84	16	67	17	32	18	96	19	74	
0	1	1	12	2	18	3	40	4	50	5	75	6	21	7	43	8	87	9	72	10	38	11	37	12	85	13	4	14	74	15	3	16	78	17	71	18	75	19	37	
0	34	1	48	2	77	3	6	4	52	5	20	6	1	7	32	8	54	9	10	10	11	11	83	12	46	13	98	14	82	15	3	16	24	17	91	18	74	19	9	
0	94	1	30	2	62	3	92	4	91	5	72	6	66	7	82	8	49	9	26	10	18	11	3	12	17	13	44	14	31	15	80	16	91	17	98	18	91	19	76	
0	23	1	23	2	14	3	15	4	35	5	56	6	8	7	67	8	11	9	4	10	50	11	89	12	5	13	81	14	23	15	58	16	62	17	73	18	76	19	25	
0	83	1	76	2	20	3	28	4	42	5	83	6	78	7	96	8	51	9	35	10	36	11	52	12	82	13	28	14	81	15	14	16	87	17	99	18	74	19	12	
0	95	1	44	2	95	3	27	4	68	5	47	6	94	7	88	8	61	9	27	10	88	11	63	12	57	13	9	14	26	15	4	16	56	17	11	18	97	19	7	
0	61	1	87	2	92	3	38	4	47	5	64	6	26	7	8	8	30	9	89	10	53	11	90	12	47	13	86	14	59	15	48	16	1	17	28	18	81	19	91	
0	64	1	17	2	89	3	50	4	63	5	52	6	51	7	58	8	63	9	63	10	63	11	17	12	1	13	72	14	45	15	2	16	24	17	19	18	95	19	49	
0	69	1	12	2	50	3	83	4	16	5	49	6	11	7	57	8	66	9	88	10	73	11	59	12	87	13	10	14	79	15	78	16	11	17	31	18	29	19	59	
0	75	1	26	2	58	3	9	4	22	5	12	6	52	7	1	8	21	9	7	10	51	11	40	12	5	13	64	14	38	15	22	16	98	17	29	18	89	19	32	
0	61	1	6	2	13	3	83	4	43	5	72	6	66	7	48	8	29	9	97	10	56	11	35	12	48	13	30	14	17	15	41	16	34	17	39	18	19	19	3	
0	20	1	42	2	19	3	80	4	90	5	71	6	44	7	82	8	99	9	70	10	73	11	51	12	43	13	64	14	56	15	97	16	29	17	91	18	1	19	16	
0	10	1	61	2	81	3	72	4	91	5	39	6	14	7	34	8	82	9	21	10	54	11	37	12	96	13	82	14	63	15	25	16	41	17	73	18	4	19	60	
0	6	1	58	2	51	3	35	4	2	5	67	6	50	7	51	8	54	9	66	10	60	11	66	12	28	13	37	14	10	15	25	16	29	17	41	18	60	19	55	
0	73	1	82	2	29	3	60	4	85	5	26	6	29	7	18	8	68	9	54	10	95	11	62	12	41	13	84	14	77	15	75	16	95	17	27	18	90	19	87	
0	45	1	38	2	58	3	74	4	56	5	67	6	71	7	71	8	39	9	22	10	23	11	45	12	95	13	78	14	14	15	92	16	60	17	69	18	87	19	29	
