6
6
200
20

20	20	20	20	20	20	
0	43	1	18	2	35	3	38	4	64	5	48	6	28	7	59	8	34	9	47	10	85	11	67	12	71	13	30	14	73	15	40	16	62	17	37	18	93	19	29	
0	79	1	55	2	54	3	28	4	49	5	6	6	47	7	33	8	75	9	26	10	80	11	54	12	68	13	43	14	73	15	45	16	84	17	31	18	55	19	98	
0	83	1	60	2	61	3	58	4	86	5	6	6	44	7	28	8	10	9	42	10	49	11	99	12	81	13	13	14	27	15	3	16	77	17	78	18	65	19	32	
0	58	1	96	2	82	3	89	4	38	5	70	6	80	7	83	8	84	9	14	10	13	11	78	12	11	13	68	14	46	15	15	16	22	17	37	18	38	19	3	
0	74	1	34	2	53	3	88	4	74	5	84	6	91	7	93	8	3	9	18	10	26	11	94	12	38	13	27	14	39	15	44	16	42	17	70	18	15	19	26	
0	8	1	6	2	38	3	89	4	27	5	22	6	48	7	58	8	32	9	62	10	48	11	76	12	57	13	73	14	90	15	5	16	16	17	64	18	38	19	28	
0	21	1	88	2	69	3	57	4	49	5	62	6	92	7	41	8	51	9	71	10	25	11	42	12	90	13	92	14	90	15	36	16	51	17	12	18	2	19	69	
0	91	1	97	2	19	3	4	4	12	5	71	6	85	7	26	8	62	9	8	10	93	11	14	12	86	13	86	14	46	15	43	16	10	17	39	18	29	19	92	
0	58	1	2	2	13	3	73	4	92	5	51	6	23	7	99	8	65	9	27	10	67	11	29	12	70	13	90	14	37	15	72	16	91	17	36	18	82	19	37	
0	55	1	59	2	2	3	67	4	16	5	20	6	45	7	76	8	55	9	64	10	90	11	15	12	33	13	65	14	55	15	45	16	43	17	81	18	20	19	92	
0	51	1	30	2	50	3	19	4	79	5	93	6	89	7	51	8	51	9	36	10	91	11	64	12	90	13	55	14	81	15	34	16	95	17	1	18	20	19	39	
0	77	1	60	2	53	3	44	4	93	5	19	6	9	7	6	8	27	9	38	10	27	11	84	12	81	13	63	14	90	15	25	16	78	17	22	18	21	19	1	
0	96	1	91	2	86	3	80	4	51	5	39	6	1	7	16	8	81	9	1	10	51	11	7	12	85	13	67	14	23	15	31	16	96	17	71	18	97	19	21	
0	9	1	36	2	38	3	38	4	4	5	20	6	83	7	20	8	35	9	47	10	93	11	78	12	69	13	22	14	35	15	75	16	24	17	60	18	40	19	59	
0	64	1	85	2	61	3	18	4	39	5	27	6	33	7	49	8	42	9	32	10	69	11	13	12	18	13	21	14	83	15	15	16	89	17	17	18	81	19	17	
0	29	1	97	2	20	3	63	4	88	5	94	6	15	7	27	8	48	9	59	10	18	11	67	12	81	13	70	14	95	15	51	16	39	17	24	18	56	19	79	
0	99	1	58	2	93	3	95	4	47	5	70	6	75	7	14	8	54	9	62	10	64	11	16	12	20	13	4	14	57	15	49	16	20	17	27	18	33	19	38	
0	92	1	13	2	3	3	88	4	4	5	10	6	19	7	26	8	43	9	63	10	30	11	72	12	40	13	88	14	44	15	80	16	22	17	55	18	27	19	62	
0	36	1	48	2	44	3	92	4	99	5	30	6	42	7	25	8	34	9	20	10	30	11	48	12	25	13	30	14	80	15	50	16	69	17	8	18	38	19	89	
0	58	1	31	2	47	3	20	4	82	5	70	6	11	7	23	8	86	9	24	10	98	11	73	12	98	13	23	14	70	15	24	16	58	17	4	18	53	19	95	
0	14	1	92	2	4	3	15	4	47	5	39	6	87	7	70	8	96	9	89	10	45	11	64	12	25	13	11	14	2	15	15	16	38	17	98	18	99	19	75	
0	21	1	2	2	44	3	87	4	16	5	68	6	91	7	42	8	51	9	83	10	33	11	24	12	61	13	86	14	9	15	46	16	16	17	11	18	46	19	57	
0	77	1	68	2	93	3	5	4	95	5	39	6	95	7	56	8	85	9	91	10	26	11	58	12	33	13	24	14	66	15	20	16	60	17	48	18	9	19	66	
0	43	1	24	2	75	3	32	4	80	5	43	6	91	7	36	8	76	9	78	10	58	11	70	12	40	13	43	14	12	15	23	16	60	17	69	18	16	19	25	
0	94	1	22	2	9	3	96	4	74	5	96	6	32	7	85	8	70	9	65	10	59	11	5	12	6	13	46	14	19	15	46	16	88	17	78	18	26	19	12	
0	50	1	86	2	25	3	70	4	41	5	90	6	33	7	35	8	46	9	65	10	30	11	29	12	92	13	44	14	67	15	60	16	59	17	33	18	39	19	53	
0	13	1	35	2	28	3	46	4	98	5	37	6	1	7	5	8	61	9	97	10	20	11	66	12	8	13	45	14	90	15	83	16	15	17	92	18	39	19	59	
0	67	1	1	2	83	3	28	4	68	5	29	6	74	7	93	8	66	9	64	10	37	11	5	12	48	13	62	14	12	15	77	16	66	17	62	18	46	19	72	
0	50	1	49	2	15	3	40	4	15	5	55	6	68	7	31	8	15	9	12	10	16	11	92	12	72	13	83	14	19	15	2	16	40	17	42	18	67	19	18	
0	38	1	76	2	15	3	33	4	29	5	76	6	59	7	5	8	31	9	52	10	27	11	61	12	44	13	64	14	14	15	10	16	52	17	86	18	73	19	90	
0	42	1	41	2	15	3	34	4	81	5	81	6	95	7	77	8	93	9	66	10	37	11	21	12	2	13	49	14	22	15	19	16	68	17	71	18	31	19	96	
0	81	1	74	2	75	3	84	4	73	5	63	6	96	7	22	8	88	9	58	10	13	11	39	12	18	13	28	14	17	15	33	16	57	17	49	18	58	19	34	
0	29	1	56	2	37	3	49	4	13	5	64	6	10	7	13	8	99	9	41	10	92	11	33	12	89	13	6	14	48	15	9	16	73	17	15	18	66	19	26	
0	45	1	45	2	56	3	63	4	92	5	86	6	46	7	76	8	15	9	79	10	84	11	77	12	80	13	21	14	64	15	57	16	24	17	42	18	85	19	49	
0	92	1	34	2	11	3	32	4	66	5	24	6	40	7	75	8	23	9	94	10	22	11	57	12	51	13	76	14	3	15	26	16	10	17	9	18	43	19	83	
0	38	1	9	2	34	3	58	4	99	5	15	6	23	7	11	8	36	9	98	10	15	11	54	12	10	13	11	14	25	15	22	16	37	17	58	18	64	19	93	
0	52	1	73	2	80	3	34	4	52	5	51	6	68	7	38	8	81	9	65	10	40	11	58	12	65	13	85	14	63	15	61	16	74	17	8	18	75	19	48	
0	60	1	27	2	2	3	72	4	94	5	73	6	20	7	81	8	82	9	22	10	80	11	32	12	64	13	6	14	86	15	51	16	22	17	35	18	28	19	75	
0	81	1	94	2	82	3	20	4	59	5	6	6	11	7	11	8	43	9	83	10	65	11	99	12	39	13	60	14	92	15	72	16	30	17	92	18	75	19	2	
0	58	1	49	2	37	3	9	4	73	5	60	6	25	7	32	8	44	9	39	10	70	11	88	12	48	13	62	14	94	15	50	16	47	17	6	18	37	19	93	
0	67	1	32	2	25	3	86	4	27	5	92	6	2	7	4	8	27	9	59	10	56	11	93	12	39	13	52	14	49	15	36	16	31	17	69	18	61	19	82	
0	85	1	3	2	71	3	56	4	2	5	31	6	41	7	54	8	66	9	52	10	68	11	49	12	38	13	1	14	16	15	72	16	76	17	25	18	38	19	71	
0	9	1	14	2	59	3	89	4	53	5	56	6	30	7	38	8	68	9	1	10	88	11	14	12	44	13	63	14	53	15	96	16	66	17	4	18	34	19	17	
0	93	1	53	2	10	3	69	4	30	5	66	6	66	7	45	8	19	9	7	10	67	11	11	12	68	13	3	14	63	15	57	16	48	17	24	18	46	19	79	
0	45	1	74	2	86	3	26	4	88	5	46	6	64	7	22	8	11	9	27	10	21	11	6	12	66	13	60	14	6	15	10	16	16	17	33	18	26	19	46	
0	15	1	21	2	17	3	44	4	4	5	87	6	76	7	40	8	13	9	98	10	53	11	76	12	10	13	66	14	22	15	47	16	3	17	68	18	70	19	48	
0	23	1	2	2	87	3	4	4	67	5	28	6	56	7	25	8	22	9	3	10	94	11	20	12	78	13	46	14	83	15	14	16	53	17	74	18	48	19	86	
0	79	1	34	2	94	3	83	4	12	5	7	6	79	7	18	8	20	9	11	10	51	11	38	12	40	13	14	14	26	15	19	16	75	17	60	18	61	19	7	
0	90	1	16	2	43	3	36	4	76	5	97	6	85	7	14	8	75	9	27	10	5	11	27	12	79	13	87	14	76	15	85	16	16	17	60	18	44	19	86	
0	30	1	32	2	82	3	55	4	70	5	12	6	83	7	62	8	48	9	91	10	65	11	23	12	27	13	34	14	80	15	63	16	15	17	47	18	2	19	36	
0	56	1	74	2	66	3	24	4	21	5	64	6	78	7	81	8	7	9	27	10	15	11	45	12	47	13	62	14	30	15	91	16	46	17	90	18	7	19	69	
0	64	1	78	2	24	3	21	4	13	5	86	6	29	7	8	8	48	9	24	10	60	11	65	12	17	13	69	14	20	15	86	16	20	17	99	18	87	19	79	
0	31	1	24	2	81	3	33	4	78	5	30	6	5	7	92	8	48	9	14	10	69	11	70	12	71	13	76	14	28	15	83	16	61	17	18	18	39	19	48	
0	89	1	80	2	4	3	34	4	1	5	82	6	24	7	88	8	11	9	67	10	31	11	71	12	41	13	78	14	38	15	26	16	30	17	30	18	53	19	94	
0	48	1	10	2	7	3	51	4	46	5	89	6	86	7	63	8	66	9	63	10	32	11	98	12	14	13	2	14	35	15	96	16	42	17	80	18	48	19	37	
0	76	1	61	2	47	3	62	4	76	5	8	6	25	7	23	8	11	9	81	10	48	11	31	12	35	13	49	14	57	15	8	16	42	17	19	18	58	19	7	
0	76	1	33	2	60	3	27	4	80	5	3	6	59	7	82	8	16	9	35	10	98	11	7	12	73	13	91	14	45	15	62	16	51	17	91	18	56	19	52	
0	29	1	41	2	13	3	28	4	90	5	34	6	79	7	40	8	47	9	58	10	70	11	13	12	86	13	88	14	89	15	75	16	22	17	86	18	40	19	25	
0	55	1	6	2	33	3	19	4	93	5	87	6	54	7	67	8	77	9	73	10	85	11	25	12	59	13	83	14	81	15	40	16	84	17	16	18	86	19	34	
0	22	1	11	2	85	3	1	4	34	5	1	6	84	7	70	8	53	9	25	10	76	11	75	12	12	13	46	14	70	15	91	16	43	17	86	18	2	19	73	
0	42	1	18	2	98	3	97	4	63	5	39	6	78	7	68	8	15	9	95	10	20	11	8	12	91	13	33	14	20	15	19	16	72	17	19	18	95	19	47	
0	25	1	3	2	28	3	94	4	19	5	85	6	37	7	53	8	43	9	99	10	34	11	34	12	44	13	26	14	74	15	19	16	65	17	3	18	83	19	6	
0	35	1	62	2	22	3	57	4	2	5	43	6	18	7	32	8	92	9	93	10	8	11	4	12	19	13	21	14	72	15	38	16	67	17	33	18	71	19	80	
0	74	1	61	2	2	3	71	4	61	5	26	6	75	7	39	8	97	9	93	10	27	11	73	12	17	13	87	14	80	15	56	16	93	17	18	18	46	19	44	
0	87	1	7	2	69	3	21	4	13	5	90	6	80	7	10	8	80	9	51	10	77	11	52	12	46	13	69	14	41	15	51	16	73	17	68	18	53	19	40	
0	24	1	37	2	90	3	64	4	85	5	67	6	10	7	93	8	23	9	56	10	93	11	61	12	3	13	99	14	69	15	88	16	57	17	11	18	53	19	85	
0	34	1	26	2	35	3	79	4	68	5	73	6	80	7	51	8	44	9	69	10	39	11	52	12	3	13	96	14	93	15	92	16	59	17	45	18	17	19	77	
0	97	1	54	2	67	3	58	4	26	5	34	6	47	7	5	8	76	9	85	10	49	11	68	12	76	13	72	14	44	15	39	16	82	17	89	18	47	19	47	
0	84	1	81	2	59	3	55	4	33	5	39	6	75	7	83	8	49	9	79	10	50	11	28	12	17	13	67	14	82	15	61	16	62	17	32	18	54	19	89	
0	7	1	1	2	66	3	32	4	48	5	78	6	93	7	96	8	56	9	37	10	21	11	61	12	54	13	75	14	67	15	85	16	67	17	14	18	63	19	59	
