3
6
200
20

19	18	24	18	20	23	
0	72	1	7	2	40	3	49	4	85	5	91	6	31	7	56	8	5	9	94	10	65	11	93	12	38	13	70	14	48	15	42	16	34	17	61	18	83	
0	66	1	53	2	48	3	67	4	67	5	67	6	66	7	16	8	67	9	16	10	37	11	4	12	60	13	5	14	84	15	53	16	70	17	40	18	79	
0	91	1	25	2	27	3	11	4	41	5	27	6	24	7	82	8	3	9	88	10	56	11	42	12	10	13	8	14	58	15	38	16	74	17	89	18	27	
0	29	1	40	2	22	3	58	4	56	5	3	6	11	7	27	8	98	9	13	10	85	11	34	12	64	13	43	14	80	15	1	16	13	17	15	18	46	
0	89	1	3	2	64	3	48	4	53	5	28	6	94	7	98	8	4	9	87	10	95	11	20	12	72	13	21	14	20	15	33	16	78	17	96	18	23	
0	24	1	80	2	4	3	97	4	91	5	22	6	26	7	67	8	77	9	2	10	45	11	51	12	85	13	15	14	79	15	14	16	95	17	30	18	40	
0	48	1	8	2	76	3	51	4	24	5	51	6	87	7	73	8	30	9	71	10	28	11	73	12	89	13	91	14	82	15	89	16	64	17	72	18	51	
0	60	1	76	2	92	3	92	4	5	5	40	6	80	7	25	8	10	9	8	10	79	11	43	12	36	13	7	14	67	15	91	16	87	17	70	18	50	
0	30	1	77	2	80	3	79	4	8	5	50	6	47	7	62	8	37	9	24	10	21	11	35	12	53	13	4	14	58	15	48	16	33	17	72	18	66	
0	32	1	97	2	64	3	40	4	35	5	6	6	20	7	19	8	32	9	82	10	71	11	97	12	77	13	27	14	64	15	35	16	61	17	61	18	80	
0	55	1	23	2	81	3	1	4	4	5	35	6	25	7	23	8	21	9	39	10	58	11	99	12	69	13	41	14	78	15	34	16	45	17	77	18	6	
0	8	1	29	2	74	3	65	4	75	5	47	6	6	7	1	8	71	9	94	10	24	11	49	12	7	13	57	14	51	15	59	16	46	17	94	18	19	
0	27	1	24	2	37	3	77	4	86	5	11	6	75	7	45	8	9	9	70	10	16	11	47	12	53	13	14	14	57	15	30	16	17	17	19	18	54	
0	53	1	78	2	97	3	57	4	1	5	83	6	46	7	41	8	66	9	6	10	78	11	72	12	89	13	63	14	94	15	60	16	41	17	25	18	89	
0	34	1	67	2	62	3	47	4	91	5	98	6	98	7	99	8	78	9	91	10	4	11	90	12	39	13	80	14	39	15	43	16	5	17	79	18	90	
0	23	1	45	2	51	3	58	4	33	5	79	6	77	7	48	8	49	9	25	10	38	11	56	12	11	13	50	14	82	15	99	16	80	17	5	18	58	
0	68	1	29	2	42	3	97	4	47	5	95	6	10	7	78	8	4	9	59	10	88	11	11	12	50	13	61	14	84	15	38	16	55	17	89	18	75	
0	2	1	42	2	3	3	90	4	43	5	65	6	35	7	88	8	63	9	8	10	27	11	99	12	21	13	6	14	58	15	70	16	13	17	57	18	97	
0	91	1	44	2	55	3	82	4	93	5	35	6	19	7	5	8	17	9	50	10	58	11	18	12	24	13	56	14	13	15	11	16	7	17	10	18	1	
0	39	1	91	2	67	3	48	4	25	5	35	6	28	7	44	8	26	9	37	10	36	11	20	12	68	13	28	14	46	15	34	16	35	17	64	18	29	
0	23	1	98	2	72	3	20	4	25	5	84	6	17	7	26	8	21	9	43	10	66	11	47	12	79	13	26	14	33	15	58	16	19	17	11	18	83	
0	16	1	83	2	5	3	22	4	8	5	53	6	63	7	1	8	48	9	31	10	12	11	35	12	78	13	68	14	96	15	83	16	8	17	71	18	84	
0	88	1	53	2	31	3	22	4	64	5	17	6	22	7	99	8	60	9	18	10	62	11	35	12	15	13	94	14	62	15	52	16	93	17	41	18	42	
0	73	1	62	2	18	3	67	4	72	5	20	6	75	7	23	8	65	9	12	10	93	11	26	12	98	13	11	14	1	15	41	16	17	17	86	18	44	
0	23	1	1	2	48	3	57	4	44	5	7	6	73	7	87	8	25	9	80	10	89	11	53	12	91	13	77	14	65	15	72	16	41	17	26	18	21	
0	13	1	68	2	88	3	5	4	5	5	77	6	45	7	52	8	34	9	97	10	21	11	85	12	91	13	52	14	14	15	6	16	41	17	83	18	73	
0	38	1	65	2	45	3	78	4	24	5	2	6	30	7	51	8	10	9	24	10	77	11	25	12	30	13	13	14	74	15	80	16	59	17	94	18	91	
0	59	1	43	2	90	3	35	4	81	5	4	6	26	7	89	8	46	9	62	10	31	11	21	12	13	13	16	14	37	15	53	16	28	17	71	18	91	
