7
5
20
20

20	20	20	20	20	
0	1	1	42	2	27	3	48	4	45	5	9	6	77	7	46	8	97	9	76	10	67	11	41	12	88	13	2	14	3	15	56	16	62	17	30	18	7	19	78	
0	43	1	33	2	45	3	46	4	57	5	34	6	92	7	22	8	8	9	45	10	93	11	65	12	83	13	86	14	82	15	11	16	41	17	20	18	79	19	6	
0	87	1	25	2	56	3	40	4	63	5	23	6	11	7	70	8	11	9	18	10	49	11	9	12	29	13	62	14	35	15	39	16	49	17	57	18	89	19	80	
0	63	1	4	2	85	3	30	4	40	5	84	6	25	7	20	8	36	9	82	10	95	11	27	12	17	13	9	14	49	15	48	16	97	17	67	18	93	19	64	
0	45	1	34	2	12	3	53	4	78	5	15	6	98	7	47	8	86	9	71	10	11	11	47	12	69	13	18	14	80	15	48	16	2	17	62	18	96	19	7	
0	7	1	81	2	95	3	25	4	77	5	44	6	64	7	17	8	15	9	68	10	50	11	48	12	91	13	86	14	15	15	85	16	3	17	20	18	41	19	72	
0	32	1	89	2	2	3	72	4	31	5	9	6	86	7	62	8	78	9	40	10	23	11	12	12	71	13	60	14	88	15	86	16	11	17	70	18	30	19	79	
0	54	1	58	2	33	3	81	4	64	5	85	6	82	7	60	8	69	9	37	10	21	11	98	12	39	13	20	14	45	15	94	16	36	17	44	18	71	19	18	
0	63	1	45	2	84	3	87	4	39	5	31	6	13	7	56	8	44	9	37	10	27	11	97	12	67	13	2	14	48	15	41	16	56	17	80	18	93	19	15	
0	34	1	36	2	79	3	8	4	85	5	93	6	1	7	67	8	84	9	67	10	88	11	55	12	53	13	42	14	38	15	68	16	38	17	78	18	64	19	7	
0	55	1	5	2	56	3	87	4	18	5	67	6	6	7	70	8	44	9	42	10	60	11	6	12	16	13	15	14	53	15	6	16	39	17	26	18	68	19	84	
0	23	1	6	2	51	3	93	4	20	5	6	6	18	7	30	8	47	9	74	10	85	11	27	12	24	13	90	14	3	15	52	16	62	17	71	18	45	19	68	
0	96	1	86	2	8	3	43	4	63	5	98	6	45	7	59	8	96	9	31	10	81	11	53	12	91	13	43	14	50	15	47	16	74	17	83	18	97	19	45	
0	52	1	68	2	54	3	94	4	12	5	54	6	42	7	95	8	92	9	70	10	78	11	71	12	18	13	37	14	24	15	62	16	81	17	99	18	16	19	94	
0	47	1	30	2	6	3	81	4	44	5	1	6	11	7	92	8	19	9	29	10	78	11	99	12	54	13	28	14	55	15	46	16	15	17	29	18	89	19	88	
0	69	1	6	2	88	3	8	4	88	5	85	6	77	7	34	8	30	9	73	10	2	11	99	12	21	13	71	14	29	15	27	16	29	17	78	18	59	19	17	
0	47	1	93	2	48	3	47	4	73	5	91	6	83	7	89	8	13	9	82	10	74	11	76	12	50	13	96	14	43	15	42	16	44	17	57	18	94	19	9	
0	71	1	58	2	62	3	31	4	70	5	66	6	63	7	35	8	28	9	36	10	3	11	38	12	87	13	97	14	80	15	65	16	95	17	62	18	96	19	37	
0	17	1	7	2	80	3	20	4	36	5	70	6	44	7	64	8	3	9	40	10	17	11	86	12	47	13	39	14	33	15	90	16	82	17	72	18	60	19	44	
0	52	1	5	2	31	3	38	4	94	5	98	6	80	7	27	8	9	9	76	10	11	11	66	12	65	13	47	14	57	15	33	16	66	17	2	18	84	19	21	

0	1	1	23	2	24	3	42	4	2	5	39	6	91	7	34	8	19	9	5	10	66	11	63	12	42	13	89	14	99	15	90	16	44	17	41	18	5	19	75	
0	68	1	90	2	71	3	72	4	9	5	42	6	90	7	39	8	26	9	63	10	42	11	70	12	7	13	32	14	65	15	98	16	3	17	24	18	22	19	20	
0	80	1	91	2	20	3	81	4	13	5	40	6	87	7	67	8	51	9	93	10	78	11	28	12	36	13	94	14	81	15	71	16	31	17	97	18	73	19	17	
0	30	1	97	2	87	3	96	4	61	5	92	6	50	7	28	8	28	9	8	10	78	11	94	12	44	13	66	14	20	15	56	16	58	17	8	18	6	19	45	
0	63	1	53	2	98	3	89	4	50	5	59	6	77	7	25	8	95	9	29	10	70	11	25	12	98	13	24	14	89	15	44	16	79	17	88	18	41	19	73	
0	33	1	76	2	26	3	34	4	1	5	82	6	32	7	83	8	53	9	57	10	31	11	29	12	49	13	63	14	99	15	77	16	99	17	40	18	95	19	73	
0	30	1	15	2	23	3	7	4	87	5	47	6	42	7	3	8	69	9	94	10	71	11	70	12	30	13	24	14	10	15	33	16	4	17	80	18	24	19	6	
0	58	1	80	2	76	3	57	4	31	5	78	6	76	7	41	8	74	9	66	10	22	11	7	12	90	13	80	14	77	15	17	16	3	17	27	18	31	19	42	
0	65	1	69	2	32	3	29	4	73	5	1	6	78	7	87	8	98	9	61	10	49	11	72	12	98	13	5	14	59	15	39	16	64	17	32	18	10	19	89	
0	49	1	69	2	2	3	25	4	84	5	23	6	13	7	6	8	1	9	45	10	85	11	32	12	53	13	38	14	28	15	34	16	18	17	89	18	38	19	96	
0	46	1	92	2	28	3	67	4	23	5	56	6	60	7	55	8	83	9	21	10	62	11	99	12	71	13	93	14	83	15	84	16	38	17	85	18	58	19	64	
0	36	1	59	2	58	3	3	4	13	5	11	6	30	7	60	8	39	9	88	10	55	11	87	12	43	13	28	14	45	15	49	16	23	17	27	18	5	19	60	
0	11	1	15	2	30	3	3	4	86	5	7	6	59	7	83	8	94	9	69	10	81	11	76	12	65	13	50	14	8	15	35	16	47	17	81	18	12	19	15	
0	27	1	13	2	59	3	24	4	14	5	88	6	38	7	26	8	39	9	28	10	89	11	55	12	72	13	2	14	20	15	53	16	45	17	41	18	66	19	44	
0	63	1	92	2	10	3	31	4	84	5	7	6	87	7	34	8	17	9	3	10	8	11	19	12	82	13	46	14	69	15	81	16	49	17	12	18	58	19	23	
0	10	1	89	2	58	3	95	4	76	5	68	6	47	7	51	8	94	9	3	10	76	11	48	12	46	13	58	14	53	15	31	16	86	17	1	18	78	19	23	
0	80	1	15	2	49	3	72	4	89	5	66	6	35	7	87	8	50	9	7	10	1	11	76	12	96	13	11	14	77	15	42	16	39	17	33	18	68	19	98	
0	49	1	84	2	69	3	54	4	99	5	14	6	12	7	42	8	58	9	94	10	75	11	40	12	87	13	14	14	26	15	6	16	34	17	20	18	7	19	85	
0	19	1	4	2	66	3	52	4	3	5	87	6	38	7	9	8	41	9	11	10	93	11	72	12	99	13	6	14	92	15	97	16	74	17	71	18	88	19	13	
0	45	1	80	2	19	3	72	4	26	5	94	6	29	7	9	8	1	9	79	10	95	11	54	12	57	13	13	14	41	15	87	16	83	17	28	18	79	19	96	

0	65	1	82	2	91	3	99	4	51	5	52	6	98	7	92	8	16	9	1	10	47	11	34	12	78	13	38	14	44	15	81	16	91	17	31	18	24	19	87	
0	33	1	69	2	4	3	37	4	63	5	29	6	32	7	7	8	81	9	55	10	90	11	79	12	45	13	58	14	18	15	54	16	47	17	23	18	91	19	28	
0	14	1	14	2	59	3	6	4	99	5	4	6	77	7	47	8	78	9	44	10	69	11	4	12	57	13	37	14	88	15	62	16	76	17	1	18	90	19	17	
0	76	1	93	2	99	3	51	4	3	5	69	6	26	7	57	8	37	9	50	10	5	11	25	12	79	13	7	14	66	15	82	16	27	17	74	18	56	19	69	
0	75	1	42	2	92	3	33	4	65	5	89	6	54	7	88	8	5	9	49	10	96	11	12	12	96	13	20	14	44	15	70	16	48	17	9	18	7	19	43	
