6
5
20
20

20	20	20	20	20	
0	79	1	75	2	6	3	80	4	24	5	97	6	14	7	80	8	83	9	21	10	99	11	46	12	33	13	56	14	76	15	33	16	16	17	98	18	16	19	62	
0	96	1	51	2	63	3	57	4	11	5	33	6	76	7	8	8	62	9	87	10	7	11	14	12	14	13	72	14	21	15	56	16	37	17	73	18	86	19	81	
0	93	1	79	2	60	3	76	4	21	5	95	6	44	7	71	8	79	9	79	10	26	11	1	12	55	13	55	14	23	15	87	16	49	17	4	18	20	19	15	
0	18	1	51	2	71	3	60	4	98	5	60	6	45	7	13	8	18	9	32	10	87	11	38	12	20	13	57	14	78	15	36	16	67	17	79	18	42	19	36	
0	4	1	69	2	32	3	3	4	75	5	37	6	91	7	9	8	28	9	4	10	71	11	84	12	36	13	36	14	8	15	32	16	5	17	53	18	37	19	56	
0	50	1	93	2	51	3	51	4	87	5	47	6	56	7	23	8	58	9	33	10	92	11	75	12	77	13	64	14	64	15	94	16	16	17	53	18	26	19	33	
0	52	1	85	2	17	3	1	4	28	5	45	6	74	7	91	8	78	9	72	10	68	11	81	12	6	13	89	14	86	15	91	16	76	17	26	18	36	19	19	
0	55	1	64	2	93	3	16	4	56	5	88	6	71	7	35	8	71	9	40	10	94	11	24	12	55	13	61	14	31	15	86	16	96	17	8	18	10	19	83	
0	67	1	85	2	85	3	4	4	58	5	38	6	19	7	64	8	51	9	50	10	76	11	28	12	50	13	87	14	66	15	43	16	82	17	70	18	68	19	73	
0	27	1	18	2	48	3	37	4	67	5	37	6	63	7	13	8	68	9	21	10	24	11	35	12	10	13	80	14	52	15	60	16	7	17	63	18	84	19	76	
0	6	1	89	2	43	3	21	4	10	5	68	6	40	7	59	8	95	9	14	10	22	11	68	12	54	13	81	14	74	15	52	16	4	17	90	18	81	19	8	
0	51	1	67	2	87	3	16	4	21	5	79	6	39	7	46	8	43	9	79	10	71	11	7	12	96	13	55	14	91	15	33	16	1	17	13	18	26	19	93	
0	72	1	9	2	34	3	20	4	65	5	36	6	13	7	40	8	70	9	62	10	42	11	21	12	13	13	55	14	32	15	59	16	21	17	85	18	43	19	34	
0	86	1	20	2	30	3	37	4	48	5	46	6	37	7	61	8	25	9	17	10	42	11	83	12	23	13	62	14	65	15	74	16	32	17	26	18	71	19	18	
0	40	1	77	2	24	3	73	4	83	5	60	6	80	7	69	8	5	9	19	10	98	11	27	12	63	13	36	14	81	15	70	16	40	17	75	18	34	19	37	
0	15	1	97	2	63	3	30	4	35	5	65	6	58	7	96	8	99	9	21	10	44	11	81	12	20	13	9	14	36	15	20	16	8	17	28	18	52	19	35	
0	25	1	84	2	5	3	86	4	73	5	68	6	75	7	22	8	55	9	61	10	11	11	61	12	75	13	33	14	18	15	99	16	29	17	55	18	28	19	48	
0	92	1	88	2	27	3	64	4	62	5	33	6	2	7	59	8	54	9	39	10	79	11	3	12	75	13	11	14	78	15	12	16	27	17	29	18	49	19	93	
0	29	1	93	2	59	3	97	4	73	5	91	6	3	7	6	8	15	9	42	10	35	11	68	12	60	13	32	14	37	15	79	16	72	17	57	18	1	19	54	
0	89	1	18	2	94	3	26	4	44	5	31	6	39	7	72	8	83	9	42	10	83	11	78	12	3	13	11	14	53	15	81	16	54	17	3	18	5	19	72	

0	64	1	38	2	56	3	47	4	43	5	41	6	33	7	17	8	16	9	40	10	51	11	34	12	53	13	37	14	80	15	29	16	36	17	18	18	69	19	72	
0	68	1	62	2	22	3	30	4	65	5	66	6	8	7	73	8	98	9	6	10	64	11	69	12	27	13	15	14	8	15	59	16	36	17	43	18	85	19	77	
0	6	1	68	2	48	3	49	4	34	5	19	6	21	7	56	8	95	9	17	10	66	11	7	12	50	13	98	14	57	15	44	16	43	17	95	18	18	19	44	
0	10	1	95	2	92	3	99	4	67	5	91	6	45	7	63	8	50	9	37	10	51	11	5	12	64	13	41	14	34	15	11	16	30	17	33	18	36	19	28	
0	76	1	93	2	81	3	1	4	52	5	49	6	69	7	77	8	19	9	57	10	23	11	67	12	59	13	50	14	43	15	51	16	14	17	72	18	65	19	4	
0	79	1	96	2	1	3	38	4	73	5	42	6	62	7	52	8	39	9	52	10	42	11	32	12	11	13	31	14	36	15	26	16	3	17	41	18	44	19	99	
0	94	1	44	2	58	3	86	4	92	5	33	6	57	7	17	8	55	9	53	10	8	11	46	12	3	13	99	14	77	15	79	16	7	17	14	18	31	19	58	
0	53	1	33	2	70	3	30	4	83	5	11	6	5	7	60	8	28	9	24	10	1	11	91	12	89	13	53	14	37	15	15	16	15	17	34	18	96	19	69	
0	9	1	58	2	71	3	78	4	29	5	69	6	86	7	6	8	13	9	1	10	51	11	72	12	30	13	21	14	61	15	52	16	85	17	48	18	90	19	79	
0	18	1	95	2	51	3	57	4	31	5	29	6	54	7	26	8	11	9	82	10	92	11	36	12	78	13	53	14	87	15	96	16	24	17	70	18	31	19	17	
0	87	1	1	2	15	3	45	4	16	5	1	6	60	7	68	8	23	9	49	10	26	11	57	12	74	13	17	14	21	15	65	16	22	17	82	18	89	19	70	
0	23	1	34	2	43	3	43	4	54	5	86	6	9	7	4	8	90	9	95	10	83	11	90	12	45	13	10	14	91	15	68	16	41	17	77	18	61	19	46	
0	89	1	94	2	43	3	69	4	97	5	6	6	35	7	93	8	11	9	59	10	33	11	71	12	55	13	85	14	6	15	14	16	76	17	42	18	17	19	63	
0	9	1	61	2	43	3	88	4	91	5	45	6	49	7	89	8	33	9	78	10	38	11	10	12	70	13	72	14	72	15	95	16	2	17	12	18	93	19	85	
0	90	1	42	2	78	3	39	4	16	5	77	6	24	7	28	8	29	9	30	10	23	11	23	12	82	13	85	14	88	15	90	16	54	17	9	18	76	19	60	
0	51	1	37	2	27	3	74	4	75	5	28	6	69	7	82	8	71	9	12	10	7	11	31	12	47	13	62	14	33	15	39	16	39	17	70	18	93	19	16	
0	90	1	84	2	67	3	96	4	32	5	21	6	39	7	6	8	6	9	52	10	57	11	62	12	79	13	73	14	79	15	62	16	4	17	78	18	28	19	53	
0	24	1	62	2	34	3	56	4	58	5	29	6	87	7	75	8	1	9	32	10	16	11	89	12	94	13	49	14	2	15	38	16	72	17	58	18	9	19	4	
0	40	1	93	2	44	3	61	4	96	5	67	6	79	7	36	8	11	9	62	10	59	11	86	12	30	13	18	14	41	15	9	16	95	17	46	18	72	19	91	
0	66	1	15	2	55	3	63	4	25	5	30	6	56	7	71	8	50	9	15	10	15	11	57	12	11	13	16	14	55	15	96	16	39	17	72	18	11	19	44	

