10
5
20
20

20	20	20	20	20	
0	70	1	74	2	5	3	66	4	79	5	4	6	77	7	36	8	93	9	1	10	42	11	76	12	98	13	39	14	8	15	36	16	51	17	18	18	84	19	68	
0	51	1	80	2	20	3	75	4	68	5	35	6	79	7	81	8	10	9	96	10	27	11	87	12	54	13	26	14	23	15	75	16	13	17	32	18	68	19	57	
0	3	1	77	2	94	3	29	4	6	5	41	6	68	7	38	8	62	9	14	10	89	11	81	12	40	13	33	14	6	15	29	16	40	17	72	18	45	19	34	
0	84	1	51	2	83	3	77	4	54	5	37	6	31	7	41	8	31	9	29	10	70	11	55	12	38	13	38	14	38	15	21	16	2	17	61	18	56	19	23	
0	4	1	84	2	38	3	99	4	37	5	31	6	66	7	53	8	81	9	60	10	84	11	51	12	32	13	25	14	75	15	96	16	84	17	78	18	32	19	68	
0	68	1	13	2	80	3	48	4	2	5	17	6	36	7	62	8	39	9	34	10	85	11	77	12	71	13	78	14	71	15	82	16	87	17	66	18	24	19	42	
0	76	1	8	2	29	3	72	4	32	5	77	6	8	7	71	8	16	9	18	10	56	11	87	12	13	13	40	14	2	15	13	16	97	17	41	18	24	19	37	
0	97	1	82	2	67	3	68	4	66	5	61	6	27	7	1	8	1	9	46	10	56	11	85	12	20	13	9	14	1	15	5	16	61	17	70	18	11	19	39	
0	29	1	98	2	97	3	67	4	34	5	22	6	92	7	82	8	47	9	52	10	67	11	11	12	48	13	89	14	82	15	67	16	99	17	85	18	50	19	45	
0	58	1	41	2	21	3	2	4	5	5	82	6	95	7	47	8	2	9	37	10	76	11	80	12	27	13	35	14	2	15	86	16	28	17	82	18	59	19	84	
0	46	1	62	2	28	3	19	4	13	5	73	6	35	7	99	8	40	9	47	10	82	11	40	12	53	13	41	14	10	15	93	16	10	17	61	18	84	19	35	
0	72	1	43	2	52	3	46	4	70	5	13	6	62	7	46	8	90	9	72	10	72	11	60	12	66	13	14	14	16	15	16	16	28	17	44	18	59	19	61	
0	69	1	77	2	91	3	18	4	79	5	61	6	86	7	9	8	54	9	48	10	29	11	57	12	80	13	88	14	12	15	66	16	76	17	83	18	93	19	24	
0	14	1	49	2	51	3	68	4	47	5	26	6	49	7	24	8	66	9	88	10	18	11	94	12	63	13	94	14	15	15	77	16	28	17	70	18	2	19	3	
0	80	1	11	2	31	3	49	4	67	5	92	6	91	7	75	8	60	9	59	10	47	11	76	12	33	13	43	14	98	15	38	16	41	17	15	18	53	19	45	
0	5	1	85	2	53	3	13	4	73	5	36	6	38	7	69	8	36	9	48	10	65	11	35	12	12	13	63	14	86	15	19	16	82	17	31	18	98	19	85	
0	69	1	82	2	73	3	29	4	91	5	30	6	69	7	98	8	4	9	1	10	76	11	31	12	64	13	69	14	70	15	84	16	43	17	93	18	18	19	84	
0	61	1	39	2	17	3	12	4	12	5	33	6	14	7	48	8	7	9	34	10	45	11	87	12	2	13	90	14	32	15	96	16	11	17	56	18	85	19	95	
0	40	1	4	2	18	3	47	4	81	5	43	6	20	7	71	8	60	9	13	10	92	11	86	12	88	13	97	14	29	15	76	16	59	17	23	18	78	19	29	
0	11	1	60	2	5	3	72	4	29	5	31	6	1	7	54	8	21	9	14	10	37	11	11	12	59	13	74	14	42	15	74	16	25	17	40	18	96	19	69	

0	83	1	43	2	88	3	10	4	45	5	92	6	40	7	72	8	32	9	35	10	87	11	80	12	38	13	27	14	13	15	47	16	4	17	58	18	84	19	81	
0	27	1	56	2	23	3	83	4	14	5	86	6	27	7	85	8	59	9	88	10	52	11	61	12	80	13	13	14	71	15	25	16	45	17	25	18	70	19	35	
0	93	1	99	2	74	3	69	4	63	5	15	6	8	7	44	8	54	9	93	10	53	11	76	12	16	13	4	14	15	15	55	16	36	17	58	18	20	19	97	
0	44	1	22	2	76	3	58	4	48	5	77	6	40	7	53	8	23	9	72	10	90	11	21	12	19	13	89	14	91	15	26	16	1	17	51	18	46	19	62	
0	80	1	1	2	22	3	75	4	29	5	29	6	25	7	78	8	83	9	96	10	2	11	36	12	67	13	11	14	90	15	65	16	2	17	7	18	47	19	45	
0	88	1	17	2	60	3	8	4	5	5	54	6	18	7	41	8	8	9	20	10	54	11	42	12	83	13	61	14	14	15	96	16	75	17	42	18	79	19	95	
0	98	1	29	2	47	3	65	4	48	5	75	6	63	7	95	8	85	9	43	10	96	11	57	12	60	13	88	14	8	15	38	16	80	17	72	18	3	19	78	
0	99	1	15	2	40	3	97	4	45	5	48	6	16	7	90	8	4	9	73	10	19	11	78	12	34	13	65	14	14	15	13	16	1	17	36	18	4	19	44	
0	50	1	2	2	2	3	23	4	39	5	35	6	62	7	54	8	83	9	43	10	81	11	57	12	23	13	2	14	63	15	58	16	84	17	84	18	77	19	57	
0	12	1	6	2	62	3	55	4	42	5	64	6	42	7	54	8	98	9	58	10	62	11	26	12	82	13	69	14	89	15	99	16	64	17	22	18	48	19	56	
0	71	1	11	2	63	3	51	4	61	5	12	6	8	7	86	8	54	9	24	10	26	11	69	12	72	13	78	14	81	15	24	16	60	17	63	18	80	19	63	
0	99	1	91	2	92	3	3	4	88	5	75	6	29	7	26	8	74	9	64	10	6	11	39	12	70	13	69	14	1	15	61	16	43	17	10	18	54	19	24	
0	9	1	82	2	4	3	35	4	85	5	96	6	28	7	9	8	82	9	11	10	8	11	36	12	31	13	8	14	57	15	37	16	55	17	81	18	63	19	70	
0	31	1	2	2	45	3	5	4	7	5	37	6	42	7	9	8	91	9	61	10	76	11	50	12	50	13	18	14	33	15	92	16	44	17	73	18	39	19	54	
0	49	1	36	2	91	3	59	4	93	5	2	6	50	7	68	8	95	9	61	10	22	11	59	12	82	13	27	14	20	15	14	16	46	17	75	18	61	19	57	
0	79	1	78	2	22	3	3	4	15	5	72	6	91	7	81	8	44	9	58	10	28	11	43	12	50	13	14	14	33	15	95	16	9	17	64	18	30	19	33	
0	83	1	8	2	37	3	37	4	43	5	75	6	98	7	49	8	99	9	46	10	42	11	40	12	37	13	21	14	11	15	14	16	35	17	89	18	60	19	86	
0	51	1	14	2	25	3	57	4	34	5	76	6	80	7	33	8	58	9	53	10	57	11	97	12	47	13	53	14	76	15	93	16	48	17	68	18	51	19	60	
0	44	1	43	2	18	3	13	4	32	5	70	6	84	7	18	8	49	9	6	10	62	11	35	12	83	13	81	14	17	15	81	16	68	17	78	18	28	19	7	
0	57	1	19	2	52	3	16	4	83	5	72	6	18	7	76	8	60	9	41	10	93	11	30	12	65	13	26	14	89	15	21	16	23	17	56	18	17	19	75	

0	28	1	58	2	62	3	28	4	97	5	15	6	74	7	80	8	37	9	21	10	25	11	69	12	2	13	87	14	66	15	82	16	19	17	32	18	5	19	52	
0	20	1	61	2	25	3	28	4	39	5	15	6	43	7	3	8	9	9	44	10	88	11	58	12	19	13	42	14	45	15	81	16	43	17	96	18	48	19	68	
0	50	1	14	2	97	3	11	4	43	5	34	6	36	7	53	8	16	9	52	10	57	11	28	12	77	13	91	14	68	15	63	16	58	17	55	18	32	19	19	
0	60	1	90	2	46	3	82	4	4	5	19	6	19	7	63	8	51	9	73	10	44	11	47	12	55	13	37	14	32	15	76	16	74	17	82	18	34	19	25	
0	17	1	18	2	22	3	96	4	42	5	40	6	73	7	78	8	14	9	47	10	77	11	6	12	86	13	80	14	39	15	92	16	26	17	57	18	84	19	81	
0	13	1	34	2	81	3	42	4	30	5	10	6	99	7	7	8	97	9	26	10	44	11	14	12	8	13	67	14	56	15	70	16	33	17	99	18	99	19	5	
0	5	1	3	2	21	3	22	4	25	5	74	6	77	7	96	8	56	9	23	10	73	11	74	12	86	13	17	14	7	15	31	16	13	17	18	18	67	19	50	
0	74	1	72	2	4	3	27	4	2	5	62	6	81	7	49	8	66	9	19	10	34	11	3	12	90	13	85	14	59	15	85	16	63	17	56	18	39	19	78	
0	31	1	94	2	49	3	17	4	56	5	26	6	16	7	86	8	45	9	89	10	25	11	97	12	86	13	82	14	76	15	81	16	84	17	34	18	86	19	62	
0	4	1	52	2	61	3	71	4	31	5	37	6	96	7	85	8	54	9	80	10	34	11	97	12	83	13	16	14	52	15	94	16	93	17	89	18	98	19	33	
0	48	1	35	2	21	3	16	4	39	5	54	6	32	7	26	8	87	9	39	10	88	11	34	12	87	13	81	14	94	15	47	16	45	17	87	18	70	19	56	
0	25	1	67	2	80	3	82	4	58	5	36	6	55	7	29	8	11	9	5	10	99	11	96	12	74	13	88	14	44	15	44	16	68	17	34	18	55	19	76	
0	17	1	81	2	84	3	28	4	27	5	1	6	47	7	67	8	31	9	80	10	81	11	33	12	1	13	63	14	7	15	95	16	49	17	62	18	35	19	87	
0	11	1	32	2	31	3	83	4	83	5	35	6	8	7	41	8	25	9	17	10	61	11	80	12	4	13	78	14	15	15	37	16	71	17	19	18	23	19	49	
