1
6
100
20

16	16	24	18	20	16	
0	96	1	8	2	36	3	63	4	10	5	67	6	6	7	37	8	51	9	4	10	30	11	71	12	79	13	43	14	61	15	39	
0	33	1	12	2	97	3	82	4	31	5	12	6	77	7	48	8	60	9	49	10	39	11	9	12	36	13	36	14	44	15	12	
0	74	1	10	2	2	3	98	4	62	5	37	6	90	7	9	8	18	9	71	10	14	11	80	12	17	13	97	14	71	15	26	
0	62	1	18	2	32	3	86	4	10	5	15	6	18	7	40	8	30	9	91	10	84	11	61	12	93	13	61	14	3	15	39	
0	45	1	28	2	89	3	79	4	96	5	71	6	23	7	46	8	88	9	48	10	78	11	38	12	12	13	29	14	40	15	74	
0	77	1	49	2	11	3	92	4	47	5	73	6	83	7	58	8	94	9	36	10	52	11	94	12	59	13	82	14	80	15	36	
0	90	1	66	2	79	3	38	4	77	5	82	6	76	7	60	8	87	9	11	10	82	11	93	12	17	13	42	14	62	15	72	
0	85	1	59	2	66	3	90	4	96	5	10	6	89	7	23	8	87	9	76	10	59	11	7	12	72	13	31	14	15	15	29	
0	52	1	9	2	65	3	89	4	3	5	78	6	81	7	18	8	60	9	56	10	20	11	66	12	99	13	79	14	5	15	3	
0	65	1	34	2	92	3	10	4	41	5	33	6	81	7	93	8	10	9	55	10	46	11	34	12	91	13	5	14	67	15	37	
0	54	1	66	2	55	3	74	4	20	5	48	6	46	7	94	8	73	9	3	10	22	11	51	12	16	13	55	14	37	15	91	
0	27	1	61	2	9	3	50	4	91	5	30	6	58	7	59	8	78	9	56	10	94	11	10	12	79	13	66	14	6	15	26	
0	4	1	13	2	4	3	76	4	57	5	13	6	14	7	75	8	62	9	24	10	88	11	64	12	18	13	42	14	36	15	28	
0	52	1	37	2	90	3	62	4	6	5	53	6	38	7	11	8	43	9	22	10	7	11	61	12	27	13	87	14	85	15	23	
0	16	1	51	2	45	3	56	4	2	5	44	6	64	7	44	8	87	9	2	10	77	11	24	12	20	13	34	14	12	15	17	
0	29	1	19	2	98	3	18	4	61	5	9	6	41	7	14	8	32	9	45	10	49	11	48	12	64	13	41	14	3	15	63	
0	23	1	67	2	30	3	75	4	50	5	66	6	79	7	90	8	20	9	54	10	82	11	27	12	40	13	22	14	56	15	25	
0	71	1	11	2	66	3	98	4	55	5	34	6	50	7	93	8	81	9	81	10	56	11	32	12	19	13	86	14	17	15	47	
0	90	1	69	2	48	3	42	4	55	5	32	6	4	7	45	8	43	9	7	10	99	11	99	12	95	13	74	14	57	15	72	
0	36	1	29	2	44	3	6	4	91	5	52	6	99	7	39	8	23	9	17	10	10	11	49	12	7	13	16	14	50	15	10	
0	37	1	14	2	34	3	92	4	55	5	92	6	52	7	4	8	46	9	70	10	24	11	32	12	74	13	4	14	10	15	75	
0	72	1	1	2	37	3	66	4	75	5	84	6	62	7	67	8	7	9	25	10	6	11	78	12	3	13	51	14	19	15	22	
0	31	1	23	2	25	3	49	4	10	5	79	6	75	7	84	8	40	9	27	10	14	11	68	12	8	13	55	14	53	15	41	
0	29	1	38	2	40	3	24	4	97	5	11	6	44	7	55	8	9	9	51	10	85	11	40	12	94	13	95	14	6	15	22	
0	83	1	75	2	27	3	46	4	73	5	27	6	79	7	9	8	46	9	33	10	63	11	34	12	57	13	5	14	72	15	25	
0	34	1	4	2	75	3	51	4	43	5	96	6	4	7	84	8	6	9	52	10	57	11	37	12	30	13	13	14	16	15	61	
0	79	1	85	2	62	3	91	4	40	5	76	6	55	7	21	8	23	9	58	10	5	11	22	12	87	13	5	14	31	15	44	
0	11	1	15	2	18	3	61	4	89	5	32	6	87	7	1	8	52	9	24	10	47	11	83	12	2	13	42	14	29	15	92	
0	24	1	56	2	81	3	64	4	73	5	65	6	15	7	44	8	16	9	10	10	53	11	73	12	20	13	82	14	80	15	82	
0	53	1	10	2	90	3	9	4	92	5	94	6	47	7	25	8	50	9	65	10	42	11	8	12	56	13	32	14	85	15	94	
0	17	1	43	2	50	3	61	4	31	5	30	6	99	7	45	8	50	9	48	10	80	11	16	12	46	13	61	14	77	15	35	
0	53	1	59	2	22	3	24	4	83	5	29	6	51	7	88	8	37	9	31	10	51	11	78	12	87	13	59	14	21	15	38	
0	69	1	71	2	45	3	94	4	4	5	23	6	24	7	78	8	21	9	50	10	3	11	67	12	3	13	44	14	69	15	73	
0	77	1	52	2	4	3	41	4	64	5	26	6	64	7	67	8	40	9	86	10	47	11	35	12	64	13	98	14	86	15	88	
0	15	1	1	2	87	3	12	4	57	5	88	6	4	7	67	8	32	9	29	10	51	11	24	12	70	13	69	14	16	15	98	
0	24	1	12	2	45	3	47	4	10	5	62	6	68	7	97	8	26	9	99	10	61	11	52	12	56	13	68	14	87	15	3	
0	48	1	18	2	18	3	8	4	79	5	14	6	81	7	48	8	37	9	71	10	97	11	82	12	84	13	42	14	46	15	23	
