1
2
200
20

16	20	
0	63	1	87	2	76	3	51	4	45	5	97	6	63	7	74	8	2	9	9	10	5	11	48	12	9	13	23	14	81	15	75	
0	60	1	6	2	21	3	22	4	99	5	98	6	29	7	62	8	91	9	51	10	41	11	3	12	93	13	27	14	60	15	2	
0	47	1	16	2	71	3	5	4	21	5	21	6	54	7	96	8	2	9	83	10	1	11	72	12	64	13	11	14	22	15	96	
0	76	1	10	2	47	3	93	4	68	5	90	6	63	7	99	8	60	9	15	10	27	11	21	12	90	13	24	14	65	15	54	
0	45	1	44	2	16	3	12	4	13	5	40	6	8	7	41	8	51	9	51	10	59	11	44	12	57	13	49	14	13	15	72	
0	31	1	62	2	62	3	15	4	73	5	32	6	98	7	79	8	31	9	77	10	42	11	40	12	28	13	33	14	6	15	74	
0	41	1	40	2	41	3	43	4	68	5	58	6	59	7	67	8	69	9	84	10	70	11	70	12	78	13	51	14	32	15	41	
0	10	1	34	2	95	3	81	4	20	5	90	6	51	7	9	8	68	9	77	10	72	11	51	12	64	13	38	14	25	15	27	
0	25	1	60	2	60	3	75	4	22	5	38	6	4	7	20	8	37	9	77	10	9	11	77	12	19	13	65	14	96	15	77	
0	33	1	61	2	32	3	38	4	90	5	24	6	93	7	50	8	83	9	15	10	70	11	23	12	17	13	4	14	6	15	33	
0	22	1	33	2	62	3	28	4	84	5	36	6	2	7	90	8	52	9	93	10	58	11	87	12	19	13	50	14	32	15	9	
0	42	1	94	2	39	3	9	4	97	5	64	6	56	7	7	8	18	9	93	10	79	11	37	12	50	13	27	14	13	15	99	
0	54	1	30	2	71	3	62	4	5	5	74	6	11	7	53	8	62	9	45	10	80	11	15	12	23	13	5	14	99	15	5	
0	36	1	6	2	65	3	65	4	90	5	15	6	8	7	58	8	60	9	43	10	92	11	68	12	72	13	76	14	6	15	57	
0	64	1	67	2	90	3	26	4	1	5	97	6	73	7	92	8	88	9	79	10	56	11	97	12	61	13	63	14	47	15	52	
0	96	1	10	2	37	3	53	4	91	5	60	6	82	7	59	8	68	9	52	10	43	11	31	12	84	13	80	14	56	15	97	
0	60	1	64	2	99	3	58	4	69	5	3	6	27	7	87	8	2	9	67	10	57	11	14	12	29	13	44	14	66	15	95	
0	48	1	5	2	45	3	74	4	67	5	9	6	23	7	86	8	35	9	66	10	91	11	42	12	67	13	56	14	28	15	27	
0	25	1	65	2	3	3	9	4	86	5	60	6	25	7	68	8	23	9	1	10	16	11	56	12	83	13	61	14	5	15	46	
0	37	1	55	2	74	3	25	4	81	5	14	6	22	7	23	8	27	9	53	10	60	11	36	12	81	13	52	14	14	15	90	
0	86	1	84	2	1	3	39	4	91	5	8	6	67	7	19	8	45	9	42	10	69	11	74	12	60	13	86	14	92	15	7	
0	81	1	79	2	61	3	7	4	26	5	70	6	59	7	72	8	93	9	29	10	48	11	25	12	48	13	13	14	3	15	51	
0	2	1	6	2	10	3	72	4	37	5	77	6	13	7	2	8	95	9	34	10	82	11	19	12	5	13	13	14	33	15	20	
0	76	1	11	2	33	3	39	4	45	5	33	6	47	7	15	8	41	9	52	10	22	11	57	12	47	13	56	14	97	15	27	
0	10	1	60	2	69	3	46	4	51	5	98	6	9	7	51	8	38	9	45	10	44	11	10	12	68	13	71	14	88	15	85	
