1
3
200
20

18	19	18	
0	69	1	74	2	48	3	37	4	69	5	27	6	50	7	78	8	38	9	67	10	99	11	63	12	15	13	3	14	45	15	24	16	9	17	13	
0	44	1	19	2	16	3	92	4	17	5	97	6	4	7	91	8	69	9	63	10	86	11	49	12	3	13	75	14	10	15	14	16	49	17	43	
0	67	1	18	2	48	3	56	4	46	5	62	6	88	7	13	8	50	9	17	10	99	11	61	12	5	13	16	14	52	15	32	16	83	17	18	
0	20	1	59	2	91	3	44	4	78	5	40	6	32	7	97	8	18	9	74	10	56	11	90	12	11	13	30	14	53	15	40	16	24	17	10	
0	57	1	99	2	72	3	81	4	67	5	76	6	60	7	5	8	72	9	82	10	10	11	10	12	66	13	71	14	50	15	51	16	32	17	4	
0	60	1	69	2	49	3	41	4	70	5	38	6	65	7	91	8	78	9	74	10	15	11	76	12	31	13	17	14	13	15	53	16	51	17	35	
0	2	1	61	2	66	3	3	4	30	5	41	6	18	7	17	8	54	9	17	10	94	11	14	12	83	13	19	14	93	15	47	16	1	17	89	
0	83	1	69	2	37	3	47	4	44	5	70	6	68	7	5	8	42	9	96	10	11	11	65	12	74	13	8	14	94	15	71	16	80	17	27	
0	38	1	77	2	37	3	88	4	65	5	84	6	44	7	50	8	20	9	9	10	83	11	19	12	79	13	62	14	98	15	54	16	39	17	40	
0	87	1	2	2	48	3	55	4	36	5	34	6	23	7	12	8	93	9	73	10	2	11	36	12	27	13	97	14	47	15	62	16	64	17	63	
0	45	1	11	2	63	3	56	4	40	5	81	6	93	7	18	8	45	9	9	10	98	11	96	12	39	13	50	14	13	15	99	16	84	17	4	
0	97	1	59	2	29	3	17	4	19	5	25	6	30	7	31	8	62	9	83	10	84	11	80	12	29	13	79	14	75	15	81	16	60	17	86	
0	91	1	77	2	34	3	93	4	9	5	38	6	6	7	58	8	7	9	76	10	73	11	34	12	21	13	24	14	23	15	5	16	14	17	62	
0	70	1	66	2	48	3	66	4	45	5	44	6	87	7	87	8	68	9	32	10	42	11	56	12	13	13	44	14	79	15	56	16	50	17	27	
0	49	1	77	2	19	3	11	4	82	5	20	6	89	7	85	8	91	9	42	10	64	11	64	12	53	13	75	14	79	15	48	16	23	17	74	
0	73	1	35	2	45	3	89	4	73	5	36	6	92	7	95	8	98	9	45	10	42	11	42	12	32	13	44	14	4	15	62	16	13	17	46	
0	78	1	63	2	74	3	38	4	17	5	43	6	86	7	82	8	45	9	74	10	14	11	82	12	87	13	98	14	53	15	67	16	45	17	86	
0	37	1	1	2	4	3	97	4	27	5	51	6	64	7	53	8	73	9	2	10	53	11	52	12	84	13	10	14	13	15	62	16	89	17	77	
0	58	1	29	2	41	3	57	4	98	5	47	6	24	7	55	8	45	9	14	10	21	11	33	12	87	13	44	14	85	15	66	16	81	17	2	
0	46	1	91	2	10	3	44	4	50	5	80	6	22	7	63	8	72	9	5	10	2	11	41	12	55	13	2	14	2	15	35	16	48	17	81	
0	27	1	14	2	46	3	44	4	64	5	27	6	12	7	5	8	51	9	13	10	68	11	27	12	74	13	57	14	7	15	32	16	83	17	48	
0	90	1	8	2	78	3	70	4	81	5	52	6	76	7	15	8	13	9	8	10	57	11	67	12	93	13	32	14	47	15	85	16	95	17	77	
0	85	1	38	2	82	3	40	4	46	5	57	6	92	7	97	8	86	9	88	10	5	11	74	12	84	13	76	14	61	15	98	16	48	17	70	
0	97	1	97	2	24	3	80	4	36	5	57	6	42	7	49	8	65	9	24	10	70	11	68	12	21	13	22	14	24	15	62	16	67	17	9	
0	78	1	59	2	99	3	49	4	67	5	63	6	33	7	98	8	40	9	19	10	66	11	36	12	54	13	83	14	25	15	56	16	13	17	31	
0	82	1	41	2	56	3	52	4	60	5	70	6	59	7	62	8	30	9	80	10	76	11	4	12	80	13	19	14	81	15	76	16	9	17	94	
0	2	1	17	2	20	3	20	4	39	5	74	6	9	7	51	8	73	9	30	10	39	11	82	12	46	13	76	14	97	15	57	16	53	17	37	
0	72	1	82	2	51	3	85	4	95	5	31	6	35	7	5	8	97	9	64	10	99	11	24	12	1	13	60	14	73	15	66	16	9	17	5	
0	87	1	14	2	87	3	60	4	94	5	60	6	22	7	57	8	45	9	10	10	33	11	12	12	55	13	29	14	46	15	42	16	28	17	46	
0	32	1	17	2	32	3	62	4	90	5	40	6	21	7	42	8	35	9	44	10	50	11	52	12	70	13	64	14	16	15	35	16	15	17	65	
