1
5
500
20

20	21	24	19	22	
0	37	1	69	2	17	3	51	4	1	5	4	6	58	7	38	8	98	9	99	10	89	11	96	12	87	13	62	14	82	15	80	16	89	17	59	18	82	19	44	
0	29	1	6	2	80	3	30	4	72	5	68	6	48	7	47	8	64	9	15	10	30	11	77	12	44	13	82	14	60	15	9	16	64	17	30	18	37	19	61	
0	7	1	46	2	66	3	94	4	47	5	34	6	44	7	43	8	63	9	56	10	62	11	34	12	9	13	22	14	34	15	99	16	88	17	26	18	14	19	82	
0	88	1	87	2	57	3	20	4	56	5	76	6	63	7	43	8	41	9	77	10	76	11	42	12	7	13	73	14	32	15	97	16	60	17	59	18	24	19	47	
0	23	1	30	2	80	3	82	4	59	5	16	6	90	7	22	8	73	9	22	10	23	11	2	12	27	13	28	14	98	15	62	16	41	17	18	18	39	19	23	
0	72	1	87	2	45	3	86	4	75	5	56	6	24	7	20	8	43	9	10	10	92	11	87	12	94	13	94	14	70	15	17	16	27	17	61	18	60	19	55	
0	14	1	69	2	61	3	13	4	66	5	74	6	75	7	97	8	40	9	39	10	41	11	1	12	33	13	87	14	19	15	47	16	95	17	10	18	93	19	42	
0	97	1	44	2	9	3	6	4	50	5	14	6	58	7	49	8	56	9	99	10	24	11	23	12	77	13	72	14	33	15	2	16	78	17	49	18	22	19	92	
0	90	1	92	2	41	3	17	4	99	5	97	6	32	7	37	8	33	9	54	10	82	11	71	12	35	13	4	14	68	15	21	16	48	17	31	18	50	19	65	
0	61	1	31	2	5	3	1	4	90	5	97	6	8	7	87	8	19	9	97	10	18	11	2	12	51	13	89	14	75	15	46	16	3	17	98	18	67	19	1	
0	65	1	93	2	14	3	5	4	14	5	96	6	99	7	34	8	83	9	41	10	1	11	42	12	48	13	5	14	12	15	20	16	27	17	28	18	98	19	38	
0	55	1	96	2	6	3	9	4	93	5	17	6	4	7	23	8	97	9	34	10	20	11	54	12	52	13	81	14	61	15	96	16	68	17	71	18	55	19	31	
0	13	1	1	2	67	3	57	4	23	5	82	6	81	7	69	8	47	9	98	10	17	11	28	12	1	13	26	14	43	15	22	16	28	17	53	18	99	19	8	
0	82	1	77	2	51	3	16	4	96	5	71	6	48	7	96	8	61	9	39	10	80	11	71	12	65	13	43	14	55	15	59	16	50	17	25	18	79	19	81	
0	12	1	32	2	98	3	84	4	11	5	43	6	78	7	39	8	69	9	31	10	48	11	2	12	98	13	61	14	17	15	72	16	32	17	49	18	90	19	29	
0	16	1	40	2	95	3	94	4	86	5	61	6	30	7	77	8	13	9	83	10	36	11	79	12	97	13	55	14	86	15	33	16	43	17	47	18	89	19	61	
0	87	1	77	2	25	3	46	4	58	5	73	6	23	7	20	8	43	9	93	10	72	11	1	12	31	13	82	14	79	15	13	16	6	17	29	18	5	19	70	
0	73	1	1	2	6	3	6	4	3	5	98	6	59	7	89	8	55	9	7	10	84	11	53	12	28	13	6	14	46	15	91	16	32	17	2	18	29	19	48	
