1
4
500
20

19	17	18	22	
0	96	1	16	2	15	3	49	4	25	5	98	6	1	7	67	8	87	9	42	10	54	11	79	12	32	13	56	14	85	15	19	16	99	17	71	18	80	
0	7	1	84	2	9	3	29	4	1	5	4	6	73	7	96	8	43	9	57	10	68	11	92	12	30	13	82	14	44	15	72	16	16	17	49	18	11	
0	98	1	12	2	38	3	70	4	36	5	44	6	46	7	25	8	42	9	38	10	20	11	36	12	53	13	87	14	33	15	47	16	95	17	42	18	13	
0	95	1	3	2	2	3	7	4	79	5	87	6	15	7	57	8	46	9	93	10	50	11	56	12	19	13	53	14	91	15	77	16	85	17	79	18	41	
0	21	1	42	2	14	3	96	4	8	5	42	6	44	7	48	8	91	9	89	10	54	11	13	12	64	13	77	14	88	15	8	16	12	17	31	18	62	
0	77	1	52	2	50	3	29	4	75	5	91	6	87	7	17	8	74	9	17	10	83	11	32	12	99	13	87	14	12	15	94	16	53	17	3	18	35	
0	52	1	30	2	45	3	24	4	68	5	80	6	9	7	89	8	87	9	4	10	77	11	6	12	40	13	1	14	93	15	50	16	86	17	26	18	12	
0	26	1	82	2	32	3	87	4	7	5	23	6	8	7	6	8	85	9	42	10	78	11	86	12	4	13	55	14	67	15	19	16	55	17	47	18	96	
0	90	1	85	2	80	3	78	4	54	5	45	6	73	7	69	8	57	9	49	10	35	11	54	12	78	13	17	14	21	15	88	16	65	17	43	18	98	
0	15	1	42	2	59	3	30	4	20	5	71	6	47	7	90	8	77	9	49	10	97	11	55	12	47	13	1	14	14	15	54	16	97	17	84	18	57	
0	59	1	44	2	84	3	3	4	6	5	99	6	18	7	86	8	11	9	31	10	8	11	83	12	59	13	13	14	25	15	98	16	7	17	29	18	47	
0	99	1	82	2	53	3	21	4	39	5	56	6	35	7	22	8	7	9	81	10	97	11	49	12	79	13	77	14	24	15	56	16	23	17	46	18	66	
0	92	1	69	2	93	3	31	4	81	5	7	6	12	7	32	8	35	9	12	10	99	11	78	12	60	13	50	14	76	15	54	16	22	17	16	18	46	
0	39	1	48	2	76	3	54	4	60	5	77	6	99	7	9	8	6	9	46	10	71	11	74	12	75	13	42	14	29	15	69	16	45	17	56	18	20	
0	62	1	47	2	65	3	63	4	36	5	55	6	62	7	82	8	92	9	57	10	29	11	72	12	77	13	16	14	54	15	78	16	63	17	36	18	94	
0	71	1	60	2	69	3	63	4	78	5	7	6	44	7	5	8	93	9	55	10	49	11	77	12	71	13	32	14	56	15	45	16	36	17	70	18	46	
0	68	1	93	2	55	3	63	4	12	5	19	6	94	7	5	8	5	9	84	10	82	11	91	12	48	13	69	14	80	15	90	16	3	17	40	18	35	
0	5	1	17	2	47	3	2	4	71	5	41	6	66	7	93	8	9	9	67	10	89	11	90	12	72	13	19	14	20	15	53	16	94	17	20	18	39	
0	13	1	14	2	87	3	53	4	59	5	84	6	12	7	53	8	42	9	10	10	37	11	96	12	40	13	11	14	77	15	29	16	22	17	41	18	92	
0	93	1	34	2	90	3	71	4	13	5	38	6	29	7	93	8	38	9	6	10	79	11	14	12	84	13	92	14	47	15	81	16	80	17	72	18	45	
0	13	1	5	2	33	3	33	4	30	5	7	6	38	7	11	8	61	9	44	10	98	11	85	12	21	13	71	14	12	15	73	16	38	17	44	18	2	
0	32	1	93	2	56	3	54	4	66	5	76	6	26	7	78	8	9	9	74	10	73	11	11	12	43	13	31	14	80	15	86	16	42	17	9	18	42	
0	79	1	13	2	51	3	99	4	25	5	76	6	77	7	10	8	75	9	56	10	76	11	38	12	5	13	69	14	56	15	91	16	78	17	61	18	34	
0	26	1	3	2	68	3	83	4	5	5	82	6	88	7	70	8	71	9	95	10	52	11	75	12	78	13	97	14	64	15	61	16	5	17	99	18	30	
0	32	1	50	2	75	3	78	4	23	5	3	6	87	7	29	8	72	9	15	10	91	11	57	12	36	13	86	14	76	15	20	16	97	17	21	18	99	
0	96	1	4	2	24	3	37	4	34	5	39	6	53	7	77	8	90	9	65	10	17	11	21	12	96	13	54	14	28	15	89	16	40	17	29	18	86	
0	71	1	49	2	70	3	14	4	6	5	52	6	10	7	26	8	43	9	87	10	22	11	3	12	94	13	45	14	76	15	76	16	8	17	54	18	1	
0	55	1	75	2	64	3	18	4	52	5	35	6	54	7	79	8	29	9	37	10	90	11	79	12	62	13	94	14	61	15	66	16	31	17	22	18	70	
0	73	1	69	2	89	3	44	4	78	5	88	6	66	7	76	8	76	9	56	10	67	11	11	12	32	13	81	14	63	15	90	16	27	17	96	18	70	
0	85	1	87	2	59	3	95	4	14	5	7	6	23	7	50	8	67	9	13	10	66	11	18	12	45	13	17	14	76	15	88	16	53	17	53	18	53	
0	18	1	16	2	35	3	35	4	39	5	96	6	59	7	36	8	32	9	4	10	31	11	78	12	59	13	88	14	75	15	64	16	89	17	74	18	57	
0	24	1	45	2	57	3	44	4	93	5	4	6	43	7	44	8	80	9	98	10	76	11	98	12	49	13	86	14	31	15	72	16	22	17	3	18	20	
0	62	1	62	2	47	3	39	4	51	5	63	6	72	7	89	8	11	9	21	10	25	11	21	12	95	13	36	14	74	15	24	16	66	17	69	18	85	
0	25	1	80	2	46	3	35	4	17	5	20	6	66	7	30	8	90	9	83	10	88	11	23	12	8	13	24	14	70	15	88	16	95	17	38	18	38	
0	10	1	71	2	73	3	49	4	97	5	71	6	43	7	6	8	77	9	47	10	61	11	15	12	50	13	79	14	6	15	85	16	82	17	99	18	50	
0	20	1	36	2	98	3	7	4	79	5	50	6	72	7	16	8	40	9	15	10	34	11	97	12	2	13	58	14	72	15	95	16	91	17	10	18	3	
0	77	1	30	2	18	3	70	4	12	5	25	6	86	7	96	8	9	9	29	10	92	11	80	12	23	13	55	14	47	15	74	16	58	17	33	18	63	
0	8	1	37	2	74	3	49	4	37	5	58	6	77	7	62	8	22	9	66	10	54	11	47	12	61	13	63	14	53	15	54	16	45	17	19	18	19	
0	76	1	49	2	41	3	73	4	39	5	52	6	9	7	81	8	25	9	50	10	46	11	14	12	12	13	33	14	49	15	22	16	38	17	97	18	47	
0	42	1	12	2	51	3	60	4	53	5	34	6	92	7	21	8	59	9	68	10	34	11	76	12	28	13	34	14	81	15	60	16	74	17	77	18	24	
0	69	1	35	2	21	3	52	4	49	5	7	6	85	7	40	8	38	9	32	10	48	11	20	12	75	13	51	14	39	15	2	16	71	17	76	18	96	
0	69	1	12	2	62	3	26	4	16	5	32	6	28	7	89	8	23	9	71	10	11	11	63	12	48	13	61	14	38	15	98	16	68	17	43	18	25	
0	29	1	78	2	52	3	3	4	86	5	27	6	81	7	58	8	52	9	55	10	34	11	28	12	29	13	51	14	69	15	80	16	53	17	54	18	29	
0	8	1	96	2	88	3	12	4	19	5	30	6	75	7	92	8	73	9	49	10	95	11	68	12	21	13	78	14	64	15	28	16	15	17	1	18	94	
0	85	1	86	2	74	3	58	4	21	5	43	6	76	7	72	8	4	9	2	10	78	11	60	12	85	13	13	14	25	15	99	16	91	17	82	18	16	
0	72	1	96	2	6	3	1	4	40	5	29	6	32	7	60	8	38	9	27	10	84	11	35	12	90	13	56	14	8	15	83	16	1	17	29	18	36	
0	74	1	78	2	94	3	58	4	53	5	65	6	84	7	95	8	94	9	17	10	36	11	35	12	37	13	22	14	71	15	28	16	56	17	15	18	10	
0	80	1	50	2	20	3	95	4	14	5	2	6	44	7	80	8	9	9	6	10	60	11	11	12	20	13	10	14	41	15	29	16	22	17	76	18	62	
0	31	1	11	2	98	3	95	4	19	5	75	6	39	7	58	8	64	9	60	10	90	11	9	12	16	13	84	14	83	15	48	16	50	17	57	18	15	
0	82	1	26	2	81	3	9	4	52	5	80	6	56	7	36	8	13	9	33	10	48	11	28	12	80	13	67	14	4	15	92	16	51	17	72	18	73	
0	91	1	66	2	70	3	32	4	75	5	59	6	80	7	63	8	40	9	57	10	8	11	28	12	87	13	72	14	67	15	32	16	41	17	89	18	55	
0	28	1	9	2	95	3	16	4	85	5	58	6	88	7	46	8	28	9	42	10	8	11	92	12	13	13	16	14	73	15	96	16	16	17	18	18	71	
0	85	1	13	2	30	3	34	4	77	5	37	6	57	7	18	8	82	9	80	10	24	11	65	12	70	13	14	14	61	15	94	16	32	17	42	18	37	
0	61	1	71	2	18	3	99	4	38	5	96	6	9	7	59	8	58	9	74	10	16	11	38	12	88	13	52	14	70	15	51	16	83	17	61	18	40	
0	91	1	22	2	9	3	43	4	61	5	54	6	20	7	15	8	21	9	54	10	62	11	67	12	76	13	24	14	71	15	80	16	65	17	36	18	58	
0	6	1	98	2	91	3	5	4	42	5	42	6	4	7	70	8	93	9	40	10	78	11	74	12	90	13	60	14	30	15	68	16	14	17	89	18	77	
0	36	1	45	2	97	3	23	4	33	5	96	6	36	7	83	8	31	9	26	10	31	11	89	12	39	13	20	14	70	15	78	16	42	17	75	18	43	
0	65	1	15	2	62	3	2	4	28	5	63	6	52	7	25	8	5	9	11	10	51	11	74	12	56	13	91	14	74	15	49	16	11	17	45	18	10	
0	97	1	29	2	76	3	3	4	57	5	21	6	71	7	70	8	54	9	50	10	75	11	26	12	91	13	71	14	95	15	40	16	66	17	45	18	12	
0	83	1	51	2	57	3	55	4	30	5	26	6	79	7	62	8	71	9	68	10	55	11	66	12	44	13	94	14	34	15	21	16	39	17	53	18	7	
0	71	1	81	2	3	3	38	4	4	5	8	6	2	7	31	8	56	9	40	10	51	11	73	12	34	13	61	14	16	15	15	16	94	17	12	18	20	
0	2	1	30	2	42	3	21	4	27	5	77	6	61	7	61	8	34	9	48	10	78	11	32	12	92	13	92	14	63	15	96	16	50	17	6	18	53	
0	71	1	77	2	53	3	36	4	25	5	85	6	75	7	34	8	67	9	27	10	53	11	68	12	72	13	79	14	65	15	63	16	19	17	70	18	11	
0	18	1	65	2	99	3	44	4	81	5	87	6	77	7	68	8	12	9	30	10	52	11	10	12	20	13	51	14	51	15	90	16	26	17	76	18	7	
0	19	1	67	2	74	3	39	4	19	5	87	6	36	7	76	8	74	9	1	10	25	11	9	12	35	13	35	14	64	15	71	16	72	17	61	18	47	
0	13	1	22	2	5	3	32	4	60	5	32	6	17	7	37	8	82	9	24	10	73	11	36	12	60	13	93	14	7	15	16	16	33	17	35	18	26	
0	8	1	48	2	3	3	62	4	69	5	30	6	48	7	5	8	64	9	58	10	27	11	57	12	22	13	83	14	38	15	91	16	49	17	14	18	79	
0	3	1	59	2	39	3	48	4	12	5	75	6	63	7	55	8	75	9	27	10	80	11	84	12	87	13	43	14	90	15	91	16	92	17	39	18	12	
0	80	1	98	2	66	3	60	4	17	5	95	6	90	7	54	8	86	9	66	10	69	11	35	12	76	13	11	14	65	15	16	16	12	17	9	18	84	
