1
2
50
20

20	20	
0	98	1	77	2	4	3	65	4	55	5	67	6	35	7	21	8	65	9	10	10	76	11	86	12	81	13	65	14	76	15	12	16	38	17	12	18	41	19	58	
0	98	1	43	2	33	3	52	4	75	5	83	6	90	7	53	8	36	9	83	10	23	11	81	12	41	13	10	14	16	15	42	16	15	17	8	18	76	19	51	
0	51	1	95	2	99	3	79	4	98	5	53	6	91	7	17	8	55	9	29	10	9	11	52	12	54	13	30	14	25	15	67	16	5	17	82	18	90	19	44	
0	46	1	38	2	17	3	49	4	90	5	58	6	72	7	86	8	41	9	66	10	65	11	16	12	57	13	24	14	53	15	79	16	58	17	87	18	42	19	72	
0	21	1	78	2	39	3	36	4	31	5	63	6	36	7	83	8	40	9	73	10	84	11	65	12	90	13	30	14	96	15	85	16	95	17	54	18	56	19	78	
0	19	1	11	2	38	3	64	4	88	5	90	6	1	7	61	8	46	9	42	10	32	11	11	12	89	13	80	14	72	15	52	16	6	17	43	18	19	19	90	
0	95	1	46	2	33	3	10	4	60	5	85	6	73	7	24	8	5	9	69	10	51	11	11	12	86	13	32	14	73	15	63	16	85	17	43	18	39	19	57	
0	88	1	51	2	57	3	17	4	36	5	63	6	82	7	32	8	65	9	41	10	55	11	73	12	56	13	67	14	61	15	95	16	26	17	27	18	49	19	38	
0	97	1	31	2	83	3	56	4	24	5	87	6	41	7	15	8	42	9	87	10	62	11	13	12	63	13	19	14	38	15	70	16	9	17	15	18	54	19	98	
0	39	1	33	2	77	3	37	4	57	5	36	6	73	7	21	8	34	9	27	10	43	11	41	12	37	13	62	14	98	15	70	16	70	17	7	18	97	19	47	
0	11	1	78	2	95	3	61	4	6	5	88	6	60	7	40	8	2	9	89	10	33	11	39	12	83	13	16	14	22	15	26	16	54	17	25	18	55	19	39	
0	97	1	18	2	47	3	42	4	98	5	41	6	87	7	48	8	15	9	5	10	80	11	44	12	47	13	92	14	49	15	75	16	58	17	55	18	35	19	71	
0	78	1	59	2	68	3	85	4	75	5	39	6	49	7	53	8	26	9	55	10	47	11	10	12	43	13	58	14	31	15	31	16	13	17	52	18	22	19	9	
0	94	1	60	2	29	3	18	4	24	5	8	6	85	7	96	8	9	9	11	10	41	11	1	12	53	13	60	14	24	15	9	16	55	17	36	18	16	19	46	
0	75	1	13	2	42	3	3	4	62	5	3	6	43	7	6	8	37	9	83	10	33	11	13	12	18	13	1	14	14	15	1	16	60	17	86	18	7	19	64	
0	5	1	2	2	65	3	41	4	96	5	4	6	71	7	6	8	3	9	19	10	66	11	63	12	66	13	86	14	23	15	72	16	57	17	66	18	87	19	92	
0	34	1	81	2	89	3	63	4	39	5	42	6	77	7	45	8	14	9	62	10	68	11	37	12	45	13	93	14	26	15	87	16	18	17	95	18	63	19	6	
0	43	1	2	2	93	3	14	4	64	5	42	6	64	7	26	8	10	9	40	10	95	11	60	12	70	13	81	14	29	15	35	16	60	17	80	18	58	19	95	
0	35	1	68	2	28	3	29	4	48	5	94	6	75	7	44	8	61	9	70	10	81	11	38	12	60	13	2	14	84	15	94	16	24	17	39	18	91	19	54	
0	69	1	6	2	75	3	45	4	80	5	87	6	48	7	32	8	94	9	94	10	43	11	87	12	72	13	33	14	57	15	65	16	26	17	98	18	84	19	10	
0	72	1	75	2	24	3	74	4	56	5	39	6	14	7	7	8	81	9	81	10	19	11	59	12	84	13	68	14	87	15	6	16	35	17	33	18	53	19	96	
0	33	1	34	2	31	3	73	4	60	5	14	6	64	7	15	8	89	9	35	10	75	11	79	12	43	13	29	14	83	15	79	16	23	17	50	18	85	19	58	
0	87	1	54	2	93	3	40	4	31	5	68	6	23	7	50	8	28	9	92	10	92	11	67	12	73	13	68	14	19	15	82	16	40	17	96	18	9	19	10	
0	10	1	32	2	35	3	52	4	93	5	87	6	46	7	76	8	87	9	28	10	58	11	58	12	23	13	27	14	18	15	17	16	79	17	28	18	2	19	1	
0	90	1	86	2	36	3	38	4	54	5	68	6	50	7	95	8	65	9	97	10	87	11	9	12	23	13	71	14	47	15	87	16	17	17	92	18	83	19	69	
0	40	1	30	2	16	3	3	4	18	5	59	6	99	7	92	8	34	9	79	10	30	11	4	12	52	13	12	14	94	15	35	16	54	17	85	18	49	19	7	
