1
6
200
10

9	9	8	8	8	11	
0	88	1	55	2	56	3	5	4	35	5	32	6	20	7	3	8	91	
0	21	1	52	2	67	3	16	4	31	5	16	6	85	7	54	8	49	
0	41	1	91	2	29	3	55	4	48	5	22	6	9	7	38	8	12	
0	27	1	24	2	47	3	34	4	58	5	25	6	58	7	57	8	77	
0	30	1	45	2	35	3	76	4	74	5	57	6	35	7	24	8	36	
0	68	1	3	2	56	3	30	4	8	5	24	6	80	7	95	8	56	
0	82	1	5	2	89	3	42	4	82	5	49	6	71	7	39	8	15	
0	97	1	83	2	54	3	51	4	63	5	92	6	15	7	78	8	49	
0	63	1	71	2	43	3	8	4	18	5	72	6	24	7	68	8	35	
0	41	1	23	2	84	3	44	4	76	5	31	6	57	7	13	8	56	
0	2	1	24	2	62	3	11	4	41	5	21	6	12	7	94	8	91	
0	91	1	62	2	54	3	68	4	70	5	64	6	31	7	37	8	14	
0	78	1	24	2	48	3	85	4	16	5	9	6	43	7	72	8	44	
0	70	1	56	2	56	3	13	4	44	5	74	6	49	7	80	8	13	
0	41	1	41	2	62	3	24	4	15	5	55	6	68	7	36	8	21	
0	31	1	51	2	35	3	32	4	42	5	86	6	32	7	14	8	78	
0	6	1	97	2	84	3	11	4	19	5	75	6	1	7	25	8	2	
0	20	1	22	2	33	3	77	4	71	5	28	6	10	7	10	8	25	
0	65	1	67	2	16	3	49	4	97	5	83	6	74	7	7	8	54	
0	63	1	80	2	81	3	5	4	97	5	73	6	17	7	64	8	17	
0	15	1	45	2	97	3	93	4	9	5	43	6	25	7	64	8	79	
0	88	1	73	2	39	3	80	4	95	5	48	6	51	7	52	8	80	
0	8	1	21	2	36	3	63	4	81	5	55	6	30	7	84	8	46	
0	96	1	42	2	20	3	47	4	85	5	61	6	48	7	89	8	55	
0	95	1	97	2	17	3	22	4	18	5	58	6	17	7	16	8	43	
0	1	1	74	2	59	3	38	4	11	5	22	6	42	7	55	8	87	
0	27	1	25	2	41	3	70	4	76	5	14	6	33	7	67	8	84	
0	66	1	96	2	12	3	15	4	70	5	78	6	63	7	18	8	47	
0	26	1	80	2	29	3	22	4	56	5	27	6	37	7	38	8	60	
0	47	1	15	2	72	3	32	4	31	5	62	6	11	7	61	8	69	
0	49	1	19	2	79	3	48	4	84	5	53	6	83	7	24	8	53	
0	17	1	87	2	23	3	47	4	30	5	26	6	49	7	69	8	73	
0	46	1	32	2	33	3	99	4	66	5	32	6	68	7	58	8	20	
0	62	1	40	2	87	3	9	4	71	5	26	6	37	7	83	8	97	
0	22	1	32	2	50	3	67	4	61	5	69	6	24	7	84	8	95	
0	37	1	61	2	21	3	44	4	25	5	74	6	83	7	84	8	41	
0	27	1	1	2	82	3	56	4	48	5	68	6	39	7	57	8	51	
0	59	1	89	2	46	3	90	4	42	5	84	6	95	7	69	8	39	
0	94	1	49	2	80	3	87	4	27	5	67	6	7	7	51	8	52	
0	41	1	4	2	79	3	94	4	97	5	16	6	53	7	72	8	5	
0	75	1	15	2	32	3	3	4	5	5	64	6	85	7	18	8	40	
0	15	1	71	2	23	3	21	4	54	5	74	6	78	7	7	8	64	
0	36	1	43	2	43	3	60	4	53	5	26	6	68	7	65	8	80	
0	8	1	24	2	6	3	18	4	2	5	63	6	37	7	76	8	58	
0	96	1	83	2	6	3	92	4	47	5	87	6	28	7	45	8	77	
0	10	1	50	2	6	3	98	4	25	5	34	6	50	7	1	8	64	
0	76	1	15	2	56	3	2	4	71	5	86	6	90	7	45	8	73	
0	75	1	6	2	96	3	51	4	81	5	47	6	1	7	32	8	70	
0	57	1	76	2	5	3	17	4	22	5	70	6	17	7	58	8	99	
0	84	1	31	2	36	3	39	4	23	5	37	6	31	7	30	8	97	
0	33	1	28	2	13	3	89	4	8	5	17	6	91	7	15	8	4	
0	71	1	90	2	26	3	22	4	34	5	3	6	67	7	48	8	44	
0	9	1	41	2	44	3	72	4	59	5	77	6	41	7	15	8	24	
0	92	1	43	2	45	3	59	4	27	5	41	6	32	7	65	8	97	
0	56	1	99	2	78	3	35	4	74	5	5	6	32	7	8	8	78	
0	50	1	89	2	38	3	63	4	35	5	90	6	92	7	49	8	55	
0	71	1	97	2	84	3	57	4	82	5	39	6	80	7	92	8	38	
0	16	1	65	2	87	3	21	4	49	5	6	6	39	7	54	8	58	
0	45	1	42	2	76	3	38	4	71	5	34	6	6	7	29	8	54	
0	13	1	37	2	13	3	4	4	61	5	45	6	47	7	7	8	65	
0	84	1	94	2	34	3	48	4	42	5	42	6	94	7	91	8	22	
0	25	1	6	2	14	3	25	4	38	5	61	6	2	7	26	8	39	
0	16	1	82	2	91	3	69	4	39	5	42	6	24	7	13	8	62	
0	82	1	48	2	89	3	54	4	34	5	73	6	78	7	68	8	34	
