1
6
500
20

16	22	22	17	18	24	
0	13	1	99	2	81	3	11	4	78	5	13	6	75	7	91	8	26	9	41	10	25	11	96	12	96	13	90	14	70	15	91	
0	8	1	92	2	28	3	47	4	25	5	89	6	87	7	8	8	4	9	85	10	14	11	81	12	79	13	94	14	77	15	85	
0	62	1	25	2	78	3	83	4	78	5	83	6	56	7	72	8	36	9	98	10	78	11	6	12	65	13	96	14	82	15	19	
0	38	1	33	2	13	3	90	4	9	5	14	6	15	7	91	8	29	9	93	10	35	11	27	12	30	13	78	14	9	15	71	
0	17	1	33	2	19	3	42	4	43	5	86	6	41	7	74	8	37	9	88	10	71	11	59	12	20	13	11	14	33	15	57	
0	86	1	22	2	16	3	7	4	87	5	21	6	27	7	10	8	59	9	6	10	93	11	64	12	70	13	29	14	42	15	94	
0	10	1	56	2	76	3	63	4	81	5	98	6	51	7	54	8	90	9	40	10	69	11	15	12	42	13	74	14	39	15	90	
0	39	1	28	2	91	3	34	4	57	5	2	6	18	7	92	8	90	9	4	10	19	11	49	12	44	13	64	14	96	15	50	
0	85	1	1	2	68	3	40	4	98	5	8	6	68	7	60	8	66	9	93	10	28	11	86	12	69	13	12	14	88	15	11	
0	48	1	63	2	97	3	7	4	27	5	32	6	89	7	75	8	76	9	35	10	3	11	97	12	72	13	13	14	56	15	61	
0	87	1	67	2	1	3	37	4	77	5	10	6	68	7	81	8	26	9	29	10	38	11	3	12	38	13	23	14	91	15	88	
0	12	1	81	2	60	3	29	4	10	5	14	6	5	7	87	8	4	9	99	10	67	11	35	12	66	13	10	14	52	15	22	
0	90	1	67	2	95	3	92	4	23	5	59	6	58	7	2	8	50	9	2	10	5	11	39	12	79	13	61	14	40	15	10	
0	6	1	35	2	57	3	12	4	79	5	65	6	94	7	21	8	65	9	59	10	81	11	20	12	33	13	86	14	68	15	89	
0	64	1	42	2	42	3	16	4	76	5	60	6	3	7	32	8	42	9	7	10	26	11	46	12	40	13	84	14	74	15	21	
0	14	1	26	2	55	3	68	4	94	5	49	6	86	7	12	8	24	9	87	10	23	11	78	12	5	13	57	14	97	15	60	
0	79	1	84	2	31	3	85	4	80	5	28	6	43	7	24	8	49	9	11	10	48	11	78	12	23	13	33	14	70	15	87	
0	17	1	94	2	11	3	86	4	15	5	43	6	29	7	80	8	4	9	4	10	44	11	39	12	82	13	64	14	94	15	31	
0	25	1	39	2	23	3	71	4	51	5	73	6	91	7	86	8	38	9	75	10	30	11	66	12	54	13	47	14	34	15	23	
0	18	1	7	2	15	3	5	4	19	5	41	6	41	7	41	8	88	9	94	10	68	11	15	12	12	13	33	14	26	15	84	
0	20	1	47	2	81	3	25	4	20	5	6	6	26	7	3	8	68	9	73	10	99	11	16	12	67	13	92	14	84	15	68	
0	73	1	28	2	71	3	65	4	64	5	13	6	87	7	51	8	93	9	53	10	38	11	68	12	84	13	83	14	43	15	46	
0	7	1	23	2	83	3	56	4	56	5	92	6	63	7	27	8	48	9	87	10	8	11	23	12	58	13	54	14	24	15	36	
0	91	1	54	2	2	3	14	4	14	5	32	6	5	7	69	8	46	9	83	10	93	11	88	12	13	13	40	14	83	15	20	
0	77	1	11	2	31	3	62	4	33	5	20	6	90	7	64	8	93	9	35	10	55	11	73	12	86	13	5	14	58	15	99	
0	74	1	83	2	96	3	19	4	55	5	17	6	87	7	33	8	10	9	86	10	90	11	80	12	6	13	59	14	42	15	2	
0	91	1	17	2	24	3	95	4	13	5	55	6	41	7	38	8	5	9	78	10	46	11	57	12	81	13	29	14	34	15	88	
0	9	1	53	2	26	3	14	4	18	5	16	6	14	7	2	8	52	9	96	10	11	11	47	12	44	13	62	14	73	15	29	
0	78	1	14	2	37	3	13	4	80	5	79	6	26	7	44	8	88	9	19	10	35	11	99	12	70	13	74	14	33	15	89	
0	15	1	44	2	69	3	70	4	12	5	44	6	47	7	40	8	76	9	76	10	27	11	77	12	25	13	69	14	28	15	96	
0	92	1	77	2	60	3	5	4	30	5	70	6	55	7	9	8	95	9	10	10	13	11	16	12	21	13	74	14	83	15	87	
0	43	1	43	2	59	3	37	4	34	5	51	6	86	7	46	8	3	9	79	10	73	11	80	12	33	13	66	14	67	15	33	
0	93	1	97	2	74	3	26	4	11	5	77	6	80	7	35	8	42	9	24	10	2	11	57	12	65	13	5	14	35	15	85	
0	84	1	27	2	13	3	46	4	54	5	3	6	64	7	21	8	27	9	9	10	45	11	99	12	87	13	21	14	77	15	42	
0	5	1	71	2	10	3	92	4	84	5	74	6	49	7	16	8	18	9	81	10	90	11	40	12	42	13	62	14	34	15	85	
0	59	1	3	2	13	3	90	4	12	5	72	6	78	7	6	8	44	9	29	10	97	11	36	12	93	13	6	14	86	15	42	
0	32	1	98	2	34	3	47	4	39	5	22	6	95	7	76	8	5	9	3	10	32	11	26	12	64	13	25	14	39	15	6	
0	78	1	67	2	52	3	64	4	53	5	67	6	12	7	1	8	11	9	64	10	7	11	72	12	48	13	48	14	74	15	88	
0	70	1	90	2	26	3	41	4	42	5	41	6	99	7	55	8	8	9	21	10	68	11	64	12	34	13	68	14	89	15	3	
0	25	1	86	2	50	3	86	4	28	5	13	6	66	7	8	8	26	9	15	10	1	11	91	12	86	13	38	14	64	15	2	
0	94	1	9	2	6	3	94	4	47	5	77	6	15	7	83	8	42	9	9	10	25	11	14	12	79	13	19	14	93	15	99	
0	92	1	38	2	80	3	13	4	87	5	45	6	83	7	62	8	42	9	18	10	58	11	40	12	44	13	56	14	78	15	94	
0	75	1	40	2	80	3	16	4	17	5	55	6	61	7	75	8	60	9	99	10	30	11	72	12	23	13	76	14	42	15	44	
0	5	1	74	2	57	3	62	4	17	5	8	6	90	7	27	8	93	9	59	10	5	11	6	12	63	13	67	14	44	15	44	
0	87	1	21	2	94	3	80	4	74	5	91	6	49	7	10	8	83	9	60	10	33	11	58	12	95	13	34	14	95	15	32	
0	72	1	61	2	70	3	46	4	16	5	47	6	89	7	38	8	80	9	18	10	30	11	86	12	80	13	95	14	17	15	91	
