1
4
200
20

21	17	19	16	
0	70	1	82	2	84	3	72	4	43	5	90	6	55	7	80	8	49	9	93	10	18	11	64	12	36	13	56	14	16	15	1	16	31	17	83	18	52	19	6	20	85	
0	47	1	81	2	63	3	55	4	58	5	16	6	67	7	28	8	18	9	82	10	16	11	12	12	47	13	36	14	9	15	10	16	9	17	53	18	23	19	49	20	9	
0	32	1	28	2	3	3	6	4	76	5	63	6	23	7	42	8	85	9	13	10	40	11	1	12	85	13	84	14	63	15	30	16	94	17	9	18	81	19	67	20	1	
0	15	1	90	2	93	3	63	4	79	5	47	6	71	7	80	8	10	9	70	10	73	11	66	12	10	13	68	14	13	15	27	16	26	17	41	18	7	19	86	20	22	
0	46	1	15	2	15	3	25	4	17	5	8	6	69	7	22	8	61	9	20	10	25	11	58	12	62	13	40	14	97	15	60	16	15	17	99	18	36	19	77	20	80	
0	37	1	82	2	32	3	27	4	70	5	38	6	28	7	57	8	74	9	98	10	72	11	88	12	78	13	25	14	9	15	58	16	11	17	28	18	10	19	73	20	11	
0	85	1	1	2	40	3	41	4	24	5	98	6	20	7	76	8	88	9	38	10	85	11	63	12	75	13	97	14	20	15	51	16	60	17	70	18	33	19	95	20	75	
0	99	1	92	2	97	3	7	4	63	5	74	6	99	7	21	8	49	9	13	10	18	11	69	12	13	13	43	14	81	15	46	16	39	17	97	18	54	19	47	20	46	
0	40	1	68	2	20	3	29	4	46	5	6	6	36	7	65	8	99	9	48	10	1	11	86	12	6	13	57	14	47	15	9	16	70	17	95	18	30	19	84	20	35	
0	86	1	3	2	43	3	49	4	4	5	53	6	94	7	23	8	40	9	70	10	57	11	43	12	49	13	57	14	58	15	58	16	9	17	22	18	19	19	63	20	39	
0	86	1	30	2	69	3	74	4	51	5	28	6	10	7	3	8	20	9	41	10	88	11	17	12	36	13	24	14	3	15	33	16	55	17	69	18	18	19	77	20	91	
0	65	1	59	2	54	3	68	4	55	5	62	6	54	7	39	8	25	9	17	10	21	11	23	12	54	13	89	14	52	15	39	16	32	17	32	18	47	19	55	20	31	
0	25	1	92	2	53	3	61	4	61	5	90	6	23	7	10	8	89	9	56	10	78	11	79	12	2	13	54	14	28	15	96	16	76	17	38	18	24	19	58	20	66	
0	73	1	57	2	28	3	89	4	45	5	87	6	90	7	71	8	19	9	45	10	63	11	61	12	82	13	12	14	81	15	1	16	63	17	15	18	3	19	32	20	76	
0	88	1	22	2	89	3	59	4	88	5	57	6	28	7	21	8	62	9	92	10	89	11	76	12	76	13	39	14	21	15	69	16	31	17	73	18	48	19	92	20	16	
0	50	1	1	2	99	3	10	4	8	5	34	6	91	7	55	8	82	9	17	10	55	11	77	12	52	13	2	14	32	15	98	16	72	17	3	18	80	19	50	20	23	
0	37	1	23	2	34	3	35	4	12	5	46	6	50	7	33	8	76	9	55	10	66	11	64	12	30	13	41	14	41	15	77	16	19	17	84	18	44	19	47	20	61	
0	47	1	3	2	89	3	59	4	22	5	73	6	42	7	16	8	62	9	9	10	22	11	58	12	41	13	51	14	56	15	19	16	25	17	2	18	99	19	61	20	54	
0	39	1	39	2	72	3	73	4	3	5	48	6	64	7	47	8	62	9	59	10	30	11	39	12	27	13	76	14	5	15	35	16	41	17	53	18	38	19	67	20	60	
0	81	1	72	2	82	3	48	4	84	5	68	6	46	7	94	8	18	9	75	10	31	11	46	12	84	13	60	14	61	15	4	16	39	17	10	18	57	19	36	20	63	
0	8	1	54	2	67	3	58	4	45	5	54	6	15	7	75	8	88	9	72	10	90	11	25	12	75	13	3	14	48	15	89	16	66	17	63	18	29	19	37	20	3	
0	69	1	81	2	47	3	60	4	11	5	18	6	58	7	87	8	46	9	61	10	28	11	80	12	44	13	82	14	46	15	43	16	42	17	87	18	62	19	91	20	1	
0	90	1	61	2	15	3	61	4	75	5	74	6	53	7	15	8	5	9	83	10	53	11	56	12	23	13	9	14	31	15	45	16	82	17	33	18	12	19	2	20	67	
0	94	1	35	2	34	3	35	4	43	5	76	6	35	7	83	8	90	9	19	10	20	11	51	12	78	13	79	14	43	15	34	16	62	17	39	18	14	19	52	20	81	
0	31	1	15	2	87	3	67	4	47	5	82	6	71	7	6	8	37	9	10	10	69	11	88	12	95	13	55	14	63	15	87	16	80	17	98	18	34	19	68	20	61	
0	48	1	32	2	21	3	1	4	70	5	24	6	50	7	80	8	59	9	99	10	85	11	92	12	79	13	44	14	59	15	88	16	58	17	22	18	73	19	84	20	68	
0	11	1	21	2	22	3	52	4	89	5	20	6	13	7	75	8	2	9	55	10	71	11	19	12	54	13	39	14	55	15	31	16	52	17	35	18	60	19	68	20	72	
0	47	1	12	2	81	3	63	4	68	5	44	6	26	7	92	8	90	9	4	10	20	11	51	12	12	13	5	14	30	15	86	16	4	17	2	18	96	19	94	20	43	
0	85	1	31	2	59	3	44	4	63	5	81	6	88	7	26	8	37	9	38	10	37	11	18	12	52	13	9	14	99	15	21	16	9	17	93	18	56	19	10	20	85	
0	23	1	54	2	33	3	9	4	47	5	45	6	34	7	24	8	21	9	67	10	86	11	54	12	79	13	95	14	58	15	62	16	75	17	87	18	60	19	91	20	44	
0	46	1	7	2	52	3	52	4	62	5	1	6	31	7	63	8	85	9	18	10	58	11	39	12	30	13	62	14	31	15	52	16	4	17	88	18	37	19	89	20	26	
0	98	1	43	2	55	3	34	4	23	5	35	6	50	7	2	8	69	9	39	10	32	11	29	12	70	13	39	14	19	15	3	16	94	17	1	18	81	19	33	20	36	
0	11	1	6	2	23	3	40	4	76	5	40	6	30	7	79	8	56	9	24	10	80	11	38	12	20	13	97	14	59	15	13	16	25	17	51	18	71	19	83	20	66	
0	44	1	98	2	35	3	65	4	61	5	86	6	72	7	24	8	4	9	98	10	84	11	59	12	36	13	77	14	69	15	89	16	85	17	24	18	9	19	70	20	74	
0	43	1	63	2	22	3	5	4	93	5	23	6	33	7	78	8	66	9	80	10	99	11	50	12	81	13	68	14	83	15	9	16	77	17	67	18	87	19	95	20	75	
0	98	1	77	2	33	3	58	4	46	5	11	6	58	7	47	8	21	9	8	10	5	11	84	12	35	13	36	14	99	15	23	16	7	17	97	18	66	19	52	20	56	
0	78	1	11	2	31	3	78	4	66	5	22	6	98	7	97	8	38	9	61	10	68	11	43	12	50	13	91	14	65	15	30	16	93	17	83	18	20	19	69	20	25	
