1
6
100
10

9	9	8	11	10	9	
0	68	1	22	2	67	3	81	4	54	5	67	6	5	7	30	8	8	
0	89	1	86	2	13	3	52	4	19	5	92	6	45	7	89	8	78	
0	16	1	11	2	75	3	31	4	83	5	86	6	18	7	41	8	39	
0	44	1	18	2	24	3	99	4	59	5	26	6	75	7	19	8	78	
0	5	1	90	2	96	3	41	4	8	5	46	6	5	7	69	8	86	
0	67	1	42	2	82	3	82	4	68	5	54	6	93	7	51	8	93	
0	23	1	63	2	65	3	57	4	22	5	7	6	36	7	13	8	62	
0	83	1	69	2	64	3	2	4	56	5	14	6	31	7	47	8	43	
0	60	1	48	2	79	3	61	4	9	5	59	6	10	7	47	8	13	
0	49	1	36	2	96	3	54	4	78	5	51	6	66	7	47	8	46	
0	59	1	62	2	45	3	14	4	31	5	95	6	72	7	57	8	61	
0	25	1	53	2	25	3	12	4	16	5	41	6	82	7	80	8	5	
0	76	1	18	2	69	3	84	4	50	5	5	6	7	7	3	8	39	
0	90	1	31	2	7	3	52	4	8	5	4	6	88	7	17	8	61	
0	8	1	93	2	9	3	43	4	32	5	38	6	26	7	67	8	75	
0	24	1	11	2	1	3	70	4	39	5	36	6	1	7	55	8	47	
0	50	1	99	2	26	3	43	4	1	5	1	6	64	7	17	8	4	
0	53	1	55	2	61	3	60	4	91	5	51	6	94	7	16	8	48	
0	33	1	9	2	63	3	8	4	26	5	75	6	18	7	11	8	6	
0	63	1	61	2	6	3	89	4	36	5	59	6	48	7	12	8	82	
0	91	1	57	2	49	3	66	4	22	5	66	6	58	7	74	8	68	
0	69	1	90	2	83	3	72	4	39	5	23	6	76	7	80	8	88	
0	26	1	99	2	45	3	91	4	13	5	31	6	75	7	87	8	36	
0	53	1	4	2	85	3	77	4	80	5	44	6	30	7	12	8	74	
0	52	1	6	2	82	3	63	4	45	5	19	6	5	7	7	8	48	
0	64	1	18	2	95	3	74	4	56	5	4	6	33	7	12	8	15	
0	66	1	99	2	90	3	21	4	39	5	17	6	68	7	59	8	65	
0	19	1	51	2	42	3	50	4	30	5	72	6	72	7	51	8	12	
0	92	1	15	2	34	3	82	4	86	5	33	6	20	7	61	8	90	
0	1	1	87	2	12	3	53	4	51	5	65	6	90	7	75	8	63	
0	59	1	92	2	67	3	46	4	80	5	55	6	54	7	25	8	78	
0	13	1	96	2	66	3	72	4	58	5	45	6	87	7	45	8	9	
0	46	1	97	2	59	3	19	4	27	5	13	6	56	7	14	8	1	
0	93	1	84	2	46	3	57	4	53	5	39	6	71	7	4	8	89	
0	13	1	81	2	47	3	35	4	29	5	48	6	35	7	44	8	97	
0	72	1	70	2	48	3	41	4	10	5	24	6	62	7	75	8	57	
0	62	1	66	2	42	3	58	4	27	5	92	6	16	7	86	8	71	
0	57	1	98	2	66	3	24	4	46	5	36	6	26	7	7	8	16	
0	50	1	64	2	47	3	5	4	76	5	42	6	13	7	94	8	30	
0	59	1	67	2	37	3	49	4	40	5	37	6	19	7	55	8	5	
0	39	1	1	2	94	3	1	4	55	5	80	6	63	7	7	8	48	
0	95	1	17	2	97	3	78	4	31	5	68	6	99	7	44	8	75	
0	12	1	3	2	80	3	66	4	15	5	11	6	55	7	88	8	89	
0	57	1	69	2	52	3	6	4	18	5	98	6	76	7	57	8	15	
