1
7
200
10

11	9	10	10	11	10	12	
0	54	1	74	2	74	3	98	4	87	5	61	6	70	7	68	8	53	9	19	10	94	
0	22	1	77	2	48	3	80	4	72	5	49	6	21	7	51	8	62	9	26	10	16	
0	58	1	99	2	84	3	37	4	36	5	31	6	29	7	76	8	25	9	40	10	75	
0	85	1	33	2	44	3	20	4	6	5	3	6	79	7	93	8	1	9	43	10	60	
0	47	1	71	2	64	3	54	4	13	5	64	6	13	7	42	8	61	9	9	10	11	
0	37	1	97	2	69	3	14	4	18	5	93	6	89	7	31	8	96	9	74	10	97	
0	77	1	3	2	74	3	99	4	48	5	85	6	89	7	27	8	16	9	21	10	8	
0	31	1	48	2	79	3	25	4	71	5	14	6	94	7	11	8	86	9	64	10	30	
0	10	1	18	2	61	3	61	4	35	5	54	6	28	7	10	8	90	9	90	10	67	
0	35	1	7	2	42	3	5	4	98	5	44	6	59	7	87	8	37	9	29	10	41	
0	86	1	10	2	26	3	59	4	63	5	7	6	54	7	23	8	58	9	80	10	50	
0	54	1	35	2	25	3	94	4	17	5	76	6	60	7	23	8	1	9	5	10	65	
0	49	1	39	2	7	3	7	4	2	5	83	6	95	7	70	8	33	9	87	10	34	
0	36	1	84	2	22	3	43	4	71	5	3	6	71	7	20	8	96	9	45	10	16	
0	75	1	67	2	94	3	48	4	44	5	82	6	2	7	53	8	30	9	97	10	53	
0	85	1	36	2	48	3	79	4	34	5	85	6	34	7	48	8	13	9	20	10	10	
0	29	1	23	2	2	3	56	4	87	5	3	6	94	7	64	8	30	9	71	10	68	
0	37	1	93	2	83	3	32	4	21	5	97	6	14	7	78	8	24	9	99	10	85	
0	49	1	3	2	86	3	80	4	9	5	33	6	71	7	84	8	32	9	49	10	7	
0	59	1	37	2	10	3	11	4	65	5	32	6	86	7	89	8	55	9	44	10	34	
0	84	1	55	2	2	3	46	4	21	5	93	6	14	7	45	8	68	9	60	10	54	
0	96	1	33	2	42	3	18	4	14	5	84	6	74	7	36	8	2	9	15	10	74	
0	26	1	71	2	86	3	55	4	59	5	90	6	28	7	94	8	30	9	6	10	85	
0	99	1	73	2	79	3	34	4	86	5	29	6	91	7	44	8	19	9	50	10	94	
0	51	1	66	2	40	3	91	4	70	5	54	6	40	7	98	8	7	9	11	10	85	
0	10	1	9	2	22	3	90	4	63	5	88	6	52	7	50	8	21	9	31	10	16	
0	51	1	94	2	24	3	7	4	85	5	42	6	67	7	58	8	50	9	62	10	90	
0	86	1	31	2	28	3	40	4	27	5	18	6	41	7	27	8	88	9	97	10	14	
0	45	1	91	2	9	3	63	4	31	5	63	6	66	7	40	8	42	9	37	10	28	
0	5	1	9	2	39	3	31	4	4	5	94	6	4	7	70	8	17	9	59	10	60	
0	63	1	15	2	40	3	74	4	13	5	4	6	81	7	99	8	49	9	91	10	38	
0	50	1	28	2	12	3	68	4	75	5	28	6	39	7	1	8	96	9	8	10	16	
0	50	1	16	2	1	3	50	4	50	5	96	6	90	7	20	8	97	9	40	10	7	
0	48	1	74	2	29	3	18	4	14	5	71	6	53	7	87	8	70	9	41	10	57	
0	91	1	8	2	81	3	16	4	96	5	36	6	77	7	76	8	49	9	49	10	42	
0	5	1	87	2	89	3	86	4	25	5	76	6	92	7	52	8	13	9	13	10	33	
0	63	1	59	2	53	3	79	4	53	5	72	6	47	7	32	8	42	9	95	10	55	
0	33	1	11	2	98	3	8	4	9	5	8	6	62	7	27	8	35	9	8	10	20	
0	60	1	74	2	46	3	1	4	23	5	19	6	38	7	46	8	31	9	14	10	9	
0	9	1	67	2	21	3	86	4	89	5	4	6	12	7	41	8	65	9	97	10	10	
0	1	1	8	2	7	3	58	4	98	5	32	6	51	7	36	8	26	9	25	10	91	
0	11	1	82	2	18	3	1	4	62	5	45	6	77	7	51	8	1	9	32	10	17	
