1
2
200
10

10	11	
0	97	1	79	2	54	3	93	4	66	5	67	6	65	7	90	8	54	9	93	
0	89	1	80	2	15	3	26	4	94	5	95	6	91	7	89	8	7	9	32	
0	29	1	94	2	18	3	89	4	79	5	34	6	1	7	99	8	28	9	83	
0	68	1	79	2	19	3	40	4	78	5	97	6	4	7	8	8	30	9	44	
0	19	1	6	2	20	3	76	4	97	5	6	6	39	7	11	8	51	9	36	
0	47	1	13	2	17	3	85	4	93	5	17	6	8	7	26	8	93	9	64	
0	28	1	3	2	12	3	64	4	43	5	9	6	26	7	11	8	58	9	71	
0	70	1	17	2	30	3	42	4	83	5	6	6	24	7	37	8	13	9	85	
0	62	1	74	2	2	3	49	4	50	5	10	6	96	7	64	8	33	9	82	
0	29	1	61	2	79	3	55	4	66	5	55	6	71	7	33	8	11	9	15	
0	9	1	71	2	93	3	31	4	41	5	84	6	95	7	34	8	9	9	7	
0	19	1	15	2	29	3	69	4	86	5	78	6	53	7	80	8	42	9	97	
0	46	1	70	2	10	3	72	4	37	5	95	6	22	7	90	8	81	9	12	
0	27	1	17	2	4	3	7	4	59	5	65	6	33	7	18	8	49	9	8	
0	9	1	1	2	88	3	54	4	4	5	97	6	59	7	47	8	9	9	8	
0	7	1	25	2	83	3	61	4	4	5	21	6	83	7	13	8	28	9	51	
0	78	1	54	2	85	3	95	4	96	5	98	6	49	7	31	8	84	9	73	
0	72	1	41	2	83	3	26	4	98	5	64	6	61	7	98	8	31	9	2	
0	48	1	67	2	52	3	85	4	27	5	28	6	46	7	97	8	30	9	2	
0	74	1	62	2	2	3	70	4	62	5	40	6	44	7	40	8	61	9	30	
0	81	1	67	2	97	3	94	4	66	5	71	6	55	7	75	8	16	9	11	
0	28	1	57	2	6	3	63	4	84	5	31	6	99	7	39	8	24	9	59	
0	15	1	62	2	37	3	4	4	90	5	3	6	17	7	31	8	70	9	25	
0	9	1	92	2	41	3	46	4	83	5	14	6	24	7	23	8	46	9	56	
0	54	1	68	2	49	3	6	4	91	5	64	6	37	7	70	8	45	9	97	
0	41	1	35	2	41	3	25	4	21	5	46	6	38	7	77	8	58	9	20	
0	53	1	61	2	62	3	45	4	61	5	87	6	86	7	64	8	44	9	3	
0	86	1	55	2	20	3	17	4	95	5	29	6	72	7	13	8	97	9	92	
0	19	1	17	2	23	3	95	4	75	5	32	6	31	7	60	8	40	9	75	
0	61	1	66	2	91	3	10	4	2	5	61	6	17	7	50	8	44	9	60	
0	1	1	28	2	94	3	73	4	42	5	57	6	43	7	87	8	77	9	86	
0	83	1	25	2	53	3	3	4	78	5	85	6	85	7	85	8	25	9	96	
0	99	1	23	2	39	3	92	4	31	5	38	6	64	7	53	8	44	9	93	
0	6	1	19	2	82	3	34	4	45	5	34	6	56	7	79	8	8	9	54	
0	61	1	36	2	99	3	72	4	74	5	10	6	12	7	78	8	12	9	75	
0	92	1	45	2	87	3	51	4	8	5	34	6	73	7	42	8	13	9	55	
0	89	1	36	2	49	3	64	4	63	5	50	6	8	7	34	8	20	9	97	
0	18	1	34	2	84	3	91	4	99	5	2	6	20	7	2	8	80	9	42	
0	88	1	85	2	13	3	5	4	19	5	89	6	2	7	73	8	56	9	77	
0	86	1	38	2	77	3	94	4	42	5	94	6	83	7	27	8	83	9	26	
0	40	1	76	2	27	3	25	4	29	5	51	6	69	7	53	8	98	9	57	
0	39	1	17	2	59	3	89	4	83	5	65	6	82	7	14	8	19	9	26	
0	12	1	97	2	75	3	75	4	96	5	73	6	79	7	15	8	80	9	47	
0	25	1	61	2	64	3	56	4	29	5	81	6	65	7	69	8	40	9	64	
0	78	1	48	2	72	3	91	4	83	5	69	6	86	7	42	8	63	9	89	
0	42	1	13	2	92	3	66	4	55	5	63	6	83	7	95	8	33	9	76	
0	61	1	21	2	92	3	36	4	83	5	69	6	45	7	92	8	48	9	44	
