1
7
200
20

21	23	21	18	17	23	20	
0	75	1	59	2	29	3	54	4	4	5	78	6	4	7	97	8	36	9	1	10	70	11	12	12	44	13	13	14	78	15	85	16	52	17	73	18	45	19	9	20	10	
0	52	1	12	2	93	3	38	4	55	5	50	6	44	7	70	8	81	9	43	10	41	11	3	12	73	13	47	14	40	15	37	16	99	17	53	18	99	19	8	20	79	
0	50	1	30	2	8	3	45	4	60	5	27	6	1	7	1	8	73	9	14	10	97	11	55	12	47	13	93	14	99	15	55	16	34	17	74	18	85	19	31	20	97	
0	51	1	64	2	61	3	81	4	11	5	30	6	61	7	75	8	12	9	69	10	43	11	19	12	83	13	81	14	92	15	99	16	79	17	60	18	67	19	43	20	61	
0	41	1	43	2	9	3	39	4	78	5	86	6	8	7	20	8	12	9	67	10	21	11	47	12	5	13	98	14	15	15	4	16	20	17	75	18	47	19	37	20	28	
0	57	1	78	2	43	3	66	4	95	5	78	6	44	7	85	8	69	9	12	10	38	11	11	12	56	13	32	14	52	15	95	16	57	17	59	18	83	19	19	20	81	
0	25	1	1	2	5	3	73	4	63	5	33	6	16	7	76	8	85	9	72	10	84	11	19	12	96	13	75	14	2	15	90	16	85	17	26	18	17	19	95	20	35	
0	72	1	69	2	58	3	97	4	68	5	33	6	90	7	72	8	5	9	76	10	94	11	16	12	77	13	17	14	32	15	81	16	74	17	51	18	40	19	92	20	89	
0	12	1	47	2	30	3	12	4	52	5	68	6	17	7	54	8	48	9	43	10	25	11	49	12	17	13	87	14	89	15	53	16	43	17	26	18	84	19	99	20	97	
0	1	1	73	2	72	3	89	4	36	5	67	6	45	7	71	8	11	9	17	10	87	11	30	12	82	13	89	14	60	15	75	16	55	17	8	18	85	19	86	20	58	
0	71	1	19	2	46	3	51	4	77	5	11	6	70	7	53	8	8	9	44	10	29	11	69	12	4	13	81	14	33	15	97	16	99	17	51	18	69	19	30	20	50	
0	11	1	51	2	83	3	30	4	80	5	15	6	11	7	17	8	46	9	51	10	12	11	44	12	39	13	32	14	98	15	54	16	5	17	29	18	53	19	29	20	29	
0	25	1	80	2	67	3	35	4	54	5	20	6	40	7	48	8	84	9	18	10	41	11	73	12	60	13	91	14	34	15	52	16	57	17	1	18	25	19	26	20	54	
0	55	1	12	2	2	3	72	4	12	5	2	6	44	7	2	8	15	9	56	10	22	11	97	12	11	13	86	14	6	15	19	16	91	17	42	18	95	19	16	20	25	
0	93	1	85	2	1	3	94	4	30	5	70	6	31	7	89	8	8	9	34	10	60	11	11	12	55	13	29	14	56	15	37	16	12	17	65	18	36	19	14	20	42	
0	18	1	42	2	72	3	54	4	10	5	12	6	37	7	46	8	34	9	60	10	25	11	70	12	92	13	78	14	76	15	40	16	57	17	46	18	52	19	5	20	31	
0	1	1	9	2	35	3	6	4	75	5	59	6	92	7	93	8	28	9	47	10	65	11	36	12	50	13	10	14	73	15	74	16	49	17	74	18	10	19	47	20	85	
0	11	1	96	2	79	3	25	4	16	5	95	6	29	7	49	8	12	9	1	10	99	11	45	12	12	13	76	14	66	15	12	16	91	17	46	18	95	19	70	20	96	
0	48	1	38	2	49	3	97	4	46	5	70	6	47	7	95	8	46	9	87	10	92	11	86	12	82	13	55	14	14	15	95	16	31	17	19	18	9	19	33	20	63	
0	50	1	37	2	71	3	77	4	86	5	68	6	9	7	19	8	61	9	17	10	67	11	77	12	27	13	12	14	50	15	65	16	29	17	35	18	62	19	46	20	78	
0	79	1	33	2	59	3	1	4	82	5	13	6	57	7	8	8	99	9	91	10	19	11	4	12	1	13	9	14	3	15	14	16	16	17	55	18	56	19	28	20	28	
0	64	1	13	2	13	3	3	4	30	5	13	6	26	7	49	8	23	9	30	10	48	11	12	12	31	13	51	14	94	15	30	16	69	17	7	18	91	19	24	20	12	
0	25	1	56	2	83	3	59	4	78	5	57	6	79	7	61	8	13	9	12	10	51	11	82	12	30	13	38	14	24	15	36	16	28	17	15	18	7	19	68	20	71	
0	6	1	81	2	12	3	70	4	78	5	89	6	53	7	30	8	35	9	86	10	61	11	52	12	40	13	7	14	13	15	25	16	10	17	15	18	91	19	23	20	77	
0	50	1	99	2	76	3	59	4	93	5	21	6	72	7	47	8	50	9	62	10	47	11	97	12	35	13	21	14	57	15	83	16	84	17	29	18	39	19	23	20	51	
0	94	1	27	2	82	3	70	4	7	5	43	6	5	7	60	8	89	9	59	10	43	11	43	12	42	13	31	14	48	15	13	16	29	17	11	18	53	19	96	20	50	
0	90	1	19	2	15	3	61	4	47	5	99	6	64	7	21	8	87	9	1	10	69	11	2	12	98	13	19	14	18	15	42	16	52	17	5	18	84	19	97	20	34	
0	95	1	98	2	51	3	56	4	38	5	69	6	25	7	32	8	96	9	12	10	15	11	83	12	38	13	14	14	28	15	57	16	60	17	88	18	17	19	90	20	48	
0	7	1	70	2	77	3	77	4	82	5	41	6	2	7	35	8	33	9	78	10	90	11	82	12	3	13	35	14	43	15	7	16	37	17	95	18	59	19	59	20	4	
0	89	1	51	2	16	3	67	4	68	5	26	6	74	7	9	8	67	9	53	10	75	11	99	12	76	13	40	14	32	15	34	16	30	17	3	18	19	19	16	20	34	
0	92	1	83	2	61	3	53	4	32	5	26	6	28	7	77	8	56	9	55	10	94	11	21	12	40	13	57	14	98	15	44	16	5	17	54	18	49	19	60	20	6	
0	75	1	91	2	57	3	37	4	75	5	86	6	71	7	51	8	31	9	90	10	41	11	34	12	41	13	3	14	84	15	52	16	58	17	53	18	68	19	72	20	81	
0	70	1	63	2	98	3	17	4	22	5	25	6	30	7	52	8	34	9	80	10	21	11	61	12	81	13	66	14	84	15	27	16	5	17	23	18	79	19	53	20	62	
0	60	1	42	2	35	3	56	4	6	5	15	6	78	7	98	8	4	9	1	10	22	11	67	12	79	13	98	14	39	15	10	16	55	17	58	18	59	19	59	20	41	
0	73	1	84	2	60	3	52	4	77	5	31	6	43	7	17	8	72	9	2	10	11	11	10	12	11	13	28	14	60	15	42	16	97	17	59	18	58	19	83	20	45	
0	31	1	3	2	3	3	64	4	54	5	67	6	20	7	50	8	72	9	46	10	11	11	94	12	86	13	49	14	11	15	44	16	51	17	70	18	75	19	20	20	31	
0	79	1	67	2	6	3	28	4	92	5	87	6	76	7	19	8	41	9	63	10	43	11	60	12	2	13	29	14	85	15	3	16	47	17	56	18	61	19	38	20	98	
0	92	1	51	2	20	3	11	4	79	5	60	6	64	7	51	8	85	9	85	10	13	11	58	12	81	13	59	14	60	15	35	16	98	17	59	18	77	19	89	20	49	
0	82	1	76	2	13	3	9	4	84	5	28	6	35	7	65	8	91	9	59	10	81	11	7	12	93	13	5	14	51	15	24	16	43	17	7	18	23	19	36	20	82	
0	50	1	70	2	28	3	48	4	21	5	91	6	61	7	83	8	72	9	74	10	10	11	71	12	36	13	23	14	26	15	12	16	42	17	55	18	56	19	8	20	69	
0	81	1	96	2	54	3	29	4	54	5	66	6	20	7	5	8	71	9	15	10	25	11	85	12	3	13	48	14	44	15	38	16	27	17	71	18	2	19	68	20	1	
0	66	1	23	2	10	3	49	4	44	5	64	6	25	7	95	8	35	9	56	10	9	11	69	12	56	13	99	14	28	15	25	16	67	17	37	18	49	19	17	20	20	
0	87	1	80	2	27	3	30	4	59	5	4	6	35	7	51	8	97	9	8	10	82	11	24	12	53	13	34	14	7	15	60	16	38	17	46	18	49	19	56	20	61	
0	57	1	88	2	94	3	36	4	40	5	45	6	98	7	31	8	62	9	26	10	89	11	30	12	42	13	99	14	93	15	78	16	78	17	68	18	89	19	72	20	67	
0	91	1	62	2	32	3	54	4	75	5	30	6	12	7	73	8	20	9	40	10	44	11	14	12	97	13	54	14	18	15	64	16	22	17	55	18	76	19	89	20	28	
0	62	1	91	2	20	3	21	4	61	5	81	6	99	7	52	8	36	9	62	10	61	11	96	12	41	13	38	14	53	15	52	16	22	17	28	18	50	19	42	20	46	
0	85	1	1	2	20	3	13	4	71	5	59	6	58	7	31	8	1	9	33	10	10	11	42	12	57	13	4	14	99	15	28	16	46	17	70	18	89	19	54	20	57	
0	95	1	56	2	14	3	83	4	98	5	14	6	47	7	38	8	3	9	19	10	67	11	45	12	96	13	64	14	88	15	43	16	95	17	77	18	19	19	85	20	40	
0	93	1	2	2	69	3	1	4	17	5	60	6	84	7	76	8	66	9	23	10	11	11	66	12	12	13	10	14	37	15	83	16	85	17	37	18	34	19	56	20	57	
0	73	1	4	2	46	3	66	4	75	5	97	6	40	7	94	8	11	9	5	10	9	11	23	12	32	13	78	14	7	15	79	16	97	17	26	18	56	19	19	20	78	
0	84	1	35	2	61	3	99	4	1	5	32	6	1	7	6	8	84	9	70	10	93	11	9	12	46	13	74	14	72	15	48	16	92	17	87	18	69	19	25	20	14	
0	29	1	71	2	16	3	62	4	95	5	96	6	40	7	59	8	4	9	65	10	10	11	69	12	29	13	69	14	31	15	43	16	22	17	40	18	3	19	74	20	56	
0	54	1	85	2	95	3	97	4	49	5	70	6	74	7	16	8	36	9	34	10	25	11	10	12	37	13	6	14	55	15	92	16	25	17	86	18	80	19	51	20	19	
0	89	1	60	2	76	3	80	4	31	5	24	6	50	7	52	8	30	9	61	10	88	11	32	12	87	13	71	14	57	15	21	16	60	17	53	18	68	19	18	20	10	
