1
2
20
20

18	18	
0	66	1	62	2	47	3	96	4	91	5	20	6	86	7	7	8	36	9	99	10	2	11	50	12	15	13	93	14	55	15	47	16	43	17	44	
0	40	1	18	2	48	3	45	4	91	5	54	6	98	7	95	8	34	9	83	10	97	11	96	12	4	13	61	14	57	15	57	16	57	17	74	
0	39	1	18	2	68	3	22	4	22	5	11	6	6	7	83	8	79	9	47	10	96	11	79	12	92	13	45	14	34	15	24	16	89	17	72	
0	19	1	74	2	68	3	15	4	25	5	29	6	13	7	69	8	57	9	12	10	42	11	27	12	33	13	19	14	28	15	48	16	30	17	51	
0	18	1	72	2	98	3	82	4	38	5	60	6	84	7	66	8	47	9	51	10	22	11	7	12	90	13	59	14	85	15	84	16	54	17	1	
0	70	1	92	2	39	3	39	4	35	5	4	6	26	7	41	8	51	9	75	10	86	11	37	12	87	13	60	14	56	15	16	16	81	17	23	
0	23	1	1	2	5	3	15	4	96	5	25	6	32	7	51	8	94	9	13	10	45	11	69	12	98	13	16	14	76	15	92	16	5	17	46	
0	84	1	23	2	87	3	43	4	36	5	11	6	13	7	30	8	3	9	83	10	68	11	56	12	85	13	82	14	79	15	51	16	90	17	33	
0	82	1	20	2	1	3	42	4	74	5	61	6	68	7	55	8	68	9	8	10	92	11	89	12	98	13	23	14	9	15	89	16	74	17	70	
0	58	1	59	2	74	3	6	4	14	5	24	6	46	7	56	8	67	9	47	10	75	11	86	12	28	13	14	14	4	15	64	16	93	17	93	
0	63	1	38	2	64	3	54	4	79	5	80	6	78	7	59	8	96	9	71	10	19	11	11	12	63	13	61	14	71	15	39	16	77	17	19	
0	32	1	12	2	44	3	96	4	2	5	65	6	23	7	7	8	86	9	64	10	60	11	89	12	46	13	21	14	64	15	22	16	24	17	69	
0	53	1	59	2	72	3	21	4	5	5	30	6	87	7	43	8	77	9	27	10	24	11	87	12	46	13	95	14	51	15	6	16	85	17	10	
0	72	1	45	2	96	3	92	4	99	5	11	6	35	7	50	8	89	9	98	10	66	11	42	12	34	13	51	14	91	15	81	16	87	17	44	
0	71	1	42	2	61	3	68	4	53	5	59	6	8	7	21	8	28	9	76	10	34	11	34	12	13	13	55	14	85	15	36	16	1	17	35	
0	12	1	31	2	56	3	76	4	3	5	68	6	68	7	97	8	88	9	59	10	90	11	67	12	44	13	76	14	92	15	28	16	88	17	81	
0	11	1	45	2	60	3	65	4	50	5	92	6	42	7	86	8	41	9	72	10	6	11	71	12	2	13	40	14	89	15	56	16	45	17	11	
0	72	1	92	2	38	3	58	4	49	5	65	6	78	7	33	8	58	9	8	10	76	11	10	12	95	13	45	14	55	15	37	16	19	17	63	
0	87	1	49	2	14	3	26	4	35	5	42	6	70	7	91	8	21	9	57	10	17	11	38	12	66	13	39	14	47	15	45	16	12	17	94	
0	61	1	1	2	5	3	70	4	61	5	8	6	34	7	24	8	4	9	15	10	39	11	99	12	62	13	12	14	30	15	14	16	18	17	2	

0	65	1	94	2	72	3	61	4	95	5	34	6	79	7	79	8	25	9	72	10	83	11	42	12	78	13	41	14	3	15	36	16	95	17	84	
0	69	1	27	2	64	3	77	4	70	5	91	6	27	7	75	8	15	9	42	10	57	11	80	12	12	13	83	14	42	15	97	16	82	17	61	
0	40	1	3	2	33	3	91	4	86	5	21	6	17	7	74	8	68	9	83	10	60	11	85	12	82	13	27	14	60	15	67	16	59	17	76	
0	61	1	52	2	19	3	99	4	6	5	83	6	76	7	22	8	52	9	74	10	25	11	11	12	23	13	26	14	94	15	97	16	84	17	4	
0	34	1	74	2	50	3	68	4	87	5	32	6	93	7	72	8	81	9	30	10	17	11	68	12	47	13	98	14	66	15	96	16	84	17	87	
0	24	1	92	2	84	3	69	4	33	5	91	6	17	7	50	8	76	9	32	10	91	11	32	12	67	13	70	14	28	15	74	16	3	17	91	
0	54	1	87	2	14	3	76	4	18	5	87	6	9	7	38	8	65	9	34	10	27	11	92	12	80	13	4	14	49	15	24	16	7	17	27	
0	61	1	51	2	8	3	89	4	80	5	44	6	62	7	97	8	3	9	39	10	52	11	86	12	63	13	14	14	90	15	50	16	97	17	10	
0	82	1	52	2	4	3	31	4	28	5	3	6	15	7	33	8	24	9	63	10	30	11	14	12	36	13	97	14	60	15	41	16	53	17	85	
0	11	1	60	2	14	3	22	4	46	5	38	6	10	7	3	8	97	9	13	10	79	11	83	12	39	13	70	14	65	15	77	16	38	17	52	
0	58	1	12	2	75	3	91	4	6	5	5	6	70	7	86	8	46	9	65	10	54	11	35	12	48	13	56	14	8	15	88	16	54	17	37	
0	10	1	4	2	58	3	88	4	91	5	81	6	63	7	27	8	11	9	90	10	68	11	13	12	68	13	27	14	94	15	59	16	14	17	23	
0	13	1	20	2	4	3	33	4	63	5	3	6	86	7	62	8	14	9	64	10	17	11	51	12	42	13	59	14	80	15	18	16	72	17	13	
0	87	1	26	2	37	3	57	4	84	5	35	6	67	7	11	8	39	9	96	10	78	11	57	12	78	13	54	14	32	15	64	16	19	17	62	
0	58	1	16	2	78	3	82	4	68	5	65	6	94	7	19	8	34	9	13	10	85	11	29	12	69	13	35	14	39	15	24	16	35	17	29	
0	77	1	11	2	89	3	20	4	21	5	88	6	34	7	50	8	61	9	84	10	48	11	27	12	36	13	20	14	24	15	73	16	6	17	85	
0	81	1	39	2	18	3	24	4	73	5	44	6	31	7	48	8	74	9	60	10	88	11	12	12	64	13	52	14	35	15	95	16	98	17	42	
0	75	1	36	2	3	3	9	4	80	5	94	6	40	7	94	8	17	9	18	10	65	11	64	12	94	13	40	14	59	15	77	16	6	17	69	
0	56	1	3	2	83	3	86	4	96	5	37	6	16	7	59	8	97	9	18	10	66	11	79	12	51	13	87	14	67	15	12	16	65	17	39	
0	73	1	17	2	11	3	50	4	49	5	84	6	95	7	58	8	41	9	12	10	60	11	31	12	86	13	19	14	3	15	14	16	92	17	47	

