1
7
50
20

23	17	17	21	19	18	20	
0	33	1	93	2	7	3	53	4	46	5	55	6	13	7	66	8	72	9	98	10	53	11	84	12	92	13	47	14	45	15	11	16	79	17	23	18	52	19	51	20	64	21	60	22	30	
0	19	1	29	2	87	3	46	4	45	5	79	6	59	7	83	8	15	9	76	10	33	11	52	12	69	13	20	14	61	15	77	16	99	17	96	18	55	19	59	20	57	21	95	22	12	
0	37	1	11	2	46	3	21	4	61	5	69	6	2	7	13	8	82	9	38	10	56	11	32	12	8	13	39	14	42	15	11	16	42	17	40	18	4	19	28	20	82	21	46	22	51	
0	17	1	86	2	58	3	84	4	48	5	47	6	51	7	29	8	57	9	56	10	10	11	89	12	43	13	19	14	71	15	20	16	69	17	2	18	90	19	77	20	81	21	49	22	97	
0	84	1	50	2	53	3	22	4	16	5	73	6	17	7	39	8	74	9	72	10	63	11	30	12	36	13	91	14	97	15	16	16	1	17	86	18	92	19	13	20	27	21	4	22	5	
0	41	1	20	2	79	3	75	4	57	5	76	6	31	7	26	8	2	9	13	10	6	11	83	12	40	13	9	14	26	15	36	16	67	17	40	18	57	19	68	20	93	21	2	22	43	
0	97	1	60	2	19	3	27	4	16	5	78	6	91	7	59	8	88	9	34	10	23	11	76	12	85	13	96	14	95	15	52	16	92	17	34	18	11	19	35	20	29	21	45	22	19	
0	96	1	46	2	84	3	50	4	61	5	93	6	7	7	69	8	22	9	56	10	34	11	58	12	35	13	65	14	84	15	47	16	96	17	22	18	49	19	95	20	10	21	96	22	11	
0	34	1	79	2	73	3	87	4	6	5	43	6	75	7	60	8	26	9	18	10	71	11	36	12	65	13	53	14	6	15	83	16	15	17	99	18	99	19	80	20	46	21	30	22	64	
0	17	1	46	2	60	3	6	4	94	5	60	6	74	7	67	8	23	9	59	10	18	11	71	12	63	13	92	14	86	15	39	16	58	17	89	18	20	19	11	20	37	21	67	22	94	
0	37	1	52	2	10	3	9	4	8	5	26	6	18	7	36	8	88	9	21	10	43	11	11	12	99	13	13	14	76	15	30	16	47	17	52	18	10	19	28	20	18	21	34	22	63	
0	22	1	85	2	63	3	81	4	1	5	38	6	57	7	23	8	12	9	73	10	59	11	60	12	71	13	48	14	29	15	10	16	19	17	81	18	40	19	50	20	14	21	76	22	87	
0	33	1	98	2	70	3	49	4	20	5	94	6	17	7	36	8	3	9	45	10	9	11	95	12	16	13	18	14	96	15	96	16	52	17	3	18	90	19	21	20	6	21	36	22	82	
0	31	1	87	2	46	3	61	4	61	5	97	6	1	7	12	8	42	9	98	10	96	11	18	12	85	13	60	14	95	15	10	16	54	17	14	18	64	19	80	20	67	21	17	22	10	
0	6	1	51	2	15	3	41	4	3	5	30	6	73	7	18	8	97	9	57	10	29	11	37	12	52	13	67	14	21	15	68	16	63	17	58	18	95	19	70	20	88	21	21	22	37	
0	10	1	77	2	88	3	70	4	54	5	27	6	51	7	91	8	84	9	22	10	48	11	73	12	94	13	25	14	43	15	80	16	7	17	1	18	83	19	45	20	64	21	8	22	7	
0	86	1	79	2	29	3	35	4	67	5	72	6	7	7	68	8	45	9	4	10	26	11	72	12	79	13	27	14	90	15	96	16	55	17	33	18	79	19	74	20	8	21	76	22	24	
0	61	1	49	2	70	3	87	4	32	5	79	6	51	7	56	8	6	9	88	10	58	11	96	12	34	13	35	14	70	15	1	16	89	17	43	18	37	19	15	20	85	21	21	22	73	
0	55	1	56	2	98	3	64	4	78	5	11	6	75	7	76	8	96	9	10	10	10	11	93	12	15	13	68	14	63	15	22	16	22	17	1	18	6	19	33	20	57	21	39	22	29	
0	96	1	7	2	41	3	18	4	20	5	56	6	18	7	40	8	85	9	63	10	62	11	50	12	73	13	81	14	97	15	39	16	6	17	43	18	22	19	81	20	25	21	80	22	30	
0	78	1	47	2	58	3	13	4	97	5	75	6	26	7	12	8	17	9	18	10	67	11	3	12	92	13	83	14	71	15	37	16	65	17	82	18	73	19	89	20	81	21	54	22	69	
0	49	1	98	2	30	3	64	4	76	5	43	6	35	7	81	8	35	9	91	10	57	11	48	12	71	13	1	14	2	15	34	16	22	17	20	18	74	19	34	20	87	21	22	22	70	
0	85	1	40	2	28	3	60	4	20	5	37	6	88	7	34	8	18	9	62	10	6	11	72	12	22	13	8	14	85	15	91	16	32	17	38	18	79	19	21	20	23	21	42	22	87	
0	99	1	81	2	15	3	11	4	16	5	91	6	28	7	55	8	23	9	84	10	83	11	89	12	43	13	79	14	87	15	88	16	24	17	15	18	89	19	6	20	97	21	79	22	21	
0	5	1	65	2	41	3	36	4	97	5	74	6	99	7	25	8	14	9	70	10	64	11	58	12	36	13	38	14	59	15	42	16	81	17	48	18	11	19	85	20	80	21	63	22	67	
0	41	1	17	2	42	3	80	4	89	5	14	6	52	7	70	8	94	9	15	10	98	11	67	12	87	13	95	14	88	15	68	16	68	17	96	18	86	19	63	20	73	21	77	22	68	
0	62	1	82	2	46	3	3	4	94	5	49	6	61	7	59	8	82	9	70	10	75	11	98	12	42	13	44	14	7	15	87	16	33	17	14	18	92	19	6	20	95	21	72	22	52	
0	68	1	38	2	55	3	91	4	64	5	30	6	59	7	17	8	62	9	64	10	24	11	67	12	82	13	15	14	17	15	51	16	76	17	82	18	16	19	39	20	40	21	34	22	37	
0	31	1	86	2	46	3	15	4	6	5	60	6	53	7	59	8	22	9	47	10	28	11	68	12	11	13	75	14	83	15	47	16	50	17	87	18	81	19	25	20	98	21	80	22	9	
0	24	1	30	2	90	3	1	4	77	5	93	6	69	7	11	8	27	9	86	10	32	11	95	12	17	13	54	14	92	15	26	16	28	17	6	18	45	19	51	20	18	21	60	22	51	
0	34	1	36	2	64	3	99	4	44	5	24	6	56	7	38	8	20	9	68	10	63	11	60	12	64	13	12	14	58	15	87	16	12	17	14	18	19	19	66	20	8	21	99	22	75	
0	36	1	96	2	27	3	97	4	13	5	35	6	19	7	52	8	47	9	93	10	44	11	12	12	79	13	67	14	92	15	47	16	42	17	5	18	74	19	61	20	15	21	21	22	97	
0	85	1	31	2	51	3	10	4	98	5	46	6	3	7	66	8	52	9	14	10	20	11	81	12	14	13	66	14	32	15	23	16	53	17	11	18	79	19	50	20	14	21	73	22	62	
0	66	1	67	2	95	3	46	4	2	5	27	6	54	7	95	8	3	9	10	10	4	11	23	12	8	13	20	14	48	15	87	16	8	17	46	18	79	19	46	20	19	21	4	22	88	
0	96	1	75	2	43	3	3	4	1	5	50	6	11	7	37	8	29	9	88	10	66	11	86	12	15	13	46	14	17	15	79	16	7	17	53	18	89	19	18	20	90	21	25	22	78	
0	70	1	51	2	91	3	5	4	24	5	37	6	25	7	78	8	21	9	47	10	1	11	67	12	40	13	46	14	79	15	14	16	96	17	97	18	84	19	26	20	38	21	63	22	5	
0	71	1	65	2	77	3	57	4	39	5	37	6	4	7	11	8	34	9	28	10	78	11	86	12	89	13	59	14	40	15	39	16	87	17	41	18	86	19	62	20	47	21	63	22	58	
0	55	1	65	2	53	3	55	4	12	5	29	6	48	7	27	8	89	9	42	10	57	11	33	12	93	13	9	14	38	15	77	16	95	17	76	18	9	19	39	20	94	21	58	22	95	
0	51	1	3	2	38	3	99	4	56	5	45	6	59	7	28	8	44	9	37	10	47	11	51	12	26	13	94	14	38	15	45	16	1	17	23	18	95	19	22	20	26	21	54	22	36	
0	86	1	69	2	69	3	18	4	52	5	20	6	43	7	52	8	91	9	40	10	78	11	25	12	99	13	8	14	18	15	55	16	1	17	89	18	96	19	72	20	6	21	56	22	22	
0	20	1	34	2	2	3	21	4	85	5	65	6	63	7	16	8	26	9	43	10	93	11	81	12	51	13	56	14	51	15	63	16	99	17	71	18	70	19	26	20	28	21	14	22	26	
0	14	1	32	2	58	3	8	4	55	5	26	6	38	7	47	8	65	9	16	10	27	11	51	12	20	13	98	14	71	15	71	16	6	17	60	18	70	19	85	20	69	21	41	22	83	
0	67	1	31	2	29	3	13	4	23	5	42	6	52	7	4	8	31	9	61	10	14	11	41	12	72	13	8	14	26	15	21	16	16	17	75	18	49	19	54	20	72	21	94	22	23	
0	29	1	38	2	6	3	96	4	55	5	43	6	74	7	30	8	89	9	61	10	92	11	41	12	76	13	55	14	60	15	86	16	52	17	51	18	14	19	34	20	17	21	81	22	33	
0	43	1	46	2	70	3	19	4	25	5	79	6	89	7	61	8	14	9	33	10	56	11	38	12	72	13	39	14	88	15	27	16	42	17	44	18	38	19	43	20	62	21	91	22	56	
0	34	1	25	2	18	3	78	4	50	5	58	6	8	7	6	8	77	9	28	10	23	11	27	12	17	13	12	14	63	15	71	16	68	17	95	18	29	19	47	20	48	21	6	22	77	
0	73	1	4	2	6	3	48	4	18	5	51	6	69	7	79	8	53	9	28	10	47	11	55	12	38	13	7	14	53	15	8	16	38	17	9	18	6	19	25	20	5	21	57	22	52	
0	54	1	39	2	38	3	36	4	36	5	61	6	13	7	59	8	23	9	62	10	59	11	63	12	32	13	1	14	63	15	75	16	15	17	18	18	79	19	11	20	10	21	8	22	67	
0	35	1	59	2	67	3	12	4	69	5	13	6	36	7	6	8	24	9	98	10	17	11	26	12	48	13	55	14	55	15	57	16	72	17	38	18	26	19	71	20	37	21	43	22	12	
0	81	1	21	2	43	3	90	4	24	5	42	6	31	7	89	8	9	9	79	10	86	11	1	12	34	13	15	14	93	15	93	16	19	17	46	18	88	19	33	20	54	21	8	22	6	

0	73	1	64	2	41	3	48	4	90	5	13	6	98	7	7	8	16	9	87	10	9	11	39	12	99	13	8	14	72	15	25	16	1	
0	9	1	5	2	36	3	73	4	83	5	40	6	37	7	16	8	50	9	66	10	93	11	17	12	19	13	13	14	73	15	8	16	95	
0	33	1	95	2	84	3	10	4	68	5	61	6	23	7	44	8	34	9	94	10	93	11	69	12	24	13	34	14	30	15	15	16	95	
0	89	1	6	2	28	3	55	4	44	5	33	6	10	7	19	8	87	9	13	10	2	11	35	12	92	13	76	14	71	15	65	16	65	
0	3	1	45	2	36	3	8	4	34	5	30	6	21	7	61	8	9	9	62	10	62	11	78	12	58	13	72	14	83	15	78	16	81	
0	5	1	78	2	54	3	42	4	65	5	3	6	67	7	93	8	15	9	83	10	42	11	27	12	94	13	52	14	16	15	7	16	72	
0	37	1	55	2	58	3	72	4	52	5	21	6	7	7	26	8	90	9	20	10	9	11	24	12	85	13	34	14	8	15	62	16	60	
0	10	1	2	2	37	3	36	4	44	5	84	6	94	7	21	8	77	9	12	10	37	11	15	12	70	13	49	14	83	15	99	16	65	
0	48	1	67	2	50	3	8	4	84	5	29	6	78	7	22	8	25	9	85	10	68	11	15	12	5	13	1	14	20	15	23	16	6	
0	38	1	70	2	71	3	80	4	55	5	89	6	40	7	37	8	56	9	76	10	97	11	15	12	6	13	80	14	63	15	1	16	72	
0	62	1	26	2	97	3	38	4	47	5	79	6	70	7	62	8	56	9	3	10	56	11	34	12	19	13	3	14	37	15	77	16	19	
0	18	1	28	2	34	3	2	4	12	5	34	6	76	7	93	8	11	9	49	10	79	11	72	12	16	13	67	14	91	15	11	16	95	
0	99	1	69	2	19	3	47	4	59	5	77	6	99	7	71	8	38	9	88	10	87	11	24	12	69	13	49	14	7	15	83	16	11	
0	83	1	23	2	31	3	17	4	25	5	72	6	28	7	81	8	1	9	22	10	31	11	55	12	83	13	12	14	10	15	82	16	75	
0	15	1	10	2	17	3	21	4	53	5	43	6	12	7	61	8	96	9	21	10	22	11	92	12	12	13	86	14	10	15	41	16	93	
0	97	1	62	2	83	3	8	4	74	5	8	6	12	7	12	8	80	9	12	10	6	11	97	12	18	13	16	14	56	15	86	16	48	
0	59	1	72	2	54	3	62	4	71	5	4	6	48	7	10	8	4	9	40	10	14	11	67	12	90	13	80	14	62	15	99	16	32	
0	81	1	52	2	79	3	58	4	80	5	72	6	61	7	47	8	11	9	72	10	82	11	97	12	90	13	31	14	16	15	36	16	59	
0	23	1	11	2	65	3	83	4	54	5	28	6	52	7	28	8	90	9	49	10	49	11	76	12	58	13	50	14	52	15	52	16	3	
0	47	1	20	2	19	3	41	4	94	5	65	6	62	7	37	8	35	9	57	10	30	11	83	12	75	13	53	14	77	15	62	16	43	
0	10	1	7	2	83	3	73	4	36	5	1	6	23	7	81	8	57	9	18	10	89	11	44	12	24	13	87	14	14	15	6	16	98	
0	46	1	75	2	71	3	28	4	47	5	52	6	62	7	35	8	41	9	18	10	54	11	77	12	91	13	81	14	45	15	50	16	45	
0	5	1	96	2	23	3	6	4	28	5	78	6	18	7	94	8	43	9	26	10	60	11	35	12	11	13	20	14	41	15	92	16	14	
0	34	1	29	2	65	3	71	4	54	5	92	6	25	7	81	8	14	9	23	10	68	11	77	12	91	13	2	14	22	15	44	16	92	
0	55	1	96	2	42	3	39	4	22	5	31	6	24	7	36	8	32	9	37	10	20	11	52	12	24	13	64	14	10	15	94	16	89	
0	47	1	10	2	46	3	81	4	27	5	40	6	12	7	81	8	28	9	59	10	57	11	90	12	7	13	85	14	97	15	29	16	9	
0	91	1	46	2	46	3	39	4	75	5	42	6	89	7	49	8	47	9	27	10	71	11	56	12	86	13	14	14	34	15	57	16	26	
0	51	1	86	2	98	3	45	4	69	5	42	6	44	7	98	8	28	9	31	10	31	11	35	12	9	13	25	14	42	15	17	16	21	
0	15	1	32	2	32	3	3	4	50	5	24	6	53	7	70	8	8	9	17	10	8	11	79	12	24	13	10	14	43	15	8	16	11	
0	25	1	53	2	72	3	17	4	60	5	81	6	58	7	82	8	73	9	84	10	68	11	37	12	55	13	38	14	54	15	11	16	96	
0	78	1	19	2	47	3	56	4	5	5	63	6	33	7	58	8	67	9	76	10	10	11	5	12	19	13	20	14	95	15	36	16	62	
0	2	1	1	2	6	3	3	4	9	5	61	6	90	7	29	8	38	9	40	10	29	11	90	12	27	13	48	14	85	15	85	16	53	
0	19	1	18	2	46	3	46	4	16	5	25	6	49	7	33	8	81	9	20	10	71	11	78	12	53	13	71	14	99	15	27	16	20	
0	78	1	45	2	44	3	31	4	68	5	93	6	38	7	57	8	87	9	54	10	23	11	29	12	89	13	28	14	52	15	46	16	92	
0	42	1	64	2	97	3	13	4	93	5	66	6	5	7	87	8	38	9	26	10	63	11	11	12	9	13	48	14	27	15	10	16	79	
0	63	1	88	2	27	3	60	4	33	5	17	6	91	7	73	8	34	9	2	10	81	11	16	12	6	13	23	14	72	15	53	16	8	
0	69	1	8	2	16	3	40	4	2	5	64	6	63	7	14	8	39	9	63	10	33	11	31	12	89	13	59	14	9	15	47	16	1	
0	7	1	52	2	37	3	36	4	41	5	60	6	97	7	79	8	16	9	51	10	51	11	43	12	89	13	55	14	99	15	62	16	40	
0	15	1	29	2	73	3	73	4	32	5	48	6	11	7	49	8	10	9	63	10	29	11	45	12	80	13	11	14	5	15	81	16	89	
0	36	1	32	2	7	3	38	4	21	5	32	6	83	7	40	8	77	9	59	10	30	11	91	12	61	13	23	14	73	15	9	16	12	
0	45	1	96	2	95	3	73	4	52	5	79	6	14	7	11	8	72	9	85	10	35	11	32	12	47	13	75	14	68	15	43	16	63	
0	19	1	64	2	9	3	29	4	70	5	98	6	34	7	97	8	52	9	9	10	20	11	1	12	38	13	43	14	91	15	78	16	54	
0	30	1	29	2	87	3	75	4	53	5	54	6	8	7	95	8	95	9	6	10	22	11	92	12	14	13	33	14	4	15	62	16	65	
0	70	1	14	2	56	3	75	4	52	5	61	6	15	7	82	8	75	9	60	10	34	11	86	12	21	13	53	14	17	15	84	16	78	
0	24	1	42	2	49	3	15	4	73	5	49	6	77	7	30	8	2	9	47	10	12	11	94	12	48	13	5	14	73	15	17	16	32	
0	29	1	50	2	20	3	61	4	1	5	16	6	11	7	72	8	1	9	51	10	87	11	68	12	75	13	89	14	12	15	39	16	82	
0	48	1	37	2	91	3	73	4	93	5	61	6	27	7	98	8	83	9	65	10	10	11	14	12	8	13	84	14	20	15	91	16	1	
0	21	1	1	2	47	3	76	4	72	5	77	6	65	7	8	8	32	9	35	10	91	11	56	12	55	13	47	14	43	15	78	16	50	
0	67	1	7	2	82	3	59	4	85	5	8	6	75	7	25	8	37	9	4	10	51	11	91	12	67	13	26	14	34	15	90	16	71	
0	86	1	84	2	99	3	21	4	65	5	37	6	38	7	78	8	21	9	52	10	2	11	76	12	18	13	39	14	48	15	74	16	97	

0	41	1	76	2	11	3	72	4	72	5	70	6	75	7	80	8	81	9	13	10	18	11	67	12	48	13	98	14	21	15	63	16	13	
0	13	1	97	2	98	3	96	4	22	5	33	6	30	7	81	8	51	9	24	10	19	11	74	12	12	13	52	14	95	15	27	16	46	
0	73	1	74	2	72	3	11	4	89	5	67	6	25	7	75	8	48	9	99	10	55	11	48	12	42	13	38	14	26	15	64	16	4	
0	80	1	14	2	1	3	45	4	4	5	48	6	59	7	76	8	78	9	55	10	17	11	21	12	43	13	27	14	50	15	89	16	27	
0	3	1	75	2	75	3	32	4	51	5	73	6	97	7	73	8	80	9	99	10	46	11	89	12	45	13	22	14	12	15	45	16	40	
0	16	1	5	2	78	3	53	4	4	5	63	6	41	7	52	8	65	9	48	10	49	11	91	12	63	13	96	14	13	15	85	16	89	
0	29	1	93	2	28	3	33	4	37	5	11	6	18	7	40	8	54	9	66	10	30	11	65	12	72	13	50	14	93	15	87	16	25	
0	41	1	90	2	40	3	37	4	15	5	70	6	93	7	76	8	63	9	61	10	65	11	56	12	89	13	37	14	68	15	67	16	86	
0	29	1	37	2	62	3	24	4	50	5	77	6	96	7	40	8	40	9	93	10	34	11	82	12	95	13	61	14	53	15	34	16	71	
0	45	1	78	2	72	3	73	4	22	5	46	6	5	7	82	8	19	9	32	10	61	11	12	12	69	13	2	14	58	15	10	16	62	
0	55	1	11	2	30	3	44	4	40	5	63	6	78	7	74	8	26	9	63	10	73	11	81	12	98	13	41	14	56	15	60	16	95	
0	88	1	7	2	51	3	60	4	80	5	42	6	82	7	81	8	38	9	93	10	53	11	9	12	24	13	10	14	39	15	45	16	29	
0	20	1	18	2	39	3	64	4	36	5	54	6	65	7	83	8	65	9	64	10	56	11	3	12	56	13	10	14	90	15	23	16	50	
0	95	1	5	2	46	3	54	4	72	5	88	6	43	7	18	8	70	9	40	10	59	11	36	12	12	13	73	14	64	15	90	16	71	
0	81	1	38	2	13	3	26	4	73	5	52	6	53	7	57	8	31	9	69	10	11	11	44	12	99	13	85	14	35	15	27	16	10	
0	20	1	85	2	71	3	67	4	78	5	81	6	92	7	18	8	59	9	32	10	28	11	56	12	74	13	77	14	44	15	39	16	58	
0	51	1	91	2	6	3	16	4	86	5	63	6	63	7	10	8	68	9	14	10	65	11	32	12	42	13	15	14	78	15	2	16	92	
