1
6
200
20

20	23	17	18	19	22	
0	12	1	97	2	41	3	98	4	96	5	31	6	70	7	14	8	79	9	46	10	45	11	34	12	12	13	93	14	20	15	13	16	54	17	19	18	25	19	81	
0	79	1	74	2	54	3	75	4	90	5	21	6	42	7	13	8	17	9	34	10	97	11	79	12	58	13	18	14	64	15	21	16	56	17	33	18	5	19	4	
0	56	1	19	2	47	3	70	4	25	5	17	6	20	7	90	8	43	9	78	10	38	11	32	12	6	13	76	14	52	15	84	16	96	17	37	18	73	19	19	
0	92	1	98	2	9	3	77	4	8	5	1	6	82	7	94	8	2	9	73	10	42	11	37	12	80	13	6	14	14	15	73	16	23	17	94	18	19	19	76	
0	36	1	56	2	25	3	37	4	29	5	51	6	69	7	64	8	78	9	74	10	93	11	88	12	90	13	52	14	1	15	93	16	72	17	36	18	49	19	80	
0	86	1	70	2	34	3	65	4	50	5	41	6	44	7	45	8	68	9	43	10	20	11	65	12	93	13	75	14	26	15	99	16	84	17	30	18	11	19	87	
0	78	1	77	2	68	3	77	4	82	5	60	6	54	7	84	8	87	9	93	10	54	11	45	12	50	13	73	14	84	15	78	16	78	17	62	18	45	19	52	
0	71	1	33	2	91	3	43	4	79	5	15	6	60	7	71	8	96	9	78	10	87	11	58	12	70	13	16	14	73	15	70	16	5	17	66	18	86	19	92	
0	25	1	72	2	97	3	77	4	72	5	76	6	4	7	44	8	1	9	53	10	86	11	14	12	21	13	64	14	4	15	97	16	47	17	56	18	70	19	99	
0	77	1	89	2	9	3	37	4	9	5	75	6	22	7	18	8	89	9	48	10	6	11	76	12	22	13	6	14	29	15	58	16	31	17	76	18	25	19	10	
0	5	1	25	2	22	3	70	4	31	5	3	6	58	7	52	8	24	9	92	10	51	11	93	12	82	13	29	14	72	15	31	16	9	17	88	18	58	19	49	
0	62	1	98	2	12	3	54	4	6	5	62	6	54	7	49	8	91	9	91	10	37	11	92	12	48	13	44	14	50	15	58	16	67	17	24	18	22	19	81	
0	62	1	18	2	75	3	90	4	82	5	65	6	14	7	27	8	48	9	57	10	41	11	6	12	12	13	31	14	29	15	48	16	33	17	27	18	65	19	86	
0	91	1	60	2	77	3	37	4	16	5	72	6	48	7	26	8	39	9	44	10	47	11	90	12	74	13	91	14	47	15	95	16	60	17	19	18	68	19	15	
0	28	1	3	2	69	3	80	4	50	5	43	6	42	7	77	8	9	9	15	10	13	11	7	12	70	13	24	14	59	15	7	16	62	17	65	18	62	19	19	
0	6	1	14	2	73	3	52	4	20	5	3	6	78	7	67	8	81	9	78	10	46	11	23	12	19	13	24	14	51	15	88	16	32	17	68	18	21	19	51	
0	16	1	91	2	99	3	33	4	39	5	23	6	33	7	61	8	33	9	40	10	57	11	12	12	85	13	31	14	99	15	30	16	84	17	39	18	85	19	52	
0	8	1	59	2	23	3	3	4	86	5	98	6	51	7	16	8	57	9	97	10	16	11	58	12	66	13	42	14	99	15	90	16	52	17	57	18	50	19	88	
