1
7
50
10

9	8	8	9	8	9	10	
0	66	1	45	2	8	3	6	4	11	5	65	6	96	7	31	8	83	
0	63	1	97	2	22	3	85	4	21	5	53	6	81	7	94	8	47	
0	81	1	89	2	20	3	44	4	77	5	76	6	82	7	46	8	45	
0	29	1	30	2	90	3	69	4	66	5	66	6	42	7	1	8	27	
0	97	1	10	2	88	3	59	4	55	5	66	6	22	7	67	8	88	
0	25	1	35	2	51	3	18	4	88	5	57	6	41	7	87	8	36	
0	58	1	20	2	23	3	22	4	41	5	53	6	43	7	19	8	96	
0	71	1	12	2	14	3	51	4	5	5	15	6	17	7	46	8	33	
0	68	1	75	2	71	3	64	4	99	5	61	6	83	7	1	8	49	
0	34	1	7	2	10	3	73	4	11	5	59	6	86	7	90	8	60	
0	28	1	91	2	11	3	35	4	5	5	95	6	88	7	7	8	77	
0	82	1	60	2	75	3	34	4	75	5	39	6	42	7	66	8	97	
0	29	1	65	2	45	3	81	4	48	5	52	6	55	7	41	8	69	
0	8	1	25	2	22	3	60	4	10	5	49	6	47	7	59	8	56	
0	34	1	22	2	62	3	42	4	59	5	61	6	64	7	30	8	31	
0	94	1	75	2	44	3	20	4	93	5	21	6	81	7	72	8	49	
0	55	1	45	2	24	3	91	4	46	5	72	6	4	7	26	8	12	
0	48	1	55	2	87	3	46	4	39	5	72	6	20	7	60	8	61	
0	7	1	11	2	40	3	12	4	52	5	66	6	36	7	38	8	36	
0	29	1	67	2	69	3	56	4	59	5	21	6	31	7	11	8	98	
0	5	1	26	2	57	3	73	4	4	5	77	6	87	7	32	8	42	
0	71	1	33	2	97	3	78	4	88	5	8	6	85	7	8	8	5	
0	15	1	7	2	44	3	6	4	66	5	65	6	30	7	37	8	57	
0	58	1	24	2	85	3	30	4	55	5	41	6	89	7	21	8	30	
0	32	1	21	2	17	3	40	4	59	5	68	6	93	7	57	8	98	
0	10	1	50	2	85	3	11	4	31	5	19	6	47	7	13	8	27	
0	73	1	6	2	88	3	56	4	50	5	16	6	82	7	39	8	31	
0	72	1	47	2	15	3	60	4	5	5	12	6	37	7	56	8	29	
0	75	1	85	2	51	3	22	4	49	5	24	6	55	7	53	8	28	
0	65	1	68	2	73	3	16	4	17	5	88	6	61	7	41	8	20	
0	25	1	39	2	82	3	4	4	94	5	60	6	72	7	44	8	6	
0	73	1	80	2	16	3	88	4	54	5	87	6	64	7	41	8	63	
0	3	1	85	2	63	3	75	4	48	5	53	6	9	7	35	8	5	
0	18	1	43	2	80	3	80	4	35	5	14	6	88	7	24	8	39	
0	33	1	33	2	48	3	93	4	3	5	17	6	15	7	16	8	45	
0	59	1	23	2	20	3	61	4	10	5	2	6	56	7	84	8	14	
0	52	1	36	2	35	3	75	4	81	5	71	6	69	7	4	8	61	
0	82	1	50	2	47	3	74	4	82	5	79	6	93	7	20	8	41	
0	77	1	82	2	20	3	26	4	25	5	82	6	97	7	89	8	73	
0	17	1	80	2	63	3	66	4	93	5	70	6	92	7	22	8	86	
0	96	1	21	2	18	3	96	4	46	5	83	6	26	7	67	8	91	
0	63	1	84	2	42	3	69	4	75	5	91	6	14	7	13	8	27	
0	88	1	15	2	98	3	99	4	33	5	11	6	53	7	72	8	16	
0	59	1	65	2	55	3	2	4	71	5	56	6	84	7	89	8	60	
0	76	1	55	2	10	3	60	4	84	5	85	6	89	7	58	8	44	
0	49	1	31	2	33	3	95	4	37	5	27	6	80	7	35	8	43	
0	52	1	87	2	77	3	31	4	16	5	52	6	77	7	93	8	3	
0	30	1	3	2	60	3	91	4	41	5	88	6	65	7	24	8	37	
0	56	1	20	2	7	3	84	4	74	5	95	6	98	7	29	8	96	
0	23	1	30	2	85	3	32	4	46	5	68	6	4	7	19	8	18	

0	25	1	19	2	23	3	13	4	19	5	48	6	5	7	19	
0	59	1	50	2	63	3	49	4	76	5	38	6	73	7	10	
0	99	1	7	2	16	3	11	4	64	5	67	6	24	7	26	
0	69	1	52	2	49	3	21	4	62	5	36	6	95	7	41	
0	33	1	83	2	56	3	12	4	17	5	61	6	65	7	93	
0	31	1	84	2	45	3	56	4	52	5	78	6	46	7	55	
0	49	1	71	2	23	3	91	4	52	5	36	6	8	7	13	
0	61	1	71	2	87	3	3	4	42	5	21	6	32	7	27	
0	55	1	90	2	97	3	61	4	58	5	13	6	92	7	17	
0	39	1	6	2	48	3	49	4	52	5	15	6	20	7	60	
0	32	1	99	2	86	3	9	4	40	5	72	6	67	7	30	
0	37	1	74	2	75	3	17	4	56	5	30	6	44	7	80	
0	39	1	20	2	17	3	43	4	99	5	40	6	2	7	80	
0	56	1	10	2	30	3	15	4	66	5	17	6	68	7	28	
0	53	1	96	2	19	3	77	4	67	5	53	6	5	7	23	
0	74	1	49	2	39	3	98	4	80	5	95	6	99	7	9	
0	28	1	20	2	81	3	78	4	32	5	17	6	61	7	61	
0	54	1	28	2	13	3	10	4	47	5	88	6	5	7	3	
0	97	1	39	2	28	3	37	4	40	5	46	6	88	7	77	
0	30	1	25	2	8	3	33	4	7	5	26	6	25	7	34	
0	50	1	29	2	27	3	67	4	3	5	43	6	1	7	99	
0	37	1	21	2	30	3	69	4	66	5	41	6	97	7	85	
0	30	1	96	2	78	3	69	4	47	5	98	6	97	7	16	
0	94	1	15	2	67	3	78	4	30	5	57	6	95	7	69	
0	51	1	65	2	21	3	71	4	3	5	67	6	60	7	98	
0	79	1	20	2	82	3	51	4	29	5	12	6	81	7	31	
0	55	1	16	2	71	3	7	4	82	5	57	6	88	7	65	
0	12	1	75	2	15	3	38	4	77	5	41	6	56	7	77	
0	72	1	69	2	18	3	89	4	26	5	3	6	21	7	27	
0	69	1	80	2	22	3	3	4	30	5	32	6	3	7	99	
0	73	1	26	2	74	3	75	4	32	5	87	6	78	7	24	
0	9	1	19	2	70	3	45	4	59	5	37	6	21	7	48	
0	24	1	18	2	39	3	20	4	90	5	96	6	39	7	11	
0	52	1	82	2	93	3	18	4	54	5	5	6	50	7	14	
0	62	1	97	2	41	3	97	4	90	5	59	6	1	7	63	
0	58	1	65	2	26	3	22	4	37	5	53	6	1	7	13	
0	3	1	19	2	64	3	45	4	53	5	54	6	55	7	79	
0	70	1	46	2	13	3	84	4	93	5	38	6	42	7	68	
0	56	1	44	2	19	3	51	4	93	5	15	6	83	7	11	
0	14	1	14	2	65	3	19	4	44	5	23	6	97	7	80	
0	50	1	8	2	73	3	9	4	61	5	43	6	60	7	67	
0	48	1	69	2	19	3	40	4	5	5	22	6	82	7	76	
0	84	1	87	2	13	3	68	4	19	5	14	6	33	7	11	
0	2	1	31	2	71	3	82	4	44	5	90	6	28	7	25	
0	98	1	69	2	10	3	8	4	50	5	52	6	79	7	62	
0	60	1	47	2	10	3	2	4	27	5	21	6	15	7	89	
0	37	1	67	2	57	3	76	4	92	5	40	6	6	7	40	
0	14	1	44	2	26	3	71	4	12	5	97	6	39	7	86	
0	89	1	39	2	96	3	65	4	85	5	79	6	12	7	12	
0	65	1	78	2	36	3	53	4	85	5	10	6	71	7	83	

0	53	1	45	2	9	3	11	4	10	5	29	6	25	7	3	
0	84	1	93	2	46	3	92	4	48	5	16	6	23	7	6	
0	8	1	33	2	40	3	13	4	32	5	7	6	18	7	97	
0	97	1	44	2	35	3	26	4	20	5	52	6	92	7	44	
0	98	1	91	2	1	3	19	4	69	5	26	6	46	7	59	
0	80	1	98	2	49	3	16	4	67	5	98	6	69	7	55	
0	21	1	14	2	97	3	84	4	18	5	25	6	72	7	66	
0	78	1	24	2	13	3	98	4	46	5	33	6	16	7	67	
0	53	1	98	2	78	3	92	4	75	5	32	6	19	7	29	
0	88	1	14	2	90	3	85	4	51	5	59	6	51	7	87	
0	84	1	80	2	15	3	70	4	30	5	50	6	21	7	97	
0	30	1	30	2	81	3	1	4	32	5	38	6	18	7	39	
0	30	1	63	2	55	3	11	4	31	5	46	6	64	7	53	
0	42	1	7	2	95	3	34	4	46	5	1	6	16	7	94	
0	25	1	37	2	40	3	93	4	40	5	39	6	94	7	9	
0	39	1	25	2	32	3	44	4	1	5	88	6	20	7	27	
0	86	1	77	2	10	3	46	4	42	5	73	6	81	7	62	
0	9	1	84	2	61	3	54	4	60	5	97	6	31	7	49	
0	57	1	38	2	74	3	81	4	86	5	23	6	4	7	45	
0	60	1	97	2	28	3	11	4	95	5	74	6	31	7	69	
0	71	1	42	2	98	3	9	4	62	5	22	6	25	7	17	
0	18	1	98	2	89	3	27	4	89	5	21	6	99	7	10	
0	47	1	49	2	84	3	56	4	69	5	58	6	54	7	97	
0	66	1	58	2	47	3	35	4	70	5	56	6	28	7	6	
0	31	1	42	2	83	3	92	4	55	5	21	6	11	7	45	
0	38	1	6	2	12	3	14	4	53	5	71	6	16	7	93	
0	65	1	64	2	79	3	24	4	60	5	65	6	20	7	70	
0	49	1	32	2	34	3	27	4	58	5	76	6	2	7	21	
0	57	1	19	2	93	3	30	4	61	5	32	6	32	7	38	
0	75	1	44	2	59	3	36	4	68	5	47	6	45	7	47	
0	27	1	69	2	48	3	20	4	28	5	8	6	78	7	58	
0	42	1	17	2	94	3	6	4	43	5	46	6	69	7	73	
0	49	1	30	2	5	3	26	4	30	5	7	6	48	7	85	
0	32	1	20	2	67	3	30	4	46	5	89	6	96	7	84	
0	9	1	17	2	67	3	54	4	51	5	2	6	27	7	42	
0	86	1	90	2	40	3	19	4	76	5	22	6	4	7	53	
0	90	1	57	2	89	3	7	4	45	5	86	6	62	7	27	
0	78	1	33	2	12	3	86	4	39	5	99	6	99	7	15	
0	88	1	78	2	28	3	65	4	44	5	13	6	94	7	29	
0	33	1	65	2	3	3	58	4	53	5	11	6	78	7	65	
0	50	1	95	2	98	3	94	4	69	5	99	6	63	7	13	
0	28	1	98	2	6	3	26	4	89	5	50	6	65	7	12	
0	39	1	50	2	34	3	43	4	93	5	5	6	65	7	15	
0	86	1	66	2	25	3	45	4	74	5	70	6	92	7	13	
0	53	1	92	2	60	3	87	4	84	5	87	6	68	7	39	
0	75	1	92	2	97	3	14	4	50	5	55	6	47	7	28	
0	27	1	64	2	91	3	49	4	26	5	70	6	11	7	54	
0	45	1	48	2	89	3	37	4	17	5	6	6	65	7	17	
0	20	1	11	2	64	3	9	4	72	5	33	6	36	7	95	
0	96	1	55	2	49	3	29	4	71	5	50	6	50	7	8	

0	34	1	57	2	72	3	44	4	31	5	9	6	68	7	50	8	61	
0	40	1	20	2	88	3	42	4	8	5	56	6	26	7	14	8	55	
0	69	1	62	2	46	3	77	4	36	5	8	6	90	7	29	8	17	
0	82	1	37	2	12	3	19	4	85	5	43	6	31	7	56	8	65	
0	12	1	99	2	94	3	74	4	81	5	34	6	23	7	63	8	41	
