1
5
200
20

24	22	20	17	18	
0	65	1	21	2	67	3	53	4	72	5	18	6	99	7	18	8	61	9	17	10	16	11	25	12	88	13	49	14	97	15	68	16	56	17	94	18	20	19	95	20	23	21	43	22	15	23	1	
0	11	1	27	2	78	3	1	4	7	5	52	6	42	7	9	8	86	9	13	10	67	11	90	12	26	13	65	14	1	15	70	16	60	17	29	18	16	19	13	20	5	21	55	22	64	23	93	
0	83	1	38	2	22	3	87	4	11	5	49	6	71	7	31	8	97	9	69	10	20	11	80	12	23	13	91	14	36	15	89	16	71	17	86	18	9	19	49	20	66	21	23	22	63	23	34	
0	37	1	41	2	56	3	26	4	40	5	82	6	83	7	83	8	64	9	96	10	29	11	17	12	50	13	42	14	64	15	85	16	38	17	41	18	5	19	61	20	82	21	58	22	70	23	33	
0	86	1	64	2	72	3	88	4	9	5	74	6	57	7	23	8	55	9	81	10	20	11	60	12	6	13	36	14	4	15	74	16	5	17	47	18	11	19	83	20	94	21	43	22	8	23	20	
0	60	1	36	2	43	3	57	4	43	5	66	6	55	7	53	8	15	9	80	10	5	11	48	12	55	13	78	14	93	15	95	16	38	17	6	18	35	19	21	20	26	21	92	22	20	23	26	
0	14	1	87	2	24	3	62	4	81	5	92	6	78	7	26	8	79	9	59	10	11	11	45	12	90	13	28	14	49	15	55	16	28	17	30	18	52	19	68	20	78	21	75	22	31	23	6	
0	29	1	1	2	35	3	36	4	86	5	21	6	96	7	55	8	57	9	2	10	77	11	32	12	7	13	44	14	93	15	18	16	12	17	16	18	43	19	79	20	7	21	85	22	41	23	74	
0	84	1	48	2	27	3	50	4	65	5	96	6	70	7	30	8	79	9	91	10	21	11	76	12	79	13	32	14	24	15	54	16	73	17	54	18	50	19	64	20	73	21	70	22	41	23	38	
0	30	1	68	2	79	3	84	4	39	5	46	6	81	7	76	8	46	9	81	10	51	11	76	12	72	13	87	14	93	15	11	16	93	17	96	18	3	19	26	20	57	21	16	22	38	23	82	
0	25	1	19	2	35	3	88	4	60	5	5	6	73	7	18	8	11	9	15	10	81	11	28	12	46	13	11	14	92	15	6	16	72	17	31	18	81	19	7	20	44	21	79	22	61	23	34	
0	18	1	91	2	57	3	7	4	64	5	51	6	81	7	61	8	37	9	9	10	58	11	83	12	58	13	88	14	32	15	57	16	18	17	8	18	41	19	36	20	65	21	7	22	90	23	97	
0	58	1	87	2	86	3	67	4	19	5	35	6	51	7	74	8	76	9	39	10	44	11	23	12	59	13	59	14	77	15	89	16	80	17	56	18	80	19	49	20	36	21	47	22	42	23	73	
0	30	1	84	2	82	3	63	4	13	5	42	6	16	7	11	8	98	9	24	10	64	11	97	12	33	13	72	14	13	15	43	16	9	17	25	18	49	19	75	20	31	21	83	22	25	23	18	
0	21	1	98	2	23	3	9	4	56	5	44	6	19	7	1	8	26	9	45	10	61	11	80	12	73	13	72	14	73	15	4	16	68	17	58	18	1	19	91	20	55	21	11	22	18	23	23	
0	30	1	31	2	24	3	94	4	65	5	75	6	64	7	11	8	28	9	10	10	42	11	38	12	91	13	52	14	35	15	69	16	31	17	63	18	33	19	66	20	27	21	13	22	75	23	20	
0	24	1	25	2	54	3	82	4	68	5	92	6	30	7	33	8	1	9	89	10	46	11	42	12	15	13	42	14	98	15	21	16	98	17	36	18	7	19	27	20	67	21	96	22	70	23	89	
0	67	1	69	2	63	3	94	4	43	5	24	6	35	7	97	8	43	9	10	10	90	11	88	12	8	13	15	14	30	15	20	16	99	17	16	18	93	19	79	20	61	21	7	22	94	23	16	
0	51	1	84	2	5	3	7	4	33	5	32	6	15	7	52	8	31	9	6	10	9	11	68	12	93	13	76	14	55	15	60	16	2	17	84	18	24	19	75	20	71	21	17	22	88	23	96	
0	69	1	14	2	93	3	76	4	75	5	29	6	90	7	74	8	32	9	82	10	1	11	45	12	50	13	13	14	99	15	13	16	45	17	78	18	56	19	89	20	70	21	99	22	32	23	61	
0	56	1	34	2	9	3	2	4	54	5	34	6	31	7	57	8	81	9	18	10	37	11	84	12	90	13	9	14	8	15	19	16	78	17	48	18	24	19	98	20	12	21	17	22	20	23	78	
0	91	1	76	2	56	3	41	4	72	5	46	6	90	7	32	8	61	9	26	10	63	11	96	12	47	13	43	14	93	15	16	16	75	17	35	18	92	19	13	20	20	21	26	22	55	23	43	
0	15	1	43	2	70	3	71	4	85	5	91	6	78	7	53	8	49	9	85	10	94	11	25	12	80	13	40	14	5	15	9	16	89	17	23	18	57	19	44	20	2	21	41	22	42	23	72	
0	68	1	50	2	26	3	59	4	39	5	62	6	69	7	18	8	44	9	14	10	18	11	1	12	43	13	71	14	13	15	25	16	83	17	81	18	4	19	45	20	24	21	6	22	57	23	48	
0	19	1	1	2	98	3	48	4	95	5	19	6	60	7	91	8	58	9	6	10	2	11	15	12	83	13	29	14	60	15	95	16	50	17	2	18	47	19	83	20	76	21	16	22	84	23	59	
0	59	1	27	2	80	3	1	4	41	5	14	6	72	7	50	8	44	9	37	10	74	11	37	12	34	13	42	14	44	15	18	16	8	17	33	18	60	19	47	20	84	21	27	22	77	23	32	
0	7	1	28	2	10	3	98	4	20	5	45	6	48	7	76	8	30	9	46	10	42	11	82	12	57	13	35	14	71	15	51	16	34	17	77	18	92	19	29	20	5	21	95	22	71	23	7	
0	32	1	79	2	82	3	45	4	31	5	27	6	48	7	33	8	76	9	97	10	88	11	50	12	73	13	42	14	11	15	20	16	49	17	23	18	67	19	64	20	70	21	48	22	17	23	29	
0	95	1	6	2	3	3	61	4	73	5	15	6	93	7	58	8	95	9	57	10	84	11	20	12	82	13	17	14	40	15	1	16	21	17	71	18	42	19	30	20	26	21	85	22	5	23	70	
0	57	1	70	2	41	3	73	4	29	5	73	6	37	7	22	8	4	9	76	10	50	11	47	12	87	13	39	14	10	15	26	16	45	17	92	18	22	19	59	20	44	21	54	22	24	23	49	
0	72	1	67	2	81	3	26	4	32	5	51	6	20	7	17	8	3	9	85	10	60	11	10	12	52	13	31	14	74	15	19	16	42	17	29	18	21	19	48	20	80	21	21	22	58	23	38	
0	80	1	96	2	61	3	79	4	5	5	79	6	3	7	49	8	83	9	7	10	41	11	54	12	20	13	1	14	59	15	19	16	34	17	14	18	77	19	81	20	25	21	24	22	16	23	31	
0	61	1	34	2	58	3	80	4	47	5	48	6	11	7	9	8	82	9	24	10	10	11	83	12	5	13	15	14	94	15	38	16	9	17	47	18	20	19	32	20	95	21	37	22	52	23	3	
0	22	1	53	2	81	3	54	4	70	5	60	6	46	7	54	8	62	9	30	10	34	11	33	12	48	13	33	14	67	15	22	16	27	17	15	18	14	19	49	20	39	21	64	22	65	23	82	
0	11	1	14	2	53	3	13	4	42	5	56	6	50	7	51	8	91	9	1	10	44	11	12	12	26	13	93	14	28	15	34	16	58	17	14	18	89	19	16	20	52	21	47	22	62	23	3	
