1
2
50
10

11	11	
0	23	1	12	2	38	3	47	4	2	5	51	6	77	7	57	8	37	9	32	10	15	
0	58	1	38	2	45	3	27	4	89	5	6	6	43	7	4	8	50	9	48	10	85	
0	89	1	5	2	32	3	82	4	23	5	27	6	38	7	62	8	47	9	98	10	87	
0	82	1	91	2	17	3	75	4	54	5	19	6	85	7	77	8	91	9	36	10	70	
0	2	1	87	2	81	3	99	4	87	5	23	6	72	7	90	8	4	9	59	10	14	
0	16	1	88	2	78	3	92	4	20	5	34	6	85	7	32	8	47	9	20	10	99	
0	12	1	46	2	18	3	65	4	65	5	25	6	47	7	47	8	96	9	79	10	67	
0	86	1	4	2	22	3	45	4	11	5	23	6	89	7	46	8	63	9	60	10	38	
0	42	1	53	2	26	3	47	4	60	5	66	6	71	7	38	8	58	9	34	10	8	
0	38	1	52	2	92	3	23	4	63	5	19	6	84	7	68	8	90	9	36	10	41	
0	80	1	76	2	26	3	92	4	59	5	76	6	87	7	50	8	36	9	74	10	15	
0	41	1	61	2	28	3	17	4	72	5	93	6	28	7	52	8	31	9	67	10	79	
0	51	1	81	2	58	3	68	4	52	5	84	6	70	7	97	8	78	9	50	10	50	
0	6	1	34	2	73	3	15	4	45	5	5	6	20	7	11	8	5	9	24	10	40	
0	79	1	63	2	87	3	77	4	16	5	73	6	7	7	26	8	56	9	2	10	80	
0	84	1	87	2	81	3	96	4	38	5	16	6	79	7	11	8	41	9	87	10	36	
0	54	1	62	2	94	3	98	4	39	5	58	6	83	7	42	8	49	9	67	10	78	
0	95	1	73	2	61	3	37	4	28	5	36	6	65	7	19	8	29	9	7	10	17	
0	23	1	4	2	33	3	33	4	67	5	73	6	60	7	27	8	96	9	20	10	24	
0	15	1	1	2	75	3	80	4	76	5	23	6	44	7	89	8	2	9	73	10	65	
0	28	1	79	2	51	3	97	4	22	5	15	6	15	7	19	8	33	9	79	10	76	
0	36	1	76	2	9	3	72	4	82	5	29	6	28	7	83	8	95	9	55	10	61	
0	85	1	27	2	9	3	55	4	35	5	65	6	56	7	82	8	88	9	49	10	57	
0	49	1	3	2	40	3	42	4	23	5	1	6	7	7	23	8	15	9	33	10	25	
0	67	1	68	2	33	3	82	4	94	5	50	6	61	7	24	8	73	9	87	10	97	
0	13	1	54	2	26	3	5	4	89	5	23	6	87	7	78	8	25	9	23	10	66	
0	46	1	36	2	41	3	76	4	63	5	25	6	88	7	68	8	54	9	19	10	48	
0	23	1	75	2	31	3	13	4	73	5	14	6	62	7	56	8	32	9	48	10	85	
0	43	1	1	2	12	3	78	4	55	5	10	6	40	7	45	8	53	9	66	10	5	
0	19	1	74	2	42	3	17	4	5	5	61	6	85	7	76	8	78	9	50	10	61	
0	68	1	11	2	96	3	66	4	86	5	72	6	77	7	38	8	22	9	83	10	60	
0	3	1	78	2	75	3	85	4	68	5	45	6	38	7	78	8	60	9	12	10	71	
0	81	1	7	2	13	3	16	4	40	5	27	6	21	7	70	8	8	9	64	10	94	
0	38	1	39	2	51	3	67	4	53	5	89	6	27	7	73	8	9	9	96	10	86	
0	66	1	34	2	39	3	57	4	18	5	4	6	16	7	69	8	57	9	3	10	92	
0	57	1	42	2	15	3	89	4	9	5	2	6	11	7	13	8	22	9	4	10	98	
0	80	1	87	2	85	3	1	4	94	5	5	6	25	7	7	8	22	9	68	10	64	
0	82	1	1	2	80	3	80	4	16	5	66	6	98	7	47	8	96	9	87	10	79	
0	75	1	72	2	92	3	12	4	55	5	43	6	23	7	76	8	45	9	57	10	12	
0	17	1	13	2	97	3	87	4	95	5	19	6	37	7	35	8	22	9	69	10	71	
0	97	1	24	2	78	3	84	4	45	5	38	6	76	7	85	8	6	9	20	10	27	
0	41	1	46	2	73	3	93	4	75	5	15	6	20	7	78	8	41	9	40	10	94	
0	30	1	74	2	26	3	20	4	91	5	4	6	60	7	24	8	5	9	26	10	93	
0	44	1	85	2	1	3	49	4	88	5	41	6	43	7	33	8	80	9	40	10	76	
0	51	1	80	2	17	3	76	4	13	5	99	6	77	7	35	8	28	9	76	10	40	
0	25	1	13	2	74	3	77	4	46	5	63	6	14	7	88	8	82	9	59	10	56	
0	81	1	95	2	30	3	81	4	19	5	32	6	37	7	79	8	83	9	43	10	73	
0	75	1	22	2	10	3	99	4	40	5	92	6	23	7	83	8	68	9	12	10	44	
0	38	1	72	2	37	3	25	4	48	5	90	6	33	7	18	8	63	9	31	10	28	
0	33	1	74	2	37	3	60	4	80	5	99	6	93	7	65	8	41	9	49	10	56	

0	22	1	36	2	71	3	1	4	34	5	31	6	20	7	1	8	11	9	8	10	63	
0	37	1	41	2	64	3	26	4	52	5	71	6	27	7	54	8	11	9	69	10	71	
0	5	1	38	2	57	3	93	4	18	5	3	6	89	7	80	8	52	9	31	10	7	
0	84	1	42	2	87	3	88	4	32	5	53	6	89	7	60	8	36	9	25	10	94	
0	61	1	23	2	96	3	16	4	58	5	79	6	75	7	98	8	87	9	2	10	90	
0	66	1	31	2	14	3	43	4	41	5	58	6	82	7	11	8	57	9	17	10	59	
0	41	1	91	2	92	3	19	4	18	5	17	6	75	7	77	8	62	9	24	10	26	
0	76	1	68	2	54	3	95	4	38	5	35	6	47	7	42	8	64	9	55	10	99	
0	48	1	42	2	74	3	96	4	60	5	11	6	56	7	52	8	85	9	9	10	13	
0	99	1	63	2	9	3	46	4	19	5	83	6	55	7	39	8	51	9	80	10	70	
0	34	1	27	2	71	3	98	4	44	5	32	6	67	7	22	8	68	9	4	10	99	
0	83	1	3	2	27	3	3	4	84	5	86	6	30	7	38	8	67	9	13	10	98	
0	63	1	5	2	78	3	36	4	18	5	25	6	85	7	12	8	44	9	14	10	43	
0	68	1	95	2	45	3	20	4	8	5	92	6	69	7	13	8	6	9	44	10	71	
0	84	1	13	2	15	3	24	4	77	5	94	6	2	7	31	8	35	9	39	10	8	
0	72	1	69	2	39	3	21	4	17	5	96	6	70	7	26	8	7	9	75	10	50	
0	73	1	73	2	45	3	84	4	80	5	70	6	75	7	4	8	61	9	46	10	43	
0	27	1	25	2	97	3	9	4	97	5	13	6	66	7	4	8	44	9	68	10	51	
0	46	1	22	2	79	3	47	4	39	5	83	6	92	7	82	8	22	9	96	10	67	
0	61	1	86	2	98	3	59	4	21	5	63	6	64	7	82	8	80	9	88	10	67	
0	51	1	31	2	77	3	7	4	47	5	40	6	31	7	36	8	31	9	48	10	77	
0	33	1	90	2	55	3	81	4	70	5	77	6	77	7	23	8	87	9	82	10	11	
0	26	1	51	2	24	3	76	4	17	5	93	6	57	7	91	8	90	9	50	10	7	
0	72	1	57	2	49	3	94	4	80	5	34	6	25	7	54	8	14	9	76	10	93	
0	90	1	52	2	39	3	27	4	92	5	50	6	80	7	53	8	72	9	52	10	30	
0	43	1	36	2	13	3	96	4	98	5	1	6	18	7	6	8	86	9	5	10	10	
0	22	1	91	2	33	3	4	4	55	5	45	6	8	7	50	8	66	9	70	10	59	
0	83	1	83	2	27	3	91	4	36	5	51	6	13	7	84	8	66	9	89	10	42	
0	75	1	33	2	28	3	66	4	1	5	99	6	31	7	70	8	92	9	19	10	78	
0	26	1	40	2	16	3	47	4	89	5	46	6	43	7	27	8	1	9	11	10	84	
0	51	1	26	2	25	3	19	4	6	5	85	6	63	7	63	8	2	9	28	10	46	
0	64	1	83	2	5	3	12	4	18	5	39	6	17	7	90	8	74	9	91	10	26	
0	35	1	35	2	28	3	43	4	90	5	25	6	33	7	6	8	58	9	42	10	91	
0	58	1	91	2	47	3	34	4	23	5	51	6	1	7	82	8	47	9	71	10	88	
0	13	1	46	2	70	3	52	4	12	5	52	6	47	7	38	8	30	9	76	10	43	
0	87	1	20	2	39	3	73	4	52	5	16	6	45	7	87	8	8	9	61	10	77	
0	86	1	38	2	17	3	25	4	90	5	59	6	60	7	46	8	76	9	58	10	63	
0	8	1	5	2	91	3	79	4	46	5	22	6	45	7	2	8	18	9	97	10	24	
0	3	1	15	2	58	3	84	4	63	5	96	6	63	7	20	8	5	9	25	10	97	
0	50	1	70	2	9	3	86	4	1	5	15	6	26	7	84	8	95	9	36	10	2	
0	2	1	34	2	21	3	58	4	17	5	40	6	46	7	6	8	29	9	59	10	32	
0	80	1	46	2	69	3	16	4	52	5	78	6	15	7	2	8	43	9	65	10	94	
0	4	1	9	2	40	3	99	4	74	5	57	6	28	7	8	8	11	9	71	10	86	
0	8	1	69	2	75	3	10	4	93	5	79	6	21	7	75	8	26	9	77	10	54	
0	40	1	14	2	85	3	17	4	36	5	51	6	66	7	89	8	63	9	97	10	7	
0	82	1	75	2	17	3	17	4	66	5	19	6	7	7	68	8	64	9	47	10	74	
0	26	1	22	2	88	3	56	4	58	5	19	6	49	7	53	8	54	9	86	10	11	
0	68	1	91	2	93	3	82	4	19	5	48	6	71	7	19	8	40	9	68	10	86	
0	26	1	9	2	97	3	7	4	11	5	98	6	56	7	85	8	2	9	72	10	60	
0	6	1	10	2	78	3	49	4	52	5	7	6	17	7	90	8	74	9	98	10	48	

