1
3
50
5

6	4	4	
0	95	1	92	2	65	3	80	4	12	5	64	
0	5	1	29	2	57	3	97	4	73	5	65	
0	32	1	38	2	61	3	90	4	33	5	31	
0	30	1	7	2	33	3	43	4	26	5	56	
0	66	1	43	2	86	3	50	4	17	5	26	
0	94	1	47	2	81	3	17	4	84	5	95	
0	25	1	3	2	13	3	49	4	61	5	96	
0	90	1	48	2	62	3	44	4	97	5	14	
0	28	1	42	2	73	3	81	4	83	5	25	
0	29	1	59	2	8	3	14	4	92	5	44	
0	93	1	98	2	34	3	82	4	13	5	54	
0	36	1	48	2	18	3	96	4	4	5	41	
0	36	1	66	2	1	3	89	4	41	5	21	
0	59	1	21	2	84	3	75	4	91	5	73	
0	92	1	60	2	97	3	97	4	83	5	61	
0	48	1	17	2	11	3	66	4	45	5	18	
0	46	1	52	2	40	3	32	4	80	5	68	
0	9	1	12	2	2	3	8	4	71	5	81	
0	61	1	41	2	67	3	1	4	90	5	89	
0	32	1	53	2	38	3	32	4	23	5	18	
0	49	1	58	2	29	3	55	4	51	5	3	
0	91	1	69	2	27	3	64	4	18	5	21	
0	57	1	96	2	15	3	28	4	67	5	85	
0	53	1	68	2	69	3	37	4	74	5	61	
0	10	1	14	2	7	3	7	4	49	5	30	
0	29	1	48	2	45	3	46	4	70	5	7	
0	2	1	92	2	63	3	87	4	69	5	74	
0	71	1	10	2	73	3	74	4	69	5	92	
0	78	1	14	2	20	3	91	4	12	5	80	
0	53	1	87	2	29	3	54	4	33	5	18	
0	32	1	56	2	67	3	81	4	83	5	6	
0	94	1	29	2	14	3	6	4	92	5	77	
0	19	1	51	2	71	3	84	4	5	5	79	
0	24	1	21	2	10	3	64	4	30	5	17	
0	15	1	96	2	20	3	84	4	39	5	74	
0	73	1	47	2	5	3	69	4	6	5	72	
0	86	1	85	2	89	3	10	4	86	5	48	
0	69	1	64	2	43	3	40	4	87	5	9	
0	82	1	28	2	91	3	69	4	71	5	32	
0	48	1	68	2	35	3	40	4	66	5	93	
0	52	1	2	2	53	3	57	4	92	5	22	
0	87	1	18	2	71	3	55	4	17	5	74	
0	89	1	83	2	3	3	10	4	75	5	16	
0	25	1	84	2	1	3	10	4	25	5	36	
0	95	1	74	2	4	3	50	4	93	5	59	
0	42	1	97	2	55	3	19	4	11	5	3	
0	4	1	46	2	35	3	67	4	49	5	83	
0	82	1	2	2	41	3	63	4	66	5	29	
0	17	1	47	2	41	3	21	4	76	5	98	
0	46	1	79	2	59	3	78	4	43	5	72	

0	12	1	72	2	16	3	50	
0	47	1	8	2	99	3	2	
0	44	1	70	2	7	3	85	
0	17	1	41	2	3	3	50	
0	41	1	17	2	19	3	12	
0	47	1	9	2	24	3	53	
0	13	1	45	2	30	3	90	
0	29	1	19	2	91	3	85	
0	83	1	64	2	67	3	48	
0	95	1	18	2	24	3	54	
0	32	1	59	2	14	3	18	
0	80	1	63	2	63	3	41	
0	48	1	15	2	49	3	91	
0	29	1	18	2	29	3	61	
0	80	1	75	2	67	3	85	
0	17	1	22	2	63	3	32	
0	16	1	8	2	42	3	32	
0	74	1	43	2	74	3	19	
0	52	1	9	2	53	3	8	
0	26	1	55	2	61	3	25	
0	33	1	12	2	1	3	8	
0	3	1	6	2	84	3	50	
0	94	1	78	2	49	3	62	
0	48	1	70	2	53	3	25	
0	9	1	82	2	36	3	61	
0	19	1	25	2	32	3	21	
0	97	1	20	2	52	3	16	
0	20	1	95	2	20	3	34	
0	87	1	79	2	81	3	53	
0	21	1	89	2	89	3	72	
0	85	1	28	2	32	3	91	
0	48	1	13	2	17	3	54	
0	65	1	70	2	98	3	72	
0	3	1	17	2	11	3	10	
0	4	1	3	2	56	3	60	
0	37	1	58	2	88	3	71	
0	78	1	44	2	25	3	87	
0	54	1	6	2	71	3	68	
0	52	1	79	2	5	3	4	
0	19	1	81	2	25	3	11	
0	72	1	10	2	10	3	45	
0	65	1	86	2	76	3	37	
0	46	1	23	2	15	3	58	
0	62	1	30	2	75	3	22	
0	35	1	27	2	77	3	48	
0	38	1	88	2	75	3	32	
0	35	1	58	2	97	3	61	
0	7	1	23	2	31	3	67	
0	17	1	54	2	32	3	9	
0	66	1	91	2	33	3	80	

0	7	1	28	2	23	3	51	
0	21	1	37	2	49	3	57	
0	92	1	5	2	56	3	95	
0	67	1	11	2	68	3	69	
0	11	1	94	2	72	3	26	
0	88	1	75	2	20	3	28	
0	48	1	52	2	16	3	65	
0	42	1	7	2	6	3	23	
0	13	1	91	2	64	3	60	
0	97	1	61	2	74	3	10	
0	4	1	75	2	55	3	88	
0	52	1	87	2	74	3	39	
0	42	1	12	2	14	3	70	
0	23	1	24	2	47	3	70	
0	54	1	26	2	45	3	25	
0	35	1	85	2	91	3	51	
0	18	1	75	2	98	3	93	
0	95	1	14	2	66	3	55	
0	22	1	2	2	38	3	7	
0	93	1	86	2	24	3	74	
0	81	1	67	2	45	3	90	
0	91	1	3	2	15	3	2	
0	63	1	70	2	67	3	23	
0	95	1	70	2	56	3	87	
