1
3
500
20

16	17	16	
0	98	1	82	2	82	3	77	4	43	5	4	6	54	7	99	8	57	9	36	10	67	11	1	12	23	13	64	14	55	15	47	
0	12	1	23	2	82	3	18	4	46	5	46	6	73	7	65	8	10	9	36	10	33	11	39	12	16	13	90	14	1	15	18	
0	14	1	40	2	17	3	7	4	1	5	64	6	19	7	60	8	7	9	93	10	36	11	13	12	11	13	3	14	12	15	60	
0	86	1	23	2	8	3	7	4	59	5	12	6	55	7	57	8	81	9	59	10	50	11	90	12	43	13	25	14	35	15	97	
0	52	1	17	2	14	3	3	4	76	5	48	6	40	7	47	8	35	9	78	10	34	11	19	12	58	13	12	14	71	15	73	
0	51	1	30	2	89	3	30	4	66	5	98	6	55	7	36	8	97	9	83	10	42	11	79	12	86	13	53	14	29	15	21	
0	5	1	71	2	1	3	5	4	61	5	33	6	44	7	63	8	22	9	58	10	58	11	32	12	16	13	53	14	15	15	58	
0	21	1	89	2	28	3	16	4	93	5	3	6	70	7	83	8	22	9	84	10	6	11	37	12	64	13	21	14	79	15	56	
0	86	1	43	2	27	3	64	4	30	5	60	6	32	7	3	8	47	9	67	10	69	11	55	12	72	13	60	14	51	15	87	
0	15	1	28	2	65	3	69	4	11	5	17	6	90	7	29	8	13	9	50	10	7	11	83	12	99	13	61	14	45	15	61	
0	75	1	11	2	9	3	53	4	34	5	85	6	56	7	93	8	10	9	39	10	11	11	75	12	8	13	91	14	89	15	47	
0	40	1	6	2	29	3	55	4	28	5	65	6	68	7	2	8	80	9	23	10	10	11	71	12	4	13	86	14	16	15	56	
0	20	1	18	2	55	3	20	4	67	5	29	6	92	7	26	8	5	9	85	10	59	11	16	12	60	13	66	14	19	15	10	
0	69	1	98	2	28	3	74	4	48	5	20	6	55	7	76	8	44	9	65	10	21	11	64	12	70	13	43	14	58	15	31	
0	27	1	19	2	97	3	99	4	60	5	51	6	54	7	63	8	72	9	34	10	64	11	31	12	25	13	80	14	44	15	50	
0	75	1	13	2	38	3	23	4	89	5	57	6	80	7	38	8	51	9	86	10	2	11	69	12	77	13	48	14	46	15	43	
0	5	1	49	2	89	3	79	4	94	5	93	6	52	7	42	8	93	9	29	10	86	11	87	12	30	13	65	14	70	15	67	
