1
5
200
10

11	10	10	11	12	
0	13	1	64	2	16	3	77	4	49	5	31	6	31	7	72	8	81	9	79	10	82	
0	55	1	65	2	50	3	39	4	15	5	60	6	7	7	86	8	11	9	94	10	17	
0	32	1	32	2	7	3	88	4	52	5	30	6	19	7	71	8	80	9	36	10	28	
0	94	1	13	2	38	3	69	4	36	5	74	6	94	7	1	8	51	9	56	10	91	
0	25	1	26	2	58	3	97	4	88	5	48	6	66	7	89	8	29	9	29	10	6	
0	20	1	31	2	55	3	21	4	73	5	74	6	67	7	18	8	1	9	69	10	19	
0	26	1	52	2	63	3	50	4	18	5	85	6	7	7	27	8	66	9	60	10	29	
0	97	1	49	2	40	3	26	4	38	5	20	6	97	7	82	8	22	9	61	10	88	
0	69	1	2	2	29	3	22	4	76	5	55	6	3	7	10	8	40	9	39	10	93	
0	64	1	63	2	36	3	10	4	50	5	20	6	91	7	42	8	74	9	44	10	23	
0	78	1	15	2	7	3	66	4	61	5	93	6	87	7	9	8	13	9	43	10	2	
0	79	1	21	2	57	3	13	4	29	5	37	6	3	7	60	8	69	9	63	10	54	
0	15	1	84	2	39	3	54	4	89	5	96	6	90	7	1	8	78	9	76	10	58	
0	38	1	58	2	48	3	93	4	60	5	20	6	66	7	14	8	51	9	18	10	28	
0	81	1	39	2	99	3	8	4	89	5	11	6	3	7	54	8	92	9	95	10	47	
0	22	1	34	2	48	3	61	4	37	5	69	6	26	7	88	8	1	9	82	10	98	
0	6	1	32	2	19	3	63	4	65	5	4	6	84	7	19	8	67	9	50	10	65	
0	68	1	23	2	20	3	52	4	80	5	36	6	45	7	23	8	22	9	2	10	10	
0	64	1	80	2	13	3	35	4	79	5	71	6	64	7	48	8	50	9	69	10	14	
0	95	1	81	2	70	3	73	4	77	5	2	6	39	7	21	8	94	9	65	10	14	
0	57	1	96	2	35	3	60	4	89	5	7	6	89	7	45	8	19	9	78	10	97	
0	10	1	45	2	37	3	32	4	45	5	61	6	86	7	76	8	50	9	93	10	16	
0	94	1	32	2	92	3	47	4	40	5	6	6	98	7	73	8	59	9	16	10	82	
0	86	1	33	2	82	3	79	4	84	5	68	6	12	7	72	8	66	9	91	10	21	
