1
6
50
10

10	12	12	10	12	11	
0	81	1	48	2	61	3	77	4	19	5	15	6	71	7	27	8	63	9	48	
0	64	1	21	2	38	3	5	4	25	5	59	6	7	7	3	8	47	9	45	
0	75	1	30	2	89	3	14	4	40	5	56	6	30	7	66	8	81	9	82	
0	4	1	91	2	38	3	67	4	70	5	62	6	75	7	24	8	96	9	3	
0	77	1	82	2	26	3	64	4	37	5	88	6	85	7	98	8	16	9	13	
0	16	1	31	2	8	3	86	4	31	5	48	6	36	7	8	8	28	9	2	
0	89	1	18	2	97	3	16	4	79	5	20	6	16	7	28	8	16	9	63	
0	61	1	99	2	29	3	67	4	77	5	8	6	38	7	19	8	94	9	82	
0	34	1	55	2	35	3	3	4	52	5	62	6	47	7	61	8	16	9	44	
0	26	1	63	2	74	3	1	4	80	5	97	6	86	7	73	8	10	9	23	
0	31	1	61	2	56	3	4	4	3	5	14	6	82	7	72	8	33	9	24	
0	8	1	71	2	5	3	40	4	12	5	50	6	7	7	22	8	51	9	64	
0	88	1	49	2	10	3	73	4	61	5	49	6	42	7	11	8	13	9	31	
0	96	1	88	2	41	3	62	4	38	5	38	6	57	7	57	8	64	9	62	
0	43	1	55	2	4	3	23	4	99	5	84	6	39	7	20	8	78	9	3	
0	83	1	53	2	28	3	85	4	41	5	46	6	61	7	46	8	93	9	47	
0	20	1	77	2	37	3	30	4	24	5	96	6	81	7	42	8	75	9	81	
0	27	1	20	2	16	3	1	4	84	5	88	6	81	7	62	8	24	9	64	
0	98	1	96	2	93	3	81	4	44	5	8	6	81	7	19	8	23	9	94	
0	99	1	71	2	62	3	23	4	12	5	66	6	31	7	12	8	61	9	56	
0	19	1	23	2	95	3	87	4	89	5	58	6	40	7	31	8	84	9	50	
0	44	1	27	2	91	3	65	4	31	5	73	6	12	7	50	8	4	9	3	
0	52	1	33	2	40	3	37	4	13	5	24	6	93	7	11	8	92	9	28	
0	49	1	92	2	25	3	3	4	29	5	27	6	98	7	36	8	35	9	13	
0	61	1	64	2	81	3	40	4	66	5	83	6	44	7	37	8	57	9	74	
0	79	1	15	2	48	3	80	4	83	5	83	6	3	7	28	8	52	9	51	
0	38	1	17	2	41	3	5	4	81	5	53	6	78	7	44	8	80	9	79	
0	12	1	55	2	69	3	47	4	83	5	19	6	37	7	26	8	66	9	71	
0	91	1	35	2	28	3	87	4	52	5	14	6	26	7	53	8	5	9	62	
0	55	1	73	2	52	3	8	4	47	5	77	6	6	7	44	8	70	9	55	
0	63	1	8	2	13	3	52	4	35	5	83	6	83	7	48	8	45	9	4	
0	80	1	94	2	72	3	35	4	18	5	68	6	18	7	77	8	84	9	57	
0	20	1	70	2	74	3	94	4	41	5	55	6	70	7	18	8	51	9	67	
0	17	1	30	2	9	3	35	4	22	5	41	6	50	7	82	8	34	9	50	
0	17	1	31	2	16	3	22	4	53	5	55	6	27	7	27	8	56	9	40	
0	99	1	21	2	18	3	76	4	3	5	65	6	87	7	49	8	18	9	94	
0	15	1	46	2	98	3	87	4	17	5	75	6	16	7	99	8	95	9	61	
0	80	1	84	2	64	3	63	4	47	5	53	6	55	7	8	8	6	9	22	
0	66	1	68	2	85	3	66	4	4	5	28	6	43	7	3	8	17	9	88	
0	8	1	7	2	89	3	14	4	78	5	50	6	63	7	14	8	63	9	50	
0	3	1	74	2	88	3	61	4	29	5	15	6	36	7	89	8	69	9	72	
0	89	1	9	2	20	3	71	4	79	5	8	6	38	7	75	8	85	9	41	
0	98	1	27	2	71	3	59	4	98	5	55	6	79	7	7	8	80	9	91	
0	75	1	41	2	87	3	95	4	16	5	90	6	54	7	84	8	41	9	29	
0	88	1	9	2	46	3	2	4	21	5	75	6	36	7	60	8	8	9	57	
0	91	1	2	2	1	3	92	4	52	5	98	6	39	7	26	8	8	9	6	
0	4	1	24	2	68	3	64	4	25	5	44	6	20	7	19	8	22	9	44	
0	59	1	42	2	12	3	12	4	55	5	98	6	7	7	47	8	44	9	89	
0	34	1	27	2	82	3	96	4	90	5	41	6	96	7	19	8	85	9	95	
0	8	1	43	2	26	3	15	4	21	5	25	6	77	7	27	8	86	9	74	

0	98	1	87	2	58	3	41	4	65	5	13	6	36	7	88	8	41	9	33	10	2	11	52	
0	61	1	1	2	72	3	47	4	62	5	87	6	45	7	86	8	68	9	45	10	35	11	75	
0	94	1	68	2	69	3	9	4	54	5	33	6	29	7	51	8	25	9	21	10	68	11	43	
0	89	1	74	2	70	3	52	4	85	5	45	6	34	7	29	8	83	9	68	10	34	11	75	
0	58	1	54	2	24	3	15	4	81	5	18	6	94	7	48	8	28	9	46	10	57	11	91	
0	8	1	45	2	20	3	28	4	88	5	5	6	41	7	62	8	51	9	20	10	64	11	32	
0	34	1	98	2	56	3	55	4	70	5	83	6	57	7	68	8	41	9	17	10	74	11	19	
0	51	1	25	2	51	3	18	4	89	5	21	6	26	7	36	8	73	9	2	10	53	11	67	
0	74	1	52	2	18	3	71	4	90	5	14	6	60	7	14	8	3	9	41	10	88	11	88	
0	59	1	59	2	7	3	13	4	54	5	9	6	71	7	78	8	65	9	96	10	75	11	93	
0	27	1	76	2	34	3	65	4	60	5	8	6	26	7	92	8	9	9	90	10	2	11	73	
0	98	1	15	2	64	3	90	4	90	5	53	6	69	7	94	8	5	9	43	10	59	11	26	
0	72	1	35	2	23	3	67	4	96	5	36	6	4	7	35	8	83	9	47	10	1	11	85	
0	61	1	73	2	88	3	28	4	57	5	8	6	85	7	65	8	11	9	57	10	54	11	1	
0	65	1	2	2	47	3	32	4	51	5	1	6	39	7	6	8	65	9	24	10	68	11	78	
0	6	1	16	2	58	3	41	4	74	5	62	6	98	7	93	8	75	9	39	10	1	11	99	
0	16	1	57	2	20	3	29	4	33	5	18	6	58	7	79	8	23	9	15	10	75	11	48	
0	90	1	61	2	81	3	17	4	81	5	78	6	87	7	81	8	3	9	92	10	30	11	17	
0	5	1	45	2	15	3	65	4	93	5	52	6	71	7	25	8	53	9	82	10	39	11	65	
0	38	1	50	2	85	3	55	4	82	5	41	6	32	7	27	8	96	9	27	10	73	11	45	
0	42	1	23	2	18	3	43	4	43	5	69	6	16	7	28	8	74	9	70	10	28	11	36	
0	94	1	73	2	97	3	78	4	13	5	25	6	76	7	41	8	78	9	38	10	56	11	97	
0	63	1	23	2	27	3	19	4	93	5	30	6	87	7	81	8	25	9	59	10	35	11	53	
0	72	1	64	2	36	3	23	4	35	5	9	6	91	7	20	8	77	9	97	10	78	11	3	
0	82	1	80	2	16	3	65	4	68	5	89	6	3	7	8	8	70	9	22	10	24	11	90	
0	79	1	56	2	30	3	83	4	54	5	45	6	43	7	30	8	79	9	86	10	78	11	87	
0	2	1	88	2	96	3	66	4	31	5	67	6	14	7	71	8	63	9	99	10	57	11	71	
0	55	1	18	2	67	3	7	4	99	5	59	6	65	7	28	8	54	9	80	10	53	11	72	
0	14	1	89	2	54	3	61	4	37	5	8	6	16	7	71	8	16	9	63	10	88	11	96	
0	70	1	71	2	56	3	22	4	97	5	16	6	21	7	58	8	33	9	28	10	17	11	94	
0	23	1	61	2	3	3	4	4	87	5	7	6	87	7	73	8	3	9	65	10	94	11	71	
0	36	1	58	2	92	3	6	4	93	5	76	6	6	7	20	8	28	9	16	10	45	11	22	
0	1	1	99	2	47	3	58	4	60	5	92	6	76	7	11	8	38	9	76	10	26	11	93	
0	5	1	36	2	88	3	44	4	42	5	36	6	82	7	6	8	42	9	84	10	58	11	50	
0	86	1	16	2	69	3	27	4	2	5	31	6	68	7	59	8	4	9	48	10	94	11	62	
0	69	1	73	2	65	3	97	4	44	5	92	6	19	7	32	8	36	9	79	10	81	11	55	
0	67	1	4	2	22	3	82	4	50	5	49	6	9	7	44	8	67	9	51	10	30	11	29	
0	76	1	63	2	66	3	76	4	91	5	46	6	52	7	18	8	25	9	47	10	18	11	8	
0	75	1	86	2	5	3	46	4	35	5	46	6	98	7	69	8	47	9	42	10	76	11	49	
0	19	1	60	2	71	3	54	4	33	5	62	6	65	7	46	8	94	9	74	10	68	11	31	
0	97	1	24	2	53	3	71	4	47	5	71	6	85	7	33	8	82	9	47	10	10	11	27	
0	72	1	66	2	4	3	37	4	56	5	56	6	31	7	66	8	51	9	52	10	62	11	54	
