1
3
200
10

9	12	11	
0	13	1	12	2	96	3	88	4	78	5	5	6	80	7	66	8	41	
0	32	1	28	2	67	3	64	4	47	5	7	6	16	7	71	8	73	
0	27	1	93	2	49	3	79	4	45	5	50	6	34	7	97	8	84	
0	64	1	14	2	26	3	32	4	41	5	18	6	18	7	75	8	96	
0	59	1	32	2	96	3	67	4	52	5	25	6	55	7	64	8	63	
0	16	1	83	2	75	3	46	4	90	5	32	6	96	7	10	8	35	
0	99	1	26	2	72	3	30	4	98	5	12	6	35	7	98	8	52	
0	32	1	76	2	58	3	13	4	95	5	48	6	9	7	44	8	46	
0	17	1	7	2	75	3	63	4	19	5	7	6	45	7	7	8	68	
0	3	1	41	2	46	3	12	4	89	5	66	6	66	7	5	8	64	
0	37	1	75	2	8	3	65	4	78	5	37	6	48	7	50	8	40	
0	91	1	72	2	80	3	69	4	36	5	96	6	96	7	8	8	83	
0	50	1	89	2	39	3	33	4	66	5	49	6	9	7	8	8	29	
0	16	1	45	2	62	3	57	4	40	5	56	6	51	7	62	8	24	
0	31	1	73	2	66	3	93	4	13	5	57	6	21	7	87	8	39	
0	99	1	97	2	97	3	84	4	34	5	45	6	81	7	16	8	5	
0	60	1	59	2	63	3	47	4	32	5	70	6	24	7	66	8	55	
0	63	1	84	2	72	3	50	4	88	5	23	6	47	7	17	8	97	
0	81	1	97	2	9	3	9	4	74	5	63	6	86	7	43	8	12	
0	25	1	20	2	54	3	49	4	39	5	67	6	89	7	16	8	43	
0	2	1	22	2	59	3	65	4	92	5	68	6	20	7	92	8	60	
0	70	1	25	2	97	3	49	4	43	5	79	6	88	7	33	8	2	
0	81	1	73	2	51	3	77	4	54	5	93	6	78	7	62	8	65	
0	74	1	68	2	91	3	89	4	94	5	67	6	18	7	67	8	20	
0	88	1	90	2	72	3	38	4	46	5	74	6	94	7	63	8	37	
0	2	1	57	2	88	3	41	4	51	5	93	6	8	7	82	8	68	
0	24	1	13	2	33	3	43	4	21	5	65	6	8	7	22	8	87	
0	24	1	34	2	41	3	16	4	20	5	54	6	3	7	41	8	26	
0	54	1	61	2	24	3	41	4	37	5	35	6	19	7	21	8	64	
0	40	1	69	2	52	3	11	4	7	5	67	6	56	7	20	8	31	
0	72	1	96	2	7	3	52	4	8	5	1	6	10	7	10	8	57	
0	63	1	26	2	27	3	36	4	69	5	54	6	37	7	66	8	49	
0	76	1	88	2	15	3	59	4	63	5	60	6	73	7	55	8	20	
0	12	1	51	2	83	3	44	4	32	5	52	6	29	7	17	8	35	
0	81	1	46	2	74	3	81	4	76	5	3	6	19	7	12	8	42	
0	54	1	49	2	82	3	56	4	32	5	31	6	14	7	49	8	17	
0	63	1	45	2	82	3	16	4	29	5	22	6	84	7	18	8	99	
0	22	1	14	2	86	3	11	4	88	5	7	6	10	7	94	8	95	
0	87	1	92	2	45	3	76	4	61	5	52	6	57	7	66	8	42	
0	12	1	71	2	45	3	63	4	33	5	75	6	51	7	41	8	78	
0	74	1	38	2	15	3	96	4	46	5	47	6	47	7	74	8	34	
0	66	1	65	2	63	3	3	4	24	5	56	6	10	7	74	8	69	
0	2	1	48	2	19	3	26	4	49	5	40	6	90	7	89	8	17	
0	60	1	64	2	95	3	51	4	90	5	3	6	39	7	66	8	19	
0	60	1	96	2	35	3	81	4	11	5	52	6	30	7	37	8	64	
0	5	1	47	2	54	3	45	4	12	5	50	6	50	7	22	8	45	
0	20	1	87	2	97	3	63	4	9	5	84	6	33	7	93	8	34	
0	35	1	56	2	31	3	16	4	97	5	40	6	35	7	27	8	44	
0	23	1	21	2	44	3	68	4	27	5	34	6	55	7	21	8	8	
0	22	1	20	2	47	3	55	4	12	5	84	6	80	7	21	8	79	
0	99	1	96	2	48	3	53	4	87	5	30	6	67	7	78	8	83	
0	22	1	68	2	47	3	21	4	99	5	41	6	40	7	26	8	8	
0	32	1	69	2	54	3	34	4	51	5	31	6	97	7	34	8	13	
0	76	1	15	2	91	3	76	4	47	5	55	6	45	7	39	8	65	
0	32	1	33	2	11	3	78	4	98	5	87	6	57	7	77	8	28	
0	44	1	26	2	19	3	48	4	33	5	80	6	6	7	83	8	45	
0	62	1	77	2	6	3	26	4	17	5	81	6	41	7	70	8	47	
