1
7
500
20

21	19	22	16	24	21	20	
0	52	1	64	2	84	3	80	4	99	5	20	6	51	7	85	8	31	9	74	10	23	11	59	12	89	13	90	14	93	15	17	16	84	17	31	18	14	19	17	20	37	
0	86	1	67	2	78	3	65	4	6	5	52	6	41	7	35	8	59	9	8	10	94	11	36	12	67	13	64	14	28	15	54	16	2	17	66	18	77	19	49	20	44	
0	73	1	84	2	67	3	59	4	34	5	32	6	93	7	33	8	3	9	23	10	27	11	19	12	54	13	21	14	96	15	79	16	72	17	39	18	94	19	34	20	42	
0	6	1	23	2	53	3	78	4	87	5	72	6	64	7	10	8	49	9	86	10	46	11	69	12	38	13	18	14	29	15	2	16	24	17	91	18	20	19	7	20	85	
0	50	1	77	2	48	3	12	4	87	5	72	6	66	7	29	8	17	9	88	10	47	11	12	12	86	13	51	14	31	15	14	16	95	17	65	18	73	19	84	20	69	
0	6	1	13	2	12	3	64	4	8	5	25	6	34	7	45	8	70	9	67	10	37	11	38	12	93	13	32	14	88	15	35	16	57	17	50	18	17	19	9	20	95	
0	91	1	98	2	64	3	80	4	43	5	64	6	13	7	57	8	80	9	54	10	69	11	55	12	4	13	79	14	55	15	24	16	96	17	14	18	69	19	27	20	39	
0	23	1	81	2	3	3	57	4	74	5	3	6	1	7	32	8	19	9	1	10	17	11	61	12	19	13	44	14	47	15	54	16	99	17	60	18	58	19	9	20	82	
0	79	1	6	2	42	3	30	4	60	5	66	6	92	7	32	8	1	9	84	10	69	11	59	12	99	13	89	14	4	15	81	16	65	17	87	18	90	19	69	20	26	
0	9	1	8	2	61	3	40	4	23	5	79	6	21	7	51	8	5	9	9	10	48	11	41	12	1	13	59	14	7	15	39	16	81	17	60	18	37	19	80	20	12	
0	51	1	93	2	92	3	92	4	42	5	72	6	31	7	35	8	62	9	94	10	27	11	83	12	54	13	36	14	67	15	17	16	77	17	83	18	80	19	41	20	87	
0	93	1	10	2	37	3	75	4	10	5	36	6	56	7	82	8	1	9	70	10	51	11	98	12	53	13	35	14	72	15	91	16	32	17	56	18	37	19	44	20	35	
0	43	1	34	2	17	3	51	4	49	5	57	6	33	7	67	8	4	9	5	10	63	11	76	12	75	13	44	14	23	15	69	16	26	17	12	18	31	19	71	20	79	
0	52	1	67	2	11	3	8	4	70	5	26	6	2	7	95	8	8	9	27	10	3	11	82	12	13	13	7	14	87	15	19	16	95	17	76	18	97	19	64	20	68	
0	6	1	68	2	86	3	25	4	78	5	12	6	34	7	12	8	95	9	98	10	1	11	97	12	79	13	68	14	16	15	54	16	49	17	11	18	36	19	93	20	98	
