1
2
100
5

6	6	
0	75	1	98	2	97	3	62	4	86	5	91	
0	76	1	97	2	26	3	41	4	88	5	39	
0	84	1	39	2	1	3	24	4	51	5	91	
0	22	1	86	2	15	3	92	4	88	5	46	
0	93	1	54	2	33	3	83	4	13	5	69	
0	61	1	17	2	35	3	48	4	14	5	86	
0	20	1	50	2	51	3	14	4	61	5	15	
0	95	1	81	2	93	3	1	4	97	5	4	
0	38	1	50	2	29	3	13	4	96	5	31	
0	61	1	89	2	65	3	60	4	49	5	32	
0	23	1	96	2	60	3	64	4	76	5	71	
0	41	1	79	2	82	3	65	4	96	5	80	
0	48	1	72	2	15	3	25	4	61	5	70	
0	53	1	38	2	78	3	33	4	95	5	20	
0	73	1	40	2	55	3	96	4	12	5	24	
0	75	1	67	2	24	3	53	4	87	5	19	
0	6	1	50	2	41	3	71	4	38	5	23	
0	78	1	16	2	15	3	48	4	64	5	42	
0	79	1	52	2	71	3	35	4	34	5	92	
0	45	1	78	2	99	3	48	4	33	5	7	
0	68	1	26	2	30	3	49	4	5	5	5	
0	66	1	18	2	49	3	60	4	48	5	68	
0	2	1	9	2	52	3	19	4	79	5	59	
0	97	1	59	2	93	3	71	4	51	5	15	
0	94	1	80	2	90	3	27	4	37	5	44	
0	7	1	42	2	76	3	30	4	9	5	15	
0	52	1	7	2	46	3	37	4	84	5	31	
0	22	1	29	2	49	3	55	4	77	5	87	
0	95	1	28	2	34	3	74	4	40	5	84	
0	85	1	98	2	62	3	95	4	54	5	33	
0	3	1	73	2	79	3	75	4	64	5	48	
0	81	1	85	2	17	3	82	4	83	5	22	
0	25	1	80	2	77	3	33	4	18	5	10	
0	69	1	66	2	5	3	47	4	65	5	73	
0	89	1	13	2	5	3	94	4	35	5	47	
0	48	1	3	2	5	3	35	4	95	5	24	
0	94	1	83	2	75	3	24	4	30	5	52	
0	77	1	47	2	52	3	34	4	41	5	8	
0	20	1	84	2	23	3	77	4	81	5	95	
0	35	1	57	2	7	3	52	4	88	5	51	
0	12	1	66	2	3	3	83	4	5	5	7	
0	44	1	99	2	36	3	40	4	32	5	54	
0	57	1	40	2	20	3	59	4	83	5	13	
0	27	1	25	2	21	3	57	4	5	5	84	
0	55	1	13	2	92	3	28	4	78	5	77	
0	44	1	84	2	47	3	64	4	41	5	57	
0	57	1	6	2	28	3	82	4	70	5	77	
0	2	1	92	2	82	3	88	4	30	5	25	
0	84	1	28	2	78	3	54	4	22	5	32	
0	24	1	56	2	33	3	76	4	7	5	51	
0	1	1	57	2	15	3	32	4	15	5	58	
0	20	1	51	2	5	3	48	4	25	5	20	
0	87	1	68	2	24	3	4	4	99	5	39	
