1
4
200
10

11	10	10	10	
0	85	1	43	2	74	3	72	4	37	5	53	6	2	7	73	8	44	9	56	10	41	
0	25	1	92	2	93	3	57	4	75	5	62	6	28	7	65	8	28	9	8	10	66	
0	56	1	37	2	13	3	63	4	30	5	72	6	99	7	30	8	10	9	75	10	74	
0	45	1	62	2	10	3	63	4	40	5	42	6	6	7	69	8	38	9	20	10	90	
0	53	1	27	2	20	3	22	4	56	5	37	6	64	7	76	8	79	9	61	10	46	
0	23	1	88	2	62	3	31	4	43	5	46	6	86	7	12	8	24	9	13	10	50	
0	94	1	67	2	47	3	64	4	46	5	50	6	2	7	98	8	23	9	13	10	5	
0	89	1	62	2	93	3	71	4	65	5	55	6	81	7	37	8	5	9	32	10	97	
0	93	1	63	2	91	3	7	4	99	5	31	6	39	7	85	8	41	9	20	10	54	
0	70	1	69	2	60	3	29	4	63	5	57	6	86	7	15	8	87	9	94	10	63	
0	94	1	99	2	1	3	80	4	9	5	3	6	38	7	38	8	65	9	84	10	25	
0	51	1	79	2	42	3	48	4	93	5	89	6	95	7	66	8	58	9	57	10	77	
0	63	1	70	2	42	3	86	4	54	5	42	6	41	7	65	8	54	9	19	10	90	
0	68	1	49	2	46	3	90	4	1	5	33	6	32	7	14	8	11	9	20	10	78	
0	12	1	29	2	27	3	46	4	28	5	19	6	96	7	57	8	68	9	43	10	52	
0	35	1	27	2	67	3	51	4	60	5	11	6	82	7	91	8	51	9	46	10	90	
0	86	1	53	2	16	3	99	4	86	5	23	6	90	7	46	8	8	9	36	10	60	
0	86	1	87	2	93	3	76	4	82	5	13	6	6	7	6	8	76	9	18	10	19	
0	74	1	29	2	9	3	17	4	59	5	67	6	26	7	78	8	72	9	93	10	48	
0	45	1	70	2	7	3	76	4	57	5	72	6	41	7	74	8	64	9	26	10	46	
0	32	1	50	2	11	3	37	4	82	5	29	6	23	7	11	8	79	9	55	10	82	
0	90	1	30	2	10	3	45	4	63	5	74	6	87	7	21	8	46	9	41	10	90	
0	67	1	47	2	59	3	96	4	41	5	97	6	1	7	15	8	85	9	56	10	46	
0	65	1	1	2	35	3	70	4	36	5	19	6	63	7	80	8	23	9	2	10	42	
0	2	1	3	2	91	3	33	4	69	5	81	6	49	7	66	8	16	9	1	10	21	
0	38	1	62	2	81	3	35	4	19	5	37	6	97	7	11	8	91	9	34	10	59	
0	6	1	86	2	25	3	98	4	63	5	45	6	70	7	17	8	97	9	43	10	71	
0	79	1	68	2	48	3	77	4	34	5	21	6	78	7	38	8	66	9	18	10	82	
0	2	1	11	2	50	3	16	4	61	5	8	6	51	7	19	8	13	9	98	10	54	
0	25	1	3	2	99	3	25	4	88	5	38	6	28	7	96	8	76	9	81	10	69	
0	79	1	72	2	62	3	21	4	30	5	30	6	19	7	67	8	61	9	27	10	13	
0	36	1	73	2	30	3	65	4	8	5	45	6	96	7	53	8	90	9	68	10	16	
0	32	1	26	2	93	3	15	4	79	5	96	6	34	7	85	8	27	9	5	10	34	
0	99	1	5	2	8	3	57	4	77	5	98	6	76	7	29	8	42	9	65	10	43	
0	82	1	18	2	47	3	79	4	2	5	42	6	92	7	20	8	10	9	54	10	53	
0	51	1	27	2	87	3	81	4	83	5	89	6	64	7	39	8	54	9	27	10	31	
0	21	1	57	2	73	3	98	4	79	5	95	6	61	7	53	8	64	9	26	10	61	
0	12	1	39	2	45	3	30	4	67	5	69	6	94	7	49	8	7	9	90	10	88	
0	32	1	34	2	41	3	58	4	27	5	14	6	50	7	98	8	74	9	40	10	49	
0	51	1	68	2	8	3	63	4	48	5	21	6	42	7	95	8	59	9	34	10	71	
0	88	1	34	2	77	3	73	4	75	5	87	6	55	7	99	8	32	9	24	10	43	
0	86	1	68	2	56	3	53	4	55	5	68	6	76	7	37	8	16	9	89	10	58	
0	68	1	28	2	56	3	85	4	20	5	17	6	56	7	1	8	38	9	86	10	97	
0	98	1	31	2	21	3	18	4	23	5	47	6	83	7	6	8	89	9	85	10	83	
0	29	1	45	2	61	3	58	4	51	5	2	6	74	7	97	8	54	9	70	10	54	
0	37	1	59	2	4	3	90	4	85	5	43	6	53	7	13	8	97	9	9	10	88	
0	52	1	9	2	22	3	98	4	55	5	66	6	14	7	55	8	53	9	76	10	89	
0	91	1	80	2	46	3	52	4	55	5	33	6	37	7	80	8	68	9	2	10	12	
0	14	1	64	2	97	3	85	4	23	5	14	6	85	7	22	8	30	9	12	10	33	
0	86	1	79	2	18	3	10	4	93	5	6	6	43	7	3	8	53	9	16	10	76	
0	54	1	13	2	55	3	89	4	94	5	95	6	41	7	14	8	65	9	59	10	19	
0	59	1	65	2	14	3	54	4	38	5	65	6	55	7	12	8	50	9	32	10	39	
0	30	1	10	2	46	3	40	4	10	5	65	6	4	7	4	8	31	9	99	10	24	
0	90	1	42	2	40	3	55	4	68	5	72	6	91	7	24	8	36	9	81	10	69	
0	91	1	24	2	42	3	83	4	7	5	12	6	82	7	32	8	55	9	54	10	37	
0	82	1	4	2	44	3	99	4	51	5	18	6	90	7	74	8	18	9	6	10	14	
0	13	1	8	2	92	3	70	4	70	5	6	6	18	7	2	8	65	9	26	10	32	
0	49	1	46	2	14	3	85	4	19	5	23	6	46	7	38	8	80	9	31	10	39	
0	63	1	56	2	5	3	8	4	37	5	12	6	70	7	86	8	49	9	62	10	64	
0	99	1	59	2	7	3	54	4	78	5	81	6	83	7	54	8	72	9	59	10	63	
0	3	1	80	2	71	3	35	4	24	5	46	6	69	7	24	8	13	9	76	10	18	
0	23	1	81	2	72	3	19	4	23	5	61	6	83	7	95	8	55	9	3	10	30	
0	38	1	18	2	72	3	18	4	77	5	2	6	98	7	45	8	22	9	87	10	3	
