1
2
500
20

23	22	
0	12	1	49	2	64	3	99	4	55	5	37	6	25	7	70	8	97	9	21	10	26	11	27	12	22	13	69	14	78	15	1	16	37	17	14	18	66	19	89	20	7	21	19	22	89	
0	35	1	52	2	36	3	61	4	31	5	32	6	18	7	52	8	90	9	62	10	15	11	7	12	2	13	82	14	50	15	87	16	40	17	77	18	95	19	25	20	12	21	73	22	36	
0	71	1	37	2	19	3	60	4	39	5	75	6	25	7	3	8	30	9	24	10	85	11	80	12	35	13	23	14	42	15	48	16	95	17	8	18	19	19	47	20	76	21	59	22	17	
0	33	1	82	2	34	3	71	4	47	5	51	6	36	7	81	8	96	9	5	10	48	11	54	12	4	13	38	14	63	15	44	16	43	17	40	18	50	19	43	20	68	21	72	22	55	
0	34	1	24	2	79	3	39	4	95	5	31	6	18	7	25	8	49	9	51	10	87	11	40	12	41	13	42	14	17	15	94	16	41	17	78	18	71	19	17	20	37	21	20	22	82	
0	40	1	93	2	64	3	99	4	12	5	76	6	48	7	12	8	86	9	43	10	38	11	77	12	63	13	57	14	93	15	7	16	80	17	3	18	69	19	37	20	75	21	18	22	35	
0	43	1	86	2	30	3	76	4	43	5	76	6	29	7	89	8	52	9	81	10	14	11	68	12	3	13	74	14	20	15	8	16	20	17	9	18	59	19	36	20	1	21	33	22	41	
0	60	1	34	2	2	3	61	4	21	5	85	6	15	7	62	8	25	9	37	10	51	11	15	12	35	13	52	14	9	15	45	16	93	17	79	18	73	19	39	20	3	21	18	22	27	
0	29	1	66	2	62	3	41	4	38	5	77	6	7	7	76	8	37	9	61	10	18	11	96	12	11	13	22	14	45	15	13	16	95	17	46	18	96	19	44	20	98	21	34	22	23	
0	63	1	84	2	30	3	16	4	16	5	99	6	55	7	39	8	48	9	47	10	5	11	59	12	58	13	74	14	21	15	99	16	87	17	86	18	20	19	26	20	60	21	77	22	40	
0	74	1	49	2	12	3	37	4	16	5	19	6	38	7	70	8	65	9	72	10	55	11	3	12	57	13	10	14	11	15	31	16	9	17	53	18	80	19	72	20	47	21	70	22	37	
0	24	1	93	2	94	3	12	4	43	5	77	6	77	7	80	8	44	9	23	10	85	11	52	12	71	13	36	14	21	15	21	16	8	17	5	18	22	19	3	20	82	21	41	22	59	
0	24	1	5	2	20	3	68	4	7	5	10	6	2	7	15	8	57	9	61	10	97	11	74	12	60	13	44	14	38	15	12	16	40	17	95	18	41	19	35	20	65	21	98	22	69	
0	43	1	51	2	35	3	38	4	10	5	93	6	99	7	79	8	75	9	88	10	23	11	20	12	66	13	23	14	96	15	93	16	15	17	43	18	68	19	87	20	58	21	77	22	76	
0	80	1	20	2	51	3	44	4	13	5	58	6	8	7	45	8	15	9	11	10	55	11	21	12	31	13	10	14	32	15	16	16	58	17	77	18	11	19	22	20	64	21	23	22	51	
0	40	1	14	2	32	3	70	4	14	5	74	6	50	7	80	8	72	9	87	10	90	11	24	12	54	13	70	14	55	15	51	16	48	17	30	18	76	19	67	20	85	21	20	22	28	
0	90	1	31	2	91	3	70	4	11	5	49	6	47	7	37	8	61	9	50	10	99	11	11	12	33	13	69	14	70	15	70	16	92	17	88	18	5	19	93	20	72	21	1	22	83	
0	58	1	2	2	37	3	71	4	87	5	3	6	53	7	62	8	92	9	20	10	26	11	86	12	24	13	92	14	87	15	91	16	59	17	23	18	69	19	27	20	4	21	9	22	17	
0	97	1	33	2	40	3	48	4	92	5	93	6	92	7	72	8	31	9	26	10	61	11	87	12	51	13	48	14	30	15	28	16	77	17	57	18	46	19	2	20	6	21	90	22	39	
0	99	1	51	2	13	3	16	4	70	5	70	6	71	7	61	8	74	9	89	10	50	11	3	12	40	13	44	14	87	15	62	16	5	17	84	18	77	19	80	20	6	21	26	22	88	
0	87	1	43	2	40	3	77	4	27	5	56	6	39	7	80	8	24	9	89	10	49	11	47	12	11	13	20	14	98	15	90	16	13	17	4	18	10	19	46	20	54	21	54	22	60	
0	98	1	91	2	73	3	72	4	41	5	25	6	23	7	93	8	3	9	34	10	85	11	48	12	15	13	11	14	20	15	53	16	47	17	30	18	80	19	25	20	4	21	11	22	15	
0	85	1	26	2	13	3	94	4	41	5	86	6	39	7	32	8	95	9	16	10	11	11	63	12	59	13	87	14	75	15	97	16	38	17	13	18	17	19	7	20	99	21	38	22	37	
0	94	1	3	2	58	3	83	4	4	5	89	6	27	7	68	8	24	9	99	10	29	11	52	12	69	13	26	14	27	15	20	16	53	17	24	18	23	19	38	20	81	21	6	22	89	
0	12	1	55	2	49	3	19	4	90	5	37	6	63	7	56	8	61	9	12	10	58	11	32	12	61	13	91	14	67	15	35	16	87	17	58	18	11	19	31	20	63	21	63	22	72	
0	57	1	30	2	65	3	37	4	75	5	2	6	8	7	94	8	84	9	27	10	48	11	52	12	23	13	15	14	66	15	72	16	9	17	74	18	94	19	17	20	20	21	27	22	17	
0	69	1	77	2	83	3	40	4	46	5	79	6	19	7	25	8	94	9	87	10	34	11	45	12	3	13	64	14	29	15	63	16	77	17	73	18	10	19	68	20	12	21	18	22	48	
0	52	1	25	2	60	3	44	4	39	5	57	6	17	7	79	8	32	9	60	10	83	11	38	12	34	13	14	14	31	15	21	16	59	17	18	18	27	19	1	20	37	21	11	22	83	
0	51	1	4	2	34	3	38	4	30	5	90	6	12	7	67	8	39	9	15	10	33	11	16	12	13	13	11	14	52	15	33	16	53	17	44	18	91	19	69	20	65	21	66	22	74	
0	24	1	32	2	84	3	57	4	84	5	33	6	14	7	32	8	37	9	54	10	62	11	12	12	24	13	36	14	18	15	70	16	58	17	41	18	15	19	72	20	13	21	88	22	48	
0	63	1	70	2	13	3	83	4	67	5	25	6	32	7	60	8	51	9	69	10	69	11	47	12	84	13	73	14	77	15	50	16	67	17	51	18	33	19	90	20	70	21	55	22	5	
0	81	1	69	2	76	3	26	4	53	5	65	6	98	7	98	8	22	9	55	10	80	11	73	12	62	13	36	14	16	15	45	16	82	17	61	18	19	19	29	20	83	21	55	22	46	
0	84	1	42	2	37	3	91	4	4	5	98	6	88	7	67	8	16	9	10	10	15	11	95	12	33	13	98	14	36	15	12	16	32	17	55	18	69	19	13	20	34	21	36	22	27	
0	29	1	78	2	72	3	16	4	47	5	67	6	11	7	5	8	97	9	49	10	10	11	32	12	91	13	6	14	16	15	49	16	88	17	35	18	19	19	25	20	45	21	28	22	49	
0	28	1	6	2	55	3	11	4	57	5	10	6	76	7	35	8	33	9	17	10	49	11	17	12	13	13	68	14	83	15	97	16	31	17	8	18	7	19	84	20	6	21	84	22	82	
0	2	1	42	2	19	3	62	4	75	5	54	6	77	7	57	8	23	9	35	10	31	11	24	12	49	13	79	14	68	15	9	16	88	17	97	18	64	19	81	20	5	21	9	22	72	
0	53	1	9	2	28	3	97	4	82	5	83	6	30	7	20	8	34	9	53	10	94	11	59	12	60	13	4	14	12	15	6	16	82	17	11	18	23	19	35	20	11	21	28	22	39	
0	15	1	11	2	98	3	1	4	74	5	72	6	84	7	31	8	3	9	79	10	79	11	63	12	97	13	35	14	30	15	20	16	1	17	47	18	38	19	30	20	67	21	13	22	34	
0	97	1	88	2	33	3	30	4	8	5	48	6	61	7	86	8	65	9	29	10	10	11	73	12	81	13	34	14	87	15	25	16	65	17	76	18	57	19	17	20	6	21	86	22	55	
