10
2
20
10

10	10	
0	34	1	17	2	71	3	45	4	34	5	89	6	5	7	48	8	35	9	24	
0	2	1	78	2	16	3	64	4	29	5	74	6	27	7	74	8	16	9	82	
0	81	1	3	2	60	3	33	4	7	5	97	6	50	7	80	8	40	9	78	
0	15	1	30	2	16	3	75	4	77	5	66	6	57	7	39	8	20	9	26	
0	16	1	33	2	54	3	59	4	46	5	56	6	75	7	41	8	27	9	17	
0	56	1	10	2	60	3	36	4	92	5	97	6	32	7	83	8	90	9	49	
0	89	1	42	2	68	3	32	4	27	5	87	6	11	7	22	8	24	9	41	
0	94	1	35	2	10	3	14	4	72	5	60	6	80	7	85	8	49	9	55	
0	15	1	77	2	15	3	4	4	46	5	47	6	34	7	48	8	90	9	21	
0	72	1	13	2	21	3	4	4	52	5	95	6	23	7	74	8	35	9	32	
0	31	1	72	2	8	3	24	4	99	5	49	6	69	7	73	8	3	9	47	
0	54	1	65	2	38	3	89	4	42	5	63	6	89	7	89	8	27	9	83	
0	85	1	54	2	14	3	64	4	62	5	94	6	11	7	6	8	41	9	22	
0	44	1	21	2	40	3	87	4	60	5	34	6	12	7	47	8	46	9	17	
0	58	1	89	2	47	3	37	4	39	5	87	6	85	7	69	8	47	9	85	
0	16	1	91	2	2	3	27	4	49	5	30	6	64	7	45	8	61	9	13	
0	56	1	58	2	11	3	16	4	25	5	2	6	41	7	69	8	96	9	22	
0	35	1	38	2	84	3	52	4	15	5	37	6	90	7	7	8	81	9	23	
0	73	1	86	2	76	3	44	4	78	5	39	6	99	7	16	8	63	9	35	
0	4	1	47	2	95	3	96	4	71	5	20	6	48	7	64	8	83	9	78	

0	79	1	38	2	86	3	15	4	8	5	73	6	61	7	98	8	27	9	45	
0	9	1	78	2	50	3	75	4	94	5	80	6	38	7	89	8	44	9	42	
0	11	1	97	2	38	3	87	4	64	5	97	6	73	7	47	8	55	9	58	
0	92	1	56	2	51	3	89	4	13	5	31	6	92	7	91	8	53	9	64	
0	36	1	39	2	96	3	3	4	39	5	88	6	83	7	89	8	19	9	11	
0	28	1	69	2	34	3	93	4	85	5	99	6	43	7	20	8	59	9	1	
0	15	1	81	2	73	3	87	4	64	5	73	6	20	7	35	8	65	9	85	
0	15	1	7	2	2	3	93	4	98	5	65	6	84	7	87	8	88	9	59	
0	45	1	80	2	93	3	92	4	74	5	52	6	17	7	6	8	75	9	48	
0	40	1	68	2	8	3	69	4	84	5	27	6	38	7	5	8	61	9	1	
0	99	1	41	2	97	3	95	4	14	5	21	6	78	7	59	8	54	9	10	
0	61	1	27	2	33	3	72	4	9	5	98	6	22	7	20	8	91	9	97	
0	13	1	76	2	95	3	52	4	69	5	3	6	28	7	24	8	92	9	75	
0	54	1	80	2	61	3	12	4	99	5	35	6	60	7	38	8	6	9	17	
0	41	1	59	2	58	3	26	4	42	5	52	6	48	7	12	8	57	9	19	
0	50	1	25	2	30	3	61	4	20	5	6	6	93	7	29	8	81	9	12	
0	50	1	95	2	38	3	85	4	43	5	54	6	60	7	38	8	24	9	36	
0	53	1	19	2	26	3	2	4	48	5	67	6	4	7	55	8	61	9	6	
0	4	1	27	2	62	3	31	4	93	5	42	6	77	7	38	8	32	9	45	
0	95	1	10	2	46	3	83	4	84	5	52	6	30	7	16	8	76	9	52	

