9
2
20
10

10	10	
0	3	1	1	2	73	3	83	4	16	5	21	6	90	7	31	8	59	9	89	
0	16	1	10	2	30	3	18	4	3	5	6	6	43	7	74	8	43	9	28	
0	84	1	66	2	33	3	36	4	57	5	59	6	37	7	59	8	42	9	39	
0	9	1	8	2	87	3	20	4	31	5	71	6	22	7	58	8	53	9	8	
0	20	1	71	2	94	3	88	4	46	5	82	6	63	7	44	8	19	9	83	
0	64	1	3	2	66	3	99	4	99	5	25	6	24	7	67	8	66	9	26	
0	13	1	21	2	40	3	49	4	38	5	72	6	47	7	97	8	36	9	60	
0	7	1	2	2	39	3	29	4	15	5	81	6	9	7	23	8	33	9	43	
0	56	1	21	2	3	3	37	4	73	5	51	6	36	7	58	8	37	9	82	
0	70	1	81	2	61	3	67	4	73	5	57	6	23	7	72	8	18	9	44	
0	63	1	82	2	59	3	70	4	47	5	43	6	25	7	58	8	7	9	61	
0	22	1	28	2	92	3	60	4	26	5	24	6	4	7	32	8	61	9	59	
0	88	1	63	2	14	3	14	4	30	5	20	6	66	7	53	8	33	9	10	
0	90	1	24	2	88	3	57	4	87	5	31	6	70	7	45	8	37	9	34	
0	17	1	87	2	61	3	62	4	97	5	12	6	27	7	65	8	30	9	48	
0	61	1	66	2	85	3	80	4	55	5	98	6	81	7	22	8	44	9	18	
0	60	1	93	2	45	3	66	4	91	5	15	6	52	7	6	8	94	9	97	
0	8	1	52	2	58	3	8	4	61	5	53	6	63	7	36	8	29	9	80	
0	10	1	46	2	43	3	93	4	22	5	2	6	49	7	24	8	22	9	46	
0	24	1	41	2	24	3	40	4	20	5	1	6	78	7	47	8	89	9	28	

0	34	1	68	2	56	3	64	4	58	5	96	6	66	7	81	8	80	9	82	
0	60	1	23	2	83	3	54	4	76	5	57	6	72	7	78	8	93	9	52	
0	55	1	94	2	95	3	26	4	43	5	11	6	94	7	45	8	37	9	83	
0	40	1	73	2	23	3	78	4	82	5	85	6	94	7	86	8	99	9	3	
0	19	1	77	2	27	3	80	4	18	5	12	6	37	7	80	8	40	9	94	
0	9	1	86	2	48	3	65	4	80	5	51	6	60	7	84	8	40	9	39	
0	72	1	37	2	94	3	13	4	23	5	94	6	83	7	63	8	79	9	76	
0	35	1	95	2	76	3	90	4	25	5	74	6	52	7	21	8	96	9	30	
0	95	1	88	2	98	3	32	4	92	5	48	6	42	7	98	8	83	9	38	
0	77	1	80	2	80	3	57	4	41	5	77	6	78	7	71	8	85	9	65	
0	87	1	26	2	8	3	89	4	49	5	49	6	97	7	85	8	33	9	47	
0	25	1	71	2	85	3	26	4	71	5	37	6	11	7	39	8	88	9	31	
0	64	1	92	2	96	3	80	4	76	5	96	6	65	7	97	8	97	9	46	
0	86	1	80	2	53	3	81	4	54	5	36	6	65	7	68	8	10	9	30	
0	23	1	45	2	94	3	92	4	85	5	84	6	89	7	95	8	85	9	26	
0	55	1	54	2	82	3	91	4	42	5	94	6	51	7	2	8	55	9	55	
0	15	1	91	2	39	3	85	4	38	5	91	6	27	7	62	8	89	9	37	
0	52	1	47	2	70	3	97	4	7	5	92	6	6	7	70	8	71	9	80	
0	22	1	73	2	84	3	82	4	28	5	76	6	18	7	47	8	59	9	64	
0	15	1	28	2	35	3	56	4	76	5	20	6	37	7	91	8	88	9	95	

