6
2
20
10

10	10	
0	46	1	16	2	3	3	74	4	30	5	43	6	93	7	49	8	19	9	72	
0	81	1	84	2	20	3	40	4	34	5	15	6	39	7	97	8	34	9	51	
0	48	1	80	2	56	3	27	4	8	5	16	6	86	7	45	8	54	9	61	
0	15	1	46	2	10	3	38	4	57	5	7	6	52	7	11	8	47	9	35	
0	5	1	82	2	52	3	38	4	43	5	25	6	18	7	81	8	53	9	34	
0	85	1	30	2	85	3	97	4	52	5	51	6	43	7	82	8	91	9	91	
0	25	1	99	2	95	3	64	4	32	5	60	6	9	7	89	8	84	9	98	
0	23	1	51	2	35	3	7	4	31	5	48	6	99	7	60	8	9	9	54	
0	66	1	66	2	16	3	52	4	77	5	69	6	58	7	14	8	67	9	11	
0	47	1	34	2	9	3	39	4	9	5	10	6	99	7	17	8	88	9	76	
0	58	1	56	2	59	3	74	4	79	5	35	6	64	7	32	8	85	9	73	
0	94	1	5	2	22	3	13	4	66	5	84	6	42	7	64	8	87	9	57	
0	71	1	26	2	10	3	21	4	2	5	51	6	44	7	73	8	23	9	27	
0	37	1	41	2	42	3	60	4	69	5	17	6	13	7	98	8	73	9	9	
0	92	1	59	2	46	3	63	4	16	5	77	6	21	7	4	8	74	9	86	
0	40	1	15	2	91	3	96	4	41	5	68	6	64	7	64	8	36	9	59	
0	61	1	9	2	89	3	54	4	56	5	29	6	84	7	3	8	84	9	20	
0	36	1	38	2	89	3	29	4	91	5	34	6	80	7	56	8	95	9	14	
0	18	1	80	2	68	3	41	4	7	5	84	6	8	7	75	8	46	9	87	
0	77	1	98	2	86	3	41	4	10	5	26	6	31	7	46	8	45	9	1	

0	13	1	81	2	40	3	16	4	75	5	75	6	79	7	26	8	94	9	78	
0	90	1	16	2	56	3	45	4	68	5	33	6	66	7	72	8	61	9	53	
0	85	1	80	2	70	3	62	4	51	5	29	6	63	7	11	8	12	9	36	
0	57	1	58	2	91	3	94	4	14	5	16	6	33	7	80	8	35	9	9	
0	92	1	73	2	11	3	86	4	4	5	52	6	84	7	47	8	5	9	95	
0	95	1	36	2	93	3	58	4	22	5	34	6	68	7	80	8	75	9	74	
0	17	1	48	2	26	3	67	4	42	5	57	6	99	7	22	8	38	9	83	
0	10	1	46	2	30	3	60	4	96	5	35	6	58	7	32	8	62	9	87	
0	67	1	48	2	56	3	6	4	54	5	35	6	38	7	29	8	20	9	25	
0	63	1	59	2	64	3	80	4	98	5	61	6	13	7	1	8	41	9	69	
0	15	1	55	2	16	3	12	4	67	5	24	6	95	7	28	8	59	9	75	
0	38	1	45	2	32	3	7	4	33	5	67	6	14	7	60	8	34	9	92	
0	45	1	76	2	6	3	74	4	63	5	6	6	96	7	31	8	99	9	88	
0	98	1	57	2	4	3	13	4	40	5	29	6	66	7	30	8	74	9	5	
0	38	1	28	2	13	3	73	4	50	5	19	6	52	7	87	8	60	9	78	
0	72	1	68	2	26	3	63	4	82	5	25	6	66	7	78	8	10	9	36	
0	12	1	21	2	13	3	96	4	80	5	89	6	34	7	65	8	84	9	98	
0	16	1	52	2	94	3	49	4	32	5	52	6	52	7	25	8	20	9	71	
0	17	1	43	2	86	3	25	4	78	5	84	6	99	7	89	8	49	9	74	
0	4	1	25	2	12	3	26	4	51	5	50	6	35	7	73	8	27	9	67	

