7
2
20
10

10	10	
0	83	1	56	2	70	3	51	4	55	5	95	6	5	7	70	8	51	9	86	
0	61	1	33	2	1	3	56	4	18	5	95	6	29	7	76	8	90	9	68	
0	89	1	24	2	5	3	12	4	87	5	46	6	46	7	35	8	8	9	19	
0	26	1	85	2	91	3	15	4	11	5	34	6	57	7	29	8	7	9	15	
0	1	1	70	2	15	3	60	4	80	5	58	6	55	7	48	8	89	9	39	
0	70	1	91	2	76	3	64	4	7	5	56	6	76	7	34	8	67	9	54	
0	18	1	21	2	15	3	85	4	75	5	1	6	29	7	50	8	34	9	42	
0	35	1	85	2	35	3	83	4	29	5	98	6	27	7	59	8	74	9	79	
0	73	1	20	2	54	3	64	4	44	5	96	6	9	7	50	8	74	9	95	
0	11	1	41	2	33	3	13	4	84	5	72	6	35	7	16	8	19	9	27	
0	25	1	65	2	11	3	90	4	38	5	57	6	72	7	21	8	82	9	94	
0	55	1	49	2	87	3	29	4	61	5	19	6	61	7	37	8	29	9	60	
0	55	1	14	2	66	3	74	4	67	5	37	6	42	7	61	8	67	9	3	
0	59	1	5	2	1	3	75	4	95	5	83	6	10	7	60	8	35	9	92	
0	18	1	24	2	39	3	21	4	47	5	48	6	95	7	35	8	97	9	22	
0	36	1	20	2	76	3	26	4	30	5	99	6	20	7	53	8	61	9	10	
0	81	1	51	2	19	3	77	4	2	5	85	6	32	7	14	8	94	9	13	
0	60	1	26	2	35	3	40	4	3	5	33	6	44	7	54	8	79	9	1	
0	40	1	90	2	86	3	44	4	48	5	46	6	99	7	51	8	12	9	4	
0	28	1	62	2	15	3	16	4	97	5	99	6	19	7	14	8	97	9	30	

0	61	1	73	2	99	3	33	4	62	5	92	6	15	7	91	8	53	9	56	
0	73	1	77	2	91	3	77	4	96	5	18	6	48	7	95	8	52	9	35	
0	37	1	3	2	84	3	25	4	80	5	33	6	56	7	5	8	74	9	23	
0	81	1	69	2	65	3	12	4	87	5	47	6	55	7	79	8	99	9	26	
0	6	1	15	2	32	3	38	4	58	5	53	6	55	7	53	8	56	9	38	
0	39	1	96	2	12	3	73	4	46	5	5	6	16	7	4	8	84	9	25	
0	16	1	72	2	68	3	61	4	64	5	69	6	27	7	53	8	26	9	40	
0	65	1	79	2	53	3	32	4	36	5	71	6	45	7	3	8	41	9	97	
0	30	1	35	2	81	3	95	4	40	5	89	6	27	7	9	8	54	9	1	
0	64	1	69	2	33	3	24	4	99	5	22	6	43	7	29	8	70	9	12	
0	52	1	97	2	94	3	50	4	99	5	66	6	27	7	13	8	17	9	94	
0	17	1	30	2	61	3	76	4	91	5	65	6	42	7	16	8	4	9	86	
0	21	1	64	2	25	3	3	4	85	5	61	6	26	7	45	8	6	9	79	
0	77	1	9	2	11	3	36	4	40	5	13	6	6	7	27	8	72	9	13	
0	93	1	22	2	90	3	46	4	30	5	92	6	88	7	2	8	83	9	24	
0	26	1	55	2	11	3	34	4	44	5	43	6	44	7	15	8	85	9	65	
0	5	1	63	2	5	3	3	4	36	5	19	6	25	7	86	8	24	9	94	
0	80	1	92	2	83	3	31	4	9	5	75	6	60	7	92	8	8	9	13	
0	99	1	93	2	89	3	74	4	74	5	47	6	46	7	16	8	44	9	45	
0	5	1	10	2	63	3	30	4	49	5	18	6	58	7	82	8	80	9	56	

