8
2
20
10

10	10	
0	43	1	83	2	3	3	64	4	4	5	16	6	4	7	42	8	76	9	23	
0	41	1	13	2	93	3	99	4	45	5	26	6	71	7	14	8	39	9	64	
0	97	1	8	2	39	3	22	4	30	5	61	6	92	7	95	8	83	9	98	
0	57	1	42	2	62	3	23	4	99	5	49	6	46	7	36	8	91	9	27	
0	66	1	96	2	17	3	88	4	7	5	40	6	51	7	64	8	28	9	24	
0	53	1	29	2	40	3	50	4	23	5	53	6	25	7	8	8	32	9	70	
0	88	1	32	2	52	3	23	4	89	5	38	6	29	7	59	8	72	9	44	
0	59	1	80	2	10	3	40	4	18	5	46	6	19	7	97	8	6	9	23	
0	43	1	91	2	99	3	53	4	38	5	12	6	79	7	60	8	78	9	43	
0	23	1	44	2	46	3	64	4	54	5	81	6	6	7	66	8	10	9	31	
0	95	1	78	2	74	3	24	4	74	5	46	6	21	7	62	8	46	9	40	
0	82	1	39	2	57	3	19	4	10	5	96	6	84	7	73	8	65	9	64	
0	12	1	71	2	82	3	59	4	58	5	52	6	9	7	22	8	47	9	26	
0	99	1	28	2	85	3	20	4	75	5	31	6	53	7	64	8	35	9	65	
0	81	1	28	2	88	3	24	4	10	5	15	6	5	7	53	8	19	9	30	
0	70	1	9	2	14	3	17	4	35	5	86	6	4	7	70	8	99	9	87	
0	9	1	19	2	56	3	39	4	21	5	61	6	22	7	86	8	79	9	32	
0	76	1	27	2	22	3	84	4	3	5	76	6	27	7	86	8	11	9	79	
0	49	1	72	2	36	3	18	4	19	5	72	6	17	7	28	8	91	9	89	
0	13	1	88	2	5	3	84	4	75	5	16	6	84	7	6	8	68	9	51	

0	96	1	66	2	26	3	16	4	96	5	21	6	79	7	75	8	67	9	39	
0	54	1	11	2	77	3	44	4	70	5	34	6	34	7	89	8	13	9	77	
0	77	1	66	2	73	3	62	4	63	5	65	6	21	7	56	8	31	9	26	
0	14	1	13	2	94	3	80	4	40	5	59	6	2	7	82	8	5	9	58	
0	36	1	31	2	20	3	1	4	30	5	20	6	77	7	40	8	60	9	33	
0	38	1	56	2	6	3	32	4	10	5	87	6	78	7	62	8	92	9	59	
0	85	1	77	2	2	3	64	4	82	5	65	6	40	7	65	8	4	9	54	
0	42	1	86	2	59	3	8	4	55	5	75	6	93	7	75	8	15	9	30	
0	99	1	7	2	36	3	45	4	77	5	71	6	49	7	42	8	33	9	71	
0	72	1	33	2	70	3	86	4	95	5	99	6	57	7	11	8	48	9	15	
0	17	1	74	2	36	3	88	4	33	5	52	6	90	7	11	8	2	9	67	
0	35	1	88	2	25	3	48	4	71	5	19	6	45	7	45	8	40	9	85	
0	31	1	39	2	54	3	96	4	45	5	15	6	61	7	35	8	73	9	36	
0	14	1	97	2	38	3	43	4	37	5	99	6	24	7	73	8	1	9	88	
0	51	1	59	2	99	3	67	4	3	5	5	6	5	7	88	8	44	9	70	
0	21	1	77	2	97	3	67	4	16	5	74	6	23	7	62	8	49	9	27	
0	93	1	80	2	38	3	26	4	70	5	40	6	79	7	16	8	43	9	87	
0	31	1	9	2	74	3	56	4	54	5	51	6	12	7	98	8	22	9	71	
0	15	1	40	2	55	3	21	4	83	5	41	6	20	7	52	8	97	9	14	
0	51	1	23	2	7	3	46	4	81	5	20	6	18	7	55	8	95	9	10	

