6
6
20
5

5	5	5	5	5	5	
0	83	1	67	2	84	3	47	4	46	
0	47	1	74	2	34	3	7	4	55	
0	33	1	82	2	34	3	1	4	57	
0	66	1	84	2	80	3	28	4	73	
0	76	1	72	2	87	3	77	4	1	
0	85	1	32	2	68	3	81	4	82	
0	18	1	68	2	68	3	69	4	81	
0	57	1	97	2	75	3	84	4	25	
0	89	1	31	2	65	3	32	4	39	
0	47	1	69	2	1	3	35	4	3	
0	95	1	84	2	45	3	55	4	82	
0	24	1	69	2	5	3	73	4	15	
0	87	1	31	2	53	3	99	4	94	
0	35	1	34	2	79	3	69	4	80	
0	28	1	3	2	62	3	23	4	63	
0	96	1	12	2	42	3	40	4	63	
0	12	1	19	2	64	3	65	4	40	
0	71	1	5	2	43	3	58	4	95	
0	5	1	59	2	18	3	49	4	87	
0	92	1	51	2	33	3	24	4	16	

0	24	1	26	2	71	3	14	4	90	
0	75	1	42	2	74	3	82	4	25	
0	50	1	81	2	95	3	42	4	27	
0	78	1	2	2	14	3	14	4	30	
0	9	1	84	2	11	3	98	4	64	
0	9	1	76	2	7	3	42	4	80	
0	4	1	69	2	17	3	45	4	14	
0	23	1	44	2	1	3	65	4	3	
0	88	1	24	2	2	3	80	4	78	
0	42	1	20	2	38	3	23	4	54	
0	19	1	37	2	93	3	45	4	87	
0	96	1	40	2	96	3	65	4	96	
0	33	1	4	2	62	3	14	4	79	
0	23	1	9	2	60	3	46	4	90	
0	48	1	17	2	13	3	84	4	80	
0	27	1	48	2	36	3	90	4	56	
0	46	1	12	2	41	3	7	4	78	
0	59	1	17	2	32	3	6	4	73	
0	44	1	71	2	31	3	45	4	38	
0	42	1	97	2	55	3	85	4	6	

0	24	1	23	2	86	3	11	4	86	
0	35	1	28	2	69	3	76	4	49	
0	10	1	98	2	3	3	71	4	88	
0	12	1	86	2	11	3	39	4	3	
0	1	1	41	2	69	3	53	4	58	
0	44	1	92	2	10	3	94	4	39	
0	37	1	71	2	62	3	50	4	82	
0	38	1	15	2	91	3	62	4	80	
0	58	1	57	2	89	3	30	4	19	
0	55	1	8	2	6	3	69	4	66	
0	18	1	5	2	68	3	94	4	83	
0	73	1	7	2	3	3	52	4	66	
0	22	1	87	2	19	3	42	4	91	
0	61	1	68	2	47	3	93	4	38	
0	61	1	12	2	82	3	59	4	34	
0	93	1	4	2	85	3	92	4	71	
0	15	1	60	2	99	3	35	4	94	
0	3	1	72	2	32	3	64	4	9	
0	83	1	7	2	56	3	83	4	79	
0	79	1	28	2	3	3	82	4	68	

0	72	1	15	2	28	3	50	4	70	
0	1	1	19	2	94	3	76	4	50	
0	77	1	75	2	82	3	44	4	41	
0	58	1	88	2	29	3	84	4	83	
0	81	1	84	2	99	3	30	4	81	
0	69	1	52	2	42	3	92	4	7	
0	96	1	78	2	19	3	52	4	92	
0	92	1	8	2	10	3	57	4	53	
0	6	1	68	2	34	3	58	4	56	
0	78	1	25	2	87	3	11	4	73	
0	79	1	66	2	44	3	14	4	76	
0	14	1	76	2	62	3	39	4	79	
0	28	1	53	2	6	3	65	4	64	
0	26	1	61	2	3	3	34	4	67	
0	68	1	15	2	90	3	18	4	98	
0	84	1	75	2	69	3	15	4	36	
0	75	1	17	2	28	3	44	4	76	
0	20	1	59	2	44	3	49	4	4	
0	10	1	90	2	11	3	83	4	5	
0	60	1	61	2	4	3	70	4	64	

0	14	1	13	2	55	3	27	4	96	
0	8	1	79	2	79	3	91	4	7	
0	5	1	41	2	80	3	13	4	23	
0	18	1	55	2	11	3	91	4	19	
0	71	1	90	2	41	3	23	4	4	
0	22	1	25	2	83	3	4	4	5	
0	82	1	61	2	94	3	32	4	41	
0	10	1	33	2	56	3	40	4	7	
0	58	1	41	2	97	3	35	4	85	
0	50	1	10	2	78	3	23	4	92	
0	37	1	70	2	66	3	46	4	48	
0	34	1	21	2	29	3	48	4	64	
0	2	1	80	2	87	3	83	4	12	
0	14	1	49	2	97	3	52	4	68	
0	63	1	31	2	25	3	45	4	19	
0	96	1	73	2	44	3	70	4	28	
0	50	1	97	2	57	3	85	4	72	
0	86	1	82	2	84	3	61	4	97	
0	50	1	41	2	89	3	11	4	18	
0	89	1	35	2	86	3	76	4	10	

0	48	1	13	2	15	3	31	4	61	
0	93	1	53	2	33	3	16	4	28	
0	76	1	68	2	46	3	4	4	20	
0	86	1	67	2	4	3	45	4	46	
0	42	1	58	2	22	3	49	4	57	
0	55	1	89	2	81	3	85	4	61	
0	58	1	18	2	71	3	22	4	47	
0	39	1	86	2	14	3	98	4	99	
0	48	1	71	2	86	3	5	4	94	
0	69	1	18	2	97	3	57	4	12	
0	26	1	19	2	17	3	19	4	85	
0	80	1	22	2	20	3	22	4	58	
0	17	1	45	2	4	3	67	4	93	
0	50	1	19	2	42	3	14	4	90	
0	88	1	34	2	62	3	24	4	30	
0	48	1	51	2	37	3	53	4	70	
0	94	1	45	2	56	3	29	4	90	
0	86	1	72	2	2	3	39	4	96	
0	16	1	35	2	56	3	52	4	6	
0	89	1	15	2	10	3	45	4	34	

