7
6
20
5

5	5	5	5	5	5	
0	3	1	75	2	56	3	11	4	97	
0	30	1	6	2	4	3	90	4	1	
0	95	1	59	2	39	3	25	4	3	
0	20	1	35	2	99	3	49	4	55	
0	24	1	9	2	87	3	88	4	37	
0	96	1	64	2	83	3	18	4	38	
0	21	1	39	2	7	3	7	4	84	
0	71	1	31	2	50	3	13	4	40	
0	73	1	17	2	7	3	55	4	25	
0	73	1	95	2	15	3	65	4	46	
0	24	1	35	2	55	3	20	4	5	
0	25	1	88	2	80	3	59	4	99	
0	2	1	89	2	43	3	59	4	19	
0	7	1	48	2	99	3	69	4	41	
0	5	1	95	2	20	3	88	4	75	
0	74	1	79	2	81	3	26	4	25	
0	38	1	47	2	59	3	30	4	81	
0	76	1	20	2	75	3	17	4	65	
0	87	1	41	2	64	3	27	4	43	
0	90	1	2	2	62	3	88	4	35	

0	26	1	4	2	74	3	95	4	41	
0	30	1	22	2	42	3	36	4	31	
0	63	1	65	2	90	3	26	4	15	
0	9	1	10	2	42	3	29	4	66	
0	74	1	64	2	19	3	36	4	14	
0	1	1	48	2	59	3	88	4	84	
0	2	1	58	2	95	3	91	4	55	
0	65	1	26	2	36	3	19	4	39	
0	47	1	31	2	51	3	75	4	25	
0	61	1	10	2	50	3	4	4	21	
0	38	1	74	2	3	3	58	4	13	
0	87	1	31	2	39	3	20	4	79	
0	9	1	22	2	60	3	21	4	11	
0	62	1	40	2	76	3	25	4	57	
0	72	1	22	2	83	3	57	4	25	
0	74	1	70	2	89	3	14	4	11	
0	13	1	99	2	87	3	90	4	41	
0	2	1	84	2	9	3	9	4	74	
0	29	1	49	2	13	3	86	4	73	
0	50	1	55	2	84	3	60	4	85	

0	26	1	60	2	72	3	4	4	35	
0	59	1	93	2	8	3	86	4	54	
0	22	1	49	2	12	3	77	4	73	
0	2	1	3	2	9	3	60	4	94	
0	42	1	21	2	23	3	88	4	10	
0	90	1	79	2	23	3	16	4	85	
0	47	1	53	2	18	3	84	4	50	
0	49	1	81	2	78	3	72	4	54	
0	47	1	22	2	69	3	75	4	84	
0	98	1	24	2	70	3	11	4	78	
0	21	1	44	2	58	3	30	4	6	
0	32	1	65	2	99	3	90	4	2	
0	64	1	43	2	13	3	50	4	27	
0	1	1	16	2	20	3	68	4	54	
0	12	1	73	2	44	3	92	4	30	
0	13	1	29	2	87	3	75	4	5	
0	43	1	54	2	60	3	45	4	2	
0	70	1	47	2	64	3	19	4	70	
0	99	1	86	2	31	3	51	4	93	
0	40	1	81	2	38	3	88	4	69	

0	85	1	8	2	99	3	40	4	65	
0	57	1	40	2	70	3	25	4	30	
0	56	1	64	2	84	3	89	4	30	
0	81	1	70	2	32	3	69	4	91	
0	3	1	95	2	23	3	67	4	32	
0	43	1	44	2	71	3	47	4	53	
0	3	1	21	2	89	3	50	4	87	
0	47	1	26	2	32	3	45	4	83	
0	7	1	43	2	24	3	47	4	30	
0	11	1	50	2	75	3	88	4	54	
0	12	1	60	2	69	3	88	4	90	
0	53	1	70	2	7	3	24	4	44	
0	48	1	36	2	66	3	43	4	56	
0	27	1	85	2	4	3	46	4	46	
0	90	1	52	2	71	3	97	4	5	
0	55	1	96	2	15	3	75	4	94	
0	88	1	10	2	89	3	11	4	23	
0	35	1	59	2	94	3	85	4	21	
0	65	1	48	2	85	3	50	4	14	
0	19	1	22	2	23	3	80	4	96	

0	59	1	85	2	65	3	19	4	48	
0	27	1	10	2	21	3	44	4	95	
0	15	1	62	2	32	3	31	4	5	
0	28	1	38	2	39	3	11	4	37	
0	65	1	41	2	54	3	50	4	54	
0	41	1	26	2	11	3	77	4	4	
0	1	1	39	2	18	3	78	4	31	
0	45	1	61	2	23	3	76	4	82	
0	30	1	98	2	59	3	41	4	72	
0	35	1	64	2	96	3	26	4	85	
0	11	1	63	2	13	3	21	4	44	
0	33	1	83	2	76	3	28	4	89	
0	34	1	66	2	7	3	7	4	52	
0	27	1	75	2	23	3	76	4	74	
0	6	1	41	2	41	3	40	4	12	
0	82	1	17	2	97	3	16	4	76	
0	42	1	43	2	91	3	53	4	52	
0	16	1	55	2	21	3	34	4	79	
0	94	1	21	2	42	3	65	4	56	
0	4	1	81	2	64	3	96	4	59	

0	96	1	58	2	8	3	4	4	63	
0	89	1	9	2	83	3	47	4	48	
0	65	1	34	2	88	3	24	4	89	
0	67	1	54	2	51	3	9	4	51	
0	88	1	1	2	53	3	47	4	29	
0	24	1	12	2	76	3	60	4	25	
0	26	1	61	2	4	3	10	4	23	
0	52	1	33	2	7	3	27	4	28	
0	86	1	16	2	31	3	84	4	94	
0	44	1	53	2	33	3	49	4	82	
0	39	1	38	2	36	3	50	4	84	
0	91	1	59	2	89	3	41	4	66	
0	50	1	98	2	80	3	92	4	67	
0	91	1	68	2	34	3	98	4	10	
0	57	1	25	2	96	3	31	4	20	
0	78	1	18	2	77	3	65	4	92	
0	92	1	39	2	36	3	65	4	76	
0	21	1	16	2	66	3	99	4	1	
0	24	1	46	2	18	3	11	4	72	
0	25	1	36	2	65	3	43	4	28	

