4
6
20
5

4	5	6	6	6	6	
0	87	1	40	2	29	3	57	
0	23	1	90	2	2	3	20	
0	10	1	23	2	77	3	14	
0	99	1	42	2	89	3	74	
0	64	1	85	2	92	3	70	
0	46	1	14	2	68	3	35	
0	2	1	65	2	7	3	9	
0	54	1	85	2	55	3	76	
0	21	1	9	2	23	3	27	
0	60	1	61	2	8	3	32	
0	78	1	25	2	14	3	37	
0	96	1	8	2	72	3	33	
0	5	1	90	2	31	3	91	
0	22	1	41	2	91	3	64	
0	80	1	68	2	23	3	79	
0	77	1	23	2	11	3	64	
0	38	1	79	2	47	3	16	
0	47	1	60	2	92	3	76	
0	69	1	16	2	11	3	14	
0	17	1	46	2	94	3	4	

0	29	1	74	2	49	3	37	4	15	
0	68	1	24	2	6	3	73	4	89	
0	50	1	79	2	17	3	55	4	25	
0	51	1	46	2	58	3	73	4	71	
0	64	1	63	2	91	3	65	4	46	
0	11	1	89	2	82	3	39	4	12	
0	11	1	5	2	52	3	79	4	47	
0	41	1	81	2	40	3	21	4	75	
0	43	1	10	2	96	3	88	4	29	
0	54	1	35	2	43	3	98	4	28	
0	30	1	47	2	56	3	84	4	40	
0	84	1	62	2	71	3	84	4	22	
0	31	1	76	2	30	3	52	4	38	
0	57	1	35	2	2	3	73	4	73	
0	66	1	71	2	45	3	7	4	35	
0	6	1	98	2	70	3	43	4	70	
0	58	1	9	2	65	3	78	4	71	
0	39	1	82	2	14	3	12	4	33	
0	66	1	44	2	92	3	6	4	26	
0	41	1	50	2	47	3	75	4	8	

0	89	1	77	2	13	3	21	4	42	5	20	
0	66	1	59	2	85	3	11	4	84	5	95	
0	49	1	5	2	68	3	94	4	62	5	73	
0	97	1	36	2	47	3	72	4	65	5	44	
0	70	1	44	2	6	3	42	4	97	5	56	
0	4	1	72	2	91	3	32	4	50	5	83	
0	78	1	61	2	19	3	49	4	73	5	75	
0	94	1	75	2	38	3	53	4	11	5	83	
0	58	1	94	2	66	3	77	4	42	5	19	
0	42	1	73	2	91	3	80	4	59	5	1	
0	44	1	16	2	8	3	95	4	68	5	6	
0	22	1	90	2	66	3	65	4	89	5	34	
0	28	1	49	2	29	3	63	4	1	5	44	
0	48	1	25	2	39	3	9	4	55	5	46	
0	49	1	2	2	41	3	59	4	41	5	97	
0	5	1	36	2	15	3	45	4	76	5	76	
0	54	1	53	2	34	3	85	4	32	5	92	
0	94	1	27	2	48	3	20	4	70	5	11	
0	76	1	85	2	83	3	82	4	80	5	63	
0	35	1	67	2	31	3	86	4	37	5	41	

0	64	1	62	2	89	3	86	4	39	5	38	
0	52	1	61	2	96	3	51	4	67	5	4	
0	42	1	63	2	87	3	6	4	98	5	75	
0	16	1	16	2	28	3	41	4	30	5	43	
0	4	1	17	2	56	3	8	4	70	5	43	
0	94	1	7	2	62	3	47	4	65	5	54	
0	76	1	89	2	51	3	30	4	77	5	5	
0	45	1	38	2	58	3	60	4	97	5	69	
0	82	1	46	2	91	3	76	4	83	5	83	
0	69	1	60	2	78	3	6	4	71	5	92	
0	47	1	7	2	6	3	33	4	63	5	8	
0	40	1	75	2	84	3	7	4	71	5	33	
0	89	1	38	2	2	3	35	4	63	5	41	
0	32	1	97	2	2	3	43	4	7	5	13	
0	69	1	12	2	11	3	44	4	37	5	28	
0	67	1	52	2	43	3	84	4	21	5	64	
0	20	1	69	2	17	3	86	4	44	5	60	
0	64	1	28	2	30	3	18	4	85	5	34	
0	48	1	57	2	66	3	64	4	80	5	54	
0	84	1	7	2	2	3	79	4	90	5	65	

0	15	1	47	2	79	3	57	4	99	5	7	
0	65	1	4	2	69	3	69	4	22	5	67	
0	57	1	83	2	11	3	47	4	57	5	24	
0	98	1	92	2	39	3	55	4	40	5	65	
0	62	1	38	2	38	3	7	4	70	5	79	
0	38	1	33	2	7	3	79	4	33	5	18	
0	11	1	22	2	56	3	96	4	57	5	59	
0	24	1	48	2	13	3	1	4	14	5	82	
0	36	1	79	2	41	3	62	4	78	5	31	
0	5	1	83	2	90	3	88	4	78	5	17	
0	30	1	54	2	93	3	73	4	94	5	49	
0	42	1	88	2	67	3	47	4	54	5	64	
0	80	1	30	2	64	3	19	4	15	5	4	
0	7	1	9	2	22	3	30	4	72	5	35	
0	70	1	10	2	33	3	52	4	42	5	24	
0	80	1	29	2	45	3	76	4	12	5	9	
0	19	1	44	2	70	3	23	4	75	5	14	
0	61	1	32	2	71	3	47	4	45	5	22	
0	69	1	7	2	56	3	95	4	24	5	55	
0	2	1	41	2	35	3	29	4	43	5	76	

0	91	1	70	2	82	3	60	4	97	5	69	
0	20	1	10	2	44	3	13	4	17	5	64	
0	69	1	84	2	94	3	8	4	19	5	48	
0	29	1	42	2	55	3	23	4	26	5	38	
0	9	1	53	2	12	3	89	4	95	5	88	
0	53	1	75	2	77	3	5	4	2	5	70	
0	73	1	82	2	52	3	39	4	51	5	98	
0	71	1	20	2	14	3	46	4	24	5	51	
0	40	1	3	2	15	3	92	4	19	5	61	
0	73	1	21	2	42	3	77	4	16	5	33	
0	61	1	2	2	16	3	65	4	28	5	84	
0	92	1	54	2	22	3	58	4	45	5	57	
0	51	1	58	2	75	3	5	4	92	5	77	
0	93	1	42	2	68	3	84	4	53	5	82	
0	56	1	55	2	2	3	93	4	45	5	46	
0	93	1	6	2	98	3	65	4	86	5	28	
0	47	1	40	2	25	3	35	4	86	5	81	
0	7	1	22	2	12	3	23	4	58	5	28	
0	79	1	51	2	16	3	56	4	95	5	85	
0	15	1	3	2	8	3	40	4	13	5	81	

