8
6
20
5

5	5	5	5	5	5	
0	43	1	87	2	54	3	99	4	60	
0	33	1	51	2	42	3	10	4	59	
0	69	1	2	2	24	3	68	4	16	
0	72	1	99	2	7	3	66	4	16	
0	91	1	99	2	1	3	92	4	86	
0	20	1	29	2	83	3	10	4	56	
0	18	1	66	2	78	3	36	4	96	
0	77	1	8	2	88	3	19	4	3	
0	88	1	39	2	19	3	48	4	98	
0	29	1	77	2	67	3	8	4	75	
0	81	1	33	2	36	3	47	4	48	
0	4	1	4	2	17	3	46	4	95	
0	64	1	40	2	90	3	42	4	64	
0	35	1	95	2	27	3	26	4	95	
0	85	1	44	2	54	3	82	4	20	
0	66	1	2	2	13	3	90	4	73	
0	97	1	73	2	67	3	23	4	28	
0	45	1	67	2	40	3	26	4	13	
0	75	1	71	2	2	3	58	4	9	
0	93	1	34	2	10	3	93	4	13	

0	65	1	78	2	36	3	33	4	63	
0	21	1	61	2	48	3	31	4	71	
0	91	1	45	2	58	3	94	4	8	
0	43	1	99	2	6	3	97	4	21	
0	73	1	14	2	55	3	52	4	19	
0	17	1	41	2	39	3	43	4	82	
0	42	1	27	2	47	3	1	4	17	
0	95	1	84	2	6	3	38	4	62	
0	71	1	37	2	22	3	30	4	39	
0	68	1	2	2	7	3	6	4	20	
0	33	1	34	2	81	3	33	4	9	
0	93	1	40	2	37	3	49	4	2	
0	11	1	85	2	68	3	22	4	17	
0	63	1	73	2	88	3	38	4	85	
0	45	1	99	2	7	3	92	4	97	
0	32	1	18	2	95	3	65	4	19	
0	11	1	46	2	11	3	26	4	98	
0	35	1	2	2	46	3	36	4	45	
0	15	1	51	2	88	3	36	4	21	
0	33	1	70	2	82	3	13	4	11	

0	1	1	85	2	23	3	6	4	97	
0	33	1	10	2	71	3	68	4	55	
0	36	1	24	2	36	3	98	4	12	
0	88	1	11	2	21	3	50	4	12	
0	29	1	56	2	73	3	22	4	79	
0	20	1	91	2	79	3	9	4	4	
0	86	1	19	2	39	3	84	4	66	
0	75	1	21	2	7	3	66	4	61	
0	37	1	89	2	84	3	37	4	94	
0	10	1	31	2	83	3	57	4	46	
0	54	1	69	2	84	3	15	4	62	
0	10	1	58	2	85	3	93	4	79	
0	84	1	8	2	31	3	39	4	30	
0	46	1	26	2	36	3	95	4	79	
0	92	1	5	2	69	3	44	4	65	
0	67	1	89	2	98	3	79	4	17	
0	20	1	94	2	23	3	76	4	29	
0	11	1	92	2	66	3	22	4	82	
0	76	1	44	2	3	3	18	4	64	
0	16	1	12	2	33	3	21	4	67	

0	37	1	39	2	58	3	5	4	25	
0	75	1	85	2	93	3	63	4	36	
0	73	1	56	2	22	3	3	4	35	
0	76	1	20	2	86	3	9	4	66	
0	57	1	28	2	9	3	68	4	4	
0	41	1	19	2	30	3	78	4	37	
0	72	1	11	2	62	3	58	4	71	
0	86	1	73	2	55	3	39	4	85	
0	91	1	69	2	55	3	28	4	85	
0	29	1	45	2	14	3	33	4	20	
0	33	1	86	2	32	3	3	4	57	
0	35	1	38	2	24	3	73	4	57	
0	83	1	82	2	9	3	99	4	1	
0	70	1	58	2	55	3	59	4	20	
0	16	1	40	2	83	3	43	4	95	
0	21	1	88	2	44	3	68	4	33	
0	71	1	93	2	49	3	7	4	28	
0	70	1	57	2	56	3	82	4	72	
0	99	1	91	2	75	3	47	4	85	
0	14	1	9	2	63	3	27	4	42	

0	54	1	67	2	38	3	35	4	14	
0	31	1	45	2	8	3	56	4	44	
0	17	1	55	2	6	3	15	4	42	
0	65	1	91	2	26	3	19	4	24	
0	79	1	52	2	35	3	93	4	76	
0	32	1	48	2	18	3	45	4	22	
0	47	1	68	2	71	3	46	4	96	
0	3	1	26	2	94	3	52	4	29	
0	50	1	97	2	73	3	89	4	53	
0	78	1	4	2	40	3	28	4	65	
0	61	1	18	2	62	3	32	4	93	
0	79	1	15	2	27	3	13	4	68	
0	42	1	94	2	19	3	33	4	61	
0	10	1	99	2	97	3	57	4	86	
0	7	1	9	2	64	3	93	4	52	
0	28	1	1	2	75	3	18	4	33	
0	42	1	92	2	14	3	94	4	34	
0	82	1	82	2	6	3	27	4	16	
0	71	1	93	2	40	3	42	4	24	
0	49	1	89	2	91	3	4	4	34	

0	36	1	20	2	50	3	91	4	81	
0	86	1	83	2	27	3	69	4	85	
0	87	1	65	2	72	3	82	4	24	
0	65	1	75	2	36	3	17	4	71	
0	95	1	78	2	47	3	48	4	81	
0	27	1	94	2	6	3	94	4	64	
0	32	1	12	2	63	3	76	4	91	
0	64	1	31	2	24	3	4	4	79	
0	50	1	64	2	81	3	12	4	21	
0	48	1	11	2	28	3	88	4	17	
0	1	1	46	2	44	3	60	4	6	
0	60	1	41	2	24	3	75	4	92	
0	53	1	48	2	32	3	17	4	7	
0	55	1	73	2	11	3	18	4	46	
0	44	1	20	2	51	3	61	4	38	
0	3	1	55	2	2	3	91	4	31	
0	49	1	96	2	66	3	89	4	39	
0	1	1	18	2	30	3	14	4	53	
0	83	1	64	2	13	3	51	4	29	
0	66	1	55	2	60	3	87	4	61	

