9
6
20
5

5	5	5	5	5	5	
0	58	1	3	2	77	3	28	4	16	
0	52	1	65	2	93	3	63	4	64	
0	27	1	3	2	21	3	50	4	70	
0	55	1	69	2	51	3	58	4	34	
0	90	1	49	2	50	3	90	4	28	
0	32	1	67	2	93	3	76	4	94	
0	69	1	73	2	5	3	11	4	70	
0	49	1	62	2	17	3	7	4	37	
0	14	1	42	2	54	3	4	4	74	
0	32	1	80	2	94	3	47	4	35	
0	88	1	88	2	59	3	91	4	32	
0	75	1	23	2	84	3	67	4	2	
0	78	1	78	2	13	3	33	4	17	
0	17	1	95	2	3	3	85	4	58	
0	53	1	17	2	67	3	75	4	62	
0	77	1	75	2	2	3	8	4	43	
0	72	1	19	2	72	3	8	4	41	
0	53	1	5	2	9	3	44	4	5	
0	22	1	45	2	56	3	41	4	90	
0	62	1	46	2	59	3	89	4	59	

0	98	1	79	2	71	3	65	4	94	
0	35	1	60	2	47	3	48	4	27	
0	21	1	2	2	59	3	36	4	3	
0	58	1	83	2	11	3	28	4	68	
0	12	1	79	2	42	3	85	4	48	
0	2	1	87	2	23	3	86	4	84	
0	68	1	96	2	88	3	90	4	28	
0	59	1	3	2	2	3	12	4	97	
0	21	1	91	2	45	3	43	4	3	
0	39	1	46	2	91	3	61	4	71	
0	12	1	95	2	13	3	98	4	44	
0	85	1	65	2	23	3	81	4	6	
0	21	1	51	2	18	3	16	4	86	
0	6	1	64	2	28	3	73	4	38	
0	88	1	82	2	66	3	48	4	64	
0	26	1	79	2	67	3	13	4	63	
0	80	1	74	2	16	3	32	4	46	
0	20	1	98	2	48	3	94	4	74	
0	52	1	35	2	22	3	14	4	60	
0	98	1	51	2	32	3	76	4	62	

0	17	1	36	2	84	3	49	4	84	
0	35	1	83	2	48	3	86	4	55	
0	84	1	74	2	97	3	26	4	10	
0	14	1	21	2	47	3	34	4	9	
0	69	1	99	2	63	3	58	4	44	
0	77	1	37	2	65	3	33	4	10	
0	98	1	52	2	3	3	19	4	96	
0	86	1	43	2	67	3	1	4	43	
0	17	1	45	2	35	3	89	4	49	
0	14	1	17	2	62	3	99	4	63	
0	56	1	37	2	56	3	12	4	41	
0	85	1	97	2	86	3	62	4	74	
0	16	1	50	2	40	3	71	4	64	
0	33	1	95	2	97	3	7	4	36	
0	87	1	34	2	19	3	5	4	76	
0	23	1	55	2	36	3	5	4	85	
0	23	1	42	2	72	3	62	4	28	
0	82	1	83	2	51	3	84	4	70	
0	42	1	38	2	72	3	76	4	6	
0	96	1	70	2	3	3	53	4	79	

0	4	1	80	2	40	3	87	4	29	
0	35	1	24	2	29	3	83	4	46	
0	9	1	35	2	56	3	47	4	14	
0	80	1	10	2	47	3	58	4	12	
0	96	1	24	2	67	3	67	4	17	
0	56	1	83	2	39	3	46	4	37	
0	74	1	25	2	39	3	51	4	72	
0	16	1	55	2	28	3	56	4	64	
0	36	1	34	2	35	3	94	4	36	
0	84	1	60	2	7	3	82	4	74	
0	15	1	80	2	45	3	80	4	89	
0	88	1	83	2	77	3	43	4	28	
0	52	1	98	2	25	3	15	4	86	
0	51	1	80	2	94	3	7	4	93	
0	98	1	50	2	87	3	18	4	84	
0	47	1	10	2	21	3	97	4	9	
0	76	1	30	2	25	3	10	4	2	
0	77	1	23	2	12	3	65	4	52	
0	88	1	97	2	72	3	17	4	14	
0	99	1	50	2	10	3	29	4	67	

0	19	1	65	2	9	3	28	4	97	
0	62	1	62	2	51	3	68	4	97	
0	19	1	42	2	42	3	79	4	98	
0	99	1	82	2	35	3	58	4	12	
0	68	1	37	2	50	3	3	4	84	
0	96	1	97	2	10	3	67	4	14	
0	39	1	19	2	96	3	5	4	24	
0	25	1	76	2	97	3	21	4	27	
0	7	1	22	2	2	3	87	4	20	
0	25	1	17	2	47	3	25	4	94	
0	46	1	37	2	33	3	95	4	8	
0	72	1	25	2	47	3	32	4	61	
0	78	1	24	2	30	3	50	4	78	
0	59	1	33	2	69	3	85	4	79	
0	89	1	83	2	95	3	90	4	72	
0	92	1	76	2	30	3	99	4	56	
0	64	1	4	2	52	3	8	4	97	
0	80	1	3	2	11	3	73	4	69	
0	91	1	1	2	91	3	25	4	24	
0	53	1	22	2	95	3	66	4	6	

0	52	1	75	2	98	3	52	4	99	
0	65	1	98	2	4	3	61	4	6	
0	41	1	79	2	27	3	38	4	32	
0	81	1	69	2	49	3	37	4	18	
0	1	1	66	2	7	3	9	4	20	
0	87	1	62	2	97	3	21	4	66	
0	15	1	3	2	75	3	81	4	31	
0	20	1	62	2	61	3	53	4	90	
0	73	1	31	2	37	3	1	4	80	
0	25	1	95	2	20	3	1	4	38	
0	65	1	95	2	66	3	8	4	53	
0	70	1	6	2	38	3	43	4	34	
0	69	1	26	2	79	3	67	4	94	
0	98	1	10	2	90	3	27	4	16	
0	91	1	22	2	46	3	8	4	58	
0	1	1	2	2	50	3	99	4	86	
0	25	1	19	2	54	3	9	4	51	
0	68	1	90	2	61	3	41	4	63	
0	5	1	44	2	34	3	94	4	87	
0	28	1	61	2	10	3	9	4	75	

