10
6
20
5

5	5	5	5	5	5	
0	87	1	16	2	90	3	44	4	17	
0	87	1	2	2	20	3	32	4	9	
0	5	1	86	2	45	3	35	4	49	
0	37	1	19	2	64	3	8	4	93	
0	40	1	46	2	92	3	98	4	46	
0	92	1	84	2	63	3	85	4	23	
0	81	1	19	2	31	3	54	4	39	
0	23	1	33	2	41	3	61	4	5	
0	9	1	88	2	83	3	82	4	51	
0	77	1	58	2	41	3	21	4	27	
0	48	1	38	2	7	3	76	4	69	
0	49	1	22	2	78	3	67	4	96	
0	24	1	25	2	81	3	40	4	93	
0	32	1	17	2	74	3	65	4	14	
0	18	1	41	2	93	3	70	4	45	
0	7	1	29	2	12	3	15	4	53	
0	32	1	12	2	22	3	86	4	46	
0	30	1	74	2	97	3	43	4	40	
0	45	1	32	2	95	3	33	4	98	
0	82	1	16	2	29	3	52	4	55	

0	21	1	48	2	91	3	52	4	45	
0	40	1	22	2	49	3	67	4	69	
0	80	1	78	2	35	3	21	4	71	
0	25	1	62	2	16	3	2	4	90	
0	80	1	75	2	30	3	5	4	19	
0	35	1	28	2	68	3	36	4	84	
0	28	1	64	2	14	3	15	4	17	
0	97	1	87	2	75	3	43	4	52	
0	49	1	86	2	31	3	55	4	1	
0	44	1	3	2	71	3	3	4	10	
0	22	1	41	2	92	3	7	4	91	
0	19	1	23	2	68	3	85	4	53	
0	61	1	33	2	67	3	60	4	17	
0	72	1	58	2	21	3	31	4	89	
0	54	1	11	2	18	3	46	4	65	
0	94	1	21	2	55	3	7	4	39	
0	60	1	86	2	98	3	26	4	65	
0	12	1	38	2	25	3	34	4	14	
0	25	1	52	2	90	3	63	4	5	
0	53	1	40	2	32	3	31	4	81	

0	7	1	28	2	59	3	96	4	81	
0	54	1	51	2	5	3	8	4	49	
0	22	1	84	2	8	3	59	4	69	
0	10	1	47	2	30	3	83	4	57	
0	52	1	83	2	64	3	13	4	29	
0	71	1	38	2	66	3	39	4	79	
0	7	1	86	2	35	3	63	4	23	
0	7	1	19	2	34	3	8	4	24	
0	56	1	33	2	78	3	71	4	41	
0	38	1	45	2	86	3	75	4	39	
0	17	1	90	2	43	3	83	4	71	
0	32	1	98	2	37	3	47	4	56	
0	36	1	60	2	72	3	79	4	26	
0	64	1	16	2	88	3	60	4	36	
0	31	1	59	2	65	3	89	4	35	
0	79	1	42	2	7	3	79	4	18	
0	42	1	97	2	41	3	86	4	56	
0	43	1	47	2	1	3	72	4	28	
0	2	1	28	2	29	3	65	4	63	
0	37	1	92	2	66	3	76	4	94	

0	34	1	75	2	57	3	89	4	22	
0	85	1	91	2	1	3	7	4	35	
0	15	1	94	2	11	3	51	4	86	
0	10	1	2	2	95	3	46	4	15	
0	75	1	97	2	41	3	6	4	5	
0	74	1	54	2	16	3	14	4	4	
0	71	1	18	2	27	3	94	4	1	
0	92	1	25	2	87	3	18	4	8	
0	20	1	62	2	85	3	64	4	65	
0	3	1	60	2	73	3	23	4	77	
0	48	1	89	2	60	3	43	4	9	
0	18	1	30	2	92	3	74	4	2	
0	89	1	63	2	79	3	92	4	24	
0	41	1	5	2	71	3	35	4	45	
0	54	1	14	2	59	3	43	4	65	
0	64	1	80	2	6	3	89	4	51	
0	18	1	83	2	78	3	94	4	24	
0	62	1	55	2	26	3	47	4	36	
0	74	1	83	2	35	3	5	4	42	
0	3	1	60	2	44	3	3	4	91	

0	39	1	33	2	37	3	66	4	30	
0	14	1	15	2	70	3	65	4	8	
0	96	1	78	2	46	3	51	4	61	
0	96	1	58	2	59	3	63	4	37	
0	3	1	33	2	9	3	72	4	34	
0	84	1	29	2	74	3	89	4	32	
0	58	1	13	2	30	3	27	4	56	
0	7	1	47	2	35	3	55	4	26	
0	93	1	70	2	85	3	20	4	54	
0	31	1	51	2	13	3	16	4	98	
0	25	1	3	2	73	3	18	4	10	
0	15	1	61	2	50	3	46	4	14	
0	59	1	36	2	88	3	23	4	7	
0	90	1	84	2	14	3	72	4	31	
0	76	1	88	2	2	3	11	4	86	
0	4	1	76	2	14	3	30	4	84	
0	78	1	46	2	6	3	87	4	71	
0	30	1	77	2	63	3	30	4	3	
0	57	1	35	2	41	3	91	4	89	
0	96	1	30	2	10	3	3	4	57	

0	79	1	16	2	73	3	66	4	2	
0	57	1	6	2	27	3	47	4	70	
0	52	1	87	2	33	3	91	4	58	
0	7	1	4	2	15	3	13	4	44	
0	47	1	91	2	77	3	84	4	6	
0	27	1	32	2	3	3	51	4	18	
0	65	1	38	2	97	3	6	4	90	
0	12	1	93	2	44	3	61	4	18	
0	83	1	52	2	8	3	41	4	7	
0	13	1	69	2	17	3	69	4	44	
0	60	1	99	2	97	3	7	4	41	
0	70	1	88	2	83	3	11	4	35	
0	98	1	79	2	71	3	9	4	80	
0	3	1	36	2	95	3	33	4	87	
0	73	1	61	2	2	3	36	4	16	
0	81	1	63	2	32	3	61	4	82	
0	35	1	41	2	47	3	24	4	87	
0	13	1	60	2	43	3	69	4	2	
0	6	1	22	2	3	3	33	4	48	
0	18	1	35	2	58	3	27	4	14	

