10
2
50
5

5	5	
0	5	1	88	2	59	3	1	4	29	
0	2	1	25	2	58	3	23	4	66	
0	52	1	80	2	56	3	52	4	5	
0	43	1	88	2	55	3	53	4	24	
0	70	1	40	2	62	3	49	4	20	
0	67	1	65	2	79	3	28	4	79	
0	37	1	27	2	96	3	2	4	65	
0	66	1	62	2	90	3	67	4	61	
0	2	1	50	2	83	3	13	4	17	
0	60	1	82	2	23	3	57	4	14	
0	32	1	96	2	19	3	54	4	76	
0	2	1	59	2	18	3	71	4	21	
0	85	1	89	2	21	3	61	4	25	
0	99	1	64	2	47	3	58	4	94	
0	83	1	79	2	13	3	27	4	73	
0	1	1	97	2	15	3	71	4	38	
0	85	1	3	2	42	3	38	4	12	
0	98	1	56	2	32	3	73	4	65	
0	36	1	33	2	3	3	7	4	72	
0	77	1	41	2	21	3	90	4	95	
0	70	1	70	2	15	3	49	4	42	
0	69	1	5	2	8	3	26	4	67	
0	96	1	99	2	16	3	20	4	87	
0	10	1	77	2	58	3	67	4	15	
0	48	1	75	2	20	3	95	4	3	
0	75	1	12	2	59	3	68	4	5	
0	30	1	75	2	5	3	98	4	78	
0	52	1	45	2	51	3	2	4	31	
0	87	1	56	2	57	3	36	4	62	
0	51	1	84	2	77	3	60	4	63	
0	3	1	41	2	85	3	15	4	85	
0	1	1	22	2	78	3	37	4	69	
0	57	1	63	2	40	3	12	4	18	
0	45	1	70	2	25	3	89	4	81	
0	9	1	69	2	8	3	76	4	19	
0	84	1	73	2	91	3	36	4	74	
0	55	1	74	2	41	3	25	4	75	
0	82	1	52	2	26	3	49	4	50	
0	90	1	20	2	35	3	24	4	43	
0	93	1	35	2	76	3	39	4	38	
0	10	1	53	2	57	3	13	4	81	
0	57	1	70	2	43	3	61	4	52	
0	70	1	63	2	48	3	1	4	20	
0	13	1	50	2	51	3	65	4	28	
0	52	1	56	2	17	3	43	4	64	
0	93	1	25	2	90	3	43	4	66	
0	44	1	77	2	86	3	41	4	80	
0	44	1	37	2	49	3	47	4	56	
0	9	1	29	2	51	3	18	4	47	
0	34	1	59	2	11	3	9	4	14	

0	91	1	35	2	62	3	60	4	10	
0	41	1	75	2	25	3	27	4	75	
0	33	1	36	2	22	3	23	4	34	
0	39	1	93	2	22	3	93	4	81	
0	57	1	23	2	41	3	69	4	76	
0	37	1	88	2	34	3	89	4	19	
0	39	1	41	2	5	3	27	4	17	
0	6	1	94	2	73	3	57	4	6	
0	20	1	53	2	23	3	2	4	30	
0	39	1	60	2	62	3	49	4	45	
0	80	1	64	2	49	3	11	4	53	
0	44	1	29	2	66	3	50	4	52	
0	14	1	56	2	11	3	3	4	4	
0	33	1	51	2	66	3	89	4	94	
0	82	1	57	2	52	3	50	4	50	
0	65	1	54	2	52	3	67	4	45	
0	92	1	41	2	65	3	28	4	40	
0	88	1	87	2	18	3	21	4	45	
0	1	1	42	2	66	3	91	4	78	
0	90	1	34	2	98	3	3	4	26	
0	73	1	58	2	83	3	53	4	84	
0	33	1	86	2	88	3	29	4	65	
0	57	1	85	2	5	3	37	4	90	
0	50	1	87	2	37	3	96	4	76	
0	89	1	40	2	6	3	74	4	48	
0	68	1	19	2	62	3	26	4	7	
0	61	1	45	2	12	3	27	4	90	
0	33	1	58	2	99	3	35	4	45	
0	21	1	94	2	78	3	91	4	38	
0	88	1	51	2	51	3	11	4	39	
0	45	1	63	2	41	3	20	4	21	
0	77	1	44	2	43	3	62	4	51	
0	33	1	53	2	90	3	37	4	81	
0	90	1	61	2	12	3	92	4	49	
0	43	1	58	2	16	3	15	4	95	
0	71	1	9	2	92	3	71	4	10	
0	23	1	17	2	6	3	93	4	8	
0	95	1	40	2	80	3	28	4	91	
0	18	1	9	2	72	3	39	4	85	
0	39	1	94	2	68	3	69	4	7	
0	99	1	39	2	63	3	57	4	52	
0	64	1	88	2	60	3	56	4	27	
0	44	1	91	2	21	3	85	4	62	
0	3	1	14	2	23	3	33	4	92	
0	23	1	33	2	60	3	36	4	3	
0	42	1	92	2	21	3	18	4	64	
0	37	1	21	2	28	3	82	4	69	
0	84	1	29	2	6	3	64	4	79	
0	53	1	20	2	90	3	30	4	74	
0	36	1	5	2	94	3	79	4	9	

