1
2
50
5

4	5	
0	92	1	65	2	91	3	69	
0	61	1	92	2	16	3	52	
0	74	1	46	2	64	3	93	
0	98	1	90	2	37	3	28	
0	5	1	10	2	89	3	43	
0	13	1	98	2	74	3	37	
0	77	1	27	2	54	3	1	
0	39	1	82	2	50	3	74	
0	67	1	24	2	9	3	44	
0	82	1	38	2	43	3	91	
0	6	1	3	2	77	3	80	
0	61	1	46	2	73	3	66	
0	78	1	80	2	85	3	86	
0	39	1	65	2	46	3	46	
0	11	1	81	2	89	3	92	
0	31	1	11	2	90	3	80	
0	3	1	98	2	34	3	52	
0	75	1	37	2	33	3	1	
0	19	1	48	2	64	3	76	
0	81	1	8	2	76	3	83	
0	87	1	50	2	50	3	73	
0	9	1	1	2	1	3	44	
0	39	1	23	2	66	3	70	
0	89	1	63	2	84	3	10	
0	61	1	24	2	90	3	79	
0	42	1	97	2	23	3	58	
0	49	1	75	2	3	3	67	
0	23	1	5	2	19	3	49	
0	46	1	38	2	56	3	16	
0	46	1	44	2	22	3	1	
0	67	1	10	2	55	3	44	
0	26	1	62	2	42	3	95	
0	81	1	57	2	51	3	96	
0	90	1	97	2	26	3	57	
0	65	1	1	2	18	3	99	
0	93	1	35	2	81	3	43	
0	53	1	20	2	51	3	17	
0	65	1	15	2	24	3	64	
0	70	1	68	2	91	3	43	
0	27	1	44	2	32	3	78	
0	47	1	93	2	79	3	8	
0	67	1	99	2	5	3	74	
0	44	1	56	2	53	3	80	
0	60	1	67	2	13	3	52	
0	97	1	25	2	90	3	21	
0	57	1	72	2	74	3	68	
0	96	1	7	2	41	3	16	
0	12	1	22	2	25	3	44	
0	96	1	76	2	48	3	2	
0	20	1	53	2	25	3	17	

0	2	1	54	2	53	3	59	4	83	
0	89	1	42	2	60	3	15	4	24	
0	28	1	3	2	22	3	2	4	65	
0	68	1	62	2	96	3	32	4	73	
0	93	1	82	2	40	3	80	4	4	
0	2	1	14	2	11	3	28	4	11	
0	37	1	36	2	32	3	32	4	98	
0	52	1	82	2	18	3	88	4	60	
0	50	1	35	2	11	3	22	4	70	
0	77	1	82	2	86	3	38	4	93	
0	15	1	75	2	60	3	22	4	47	
0	16	1	78	2	79	3	73	4	64	
0	42	1	48	2	19	3	57	4	75	
0	86	1	51	2	14	3	33	4	25	
0	40	1	86	2	30	3	47	4	39	
0	95	1	71	2	12	3	28	4	86	
0	4	1	24	2	34	3	71	4	22	
0	46	1	47	2	97	3	17	4	13	
0	14	1	84	2	27	3	77	4	57	
0	66	1	9	2	44	3	70	4	9	
0	80	1	15	2	69	3	69	4	45	
0	50	1	96	2	71	3	50	4	42	
0	98	1	17	2	51	3	58	4	44	
0	30	1	53	2	13	3	98	4	6	
0	97	1	92	2	82	3	2	4	86	
0	36	1	69	2	44	3	56	4	57	
0	13	1	25	2	79	3	96	4	90	
0	96	1	65	2	75	3	8	4	93	
0	97	1	7	2	41	3	63	4	58	
0	95	1	22	2	19	3	69	4	92	
0	78	1	40	2	66	3	67	4	95	
0	76	1	28	2	77	3	68	4	35	
0	85	1	54	2	10	3	88	4	84	
0	78	1	75	2	8	3	50	4	92	
0	4	1	88	2	76	3	48	4	36	
0	98	1	79	2	2	3	52	4	74	
0	81	1	33	2	25	3	2	4	86	
0	36	1	84	2	48	3	59	4	6	
0	10	1	2	2	23	3	20	4	76	
0	36	1	50	2	11	3	14	4	11	
0	25	1	81	2	26	3	35	4	25	
0	42	1	42	2	48	3	50	4	62	
0	97	1	59	2	51	3	28	4	12	
0	15	1	32	2	44	3	88	4	34	
0	49	1	50	2	20	3	78	4	26	
0	43	1	36	2	28	3	42	4	21	
0	41	1	37	2	49	3	18	4	44	
0	10	1	78	2	49	3	94	4	21	
0	72	1	15	2	44	3	44	4	81	
0	91	1	99	2	38	3	35	4	33	

