2
2
50
5

4	6	
0	1	1	93	2	15	3	7	
0	7	1	85	2	96	3	8	
0	35	1	6	2	84	3	69	
0	63	1	61	2	83	3	95	
0	63	1	98	2	70	3	80	
0	13	1	36	2	37	3	59	
0	96	1	26	2	4	3	31	
0	5	1	30	2	53	3	44	
0	52	1	63	2	33	3	83	
0	51	1	11	2	65	3	74	
0	33	1	86	2	4	3	69	
0	63	1	10	2	1	3	94	
0	91	1	10	2	76	3	73	
0	16	1	30	2	63	3	33	
0	57	1	6	2	89	3	61	
0	53	1	49	2	69	3	77	
0	61	1	35	2	28	3	77	
0	92	1	36	2	74	3	55	
0	42	1	87	2	78	3	24	
0	6	1	86	2	75	3	36	
0	12	1	36	2	41	3	46	
0	26	1	7	2	61	3	79	
0	54	1	6	2	43	3	8	
0	73	1	81	2	79	3	30	
0	77	1	56	2	28	3	62	
0	68	1	69	2	53	3	31	
0	77	1	56	2	49	3	2	
0	66	1	6	2	10	3	15	
0	16	1	29	2	91	3	23	
0	70	1	51	2	18	3	82	
0	97	1	67	2	17	3	1	
0	4	1	30	2	72	3	12	
0	18	1	43	2	7	3	1	
0	37	1	17	2	94	3	19	
0	78	1	33	2	55	3	64	
0	8	1	86	2	59	3	55	
0	77	1	20	2	59	3	59	
0	77	1	28	2	93	3	56	
0	82	1	64	2	89	3	5	
0	84	1	7	2	31	3	62	
0	65	1	70	2	1	3	64	
0	46	1	25	2	84	3	71	
0	58	1	97	2	78	3	46	
0	20	1	80	2	76	3	21	
0	72	1	9	2	77	3	59	
0	42	1	29	2	66	3	13	
0	57	1	20	2	99	3	48	
0	89	1	21	2	91	3	38	
0	75	1	93	2	45	3	99	
0	5	1	81	2	89	3	25	

0	16	1	13	2	99	3	22	4	99	5	29	
0	71	1	35	2	74	3	83	4	39	5	89	
0	72	1	93	2	50	3	95	4	14	5	93	
0	92	1	45	2	13	3	90	4	24	5	36	
0	62	1	39	2	85	3	86	4	2	5	97	
0	50	1	4	2	6	3	74	4	60	5	10	
0	22	1	4	2	74	3	72	4	10	5	74	
0	35	1	32	2	46	3	70	4	54	5	24	
0	38	1	53	2	41	3	10	4	93	5	11	
0	88	1	30	2	63	3	1	4	11	5	30	
0	47	1	58	2	54	3	34	4	19	5	14	
0	26	1	90	2	10	3	36	4	63	5	30	
0	99	1	34	2	34	3	53	4	12	5	16	
0	75	1	39	2	37	3	61	4	16	5	37	
0	59	1	34	2	19	3	30	4	85	5	50	
0	56	1	74	2	56	3	86	4	6	5	40	
0	51	1	71	2	47	3	69	4	38	5	29	
0	74	1	52	2	23	3	81	4	30	5	49	
0	40	1	97	2	47	3	49	4	89	5	43	
0	60	1	32	2	86	3	50	4	65	5	93	
0	41	1	1	2	81	3	9	4	47	5	2	
0	4	1	5	2	32	3	74	4	83	5	29	
0	78	1	16	2	84	3	33	4	19	5	4	
0	7	1	75	2	63	3	39	4	27	5	39	
0	75	1	58	2	16	3	9	4	46	5	8	
0	41	1	45	2	15	3	58	4	30	5	5	
0	58	1	70	2	59	3	52	4	4	5	94	
0	48	1	91	2	43	3	14	4	47	5	2	
0	99	1	17	2	57	3	22	4	70	5	92	
0	46	1	21	2	37	3	62	4	36	5	22	
0	68	1	10	2	29	3	59	4	49	5	46	
0	26	1	27	2	94	3	72	4	12	5	78	
0	11	1	33	2	40	3	16	4	8	5	58	
0	1	1	19	2	83	3	53	4	90	5	95	
0	31	1	63	2	25	3	48	4	74	5	6	
0	70	1	98	2	32	3	48	4	96	5	44	
0	25	1	28	2	94	3	56	4	64	5	49	
0	40	1	64	2	48	3	31	4	57	5	95	
0	56	1	4	2	10	3	83	4	76	5	90	
0	93	1	67	2	17	3	17	4	63	5	68	
0	76	1	9	2	67	3	66	4	73	5	55	
0	88	1	88	2	7	3	32	4	8	5	87	
0	3	1	70	2	70	3	21	4	5	5	79	
0	56	1	2	2	90	3	74	4	95	5	48	
0	14	1	82	2	96	3	64	4	55	5	76	
0	69	1	9	2	23	3	99	4	1	5	79	
0	79	1	64	2	69	3	52	4	18	5	62	
0	74	1	19	2	82	3	96	4	37	5	44	
0	57	1	45	2	15	3	62	4	68	5	46	
0	87	1	40	2	4	3	83	4	76	5	15	

