8
2
50
5

5	5	
0	59	1	80	2	75	3	74	4	15	
0	10	1	72	2	5	3	92	4	27	
0	24	1	83	2	51	3	32	4	51	
0	78	1	22	2	71	3	67	4	81	
0	12	1	42	2	57	3	39	4	19	
0	82	1	8	2	62	3	80	4	18	
0	81	1	47	2	12	3	4	4	32	
0	57	1	35	2	91	3	70	4	92	
0	51	1	92	2	35	3	81	4	99	
0	30	1	39	2	18	3	98	4	29	
0	33	1	26	2	96	3	16	4	2	
0	31	1	45	2	99	3	18	4	44	
0	68	1	41	2	73	3	33	4	23	
0	59	1	33	2	45	3	10	4	73	
0	58	1	89	2	51	3	49	4	44	
0	33	1	15	2	61	3	38	4	19	
0	99	1	36	2	61	3	83	4	99	
0	9	1	14	2	19	3	35	4	77	
0	24	1	76	2	11	3	97	4	85	
0	49	1	76	2	33	3	4	4	97	
0	8	1	32	2	66	3	31	4	27	
0	51	1	76	2	21	3	28	4	37	
0	45	1	78	2	62	3	98	4	73	
0	58	1	32	2	2	3	12	4	86	
0	69	1	72	2	5	3	52	4	56	
0	52	1	2	2	88	3	81	4	30	
0	39	1	48	2	48	3	62	4	20	
0	65	1	17	2	45	3	87	4	38	
0	53	1	34	2	47	3	20	4	45	
0	87	1	66	2	35	3	41	4	25	
0	65	1	73	2	95	3	19	4	50	
0	33	1	29	2	23	3	80	4	59	
0	61	1	76	2	85	3	15	4	75	
0	60	1	42	2	47	3	59	4	54	
0	80	1	45	2	45	3	81	4	51	
0	36	1	98	2	27	3	16	4	34	
0	99	1	69	2	88	3	89	4	34	
0	80	1	72	2	12	3	65	4	30	
0	34	1	86	2	22	3	33	4	21	
0	20	1	3	2	65	3	7	4	28	
0	42	1	52	2	93	3	24	4	87	
0	96	1	86	2	41	3	82	4	5	
0	14	1	36	2	11	3	32	4	47	
0	39	1	43	2	79	3	10	4	41	
0	77	1	96	2	56	3	29	4	2	
0	75	1	36	2	98	3	93	4	67	
0	34	1	20	2	18	3	45	4	63	
0	68	1	36	2	82	3	29	4	94	
0	39	1	68	2	77	3	1	4	31	
0	83	1	87	2	42	3	77	4	87	

0	12	1	41	2	71	3	15	4	81	
0	50	1	34	2	66	3	97	4	60	
0	67	1	51	2	56	3	45	4	44	
0	55	1	55	2	44	3	6	4	52	
0	64	1	15	2	82	3	46	4	96	
0	59	1	69	2	89	3	1	4	31	
0	7	1	66	2	33	3	13	4	38	
0	35	1	4	2	33	3	75	4	50	
0	92	1	29	2	56	3	20	4	45	
0	32	1	19	2	31	3	7	4	53	
0	19	1	55	2	85	3	95	4	65	
0	82	1	85	2	73	3	36	4	82	
0	73	1	96	2	20	3	99	4	15	
0	92	1	57	2	80	3	45	4	28	
0	26	1	97	2	66	3	2	4	95	
0	26	1	36	2	47	3	36	4	60	
0	97	1	64	2	62	3	33	4	23	
0	95	1	4	2	81	3	87	4	60	
0	30	1	99	2	24	3	7	4	20	
0	99	1	85	2	24	3	6	4	32	
0	28	1	38	2	54	3	79	4	54	
0	73	1	82	2	34	3	78	4	26	
0	86	1	3	2	41	3	31	4	2	
0	84	1	73	2	88	3	33	4	52	
0	84	1	27	2	59	3	32	4	53	
0	81	1	73	2	33	3	39	4	56	
0	45	1	5	2	35	3	51	4	81	
0	84	1	63	2	67	3	25	4	86	
0	34	1	7	2	25	3	85	4	84	
0	60	1	79	2	5	3	65	4	26	
0	7	1	66	2	18	3	21	4	79	
0	61	1	86	2	79	3	10	4	50	
0	82	1	69	2	75	3	99	4	51	
0	5	1	92	2	84	3	56	4	73	
0	29	1	47	2	37	3	64	4	14	
0	21	1	34	2	29	3	73	4	84	
0	25	1	26	2	83	3	27	4	55	
0	78	1	87	2	59	3	83	4	69	
0	68	1	51	2	22	3	31	4	27	
0	57	1	68	2	97	3	55	4	69	
0	10	1	55	2	13	3	82	4	87	
0	50	1	25	2	34	3	13	4	14	
0	66	1	57	2	28	3	8	4	40	
0	13	1	94	2	79	3	52	4	30	
0	18	1	70	2	82	3	76	4	81	
0	46	1	93	2	36	3	40	4	40	
0	71	1	45	2	44	3	17	4	40	
0	33	1	15	2	96	3	89	4	24	
0	29	1	58	2	87	3	99	4	78	
0	72	1	32	2	21	3	76	4	26	

