6
2
50
5

5	5	
0	50	1	50	2	95	3	75	4	61	
0	41	1	53	2	49	3	94	4	63	
0	71	1	64	2	59	3	48	4	58	
0	67	1	99	2	79	3	28	4	30	
0	82	1	58	2	90	3	45	4	59	
0	7	1	93	2	62	3	32	4	6	
0	80	1	12	2	8	3	62	4	30	
0	18	1	60	2	86	3	51	4	83	
0	69	1	64	2	1	3	28	4	42	
0	69	1	80	2	74	3	55	4	93	
0	20	1	95	2	72	3	15	4	54	
0	62	1	1	2	95	3	15	4	65	
0	65	1	67	2	17	3	60	4	84	
0	72	1	86	2	19	3	95	4	30	
0	54	1	68	2	89	3	35	4	39	
0	87	1	3	2	97	3	66	4	7	
0	60	1	19	2	89	3	92	4	95	
0	76	1	88	2	22	3	61	4	54	
0	55	1	8	2	35	3	27	4	81	
0	18	1	49	2	99	3	28	4	73	
0	70	1	33	2	85	3	99	4	51	
0	3	1	32	2	70	3	55	4	95	
0	36	1	22	2	73	3	9	4	23	
0	39	1	15	2	89	3	60	4	42	
0	72	1	35	2	46	3	42	4	14	
0	63	1	38	2	27	3	68	4	83	
0	7	1	49	2	13	3	28	4	50	
0	59	1	70	2	40	3	33	4	83	
0	29	1	29	2	24	3	42	4	33	
0	12	1	94	2	74	3	92	4	47	
0	73	1	20	2	83	3	11	4	53	
0	76	1	32	2	45	3	20	4	65	
0	89	1	42	2	19	3	81	4	37	
0	49	1	15	2	86	3	32	4	38	
0	92	1	69	2	33	3	17	4	78	
0	53	1	40	2	26	3	87	4	49	
0	71	1	94	2	19	3	97	4	23	
0	10	1	7	2	60	3	86	4	11	
0	71	1	20	2	6	3	36	4	80	
0	23	1	31	2	58	3	34	4	4	
0	31	1	65	2	24	3	29	4	17	
0	40	1	70	2	37	3	12	4	61	
0	7	1	32	2	82	3	51	4	33	
0	46	1	59	2	25	3	51	4	30	
0	84	1	48	2	13	3	50	4	85	
0	62	1	47	2	77	3	85	4	1	
0	16	1	15	2	59	3	16	4	73	
0	13	1	16	2	77	3	98	4	35	
0	7	1	73	2	34	3	18	4	61	
0	56	1	79	2	24	3	55	4	35	

0	27	1	47	2	42	3	45	4	14	
0	32	1	37	2	33	3	29	4	29	
0	13	1	6	2	92	3	10	4	39	
0	58	1	32	2	94	3	84	4	63	
0	55	1	98	2	94	3	10	4	47	
0	41	1	78	2	5	3	95	4	74	
0	92	1	97	2	11	3	67	4	36	
0	20	1	39	2	53	3	57	4	77	
0	72	1	52	2	72	3	43	4	42	
0	16	1	33	2	83	3	76	4	19	
0	17	1	71	2	17	3	96	4	8	
0	28	1	65	2	6	3	89	4	63	
0	83	1	80	2	63	3	89	4	8	
0	71	1	76	2	51	3	11	4	26	
0	49	1	45	2	82	3	29	4	97	
0	68	1	15	2	44	3	25	4	76	
0	72	1	22	2	81	3	7	4	50	
0	16	1	53	2	13	3	23	4	52	
0	50	1	10	2	36	3	22	4	36	
0	93	1	99	2	74	3	95	4	54	
0	62	1	14	2	42	3	68	4	31	
0	23	1	1	2	93	3	96	4	48	
0	99	1	40	2	74	3	44	4	90	
0	61	1	29	2	52	3	3	4	74	
0	99	1	25	2	10	3	79	4	55	
0	22	1	4	2	16	3	7	4	84	
0	37	1	45	2	53	3	30	4	45	
0	76	1	86	2	70	3	61	4	92	
0	15	1	76	2	64	3	71	4	50	
0	86	1	75	2	10	3	99	4	32	
0	49	1	36	2	32	3	54	4	9	
0	39	1	10	2	90	3	5	4	99	
0	52	1	36	2	49	3	52	4	13	
0	8	1	77	2	62	3	60	4	66	
0	29	1	23	2	56	3	8	4	13	
0	71	1	37	2	23	3	4	4	73	
0	65	1	86	2	94	3	30	4	21	
0	54	1	7	2	70	3	83	4	79	
0	17	1	10	2	90	3	41	4	5	
0	87	1	90	2	98	3	2	4	55	
0	18	1	49	2	14	3	92	4	40	
0	36	1	58	2	38	3	89	4	51	
0	44	1	49	2	16	3	30	4	25	
0	30	1	18	2	14	3	11	4	43	
0	77	1	92	2	31	3	1	4	84	
0	73	1	59	2	70	3	24	4	91	
0	8	1	90	2	71	3	61	4	18	
0	1	1	5	2	78	3	84	4	60	
0	54	1	77	2	91	3	19	4	79	
0	49	1	62	2	60	3	81	4	10	

