7
2
50
5

5	5	
0	81	1	88	2	33	3	41	4	64	
0	23	1	76	2	63	3	8	4	97	
0	29	1	46	2	8	3	3	4	78	
0	32	1	30	2	64	3	32	4	35	
0	73	1	26	2	93	3	78	4	52	
0	75	1	62	2	60	3	15	4	4	
0	34	1	78	2	84	3	13	4	7	
0	53	1	80	2	78	3	40	4	24	
0	45	1	26	2	25	3	37	4	22	
0	99	1	59	2	12	3	12	4	27	
0	39	1	15	2	90	3	34	4	78	
0	63	1	76	2	48	3	71	4	12	
0	12	1	19	2	40	3	49	4	2	
0	77	1	97	2	57	3	91	4	87	
0	60	1	40	2	5	3	22	4	38	
0	98	1	34	2	56	3	13	4	6	
0	68	1	61	2	13	3	86	4	32	
0	18	1	49	2	52	3	73	4	45	
0	29	1	10	2	38	3	13	4	31	
0	2	1	39	2	25	3	68	4	96	
0	63	1	6	2	27	3	55	4	70	
0	17	1	98	2	9	3	5	4	46	
0	43	1	37	2	35	3	57	4	14	
0	20	1	61	2	48	3	41	4	68	
0	37	1	1	2	59	3	36	4	65	
0	99	1	66	2	37	3	32	4	50	
0	44	1	94	2	9	3	24	4	49	
0	9	1	65	2	93	3	96	4	72	
0	60	1	79	2	27	3	34	4	22	
0	65	1	36	2	62	3	19	4	90	
0	71	1	49	2	5	3	81	4	57	
0	68	1	91	2	90	3	22	4	92	
0	98	1	63	2	32	3	80	4	57	
0	17	1	20	2	23	3	41	4	81	
0	18	1	82	2	93	3	2	4	75	
0	63	1	79	2	48	3	55	4	72	
0	89	1	90	2	20	3	14	4	11	
0	61	1	11	2	84	3	76	4	71	
0	67	1	53	2	42	3	78	4	73	
0	14	1	70	2	38	3	56	4	20	
0	43	1	35	2	3	3	53	4	41	
0	19	1	48	2	14	3	56	4	71	
0	84	1	65	2	9	3	50	4	91	
0	41	1	24	2	43	3	40	4	59	
0	4	1	42	2	44	3	31	4	25	
0	96	1	34	2	96	3	11	4	85	
0	59	1	61	2	58	3	72	4	88	
0	41	1	41	2	90	3	17	4	2	
0	31	1	28	2	14	3	85	4	85	
0	34	1	21	2	77	3	54	4	45	

0	81	1	71	2	69	3	41	4	50	
0	53	1	51	2	14	3	93	4	26	
0	26	1	67	2	55	3	95	4	85	
0	5	1	28	2	44	3	25	4	95	
0	50	1	31	2	23	3	31	4	51	
0	73	1	67	2	85	3	15	4	5	
0	70	1	60	2	58	3	50	4	86	
0	32	1	11	2	2	3	90	4	28	
0	75	1	26	2	55	3	98	4	82	
0	76	1	21	2	62	3	55	4	51	
0	79	1	5	2	93	3	72	4	14	
0	28	1	50	2	85	3	90	4	86	
0	62	1	41	2	62	3	62	4	10	
0	90	1	59	2	10	3	70	4	31	
0	16	1	59	2	95	3	16	4	10	
0	94	1	12	2	93	3	65	4	31	
0	16	1	43	2	61	3	9	4	41	
0	18	1	31	2	25	3	58	4	42	
0	45	1	2	2	66	3	46	4	72	
0	2	1	82	2	54	3	59	4	90	
0	44	1	10	2	29	3	7	4	53	
0	19	1	72	2	71	3	81	4	4	
0	47	1	8	2	93	3	21	4	55	
0	33	1	78	2	44	3	72	4	45	
0	12	1	85	2	38	3	2	4	9	
0	56	1	50	2	28	3	46	4	29	
0	7	1	46	2	80	3	75	4	22	
0	83	1	58	2	76	3	25	4	25	
0	36	1	82	2	89	3	50	4	91	
0	18	1	27	2	87	3	43	4	65	
0	84	1	67	2	9	3	85	4	42	
0	83	1	74	2	49	3	7	4	9	
0	99	1	27	2	95	3	9	4	44	
0	12	1	46	2	45	3	27	4	64	
0	73	1	56	2	12	3	19	4	23	
0	69	1	83	2	5	3	4	4	95	
0	16	1	16	2	5	3	85	4	94	
0	46	1	34	2	70	3	72	4	3	
0	33	1	33	2	14	3	77	4	33	
0	62	1	11	2	18	3	75	4	11	
0	59	1	94	2	51	3	95	4	25	
0	60	1	55	2	66	3	22	4	6	
0	36	1	89	2	28	3	67	4	71	
0	1	1	34	2	19	3	3	4	88	
0	83	1	10	2	99	3	98	4	80	
0	63	1	60	2	78	3	15	4	22	
0	11	1	15	2	20	3	76	4	83	
0	19	1	68	2	55	3	33	4	56	
0	69	1	97	2	48	3	14	4	21	
0	6	1	57	2	83	3	67	4	1	

