9
2
50
5

5	5	
0	47	1	67	2	77	3	58	4	58	
0	14	1	96	2	48	3	16	4	90	
0	37	1	12	2	66	3	62	4	3	
0	29	1	71	2	46	3	4	4	10	
0	62	1	16	2	31	3	90	4	49	
0	3	1	85	2	17	3	75	4	10	
0	88	1	81	2	20	3	26	4	42	
0	74	1	27	2	34	3	10	4	62	
0	55	1	7	2	60	3	4	4	63	
0	84	1	90	2	92	3	49	4	45	
0	85	1	16	2	95	3	79	4	42	
0	94	1	56	2	86	3	82	4	78	
0	89	1	51	2	62	3	30	4	79	
0	47	1	28	2	38	3	54	4	14	
0	85	1	3	2	22	3	62	4	5	
0	90	1	4	2	32	3	2	4	15	
0	91	1	22	2	18	3	22	4	47	
0	63	1	51	2	38	3	21	4	80	
0	98	1	23	2	58	3	49	4	79	
0	49	1	89	2	97	3	3	4	25	
0	21	1	40	2	69	3	3	4	73	
0	99	1	33	2	20	3	60	4	8	
0	81	1	56	2	95	3	37	4	89	
0	67	1	94	2	12	3	50	4	23	
0	90	1	2	2	15	3	21	4	40	
0	30	1	85	2	54	3	24	4	50	
0	61	1	16	2	18	3	23	4	58	
0	85	1	70	2	79	3	31	4	31	
0	46	1	43	2	40	3	39	4	55	
0	86	1	11	2	65	3	54	4	31	
0	79	1	10	2	84	3	53	4	78	
0	86	1	21	2	2	3	94	4	67	
0	75	1	94	2	14	3	71	4	67	
0	44	1	49	2	12	3	41	4	48	
0	21	1	80	2	27	3	85	4	4	
0	12	1	44	2	20	3	81	4	63	
0	78	1	94	2	48	3	42	4	71	
0	98	1	56	2	19	3	18	4	30	
0	39	1	68	2	82	3	36	4	71	
0	68	1	10	2	94	3	9	4	63	
0	81	1	99	2	5	3	1	4	44	
0	54	1	39	2	9	3	46	4	73	
0	7	1	67	2	44	3	41	4	2	
0	91	1	4	2	91	3	32	4	55	
0	64	1	4	2	17	3	41	4	68	
0	69	1	23	2	91	3	32	4	12	
0	67	1	37	2	99	3	64	4	55	
0	73	1	99	2	37	3	29	4	20	
0	69	1	65	2	95	3	88	4	34	
0	43	1	64	2	24	3	70	4	8	

0	13	1	24	2	87	3	12	4	76	
0	74	1	15	2	96	3	32	4	35	
0	83	1	65	2	69	3	67	4	79	
0	32	1	34	2	18	3	46	4	73	
0	1	1	25	2	18	3	71	4	35	
0	30	1	46	2	57	3	4	4	70	
0	75	1	14	2	11	3	65	4	75	
0	10	1	14	2	40	3	10	4	27	
0	91	1	25	2	67	3	21	4	33	
0	91	1	18	2	59	3	53	4	12	
0	90	1	19	2	82	3	1	4	30	
0	17	1	21	2	9	3	83	4	60	
0	85	1	79	2	6	3	3	4	10	
0	50	1	26	2	67	3	32	4	60	
0	35	1	56	2	45	3	99	4	92	
0	35	1	71	2	57	3	92	4	49	
0	35	1	62	2	30	3	10	4	96	
0	67	1	61	2	25	3	47	4	18	
0	39	1	13	2	28	3	2	4	20	
0	15	1	28	2	52	3	57	4	5	
0	7	1	12	2	37	3	25	4	17	
0	98	1	7	2	20	3	29	4	32	
0	54	1	17	2	20	3	63	4	15	
0	15	1	33	2	65	3	23	4	80	
0	63	1	64	2	25	3	59	4	65	
0	59	1	3	2	8	3	34	4	28	
0	42	1	28	2	93	3	93	4	38	
0	80	1	78	2	34	3	66	4	31	
0	50	1	80	2	18	3	96	4	43	
0	85	1	9	2	13	3	10	4	45	
0	97	1	1	2	27	3	25	4	42	
0	5	1	1	2	54	3	24	4	60	
0	41	1	28	2	66	3	43	4	3	
0	33	1	4	2	59	3	86	4	92	
0	91	1	99	2	5	3	71	4	68	
0	3	1	36	2	47	3	85	4	90	
0	16	1	4	2	64	3	6	4	16	
0	13	1	29	2	37	3	53	4	99	
0	21	1	30	2	84	3	22	4	9	
0	36	1	2	2	29	3	86	4	65	
0	22	1	38	2	76	3	92	4	47	
0	63	1	5	2	61	3	35	4	42	
0	17	1	26	2	16	3	38	4	17	
0	98	1	86	2	35	3	96	4	96	
0	13	1	65	2	63	3	45	4	80	
0	15	1	65	2	66	3	77	4	48	
0	89	1	23	2	18	3	57	4	77	
0	64	1	44	2	83	3	79	4	43	
0	96	1	11	2	94	3	23	4	34	
0	49	1	25	2	22	3	16	4	9	

