1
6
50
20

21	17	17	20	17	17	
0	90	1	38	2	75	3	57	4	22	5	97	6	69	7	18	8	63	9	10	10	80	11	54	12	41	13	36	14	2	15	11	16	20	17	35	18	75	19	54	20	63	
0	80	1	25	2	25	3	44	4	89	5	61	6	89	7	91	8	44	9	17	10	50	11	57	12	70	13	74	14	85	15	84	16	39	17	73	18	5	19	45	20	72	
0	75	1	45	2	30	3	82	4	99	5	87	6	72	7	47	8	15	9	80	10	97	11	3	12	11	13	78	14	97	15	57	16	61	17	59	18	94	19	52	20	50	
0	40	1	98	2	33	3	6	4	9	5	10	6	99	7	27	8	8	9	91	10	6	11	92	12	77	13	37	14	99	15	37	16	1	17	68	18	55	19	34	20	7	
0	68	1	25	2	9	3	89	4	71	5	77	6	2	7	67	8	45	9	41	10	44	11	16	12	50	13	65	14	7	15	19	16	33	17	53	18	48	19	65	20	51	
0	28	1	16	2	96	3	91	4	2	5	44	6	37	7	12	8	98	9	26	10	5	11	4	12	2	13	99	14	48	15	31	16	58	17	88	18	47	19	15	20	55	
0	55	1	13	2	89	3	19	4	88	5	98	6	19	7	5	8	76	9	65	10	94	11	15	12	12	13	28	14	3	15	82	16	24	17	84	18	39	19	97	20	62	
0	32	1	8	2	92	3	90	4	43	5	52	6	24	7	81	8	68	9	94	10	6	11	35	12	47	13	37	14	68	15	50	16	67	17	55	18	26	19	16	20	3	
0	97	1	29	2	86	3	50	4	90	5	59	6	3	7	57	8	38	9	98	10	25	11	75	12	21	13	28	14	76	15	43	16	42	17	85	18	96	19	87	20	11	
0	61	1	52	2	20	3	60	4	75	5	50	6	9	7	9	8	97	9	20	10	84	11	34	12	15	13	5	14	54	15	36	16	9	17	9	18	97	19	65	20	68	
0	40	1	56	2	55	3	40	4	10	5	2	6	61	7	17	8	9	9	85	10	82	11	35	12	65	13	70	14	24	15	83	16	4	17	24	18	45	19	94	20	31	
0	53	1	47	2	68	3	22	4	41	5	12	6	17	7	13	8	45	9	21	10	75	11	36	12	27	13	16	14	34	15	29	16	66	17	57	18	95	19	4	20	88	
0	61	1	61	2	86	3	52	4	92	5	56	6	98	7	82	8	32	9	77	10	59	11	29	12	16	13	32	14	37	15	22	16	47	17	83	18	76	19	17	20	68	
0	74	1	32	2	18	3	2	4	94	5	9	6	11	7	78	8	24	9	73	10	10	11	92	12	29	13	85	14	82	15	82	16	73	17	57	18	47	19	80	20	71	
0	18	1	64	2	61	3	30	4	4	5	13	6	86	7	97	8	76	9	30	10	53	11	15	12	41	13	74	14	53	15	56	16	75	17	33	18	75	19	66	20	52	
0	63	1	70	2	3	3	12	4	55	5	39	6	46	7	31	8	73	9	79	10	96	11	58	12	64	13	51	14	55	15	55	16	92	17	78	18	25	19	49	20	89	
0	62	1	10	2	6	3	54	4	75	5	30	6	40	7	19	8	76	9	28	10	85	11	26	12	41	13	94	14	28	15	23	16	92	17	74	18	21	19	62	20	46	
0	25	1	24	2	76	3	49	4	62	5	23	6	26	7	25	8	35	9	16	10	16	11	77	12	6	13	38	14	7	15	46	16	54	17	2	18	73	19	68	20	27	
0	45	1	7	2	82	3	71	4	43	5	33	6	84	7	12	8	55	9	32	10	1	11	1	12	1	13	83	14	74	15	54	16	39	17	21	18	26	19	77	20	80	
0	24	1	86	2	92	3	42	4	64	5	93	6	28	7	88	8	14	9	22	10	46	11	15	12	81	13	42	14	98	15	20	16	89	17	80	18	68	19	94	20	84	
0	38	1	15	2	19	3	20	4	83	5	14	6	61	7	59	8	16	9	20	10	3	11	60	12	20	13	69	14	60	15	34	16	27	17	48	18	31	19	63	20	5	
0	29	1	11	2	45	3	21	4	73	5	94	6	41	7	14	8	99	9	86	10	51	11	32	12	46	13	17	14	20	15	61	16	13	17	41	18	13	19	29	20	4	
0	16	1	77	2	93	3	43	4	35	5	30	6	63	7	53	8	95	9	9	10	96	11	22	12	8	13	58	14	1	15	98	16	81	17	45	18	16	19	64	20	55	
0	39	1	13	2	79	3	21	4	81	5	2	6	79	7	23	8	63	9	27	10	8	11	45	12	29	13	13	14	43	15	59	16	38	17	52	18	7	19	89	20	77	
0	41	1	23	2	24	3	70	4	56	5	71	6	72	7	69	8	60	9	3	10	30	11	62	12	7	13	27	14	94	15	40	16	75	17	81	18	57	19	7	20	57	
0	41	1	2	2	97	3	42	4	79	5	75	6	8	7	62	8	33	9	68	10	55	11	50	12	44	13	72	14	26	15	91	16	16	17	49	18	23	19	68	20	37	
0	63	1	92	2	16	3	1	4	72	5	7	6	66	7	50	8	58	9	15	10	4	11	95	12	25	13	90	14	12	15	51	16	40	17	86	18	61	19	2	20	28	
0	24	1	46	2	49	3	47	4	94	5	5	6	98	7	95	8	78	9	29	10	51	11	66	12	23	13	34	14	42	15	56	16	11	17	11	18	75	19	27	20	55	
0	49	1	87	2	64	3	6	4	14	5	17	6	23	7	95	8	53	9	60	10	49	11	49	12	40	13	27	14	38	15	58	16	87	17	54	18	56	19	35	20	84	
0	72	1	41	2	89	3	32	4	99	5	34	6	45	7	1	8	74	9	2	10	81	11	32	12	1	13	33	14	81	15	6	16	31	17	37	18	52	19	67	20	17	
0	7	1	95	2	98	3	31	4	58	5	39	6	57	7	72	8	1	9	62	10	61	11	67	12	28	13	13	14	66	15	13	16	61	17	20	18	30	19	61	20	68	
0	51	1	5	2	81	3	51	4	13	5	58	6	6	7	47	8	44	9	16	10	29	11	87	12	50	13	15	14	60	15	25	16	83	17	50	18	35	19	7	20	11	
0	20	1	69	2	24	3	40	4	92	5	97	6	17	7	12	8	59	9	58	10	79	11	54	12	91	13	94	14	31	15	42	16	61	17	10	18	47	19	68	20	71	
0	51	1	44	2	77	3	86	4	50	5	47	6	64	7	89	8	84	9	8	10	29	11	81	12	12	13	75	14	59	15	84	16	3	17	78	18	91	19	62	20	12	
0	9	1	71	2	66	3	60	4	82	5	28	6	99	7	21	8	3	9	45	10	57	11	23	12	70	13	58	14	94	15	19	16	99	17	63	18	77	19	22	20	2	
0	35	1	59	2	27	3	15	4	30	5	25	6	30	7	36	8	46	9	92	10	54	11	94	12	17	13	62	14	10	15	28	16	8	17	9	18	96	19	60	20	38	
0	73	1	25	2	18	3	99	4	29	5	43	6	24	7	26	8	55	9	56	10	20	11	20	12	10	13	95	14	39	15	56	16	93	17	21	18	7	19	98	20	96	
0	68	1	41	2	11	3	78	4	56	5	36	6	19	7	90	8	2	9	6	10	22	11	19	12	58	13	84	14	67	15	87	16	69	17	52	18	20	19	59	20	90	
0	44	1	49	2	46	3	2	4	32	5	52	6	41	7	26	8	59	9	93	10	93	11	71	12	41	13	77	14	99	15	91	16	91	17	81	18	53	19	3	20	20	
0	27	1	19	2	29	3	54	4	25	5	92	6	25	7	64	8	85	9	9	10	72	11	57	12	69	13	19	14	42	15	71	16	86	17	13	18	69	19	33	20	71	
0	17	1	55	2	52	3	92	4	56	5	84	6	89	7	26	8	78	9	23	10	35	11	85	12	40	13	84	14	26	15	44	16	77	17	76	18	70	19	94	20	11	
0	24	1	28	2	63	3	26	4	28	5	52	6	98	7	32	8	78	9	68	10	99	11	8	12	90	13	66	14	89	15	91	16	42	17	22	18	65	19	57	20	45	
0	26	1	81	2	5	3	57	4	91	5	80	6	92	7	66	8	89	9	6	10	25	11	79	12	3	13	29	14	85	15	91	16	86	17	85	18	36	19	92	20	66	
0	38	1	72	2	91	3	97	4	69	5	63	6	2	7	13	8	69	9	67	10	49	11	54	12	57	13	76	14	46	15	35	16	75	17	92	18	77	19	98	20	87	
0	14	1	84	2	59	3	11	4	83	5	74	6	45	7	67	8	31	9	95	10	88	11	5	12	97	13	23	14	99	15	22	16	47	17	43	18	63	19	68	20	71	
0	76	1	84	2	67	3	14	4	22	5	61	6	76	7	64	8	82	9	43	10	32	11	52	12	67	13	78	14	1	15	19	16	49	17	58	18	59	19	58	20	76	
0	66	1	61	2	84	3	51	4	86	5	3	6	38	7	77	8	32	9	33	10	85	11	26	12	89	13	84	14	46	15	84	16	90	17	78	18	59	19	15	20	96	
0	24	1	56	2	60	3	95	4	90	5	32	6	81	7	85	8	93	9	94	10	89	11	38	12	2	13	10	14	6	15	22	16	45	17	4	18	67	19	27	20	71	
0	4	1	75	2	60	3	67	4	71	5	87	6	17	7	51	8	28	9	69	10	38	11	49	12	59	13	63	14	17	15	40	16	8	17	61	18	79	19	17	20	39	
0	72	1	78	2	26	3	4	4	55	5	41	6	9	7	60	8	28	9	87	10	18	11	83	12	64	13	24	14	73	15	28	16	94	17	2	18	8	19	71	20	95	

0	30	1	72	2	65	3	41	4	45	5	5	6	98	7	78	8	39	9	29	10	27	11	10	12	11	13	39	14	40	15	35	16	44	
0	90	1	52	2	30	3	98	4	44	5	40	6	96	7	46	8	20	9	65	10	48	11	55	12	79	13	59	14	61	15	43	16	37	
0	81	1	65	2	18	3	68	4	30	5	21	6	80	7	15	8	36	9	4	10	79	11	65	12	5	13	47	14	71	15	2	16	59	
0	64	1	9	2	35	3	63	4	99	5	14	6	52	7	57	8	44	9	79	10	23	11	39	12	69	13	76	14	52	15	8	16	85	
0	4	1	59	2	69	3	76	4	52	5	8	6	15	7	33	8	71	9	68	10	43	11	13	12	70	13	21	14	24	15	23	16	5	
0	83	1	95	2	92	3	67	4	75	5	6	6	67	7	27	8	8	9	19	10	83	11	24	12	29	13	6	14	18	15	47	16	82	
0	17	1	68	2	22	3	83	4	25	5	68	6	19	7	82	8	2	9	76	10	68	11	41	12	50	13	55	14	54	15	29	16	83	
0	65	1	98	2	40	3	64	4	32	5	55	6	21	7	89	8	37	9	49	10	64	11	90	12	13	13	35	14	17	15	67	16	43	
0	25	1	78	2	83	3	84	4	44	5	11	6	29	7	91	8	74	9	46	10	60	11	46	12	7	13	19	14	90	15	66	16	25	
0	42	1	5	2	64	3	86	4	42	5	27	6	59	7	15	8	18	9	59	10	69	11	51	12	33	13	97	14	66	15	32	16	21	
0	83	1	59	2	28	3	22	4	49	5	63	6	98	7	65	8	92	9	93	10	13	11	48	12	51	13	47	14	11	15	71	16	82	
0	58	1	31	2	65	3	61	4	3	5	46	6	35	7	38	8	2	9	73	10	96	11	38	12	12	13	84	14	51	15	41	16	80	
0	75	1	8	2	14	3	60	4	82	5	71	6	12	7	42	8	46	9	56	10	67	11	44	12	3	13	58	14	80	15	45	16	18	
0	82	1	13	2	60	3	10	4	6	5	43	6	98	7	35	8	84	9	27	10	33	11	19	12	15	13	91	14	91	15	12	16	55	
0	24	1	76	2	54	3	14	4	56	5	12	6	13	7	24	8	52	9	42	10	25	11	69	12	66	13	75	14	44	15	64	16	73	
0	60	1	93	2	26	3	98	4	40	5	73	6	63	7	96	8	68	9	71	10	99	11	63	12	83	13	12	14	34	15	83	16	64	
0	9	1	3	2	5	3	77	4	48	5	34	6	94	7	36	8	65	9	3	10	85	11	10	12	1	13	31	14	14	15	28	16	91	
0	29	1	37	2	69	3	27	4	5	5	67	6	44	7	20	8	60	9	7	10	46	11	24	12	63	13	63	14	42	15	1	16	57	
0	15	1	62	2	75	3	1	4	85	5	43	6	73	7	84	8	64	9	23	10	42	11	48	12	75	13	69	14	92	15	35	16	10	
0	3	1	34	2	64	3	32	4	38	5	12	6	95	7	73	8	18	9	62	10	19	11	10	12	71	13	46	14	33	15	65	16	89	
0	21	1	70	2	98	3	99	4	67	5	50	6	70	7	19	8	66	9	69	10	74	11	13	12	33	13	32	14	45	15	18	16	6	
0	4	1	41	2	3	3	77	4	13	5	3	6	28	7	28	8	71	9	19	10	20	11	66	12	49	13	75	14	17	15	52	16	43	
0	38	1	8	2	63	3	45	4	59	5	70	6	91	7	67	8	71	9	89	10	48	11	12	12	50	13	51	14	68	15	67	16	33	
0	5	1	91	2	37	3	31	4	14	5	56	6	20	7	61	8	15	9	6	10	3	11	84	12	14	13	39	14	74	15	56	16	48	
0	86	1	69	2	79	3	23	4	82	5	68	6	88	7	11	8	47	9	32	10	31	11	48	12	93	13	91	14	78	15	96	16	25	
0	83	1	63	2	95	3	32	4	9	5	22	6	43	7	94	8	85	9	25	10	19	11	33	12	63	13	28	14	78	15	5	16	3	
0	37	1	88	2	52	3	54	4	16	5	90	6	16	7	43	8	16	9	19	10	73	11	19	12	50	13	31	14	41	15	11	16	17	
0	33	1	15	2	57	3	40	4	14	5	25	6	4	7	29	8	80	9	91	10	13	11	16	12	64	13	69	14	56	15	80	16	8	
0	24	1	91	2	94	3	21	4	13	5	72	6	36	7	12	8	85	9	70	10	34	11	32	12	32	13	29	14	74	15	56	16	25	
0	88	1	11	2	88	3	40	4	39	5	13	6	37	7	62	8	67	9	32	10	48	11	20	12	55	13	24	14	18	15	65	16	44	
0	67	1	54	2	86	3	67	4	98	5	49	6	5	7	39	8	85	9	57	10	28	11	84	12	11	13	14	14	1	15	7	16	13	
0	4	1	99	2	4	3	8	4	87	5	22	6	64	7	95	8	3	9	98	10	18	11	38	12	8	13	18	14	69	15	25	16	37	
0	42	1	47	2	68	3	99	4	11	5	86	6	95	7	41	8	56	9	24	10	26	11	92	12	42	13	60	14	66	15	90	16	64	
0	52	1	70	2	96	3	59	4	56	5	89	6	70	7	82	8	1	9	83	10	30	11	14	12	9	13	61	14	37	15	89	16	42	
0	1	1	62	2	25	3	97	4	91	5	18	6	6	7	43	8	62	9	21	10	44	11	90	12	93	13	6	14	48	15	64	16	41	
0	66	1	61	2	43	3	57	4	12	5	91	6	64	7	6	8	94	9	12	10	3	11	6	12	72	13	31	14	81	15	69	16	72	
0	24	1	90	2	90	3	73	4	99	5	29	6	75	7	96	8	50	9	98	10	95	11	40	12	80	13	4	14	94	15	19	16	81	
0	34	1	77	2	34	3	99	4	9	5	15	6	77	7	41	8	66	9	39	10	62	11	44	12	50	13	86	14	80	15	77	16	50	
0	26	1	6	2	40	3	76	4	73	5	18	6	14	7	89	8	34	9	68	10	13	11	87	12	88	13	13	14	53	15	20	16	44	
0	9	1	19	2	30	3	70	4	62	5	44	6	76	7	37	8	38	9	20	10	4	11	40	12	87	13	28	14	82	15	25	16	31	
0	84	1	83	2	62	3	97	4	34	5	10	6	57	7	49	8	59	9	47	10	56	11	4	12	9	13	81	14	97	15	70	16	49	
0	10	1	77	2	35	3	25	4	62	5	69	6	34	7	72	8	74	9	68	10	51	11	56	12	79	13	35	14	48	15	14	16	42	
0	55	1	64	2	62	3	95	4	82	5	37	6	24	7	43	8	60	9	52	10	90	11	3	12	76	13	12	14	27	15	46	16	53	
0	26	1	19	2	25	3	22	4	66	5	68	6	29	7	91	8	78	9	36	10	64	11	38	12	81	13	56	14	4	15	79	16	68	
0	9	1	76	2	17	3	85	4	33	5	5	6	65	7	32	8	85	9	70	10	78	11	46	12	63	13	98	14	50	15	32	16	3	
0	49	1	12	2	14	3	7	4	11	5	13	6	69	7	2	8	71	9	28	10	33	11	86	12	60	13	16	14	47	15	49	16	80	
0	19	1	56	2	74	3	3	4	51	5	19	6	58	7	39	8	24	9	50	10	90	11	2	12	69	13	35	14	25	15	1	16	44	
0	4	1	75	2	36	3	46	4	82	5	90	6	41	7	15	8	53	9	27	10	64	11	91	12	77	13	31	14	20	15	77	16	5	
0	53	1	99	2	42	3	81	4	54	5	74	6	97	7	11	8	65	9	31	10	76	11	13	12	93	13	65	14	70	15	91	16	74	
0	4	1	28	2	71	3	79	4	88	5	88	6	1	7	27	8	10	9	3	10	81	11	37	12	59	13	56	14	82	15	95	16	21	

0	85	1	84	2	59	3	26	4	49	5	63	6	98	7	28	8	53	9	45	10	21	11	46	12	82	13	79	14	33	15	82	16	64	
0	25	1	16	2	98	3	86	4	62	5	15	6	46	7	10	8	15	9	76	10	33	11	70	12	92	13	32	14	66	15	5	16	22	
0	8	1	45	2	16	3	49	4	35	5	57	6	25	7	50	8	3	9	69	10	7	11	15	12	68	13	83	14	16	15	66	16	93	
0	39	1	46	2	25	3	85	4	86	5	20	6	92	7	52	8	56	9	52	10	81	11	74	12	40	13	10	14	32	15	64	16	48	
0	50	1	78	2	19	3	21	4	11	5	91	6	40	7	56	8	14	9	5	10	68	11	76	12	92	13	49	14	42	15	96	16	49	
0	53	1	84	2	76	3	91	4	70	5	48	6	28	7	72	8	10	9	63	10	33	11	79	12	1	13	43	14	74	15	45	16	35	
0	49	1	93	2	33	3	70	4	80	5	28	6	77	7	75	8	70	9	72	10	54	11	61	12	86	13	96	14	25	15	59	16	24	
0	66	1	86	2	37	3	55	4	97	5	86	6	21	7	10	8	6	9	65	10	42	11	44	12	97	13	87	14	83	15	97	16	17	
0	98	1	32	2	24	3	78	4	34	5	16	6	90	7	68	8	89	9	91	10	33	11	22	12	35	13	41	14	68	15	17	16	46	
0	12	1	92	2	47	3	10	4	47	5	21	6	24	7	68	8	19	9	99	10	56	11	88	12	38	13	79	14	43	15	55	16	72	
0	14	1	15	2	77	3	98	4	72	5	99	6	44	7	62	8	93	9	29	10	66	11	12	12	79	13	98	14	92	15	13	16	15	
